-0.09956018,3.39833
-0.09955818,3.33167
-0.09955618,3.33167
-0.09955418,3.33167
-0.09955218,3.33167
-0.09955018,3.33167
-0.09954818,3.33167
-0.09954618,3.29833
-0.09954418,3.29833
-0.09954218,3.33167
-0.09954018,3.29833
-0.09953818,3.29833
-0.09953618,3.29833
-0.09953418,3.29833
-0.09953218,3.29833
-0.09953018,3.29833
-0.09952818,3.29833
-0.09952618,3.29833
-0.09952418,3.29833
-0.09952218,3.29833
-0.09952018,3.29833
-0.09951818,3.29833
-0.09951618,3.29833
-0.09951418,3.29833
-0.09951218,3.29833
-0.09951018,3.29833
-0.09950818,3.29833
-0.09950618,3.29833
-0.09950418,3.29833
-0.09950218,3.29833
-0.09950018,3.29833
-0.09949818,3.29833
-0.09949618,3.29833
-0.09949418,3.29833
-0.09949218,3.29833
-0.09949018,3.29833
-0.09948818,3.29833
-0.09948618,3.29833
-0.09948418,3.29833
-0.09948218,3.29833
-0.09948018,3.29833
-0.09947818,3.29833
-0.09947618,3.29833
-0.09947418,3.29833
-0.09947218,3.29833
-0.09947018,3.29833
-0.09946818,3.29833
-0.09946618,3.29833
-0.09946418,3.29833
-0.09946218,3.29833
-0.09946018,3.29833
-0.09945818,3.29833
-0.09945618,3.29833
-0.09945418,3.29833
-0.09945218,3.29833
-0.09945018,3.29833
-0.09944818,3.29833
-0.09944618,3.29833
-0.09944418,3.29833
-0.09944218,3.29833
-0.09944018,3.29833
-0.09943818,3.29833
-0.09943618,3.29833
-0.09943418,3.29833
-0.09943218,3.29833
-0.09943018,3.29833
-0.09942818,3.29833
-0.09942618,3.29833
-0.09942418,3.29833
-0.09942218,3.29833
-0.09942018,3.29833
-0.09941818,3.29833
-0.09941618,3.29833
-0.09941418,3.29833
-0.09941218,3.29833
-0.09941018,3.29833
-0.09940818,3.29833
-0.09940618,3.29833
-0.09940418,3.29833
-0.09940218,3.29833
-0.09940018,3.29833
-0.09939818,3.29833
-0.09939618,3.29833
-0.09939418,3.29833
-0.09939218,3.29833
-0.09939018,3.29833
-0.09938818,3.29833
-0.09938618,3.29833
-0.09938418,3.29833
-0.09938218,3.29833
-0.09938018,3.29833
-0.09937818,3.29833
-0.09937618,3.29833
-0.09937418,3.29833
-0.09937218,3.29833
-0.09937018,3.29833
-0.09936818,3.29833
-0.09936618,3.29833
-0.09936418,3.29833
-0.09936218,3.29833
-0.09936018,3.29833
-0.09935818,3.29833
-0.09935618,3.29833
-0.09935418,3.29833
-0.09935218,3.29833
-0.09935018,3.29833
-0.09934818,3.29833
-0.09934618,3.29833
-0.09934418,3.29833
-0.09934218,3.29833
-0.09934018,3.29833
-0.09933818,3.29833
-0.09933618,3.33167
-0.09933418,3.29833
-0.09933218,3.29833
-0.09933018,3.29833
-0.09932818,3.29833
-0.09932618,3.29833
-0.09932418,3.29833
-0.09932218,3.29833
-0.09932018,3.29833
-0.09931818,3.29833
-0.09931618,3.29833
-0.09931418,3.29833
-0.09931218,3.29833
-0.09931018,3.29833
-0.09930818,3.29833
-0.09930618,3.29833
-0.09930418,3.29833
-0.09930218,3.29833
-0.09930018,3.29833
-0.09929818,3.29833
-0.09929618,3.29833
-0.09929418,3.29833
-0.09929218,3.29833
-0.09929018,3.29833
-0.09928818,3.29833
-0.09928618,3.29833
-0.09928418,3.29833
-0.09928218,3.29833
-0.09928018,3.29833
-0.09927818,3.29833
-0.09927618,3.29833
-0.09927418,3.29833
-0.09927218,3.29833
-0.09927018,3.29833
-0.09926818,3.29833
-0.09926618,3.29833
-0.09926418,3.29833
-0.09926218,3.29833
-0.09926018,3.29833
-0.09925818,3.29833
-0.09925618,3.29833
-0.09925418,3.29833
-0.09925218,3.29833
-0.09925018,3.29833
-0.09924818,3.29833
-0.09924618,3.29833
-0.09924418,3.29833
-0.09924218,3.29833
-0.09924018,3.29833
-0.09923818,3.29833
-0.09923618,3.29833
-0.09923418,3.29833
-0.09923218,3.29833
-0.09923018,3.29833
-0.09922818,3.29833
-0.09922618,3.29833
-0.09922418,3.29833
-0.09922218,3.29833
-0.09922018,3.29833
-0.09921818,3.29833
-0.09921618,3.29833
-0.09921418,3.29833
-0.09921218,3.29833
-0.09921018,3.29833
-0.09920818,3.29833
-0.09920618,3.29833
-0.09920418,3.29833
-0.09920218,3.265
-0.09920018,3.29833
-0.09919818,3.29833
-0.09919618,3.29833
-0.09919418,3.29833
-0.09919218,3.29833
-0.09919018,3.29833
-0.09918818,3.29833
-0.09918618,3.29833
-0.09918418,3.29833
-0.09918218,3.29833
-0.09918018,3.29833
-0.09917818,3.29833
-0.09917618,3.29833
-0.09917418,3.29833
-0.09917218,3.29833
-0.09917018,3.29833
-0.09916818,3.29833
-0.09916618,3.29833
-0.09916418,3.29833
-0.09916218,3.29833
-0.09916018,3.29833
-0.09915818,3.29833
-0.09915618,3.29833
-0.09915418,3.29833
-0.09915218,3.29833
-0.09915018,3.29833
-0.09914818,3.29833
-0.09914618,3.29833
-0.09914418,3.265
-0.09914218,3.29833
-0.09914018,3.29833
-0.09913818,3.29833
-0.09913618,3.29833
-0.09913418,3.29833
-0.09913218,3.29833
-0.09913018,3.29833
-0.09912818,3.29833
-0.09912618,3.29833
-0.09912418,3.29833
-0.09912218,3.29833
