-0.9953,3.39833
-0.99529,3.29833
-0.99528,3.29833
-0.99527,3.29833
-0.99526,3.29833
-0.99525,3.29833
-0.99524,3.29833
-0.99523,3.29833
-0.99522,3.29833
-0.99521,3.29833
-0.9952,3.29833
-0.99519,3.29833
-0.99518,3.29833
-0.99517,3.29833
-0.99516,3.29833
-0.99515,3.29833
-0.99514,3.29833
-0.99513,3.29833
-0.99512,3.29833
-0.99511,3.29833
-0.9951,3.265
-0.99509,3.29833
-0.99508,3.29833
-0.99507,3.29833
-0.99506,3.29833
-0.99505,3.265
-0.99504,3.29833
-0.99503,3.29833
-0.99502,3.29833
-0.99501,3.29833
-0.995,3.29833
-0.99499,3.29833
-0.99498,3.29833
-0.99497,3.29833
-0.99496,3.29833
-0.99495,3.29833
-0.99494,3.29833
-0.99493,3.265
-0.99492,3.29833
-0.99491,3.29833
-0.9949,3.29833
-0.99489,3.29833
-0.99488,3.29833
-0.99487,3.29833
-0.99486,3.29833
-0.99485,3.29833
-0.99484,3.29833
-0.99483,3.29833
-0.99482,3.29833
-0.99481,3.29833
-0.9948,3.29833
-0.99479,3.29833
-0.99478,3.29833
-0.99477,3.29833
-0.99476,3.29833
-0.99475,3.29833
-0.99474,3.29833
-0.99473,3.29833
-0.99472,3.29833
-0.99471,3.29833
-0.9947,3.29833
-0.99469,3.29833
-0.99468,3.29833
-0.99467,3.29833
-0.99466,3.29833
-0.99465,3.265
-0.99464,3.29833
-0.99463,3.29833
-0.99462,3.29833
-0.99461,3.29833
-0.9946,3.29833
-0.99459,3.29833
-0.99458,3.29833
-0.99457,3.29833
-0.99456,3.29833
-0.99455,3.265
-0.99454,3.29833
-0.99453,3.29833
-0.99452,3.29833
-0.99451,3.29833
-0.9945,3.29833
-0.99449,3.29833
-0.99448,3.29833
-0.99447,3.29833
-0.99446,3.29833
-0.99445,3.29833
-0.99444,3.29833
-0.99443,3.29833
-0.99442,3.29833
-0.99441,3.29833
-0.9944,3.29833
-0.99439,3.29833
-0.99438,3.29833
-0.99437,3.265
-0.99436,3.29833
-0.99435,3.29833
-0.99434,3.29833
-0.99433,3.29833
-0.99432,3.29833
-0.99431,3.29833
-0.9943,3.29833
-0.99429,3.29833
-0.99428,3.29833
-0.99427,3.29833
-0.99426,3.29833
-0.99425,3.29833
-0.99424,3.29833
-0.99423,3.29833
-0.99422,3.29833
-0.99421,3.29833
-0.9942,3.29833
-0.99419,3.29833
-0.99418,3.29833
-0.99417,3.29833
-0.99416,3.29833
-0.99415,3.29833
-0.99414,3.29833
-0.99413,3.29833
-0.99412,3.29833
-0.99411,3.29833
-0.9941,3.29833
-0.99409,3.29833
-0.99408,3.29833
-0.99407,3.29833
-0.99406,3.29833
-0.99405,3.29833
-0.99404,3.29833
-0.99403,3.29833
-0.99402,3.29833
-0.99401,3.29833
-0.994,3.29833
-0.99399,3.29833
-0.99398,3.29833
-0.99397,3.29833
-0.99396,3.29833
-0.99395,3.29833
-0.99394,3.33167
-0.99393,3.29833
-0.99392,3.29833
-0.99391,3.29833
-0.9939,3.29833
-0.99389,3.29833
-0.99388,3.29833
-0.99387,3.29833
-0.99386,3.29833
-0.99385,3.29833
-0.99384,3.29833
-0.99383,3.29833
-0.99382,3.29833
-0.99381,3.29833
-0.9938,3.29833
-0.99379,3.29833
-0.99378,3.29833
-0.99377,3.29833
-0.99376,3.29833
-0.99375,3.29833
-0.99374,3.29833
-0.99373,3.29833
-0.99372,3.265
-0.99371,3.29833
-0.9937,3.29833
-0.99369,3.29833
-0.99368,3.29833
-0.99367,3.29833
-0.99366,3.29833
-0.99365,3.29833
-0.99364,3.29833
-0.99363,3.29833
-0.99362,3.29833
-0.99361,3.29833
-0.9936,3.29833
-0.99359,3.29833
-0.99358,3.29833
-0.99357,3.29833
-0.99356,3.29833
-0.99355,3.29833
-0.99354,3.29833
-0.99353,3.29833
-0.99352,3.29833
-0.99351,3.29833
-0.9935,3.29833
-0.99349,3.29833
-0.99348,3.29833
-0.99347,3.29833
-0.99346,3.29833
-0.99345,3.29833
-0.99344,3.29833
-0.99343,3.29833
-0.99342,3.29833
-0.99341,3.29833
-0.9934,3.29833
-0.99339,3.29833
-0.99338,3.29833
-0.99337,3.29833
-0.99336,3.29833
-0.99335,3.29833
-0.99334,3.29833
-0.99333,3.29833
-0.99332,3.29833
-0.99331,3.29833
-0.9933,3.29833
-0.99329,3.29833
-0.99328,3.265
-0.99327,3.29833
-0.99326,3.29833
-0.99325,3.29833
-0.99324,3.29833
-0.99323,3.29833
-0.99322,3.29833
-0.99321,3.29833
-0.9932,3.29833
-0.99319,3.29833
-0.99318,3.29833
-0.99317,3.29833
-0.99316,3.29833
-0.99315,3.29833
-0.99314,3.29833
-0.99313,3.29833
-0.99312,3.29833
-0.99311,3.29833
-0.9931,3.29833
-0.99309,3.265
-0.99308,3.29833
-0.99307,3.29833
-0.99306,3.29833
-0.99305,3.29833
-0.99304,3.29833
-0.99303,3.29833
-0.99302,3.29833
-0.99301,3.29833
-0.993,3.29833
-0.99299,3.29833
-0.99298,3.29833
-0.99297,3.29833
-0.99296,3.29833
-0.99295,3.29833
-0.99294,3.29833
-0.99293,3.29833
-0.99292,3.29833
-0.99291,3.29833
-0.9929,3.29833
