-0.049902457,3.49833
-0.049901957,3.365
-0.049901457,3.365
-0.049900957,3.365
-0.049900457,3.33167
-0.049899957,3.33167
-0.049899457,3.33167
-0.049898957,3.33167
-0.049898457,3.33167
-0.049897957,3.33167
-0.049897457,3.33167
-0.049896957,3.33167
-0.049896457,3.33167
-0.049895957,3.33167
-0.049895457,3.33167
-0.049894957,3.29833
-0.049894457,3.29833
-0.049893957,3.33167
-0.049893457,3.33167
-0.049892957,3.33167
-0.049892457,3.29833
-0.049891957,3.33167
-0.049891457,3.365
-0.049890957,3.33167
-0.049890457,3.33167
-0.049889957,3.29833
-0.049889457,3.29833
-0.049888957,3.29833
-0.049888457,3.29833
-0.049887957,3.29833
-0.049887457,3.29833
-0.049886957,3.33167
-0.049886457,3.29833
-0.049885957,3.29833
-0.049885457,3.29833
-0.049884957,3.29833
-0.049884457,3.29833
-0.049883957,3.33167
-0.049883457,3.29833
-0.049882957,3.29833
-0.049882457,3.29833
-0.049881957,3.33167
-0.049881457,3.29833
-0.049880957,3.29833
-0.049880457,3.265
-0.049879957,3.29833
-0.049879457,3.29833
-0.049878957,3.29833
-0.049878457,3.33167
-0.049877957,3.29833
-0.049877457,3.29833
-0.049876957,3.29833
-0.049876457,3.29833
-0.049875957,3.29833
-0.049875457,3.29833
-0.049874957,3.33167
-0.049874457,3.29833
-0.049873957,3.29833
-0.049873457,3.29833
-0.049872957,3.29833
-0.049872457,3.33167
-0.049871957,3.29833
-0.049871457,3.29833
-0.049870957,3.29833
-0.049870457,3.29833
-0.049869957,3.29833
-0.049869457,3.29833
-0.049868957,3.29833
-0.049868457,3.29833
-0.049867957,3.33167
-0.049867457,3.33167
-0.049866957,3.29833
-0.049866457,3.33167
-0.049865957,3.365
-0.049865457,3.33167
-0.049864957,3.29833
-0.049864457,3.29833
-0.049863957,3.29833
-0.049863457,3.29833
-0.049862957,3.33167
-0.049862457,3.33167
-0.049861957,3.29833
-0.049861457,3.29833
-0.049860957,3.29833
-0.049860457,3.29833
-0.049859957,3.29833
-0.049859457,3.29833
-0.049858957,3.29833
-0.049858457,3.29833
-0.049857957,3.29833
-0.049857457,3.29833
-0.049856957,3.29833
-0.049856457,3.29833
-0.049855957,3.29833
-0.049855457,3.29833
-0.049854957,3.265
-0.049854457,3.29833
-0.049853957,3.29833
-0.049853457,3.29833
-0.049852957,3.29833
-0.049852457,3.29833
-0.049851957,3.29833
-0.049851457,3.29833
-0.049850957,3.29833
-0.049850457,3.265
-0.049849957,3.29833
-0.049849457,3.29833
-0.049848957,3.29833
-0.049848457,3.29833
-0.049847957,3.29833
-0.049847457,3.23167
-0.049846957,3.29833
-0.049846457,3.29833
-0.049845957,3.29833
-0.049845457,3.29833
-0.049844957,3.29833
-0.049844457,3.29833
-0.049843957,3.29833
-0.049843457,3.29833
-0.049842957,3.29833
-0.049842457,3.29833
-0.049841957,3.29833
-0.049841457,3.29833
-0.049840957,3.29833
-0.049840457,3.29833
-0.049839957,3.29833
-0.049839457,3.29833
-0.049838957,3.29833
-0.049838457,3.29833
-0.049837957,3.29833
-0.049837457,3.29833
-0.049836957,3.29833
-0.049836457,3.29833
-0.049835957,3.29833
-0.049835457,3.29833
-0.049834957,3.29833
-0.049834457,3.29833
-0.049833957,3.29833
-0.049833457,3.29833
-0.049832957,3.29833
-0.049832457,3.29833
-0.049831957,3.29833
-0.049831457,3.29833
-0.049830957,3.29833
-0.049830457,3.29833
-0.049829957,3.29833
-0.049829457,3.29833
-0.049828957,3.29833
-0.049828457,3.29833
-0.049827957,3.29833
-0.049827457,3.33167
-0.049826957,3.29833
-0.049826457,3.29833
-0.049825957,3.29833
-0.049825457,3.29833
-0.049824957,3.265
-0.049824457,3.29833
-0.049823957,3.29833
-0.049823457,3.29833
-0.049822957,3.29833
-0.049822457,3.33167
-0.049821957,3.29833
-0.049821457,3.29833
-0.049820957,3.29833
-0.049820457,3.29833
-0.049819957,3.29833
-0.049819457,3.29833
-0.049818957,3.33167
-0.049818457,3.29833
-0.049817957,3.29833
-0.049817457,3.29833
-0.049816957,3.29833
-0.049816457,3.29833
-0.049815957,3.29833
-0.049815457,3.29833
-0.049814957,3.29833
-0.049814457,3.23167
-0.049813957,3.29833
-0.049813457,3.29833
-0.049812957,3.29833
-0.049812457,3.29833
-0.049811957,3.29833
-0.049811457,3.29833
-0.049810957,3.29833
-0.049810457,3.29833
-0.049809957,3.29833
-0.049809457,3.29833
-0.049808957,3.29833
-0.049808457,3.29833
-0.049807957,3.29833
-0.049807457,3.29833
-0.049806957,3.29833
-0.049806457,3.29833
-0.049805957,3.29833
-0.049805457,3.29833
-0.049804957,3.29833
-0.049804457,3.33167
-0.049803957,3.29833
-0.049803457,3.29833
-0.049802957,3.29833
-0.049802457,3.265
-0.049801957,3.29833
-0.049801457,3.29833
-0.049800957,3.29833
-0.049800457,3.29833
-0.049799957,3.29833
-0.049799457,3.365
-0.049798957,3.29833
-0.049798457,3.29833
-0.049797957,3.29833
-0.049797457,3.29833
-0.049796957,3.29833
-0.049796457,3.29833
-0.049795957,3.29833
-0.049795457,3.29833
-0.049794957,3.29833
-0.049794457,3.29833
-0.049793957,3.29833
-0.049793457,3.29833
-0.049792957,3.29833
-0.049792457,3.29833
-0.049791957,3.29833
-0.049791457,3.29833
-0.049790957,3.29833
-0.049790457,3.29833
-0.049789957,3.29833
-0.049789457,3.29833
-0.049788957,3.29833
-0.049788457,3.29833
-0.049787957,3.29833
-0.049787457,3.29833
-0.049786957,-0.135
-0.049786457,-0.101667
-0.049785957,-0.101667
-0.049785457,-0.0683333
-0.049784957,-0.0683333
-0.049784457,-0.0683333
-0.049783957,-0.0683333
-0.049783457,-0.035
-0.049782957,-0.035
-0.049782457,-0.0683333
-0.049781957,-0.035
-0.049781457,-0.0683333
-0.049780957,-0.035
-0.049780457,-0.0683333
-0.049779957,-0.035
-0.049779457,-0.035
-0.049778957,-0.035
-0.049778457,-0.035
-0.049777957,-0.035
-0.049777457,-0.035
-0.049776957,-0.035
-0.049776457,-0.035
-0.049775957,-0.035
-0.049775457,-0.035
-0.049774957,-0.035
-0.049774457,-0.035
-0.049773957,-0.035
-0.049773457,-0.035
-0.049772957,-0.035
-0.049772457,-0.035
-0.049771957,-0.035
-0.049771457,-0.035
-0.049770957,-0.035
-0.049770457,-0.035
-0.049769957,-0.035
-0.049769457,-0.035
-0.049768957,-0.035
-0.049768457,-0.035
-0.049767957,-0.035
-0.049767457,-0.035
-0.049766957,-0.035
-0.049766457,-0.035
-0.049765957,-0.035
-0.049765457,-0.035
-0.049764957,-0.035
-0.049764457,-0.035
-0.049763957,-0.035
-0.049763457,-0.035
-0.049762957,-0.035
-0.049762457,-0.101667
-0.049761957,-0.035
-0.049761457,-0.035
-0.049760957,-0.035
-0.049760457,-0.035
-0.049759957,-0.035
-0.049759457,-0.035
-0.049758957,-0.035
-0.049758457,-0.035
-0.049757957,-0.00166667
-0.049757457,-0.035
-0.049756957,-0.035
-0.049756457,-0.035
-0.049755957,-0.035
-0.049755457,-0.035
-0.049754957,-0.035
-0.049754457,-0.035
-0.049753957,-0.035
-0.049753457,-0.035
-0.049752957,-0.035
-0.049752457,-0.035
-0.049751957,-0.035
-0.049751457,-0.035
-0.049750957,-0.0683333
-0.049750457,-0.035
-0.049749957,-0.035
-0.049749457,-0.035
-0.049748957,-0.035
-0.049748457,-0.035
-0.049747957,-0.035
-0.049747457,-0.035
-0.049746957,-0.035
-0.049746457,-0.035
-0.049745957,-0.035
-0.049745457,-0.035
-0.049744957,-0.035
-0.049744457,-0.035
-0.049743957,-0.035
-0.049743457,-0.035
-0.049742957,-0.035
-0.049742457,-0.035
-0.049741957,-0.035
-0.049741457,-0.035
-0.049740957,-0.035
-0.049740457,-0.035
-0.049739957,-0.035
-0.049739457,0.0316667
-0.049738957,-0.035
-0.049738457,-0.035
-0.049737957,-0.035
-0.049737457,-0.035
-0.049736957,-0.00166667
-0.049736457,-0.035
-0.049735957,-0.035
-0.049735457,-0.035
-0.049734957,-0.035
-0.049734457,-0.035
-0.049733957,-0.035
-0.049733457,-0.035
-0.049732957,-0.035
-0.049732457,-0.035
-0.049731957,-0.035
-0.049731457,-0.035
-0.049730957,-0.035
-0.049730457,-0.035
-0.049729957,-0.035
-0.049729457,-0.00166667
-0.049728957,-0.035
-0.049728457,-0.035
-0.049727957,-0.035
-0.049727457,-0.035
-0.049726957,-0.035
-0.049726457,-0.00166667
-0.049725957,-0.035
-0.049725457,-0.035
-0.049724957,0.0316667
-0.049724457,-0.00166667
-0.049723957,-0.00166667
-0.049723457,-0.035
-0.049722957,-0.035
-0.049722457,-0.035
-0.049721957,-0.035
-0.049721457,-0.035
-0.049720957,-0.035
-0.049720457,-0.035
-0.049719957,-0.035
-0.049719457,-0.035
-0.049718957,-0.035
-0.049718457,-0.035
-0.049717957,-0.035
-0.049717457,-0.035
-0.049716957,-0.035
-0.049716457,-0.035
-0.049715957,-0.035
-0.049715457,-0.035
-0.049714957,-0.035
-0.049714457,-0.035
-0.049713957,-0.035
-0.049713457,-0.0683333
-0.049712957,-0.035
-0.049712457,-0.00166667
-0.049711957,-0.00166667
-0.049711457,-0.035
-0.049710957,-0.035
-0.049710457,-0.035
-0.049709957,-0.035
-0.049709457,-0.00166667
-0.049708957,-0.035
-0.049708457,-0.035
-0.049707957,-0.0683333
-0.049707457,-0.035
-0.049706957,-0.00166667
-0.049706457,-0.035
-0.049705957,-0.035
-0.049705457,-0.035
-0.049704957,-0.035
-0.049704457,-0.00166667
-0.049703957,-0.035
-0.049703457,-0.035
-0.049702957,-0.035
-0.049702457,-0.00166667
-0.049701957,-0.035
-0.049701457,-0.035
-0.049700957,-0.035
-0.049700457,-0.035
-0.049699957,-0.035
-0.049699457,-0.035
-0.049698957,-0.035
-0.049698457,-0.035
-0.049697957,-0.035
-0.049697457,-0.035
-0.049696957,-0.035
-0.049696457,-0.035
