-0.199842556,3.365
-0.199840556,3.365
-0.199838556,3.33167
-0.199836556,3.33167
-0.199834556,3.33167
-0.199832556,3.29833
-0.199830556,3.33167
-0.199828556,3.33167
-0.199826556,3.29833
-0.199824556,3.29833
-0.199822556,3.29833
-0.199820556,3.29833
-0.199818556,3.29833
-0.199816556,3.29833
-0.199814556,3.29833
-0.199812556,3.29833
-0.199810556,3.33167
-0.199808556,3.29833
-0.199806556,3.29833
-0.199804556,3.29833
-0.199802556,3.29833
-0.199800556,3.29833
-0.199798556,3.29833
-0.199796556,3.29833
-0.199794556,3.29833
-0.199792556,3.29833
-0.199790556,3.29833
-0.199788556,3.29833
-0.199786556,3.29833
-0.199784556,3.29833
-0.199782556,3.29833
-0.199780556,3.29833
-0.199778556,3.29833
-0.199776556,3.29833
-0.199774556,3.29833
-0.199772556,3.29833
-0.199770556,3.29833
-0.199768556,3.29833
-0.199766556,3.29833
-0.199764556,3.29833
-0.199762556,3.29833
-0.199760556,3.29833
-0.199758556,3.29833
-0.199756556,3.29833
-0.199754556,3.29833
-0.199752556,3.29833
-0.199750556,3.29833
-0.199748556,3.29833
-0.199746556,3.29833
-0.199744556,3.29833
-0.199742556,3.29833
-0.199740556,3.29833
-0.199738556,3.29833
-0.199736556,3.29833
-0.199734556,3.33167
-0.199732556,3.29833
-0.199730556,3.29833
-0.199728556,3.29833
-0.199726556,3.29833
-0.199724556,3.29833
-0.199722556,3.29833
-0.199720556,3.29833
-0.199718556,3.29833
-0.199716556,3.29833
-0.199714556,3.29833
-0.199712556,3.29833
-0.199710556,3.29833
-0.199708556,3.29833
-0.199706556,3.29833
-0.199704556,3.29833
-0.199702556,3.29833
-0.199700556,3.29833
-0.199698556,3.29833
-0.199696556,3.29833
-0.199694556,3.29833
-0.199692556,3.29833
-0.199690556,3.29833
-0.199688556,3.29833
-0.199686556,3.23167
-0.199684556,3.29833
-0.199682556,3.29833
-0.199680556,3.29833
-0.199678556,3.29833
-0.199676556,3.29833
-0.199674556,3.29833
-0.199672556,3.29833
-0.199670556,3.29833
-0.199668556,3.29833
-0.199666556,3.29833
-0.199664556,3.29833
-0.199662556,3.33167
