0.21746505,3.31667
0.21746605,3.31667
0.21746705,3.28333
0.21746805,3.28333
0.21746905,3.25
0.21747005,3.28333
0.21747105,3.25
0.21747205,3.25
0.21747305,3.25
0.21747405,3.25
0.21747505,3.28333
0.21747605,3.28333
0.21747705,3.25
0.21747805,3.25
0.21747905,3.28333
0.21748005,3.28333
0.21748105,3.28333
0.21748205,3.28333
0.21748305,3.28333
0.21748405,3.28333
0.21748505,3.28333
0.21748605,3.25
0.21748705,3.25
0.21748805,3.28333
0.21748905,3.28333
0.21749005,3.28333
0.21749105,3.28333
0.21749205,3.25
0.21749305,3.28333
0.21749405,3.25
0.21749505,3.28333
0.21749605,3.28333
0.21749705,3.28333
0.21749805,3.28333
0.21749905,3.28333
0.21750005,3.28333
0.21750105,3.28333
0.21750205,3.28333
0.21750305,3.28333
0.21750405,3.28333
0.21750505,3.25
0.21750605,3.28333
0.21750705,3.25
0.21750805,3.25
0.21750905,3.28333
0.21751005,3.28333
0.21751105,3.25
0.21751205,3.25
0.21751305,3.25
0.21751405,3.28333
0.21751505,3.25
0.21751605,3.28333
0.21751705,3.28333
0.21751805,3.28333
0.21751905,3.25
0.21752005,3.28333
0.21752105,3.28333
0.21752205,3.28333
0.21752305,3.25
0.21752405,3.28333
0.21752505,3.28333
0.21752605,3.28333
0.21752705,3.25
0.21752805,3.28333
0.21752905,3.28333
0.21753005,3.28333
0.21753105,3.28333
0.21753205,3.28333
0.21753305,3.28333
0.21753405,3.25
0.21753505,3.28333
0.21753605,3.25
0.21753705,3.28333
0.21753805,3.25
0.21753905,3.25
0.21754005,3.28333
0.21754105,3.28333
0.21754205,3.28333
0.21754305,3.28333
0.21754405,3.25
0.21754505,3.28333
0.21754605,3.28333
0.21754705,3.28333
0.21754805,3.25
0.21754905,3.28333
0.21755005,3.28333
0.21755105,3.28333
0.21755205,3.28333
0.21755305,3.25
0.21755405,3.28333
0.21755505,3.28333
0.21755605,3.28333
0.21755705,3.28333
0.21755805,3.28333
0.21755905,3.31667
0.21756005,3.28333
0.21756105,3.28333
0.21756205,3.28333
0.21756305,3.28333
0.21756405,3.28333
0.21756505,3.28333
0.21756605,3.28333
0.21756705,3.28333
0.21756805,3.28333
0.21756905,3.28333
0.21757005,3.28333
0.21757105,3.28333
0.21757205,3.28333
0.21757305,3.28333
0.21757405,3.28333
0.21757505,3.28333
0.21757605,3.28333
0.21757705,3.28333
0.21757805,3.28333
0.21757905,3.28333
0.21758005,3.28333
0.21758105,3.28333
0.21758205,3.28333
0.21758305,3.25
0.21758405,3.28333
0.21758505,3.28333
0.21758605,3.28333
0.21758705,3.28333
0.21758805,3.28333
0.21758905,3.25
0.21759005,3.28333
0.21759105,3.28333
0.21759205,-0.0833333
0.21759305,-0.0166667
0.21759405,-0.0166667
0.21759505,0.0166667
0.21759605,0.0166667
0.21759705,0.05
0.21759805,0.0166667
0.21759905,0.05
0.21760005,0.0166667
0.21760105,0.0166667
0.21760205,0.0166667
0.21760305,0.05
0.21760405,0.0166667
0.21760505,0.0166667
0.21760605,0.05
0.21760705,0.0166667
0.21760805,0.0166667
0.21760905,0.0166667
0.21761005,0.0166667
0.21761105,0.05
0.21761205,0.0166667
0.21761305,0.0166667
0.21761405,0.05
0.21761505,0.0166667
0.21761605,0.0166667
0.21761705,0.05
0.21761805,0.0166667
0.21761905,0.0166667
0.21762005,0.0166667
0.21762105,0.0166667
0.21762205,0.05
0.21762305,0.05
0.21762405,0.05
0.21762505,0.0166667
0.21762605,0.0166667
0.21762705,0.0166667
0.21762805,0.0166667
0.21762905,0.0166667
0.21763005,0.0166667
0.21763105,0.05
0.21763205,0.0166667
0.21763305,0.0166667
0.21763405,0.0166667
0.21763505,0.0166667
0.21763605,0.05
0.21763705,0.0166667
0.21763805,0.0166667
0.21763905,0.0166667
0.21764005,0.0166667
0.21764105,0.0166667
0.21764205,0.0166667
0.21764305,0.0166667
0.21764405,0.0166667
0.21764505,0.0166667
0.21764605,0.0166667
0.21764705,0.0166667
0.21764805,0.0166667
0.21764905,0.0166667
0.21765005,0.0166667
0.21765105,0.0166667
0.21765205,0.0166667
0.21765305,0.0166667
0.21765405,0.0166667
0.21765505,0.0166667
0.21765605,0.0166667
0.21765705,0.0166667
0.21765805,0.0166667
0.21765905,0.0166667
0.21766005,0.0166667
0.21766105,0.0166667
0.21766205,0.0166667
0.21766305,0.0166667
0.21766405,0.0166667
0.21766505,0.0166667
0.21766605,0.0166667
0.21766705,0.0166667
0.21766805,0.0166667
0.21766905,0.0166667
0.21767005,0.0166667
0.21767105,0.0166667
0.21767205,0.0166667
0.21767305,0.0166667
0.21767405,0.0166667
0.21767505,0.05
0.21767605,0.0166667
0.21767705,0.05
0.21767805,0.0166667
0.21767905,0.05
0.21768005,0.0166667
0.21768105,0.0166667
0.21768205,0.0166667
0.21768305,0.0166667
0.21768405,0.0166667
0.21768505,0.0166667
0.21768605,0.0166667
0.21768705,0.0166667
0.21768805,0.0166667
0.21768905,0.0166667
0.21769005,0.0166667
0.21769105,0.0166667
0.21769205,0.0166667
0.21769305,0.0166667
0.21769405,0.0166667
0.21769505,0.0166667
0.21769605,0.0166667
0.21769705,0.0166667
0.21769805,0.0166667
0.21769905,0.0166667
0.21770005,0.0166667
0.21770105,0.0166667
0.21770205,0.0166667
0.21770305,0.0166667
0.21770405,0.0166667
0.21770505,0.0166667
