1.08741,3.28333
1.087415,3.25
1.08742,3.25
1.087425,3.21667
1.08743,3.25
1.087435,3.28333
1.08744,3.28333
1.087445,3.28333
1.08745,3.28333
1.087455,3.28333
1.08746,3.25
1.087465,3.28333
1.08747,3.25
1.087475,3.25
1.08748,3.25
1.087485,3.28333
1.08749,3.28333
1.087495,3.25
1.0875,3.25
1.087505,3.25
1.08751,3.28333
1.087515,3.28333
1.08752,3.25
1.087525,3.28333
1.08753,3.28333
1.087535,3.28333
1.08754,3.28333
1.087545,3.28333
1.08755,3.28333
1.087555,3.28333
1.08756,3.28333
1.087565,3.28333
1.08757,3.28333
1.087575,3.28333
1.08758,3.28333
1.087585,3.28333
1.08759,3.28333
1.087595,3.28333
1.0876,3.28333
1.087605,3.28333
1.08761,3.31667
1.087615,3.28333
1.08762,3.28333
1.087625,3.28333
1.08763,3.28333
1.087635,3.28333
1.08764,3.28333
1.087645,3.28333
1.08765,3.28333
1.087655,3.28333
1.08766,3.28333
1.087665,3.28333
1.08767,3.28333
1.087675,3.28333
1.08768,3.28333
1.087685,3.28333
1.08769,3.28333
1.087695,3.28333
1.0877,3.28333
1.087705,3.28333
1.08771,3.28333
1.087715,3.28333
1.08772,3.28333
1.087725,3.28333
1.08773,3.28333
1.087735,3.28333
1.08774,3.28333
1.087745,3.28333
1.08775,3.28333
1.087755,3.28333
1.08776,3.28333
1.087765,3.28333
1.08777,3.28333
1.087775,3.28333
1.08778,3.28333
1.087785,3.28333
1.08779,3.28333
1.087795,3.28333
1.0878,3.28333
1.087805,3.28333
1.08781,3.28333
1.087815,3.28333
1.08782,3.28333
1.087825,3.28333
1.08783,3.28333
1.087835,3.28333
1.08784,3.28333
1.087845,3.28333
1.08785,3.28333
1.087855,3.31667
1.08786,3.28333
1.087865,3.28333
1.08787,3.28333
1.087875,3.28333
1.08788,3.28333
1.087885,3.28333
1.08789,3.28333
1.087895,3.28333
1.0879,3.28333
1.087905,3.28333
1.08791,3.28333
1.087915,3.28333
1.08792,3.28333
1.087925,3.28333
1.08793,3.28333
1.087935,3.28333
1.08794,3.28333
1.087945,3.28333
1.08795,3.28333
1.087955,3.28333
1.08796,3.28333
1.087965,3.28333
1.08797,3.28333
1.087975,3.28333
1.08798,3.28333
1.087985,3.28333
1.08799,0.0166667
1.087995,0.0166667
1.088,0.05
1.088005,0.05
1.08801,0.05
1.088015,0.05
1.08802,0.05
1.088025,0.05
1.08803,0.0166667
1.088035,0.05
1.08804,0.0166667
1.088045,0.0166667
1.08805,0.0166667
1.088055,0.0166667
1.08806,0.0166667
1.088065,0.0166667
1.08807,0.0166667
1.088075,0.05
1.08808,0.0166667
1.088085,0.0166667
1.08809,0.0166667
1.088095,0.0166667
1.0881,0.0166667
1.088105,0.05
1.08811,0.0166667
1.088115,0.0166667
1.08812,0.0166667
1.088125,0.0166667
1.08813,0.0166667
1.088135,0.0166667
1.08814,0.0166667
1.088145,0.0166667
1.08815,0.0166667
1.088155,0.0166667
1.08816,0.0166667
1.088165,0.0166667
1.08817,0.0166667
1.088175,0.0166667
1.08818,0.0166667
1.088185,0.0166667
1.08819,0.0166667
1.088195,0.0166667
1.0882,0.0166667
1.088205,0.0166667
1.08821,0.0166667
1.088215,0.0166667
1.08822,0.0166667
1.088225,0.0166667
1.08823,0.0166667
1.088235,0.0166667
1.08824,0.0166667
1.088245,0.0166667
1.08825,0.0166667
1.088255,0.0166667
1.08826,-0.0166667
1.088265,0.0166667
1.08827,0.0166667
1.088275,0.0166667
1.08828,0.0166667
1.088285,0.0166667
1.08829,0.0166667
1.088295,0.0166667
1.0883,0.0166667
1.088305,0.0166667
1.08831,0.0166667
1.088315,0.0166667
1.08832,0.0166667
1.088325,0.0166667
1.08833,0.0166667
1.088335,0.0166667
1.08834,0.0166667
1.088345,0.0166667
1.08835,0.0166667
1.088355,0.0166667
1.08836,0.0166667
1.088365,0.0166667
1.08837,0.0166667
1.088375,0.0166667
1.08838,0.0166667
1.088385,0.0166667
1.08839,-0.0166667
1.088395,-0.0166667
1.0884,0.0166667
1.088405,0.0166667
1.08841,0.0166667
1.088415,0.0166667
1.08842,0.0166667
1.088425,0.0166667
1.08843,0.0166667
1.088435,0.0166667
1.08844,0.0166667
1.088445,0.0166667
1.08845,-0.0166667
1.088455,0.0166667
1.08846,-0.0166667
1.088465,0.0166667
1.08847,0.0166667
1.088475,-0.0166667
1.08848,-0.0166667
1.088485,-0.0166667
1.08849,0.0166667
1.088495,0.0166667
1.0885,0.0166667
1.088505,0.0166667
1.08851,0.0166667
1.088515,0.0166667
1.08852,0.0166667
1.088525,0.0166667
1.08853,0.0166667
1.088535,-0.0166667
1.08854,-0.0166667
1.088545,0.0166667
1.08855,0.0166667
1.088555,0.0166667
1.08856,0.0166667
1.088565,0.0166667
1.08857,3.28333
1.088575,3.25
1.08858,3.25
1.088585,3.21667
1.08859,3.25
1.088595,3.21667
1.0886,3.25
1.088605,3.25
1.08861,3.25
1.088615,3.25
1.08862,3.25
1.088625,3.25
1.08863,3.28333
1.088635,3.25
1.08864,3.28333
1.088645,3.28333
1.08865,3.28333
1.088655,3.25
1.08866,3.28333
1.088665,3.25
