-0.199622854,3.365
-0.199620854,3.365
-0.199618854,3.33167
-0.199616854,3.33167
-0.199614854,3.33167
-0.199612854,3.33167
-0.199610854,3.33167
-0.199608854,3.33167
-0.199606854,3.29833
-0.199604854,3.33167
-0.199602854,3.33167
-0.199600854,3.29833
-0.199598854,3.33167
-0.199596854,3.29833
-0.199594854,3.29833
-0.199592854,3.29833
-0.199590854,3.29833
-0.199588854,3.29833
-0.199586854,3.29833
-0.199584854,3.29833
-0.199582854,3.29833
-0.199580854,3.29833
-0.199578854,3.29833
-0.199576854,3.29833
-0.199574854,3.29833
-0.199572854,3.29833
-0.199570854,3.29833
-0.199568854,3.29833
-0.199566854,3.29833
-0.199564854,3.29833
-0.199562854,3.29833
-0.199560854,3.29833
-0.199558854,3.29833
-0.199556854,3.29833
-0.199554854,3.29833
-0.199552854,3.29833
-0.199550854,3.29833
-0.199548854,3.29833
-0.199546854,3.29833
-0.199544854,3.29833
-0.199542854,3.29833
-0.199540854,3.29833
-0.199538854,3.29833
-0.199536854,3.29833
-0.199534854,3.29833
-0.199532854,3.29833
-0.199530854,3.29833
-0.199528854,3.29833
-0.199526854,3.29833
-0.199524854,3.29833
-0.199522854,3.29833
-0.199520854,3.29833
-0.199518854,3.29833
-0.199516854,3.29833
-0.199514854,3.29833
-0.199512854,3.29833
-0.199510854,3.29833
-0.199508854,3.29833
-0.199506854,3.29833
-0.199504854,3.29833
-0.199502854,3.29833
-0.199500854,3.29833
-0.199498854,3.29833
-0.199496854,3.29833
-0.199494854,3.29833
-0.199492854,3.29833
-0.199490854,3.29833
-0.199488854,3.29833
-0.199486854,3.29833
-0.199484854,3.29833
-0.199482854,3.29833
-0.199480854,3.29833
-0.199478854,3.29833
-0.199476854,3.29833
-0.199474854,3.29833
-0.199472854,3.29833
-0.199470854,3.29833
-0.199468854,3.29833
-0.199466854,3.29833
-0.199464854,3.29833
-0.199462854,3.29833
-0.199460854,3.29833
-0.199458854,3.29833
-0.199456854,3.29833
-0.199454854,3.29833
-0.199452854,3.29833
-0.199450854,3.29833
-0.199448854,3.29833
-0.199446854,3.29833
-0.199444854,3.29833
-0.199442854,3.29833
-0.199440854,3.29833
-0.199438854,3.29833
-0.199436854,3.29833
-0.199434854,3.29833
-0.199432854,3.29833
-0.199430854,3.29833
-0.199428854,3.29833
-0.199426854,3.29833
-0.199424854,3.29833
-0.199422854,3.33167
-0.199420854,3.29833
-0.199418854,3.29833
-0.199416854,3.29833
-0.199414854,3.29833
-0.199412854,3.29833
-0.199410854,3.29833
-0.199408854,3.29833
-0.199406854,3.265
-0.199404854,3.29833
-0.199402854,3.29833
-0.199400854,3.265
-0.199398854,3.29833
-0.199396854,3.29833
-0.199394854,3.29833
-0.199392854,3.29833
-0.199390854,3.29833
-0.199388854,3.29833
-0.199386854,3.29833
-0.199384854,3.29833
-0.199382854,3.29833
-0.199380854,3.29833
-0.199378854,3.29833
-0.199376854,3.29833
-0.199374854,3.29833
-0.199372854,3.29833
-0.199370854,3.29833
-0.199368854,3.29833
-0.199366854,3.29833
-0.199364854,3.29833
-0.199362854,3.29833
-0.199360854,3.29833
-0.199358854,3.29833
-0.199356854,3.29833
-0.199354854,3.29833
-0.199352854,3.29833
-0.199350854,3.29833
-0.199348854,3.29833
-0.199346854,3.29833
-0.199344854,3.29833
-0.199342854,3.29833
-0.199340854,3.29833
-0.199338854,3.29833
-0.199336854,3.29833
-0.199334854,3.29833
-0.199332854,3.29833
-0.199330854,3.29833
-0.199328854,3.29833
-0.199326854,3.265
-0.199324854,3.29833
-0.199322854,3.29833
-0.199320854,3.29833
-0.199318854,3.29833
-0.199316854,3.29833
-0.199314854,3.29833
-0.199312854,3.29833
-0.199310854,3.29833
-0.199308854,3.29833
-0.199306854,3.29833
-0.199304854,3.29833
-0.199302854,3.29833
-0.199300854,3.29833
-0.199298854,3.29833
-0.199296854,3.29833
-0.199294854,3.29833
-0.199292854,3.29833
-0.199290854,3.29833
-0.199288854,3.29833
-0.199286854,3.29833
-0.199284854,3.29833
-0.199282854,3.29833
-0.199280854,3.29833
-0.199278854,3.29833
-0.199276854,3.265
-0.199274854,3.29833
-0.199272854,3.29833
-0.199270854,3.29833
-0.199268854,3.29833
-0.199266854,3.29833
-0.199264854,3.29833
-0.199262854,3.29833
-0.199260854,3.29833
-0.199258854,3.29833
-0.199256854,3.29833
-0.199254854,3.29833
-0.199252854,3.29833
-0.199250854,3.29833
-0.199248854,3.29833
-0.199246854,3.29833
-0.199244854,3.29833
-0.199242854,3.29833
-0.199240854,3.29833
-0.199238854,3.29833
-0.199236854,3.29833
-0.199234854,3.29833
-0.199232854,3.29833
-0.199230854,3.29833
-0.199228854,3.29833
-0.199226854,3.29833
-0.199224854,3.29833
-0.199222854,3.29833
-0.199220854,3.29833
-0.199218854,3.29833
-0.199216854,3.29833
-0.199214854,3.29833
-0.199212854,3.29833
-0.199210854,3.29833
-0.199208854,3.29833
-0.199206854,3.29833
-0.199204854,3.29833
-0.199202854,3.29833
-0.199200854,3.29833
-0.199198854,3.29833
-0.199196854,3.29833
-0.199194854,3.29833
-0.199192854,3.29833
-0.199190854,3.29833
-0.199188854,3.29833
-0.199186854,3.29833
-0.199184854,3.29833
-0.199182854,3.29833
-0.199180854,3.29833
-0.199178854,3.29833
-0.199176854,3.29833
-0.199174854,3.29833
-0.199172854,3.29833
-0.199170854,3.29833
-0.199168854,3.29833
-0.199166854,3.29833
-0.199164854,3.29833
-0.199162854,3.29833
-0.199160854,3.29833
-0.199158854,3.29833
-0.199156854,3.29833
-0.199154854,3.29833
-0.199152854,3.29833
-0.199150854,3.29833
-0.199148854,3.29833
-0.199146854,3.29833
-0.199144854,3.29833
-0.199142854,3.29833
-0.199140854,3.29833
-0.199138854,3.29833
-0.199136854,3.29833
-0.199134854,3.29833
-0.199132854,3.29833
-0.199130854,3.29833
-0.199128854,3.29833
-0.199126854,3.29833
-0.199124854,3.29833
-0.199122854,3.29833
-0.199120854,3.29833
-0.199118854,3.29833
-0.199116854,3.29833
-0.199114854,3.29833
-0.199112854,3.29833
-0.199110854,3.29833
-0.199108854,3.29833
-0.199106854,3.29833
-0.199104854,3.29833
-0.199102854,3.29833
-0.199100854,3.29833
-0.199098854,3.29833
-0.199096854,3.29833
-0.199094854,3.29833
-0.199092854,3.29833
-0.199090854,3.29833
-0.199088854,3.29833
-0.199086854,3.29833
-0.199084854,3.29833
-0.199082854,3.29833
-0.199080854,3.29833
-0.199078854,3.29833
-0.199076854,3.29833
-0.199074854,3.29833
-0.199072854,3.29833
-0.199070854,3.29833
-0.199068854,3.29833
-0.199066854,3.29833
-0.199064854,3.29833
-0.199062854,3.29833
-0.199060854,3.29833
-0.199058854,3.29833
-0.199056854,3.29833
-0.199054854,-0.0683333
-0.199052854,-0.0683333
-0.199050854,-0.035
-0.199048854,-0.035
-0.199046854,-0.035
-0.199044854,-0.035
-0.199042854,-0.035
-0.199040854,-0.035
-0.199038854,-0.035
-0.199036854,-0.035
-0.199034854,-0.035
-0.199032854,-0.035
-0.199030854,-0.035
-0.199028854,-0.035
-0.199026854,-0.035
-0.199024854,-0.035
-0.199022854,-0.035
-0.199020854,-0.035
-0.199018854,-0.035
-0.199016854,-0.035
-0.199014854,-0.00166667
-0.199012854,-0.035
-0.199010854,-0.035
-0.199008854,-0.035
-0.199006854,-0.035
-0.199004854,-0.035
-0.199002854,-0.035
-0.199000854,-0.035
-0.198998854,-0.035
-0.198996854,-0.035
-0.198994854,-0.035
-0.198992854,-0.035
-0.198990854,-0.035
-0.198988854,-0.035
-0.198986854,-0.00166667
-0.198984854,-0.035
-0.198982854,-0.00166667
-0.198980854,-0.035
-0.198978854,-0.035
-0.198976854,-0.00166667
-0.198974854,-0.00166667
-0.198972854,-0.00166667
-0.198970854,-0.035
-0.198968854,-0.035
-0.198966854,-0.035
-0.198964854,-0.00166667
-0.198962854,-0.00166667
-0.198960854,-0.035
-0.198958854,-0.035
-0.198956854,-0.035
-0.198954854,-0.00166667
-0.198952854,-0.035
-0.198950854,-0.00166667
-0.198948854,-0.035
-0.198946854,-0.035
-0.198944854,-0.035
-0.198942854,-0.035
-0.198940854,-0.035
-0.198938854,-0.035
-0.198936854,-0.00166667
-0.198934854,-0.035
-0.198932854,-0.035
-0.198930854,-0.035
-0.198928854,-0.035
-0.198926854,-0.035
-0.198924854,-0.035
-0.198922854,-0.035
-0.198920854,-0.035
-0.198918854,-0.00166667
-0.198916854,-0.035
-0.198914854,-0.035
-0.198912854,-0.00166667
-0.198910854,-0.00166667
-0.198908854,-0.00166667
-0.198906854,-0.00166667
-0.198904854,-0.035
-0.198902854,-0.035
-0.198900854,-0.035
-0.198898854,-0.00166667
-0.198896854,-0.00166667
-0.198894854,-0.035
-0.198892854,-0.035
-0.198890854,-0.00166667
-0.198888854,-0.00166667
-0.198886854,-0.00166667
-0.198884854,-0.035
-0.198882854,-0.035
-0.198880854,-0.035
-0.198878854,-0.035
-0.198876854,-0.00166667
-0.198874854,-0.035
-0.198872854,-0.035
-0.198870854,-0.035
-0.198868854,-0.035
-0.198866854,-0.035
-0.198864854,-0.035
-0.198862854,-0.035
-0.198860854,-0.00166667
-0.198858854,-0.035
-0.198856854,-0.00166667
-0.198854854,-0.035
-0.198852854,-0.035
-0.198850854,-0.035
-0.198848854,-0.00166667
-0.198846854,-0.00166667
-0.198844854,-0.00166667
-0.198842854,-0.035
-0.198840854,-0.035
-0.198838854,-0.00166667
-0.198836854,-0.00166667
-0.198834854,-0.00166667
-0.198832854,-0.00166667
-0.198830854,-0.035
-0.198828854,-0.00166667
-0.198826854,-0.035
-0.198824854,-0.035
-0.198822854,-0.00166667
-0.198820854,-0.00166667
-0.198818854,-0.035
-0.198816854,-0.035
-0.198814854,-0.035
-0.198812854,-0.035
-0.198810854,-0.00166667
-0.198808854,-0.00166667
-0.198806854,-0.00166667
-0.198804854,-0.035
-0.198802854,-0.00166667
-0.198800854,-0.00166667
-0.198798854,-0.00166667
-0.198796854,-0.00166667
-0.198794854,-0.00166667
-0.198792854,-0.035
-0.198790854,-0.00166667
-0.198788854,-0.00166667
-0.198786854,-0.00166667
-0.198784854,-0.00166667
-0.198782854,-0.00166667
-0.198780854,-0.00166667
-0.198778854,-0.00166667
-0.198776854,-0.00166667
-0.198774854,-0.035
-0.198772854,-0.00166667
-0.198770854,-0.035
-0.198768854,-0.035
-0.198766854,-0.035
-0.198764854,-0.035
-0.198762854,-0.00166667
-0.198760854,-0.035
-0.198758854,-0.035
-0.198756854,-0.00166667
-0.198754854,-0.035
-0.198752854,-0.035
-0.198750854,-0.035
-0.198748854,-0.00166667
-0.198746854,-0.00166667
-0.198744854,-0.035
-0.198742854,-0.035
-0.198740854,-0.035
-0.198738854,-0.035
-0.198736854,-0.00166667
-0.198734854,-0.035
-0.198732854,-0.00166667
-0.198730854,-0.035
-0.198728854,-0.00166667
-0.198726854,-0.035
-0.198724854,-0.035
-0.198722854,-0.035
-0.198720854,-0.035
-0.198718854,-0.00166667
-0.198716854,-0.00166667
-0.198714854,-0.00166667
-0.198712854,-0.035
-0.198710854,-0.035
-0.198708854,-0.00166667
-0.198706854,-0.035
-0.198704854,-0.035
-0.198702854,-0.00166667
-0.198700854,-0.00166667
-0.198698854,-0.00166667
-0.198696854,-0.00166667
-0.198694854,-0.035
-0.198692854,-0.00166667
-0.198690854,-0.035
-0.198688854,-0.035
-0.198686854,-0.00166667
-0.198684854,-0.035
-0.198682854,-0.035
-0.198680854,-0.035
-0.198678854,-0.00166667
-0.198676854,-0.00166667
-0.198674854,-0.035
-0.198672854,-0.035
-0.198670854,-0.00166667
-0.198668854,-0.035
-0.198666854,-0.00166667
-0.198664854,-0.00166667
-0.198662854,-0.00166667
-0.198660854,-0.035
-0.198658854,-0.035
-0.198656854,-0.035
-0.198654854,-0.035
-0.198652854,-0.00166667
-0.198650854,-0.00166667
-0.198648854,-0.035
-0.198646854,-0.00166667
-0.198644854,-0.035
-0.198642854,-0.035
-0.198640854,-0.00166667
-0.198638854,-0.035
-0.198636854,-0.00166667
-0.198634854,-0.00166667
-0.198632854,-0.00166667
-0.198630854,-0.00166667
-0.198628854,-0.035
-0.198626854,-0.00166667
-0.198624854,-0.035
-0.198622854,-0.00166667
-0.198620854,-0.00166667
-0.198618854,-0.00166667
-0.198616854,-0.00166667
-0.198614854,-0.035
-0.198612854,-0.00166667
-0.198610854,-0.00166667
-0.198608854,-0.00166667
-0.198606854,-0.035
-0.198604854,-0.035
-0.198602854,-0.035
-0.198600854,-0.035
-0.198598854,-0.00166667
-0.198596854,-0.035
-0.198594854,-0.00166667
-0.198592854,-0.035
-0.198590854,-0.00166667
-0.198588854,-0.00166667
-0.198586854,-0.035
-0.198584854,-0.00166667
-0.198582854,-0.00166667
-0.198580854,-0.00166667
-0.198578854,-0.00166667
-0.198576854,-0.035
-0.198574854,-0.035
-0.198572854,-0.035
-0.198570854,-0.035
-0.198568854,-0.035
-0.198566854,-0.00166667
-0.198564854,-0.035
-0.198562854,-0.035
-0.198560854,-0.035
-0.198558854,-0.00166667
-0.198556854,-0.00166667
-0.198554854,-0.035
-0.198552854,-0.00166667
-0.198550854,-0.035
-0.198548854,-0.035
-0.198546854,-0.035
-0.198544854,-0.035
-0.198542854,-0.035
-0.198540854,-0.035
-0.198538854,-0.00166667
-0.198536854,-0.00166667
-0.198534854,-0.00166667
-0.198532854,-0.00166667
-0.198530854,-0.035
-0.198528854,-0.035
-0.198526854,-0.00166667
-0.198524854,-0.00166667
-0.198522854,-0.035
-0.198520854,-0.00166667
-0.198518854,-0.035
-0.198516854,-0.00166667
