-0.99902,3.33167
-0.99901,3.33167
-0.999,3.29833
-0.99899,3.29833
-0.99898,3.29833
-0.99897,3.29833
-0.99896,3.29833
-0.99895,3.29833
-0.99894,3.29833
-0.99893,3.265
-0.99892,3.29833
-0.99891,3.29833
-0.9989,3.29833
-0.99889,3.29833
-0.99888,3.29833
-0.99887,3.29833
-0.99886,3.29833
-0.99885,3.29833
-0.99884,3.29833
-0.99883,3.29833
-0.99882,3.29833
-0.99881,3.29833
-0.9988,3.29833
-0.99879,3.33167
-0.99878,3.29833
-0.99877,3.29833
-0.99876,3.29833
-0.99875,3.29833
-0.99874,3.29833
-0.99873,3.29833
-0.99872,3.29833
-0.99871,3.29833
-0.9987,3.29833
-0.99869,3.29833
-0.99868,3.29833
-0.99867,3.29833
-0.99866,3.29833
-0.99865,3.29833
-0.99864,3.29833
-0.99863,3.29833
-0.99862,3.29833
-0.99861,3.29833
-0.9986,3.29833
-0.99859,3.29833
-0.99858,3.29833
-0.99857,3.29833
-0.99856,3.29833
-0.99855,3.29833
-0.99854,3.29833
-0.99853,3.29833
-0.99852,3.29833
-0.99851,3.29833
-0.9985,3.29833
-0.99849,3.29833
-0.99848,3.29833
-0.99847,3.29833
-0.99846,-0.101667
-0.99845,-0.035
-0.99844,-0.035
-0.99843,-0.00166667
-0.99842,-0.035
-0.99841,-0.00166667
-0.9984,-0.035
-0.99839,-0.035
-0.99838,-0.00166667
-0.99837,-0.00166667
-0.99836,-0.035
-0.99835,-0.00166667
-0.99834,-0.00166667
-0.99833,-0.035
-0.99832,-0.00166667
-0.99831,-0.035
-0.9983,-0.00166667
-0.99829,-0.00166667
-0.99828,-0.00166667
-0.99827,0.0316667
-0.99826,-0.00166667
-0.99825,-0.00166667
-0.99824,-0.035
-0.99823,-0.00166667
-0.99822,-0.035
-0.99821,-0.00166667
-0.9982,-0.035
-0.99819,-0.00166667
-0.99818,-0.035
-0.99817,-0.00166667
-0.99816,-0.00166667
-0.99815,-0.035
-0.99814,-0.00166667
-0.99813,-0.00166667
-0.99812,-0.00166667
-0.99811,-0.035
-0.9981,-0.00166667
-0.99809,-0.035
-0.99808,-0.035
-0.99807,-0.00166667
-0.99806,-0.035
-0.99805,-0.00166667
-0.99804,0.0316667
-0.99803,-0.035
-0.99802,-0.00166667
-0.99801,-0.00166667
-0.998,-0.035
-0.99799,-0.035
-0.99798,-0.00166667
-0.99797,-0.00166667
-0.99796,-0.035
-0.99795,-0.035
-0.99794,-0.035
-0.99793,-0.035
-0.99792,-0.035
-0.99791,-0.00166667
-0.9979,-0.00166667
-0.99789,3.33167
-0.99788,3.29833
-0.99787,3.29833
-0.99786,3.29833
-0.99785,3.33167
-0.99784,3.29833
-0.99783,3.29833
-0.99782,3.29833
-0.99781,3.29833
-0.9978,3.29833
-0.99779,3.29833
-0.99778,3.29833
-0.99777,3.29833
-0.99776,3.29833
-0.99775,3.29833
-0.99774,3.29833
-0.99773,3.29833
-0.99772,3.29833
-0.99771,3.29833
-0.9977,3.29833
-0.99769,3.29833
-0.99768,3.29833
-0.99767,3.29833
-0.99766,3.29833
-0.99765,3.29833
-0.99764,3.29833
-0.99763,3.29833
-0.99762,3.29833
-0.99761,3.29833
-0.9976,3.29833
-0.99759,3.29833
-0.99758,3.29833
-0.99757,3.29833
-0.99756,3.29833
-0.99755,3.29833
-0.99754,3.29833
-0.99753,3.29833
-0.99752,3.29833
-0.99751,3.29833
-0.9975,3.29833
-0.99749,3.29833
-0.99748,3.29833
-0.99747,3.29833
-0.99746,3.29833
-0.99745,3.29833
-0.99744,3.29833
-0.99743,3.29833
-0.99742,3.29833
-0.99741,3.29833
-0.9974,3.29833
-0.99739,3.29833
-0.99738,3.29833
-0.99737,3.29833
-0.99736,3.29833
-0.99735,3.33167
-0.99734,3.29833
-0.99733,-0.0683333
-0.99732,-0.035
-0.99731,-0.035
-0.9973,-0.035
-0.99729,-0.035
-0.99728,-0.035
-0.99727,-0.035
-0.99726,-0.035
-0.99725,-0.035
-0.99724,-0.00166667
-0.99723,-0.035
-0.99722,-0.00166667
-0.99721,-0.035
-0.9972,-0.00166667
-0.99719,-0.00166667
-0.99718,-0.035
-0.99717,-0.035
-0.99716,-0.035
-0.99715,-0.035
-0.99714,-0.00166667
-0.99713,-0.00166667
-0.99712,-0.00166667
-0.99711,-0.035
-0.9971,-0.035
-0.99709,-0.00166667
-0.99708,-0.035
-0.99707,-0.00166667
-0.99706,-0.00166667
-0.99705,-0.035
-0.99704,-0.035
-0.99703,-0.00166667
-0.99702,-0.00166667
-0.99701,-0.035
-0.997,-0.00166667
-0.99699,-0.00166667
-0.99698,-0.00166667
-0.99697,-0.00166667
-0.99696,-0.00166667
-0.99695,-0.035
-0.99694,-0.00166667
-0.99693,-0.035
-0.99692,-0.00166667
-0.99691,-0.035
-0.9969,-0.00166667
-0.99689,-0.035
-0.99688,-0.035
-0.99687,-0.00166667
-0.99686,-0.00166667
-0.99685,-0.00166667
-0.99684,-0.035
-0.99683,-0.035
-0.99682,-0.00166667
-0.99681,-0.00166667
-0.9968,-0.00166667
-0.99679,-0.00166667
-0.99678,-0.00166667
-0.99677,-0.035
-0.99676,3.33167
-0.99675,3.33167
-0.99674,3.29833
-0.99673,3.29833
-0.99672,3.33167
-0.99671,3.29833
-0.9967,3.29833
-0.99669,3.29833
-0.99668,3.29833
-0.99667,3.29833
-0.99666,3.29833
-0.99665,3.29833
-0.99664,3.29833
-0.99663,3.29833
-0.99662,3.29833
-0.99661,3.29833
-0.9966,3.29833
-0.99659,3.29833
-0.99658,3.29833
-0.99657,3.29833
-0.99656,3.29833
-0.99655,3.365
-0.99654,3.29833
-0.99653,3.29833
-0.99652,3.29833
-0.99651,3.29833
-0.9965,3.29833
-0.99649,3.29833
-0.99648,3.29833
-0.99647,3.29833
-0.99646,3.29833
-0.99645,3.29833
-0.99644,3.29833
-0.99643,3.29833
-0.99642,3.29833
-0.99641,3.29833
-0.9964,3.29833
-0.99639,3.365
-0.99638,3.29833
-0.99637,3.29833
-0.99636,3.29833
-0.99635,3.29833
-0.99634,3.29833
-0.99633,3.29833
