-0.049335007,3.38167
-0.049333007,3.34833
-0.049331007,3.315
-0.049329007,3.315
-0.049327007,3.28167
-0.049325007,3.315
-0.049323007,3.315
-0.049321007,3.315
-0.049319007,3.315
-0.049317007,3.315
-0.049315007,3.28167
-0.049313007,3.28167
-0.049311007,3.28167
-0.049309007,3.315
-0.049307007,3.315
-0.049305007,3.28167
-0.049303007,3.28167
-0.049301007,3.28167
-0.049299007,3.28167
-0.049297007,3.28167
-0.049295007,3.28167
-0.049293007,3.28167
-0.049291007,3.28167
-0.049289007,3.28167
-0.049287007,3.28167
-0.049285007,3.28167
-0.049283007,3.315
-0.049281007,3.28167
-0.049279007,3.28167
-0.049277007,3.28167
-0.049275007,3.28167
-0.049273007,3.28167
-0.049271007,3.28167
-0.049269007,3.28167
-0.049267007,3.28167
-0.049265007,3.315
-0.049263007,3.28167
-0.049261007,3.315
-0.049259007,3.28167
-0.049257007,3.28167
-0.049255007,3.28167
-0.049253007,3.28167
-0.049251007,3.28167
-0.049249007,3.28167
-0.049247007,3.28167
-0.049245007,3.28167
-0.049243007,3.28167
-0.049241007,3.28167
-0.049239007,3.28167
-0.049237007,3.28167
-0.049235007,3.28167
-0.049233007,3.315
-0.049231007,3.28167
-0.049229007,3.28167
-0.049227007,3.28167
-0.049225007,3.28167
-0.049223007,3.28167
-0.049221007,3.28167
-0.049219007,3.28167
-0.049217007,3.28167
-0.049215007,3.28167
-0.049213007,3.28167
-0.049211007,3.28167
-0.049209007,3.28167
-0.049207007,3.28167
-0.049205007,3.28167
-0.049203007,3.28167
-0.049201007,3.315
-0.049199007,3.28167
-0.049197007,3.28167
-0.049195007,3.28167
-0.049193007,3.28167
-0.049191007,3.28167
-0.049189007,3.28167
-0.049187007,3.28167
-0.049185007,3.28167
-0.049183007,3.28167
-0.049181007,3.28167
-0.049179007,3.28167
-0.049177007,3.28167
-0.049175007,3.28167
-0.049173007,3.28167
-0.049171007,3.315
-0.049169007,3.28167
-0.049167007,3.28167
-0.049165007,3.28167
-0.049163007,3.28167
-0.049161007,3.28167
-0.049159007,3.28167
-0.049157007,3.315
-0.049155007,3.28167
-0.049153007,3.28167
-0.049151007,3.28167
-0.049149007,3.28167
-0.049147007,3.28167
-0.049145007,3.28167
-0.049143007,3.28167
-0.049141007,3.28167
-0.049139007,3.28167
-0.049137007,3.28167
-0.049135007,3.28167
-0.049133007,3.24833
-0.049131007,3.28167
-0.049129007,3.28167
-0.049127007,3.28167
-0.049125007,3.28167
-0.049123007,3.28167
-0.049121007,3.28167
-0.049119007,3.28167
-0.049117007,3.28167
-0.049115007,3.28167
-0.049113007,3.28167
-0.049111007,3.28167
-0.049109007,3.28167
-0.049107007,3.28167
-0.049105007,3.28167
-0.049103007,3.28167
-0.049101007,3.28167
-0.049099007,3.28167
-0.049097007,3.28167
-0.049095007,3.28167
