-0.049400687,3.38167
-0.049398687,3.34833
-0.049396687,3.315
-0.049394687,3.315
-0.049392687,3.28167
-0.049390687,3.315
-0.049388687,3.28167
-0.049386687,3.28167
-0.049384687,3.315
-0.049382687,3.315
-0.049380687,3.315
-0.049378687,3.315
-0.049376687,3.315
-0.049374687,3.315
-0.049372687,3.315
-0.049370687,3.315
-0.049368687,3.315
-0.049366687,3.315
-0.049364687,3.28167
-0.049362687,3.28167
-0.049360687,3.28167
-0.049358687,3.315
-0.049356687,3.28167
-0.049354687,3.28167
-0.049352687,3.28167
-0.049350687,3.215
-0.049348687,3.28167
-0.049346687,3.28167
-0.049344687,3.28167
-0.049342687,3.28167
-0.049340687,3.28167
-0.049338687,3.28167
-0.049336687,3.28167
-0.049334687,3.28167
-0.049332687,3.28167
-0.049330687,3.28167
-0.049328687,3.28167
-0.049326687,3.315
-0.049324687,3.28167
-0.049322687,3.28167
-0.049320687,3.28167
-0.049318687,3.28167
-0.049316687,3.315
-0.049314687,3.28167
-0.049312687,3.28167
-0.049310687,3.28167
-0.049308687,3.28167
-0.049306687,3.24833
-0.049304687,3.28167
-0.049302687,3.28167
-0.049300687,3.28167
-0.049298687,3.28167
-0.049296687,3.28167
-0.049294687,3.28167
-0.049292687,3.28167
-0.049290687,3.28167
-0.049288687,3.28167
-0.049286687,3.315
-0.049284687,3.28167
-0.049282687,3.28167
-0.049280687,3.28167
-0.049278687,3.28167
-0.049276687,3.28167
-0.049274687,3.28167
-0.049272687,3.28167
-0.049270687,3.28167
-0.049268687,3.28167
-0.049266687,3.28167
-0.049264687,3.28167
-0.049262687,3.28167
-0.049260687,3.28167
-0.049258687,3.28167
-0.049256687,3.28167
-0.049254687,3.28167
-0.049252687,3.28167
-0.049250687,3.28167
-0.049248687,3.28167
-0.049246687,3.28167
-0.049244687,3.28167
-0.049242687,3.28167
-0.049240687,3.28167
-0.049238687,3.28167
-0.049236687,3.28167
-0.049234687,3.28167
-0.049232687,3.28167
-0.049230687,3.28167
-0.049228687,3.28167
-0.049226687,3.28167
-0.049224687,3.28167
-0.049222687,3.28167
-0.049220687,3.28167
-0.049218687,3.28167
-0.049216687,3.28167
-0.049214687,3.28167
-0.049212687,3.28167
-0.049210687,3.28167
-0.049208687,3.28167
-0.049206687,3.28167
-0.049204687,3.28167
-0.049202687,3.28167
-0.049200687,3.28167
-0.049198687,3.34833
-0.049196687,3.28167
-0.049194687,3.28167
-0.049192687,3.28167
