-0.049366929,3.34833
-0.049364929,3.315
-0.049362929,3.315
-0.049360929,3.28167
-0.049358929,3.315
-0.049356929,3.34833
-0.049354929,3.315
-0.049352929,3.315
-0.049350929,3.315
-0.049348929,3.28167
-0.049346929,3.28167
-0.049344929,3.28167
-0.049342929,3.28167
-0.049340929,3.28167
-0.049338929,3.28167
-0.049336929,3.28167
-0.049334929,3.24833
-0.049332929,3.28167
-0.049330929,3.28167
-0.049328929,3.315
-0.049326929,3.28167
-0.049324929,3.28167
-0.049322929,3.28167
-0.049320929,3.315
-0.049318929,3.28167
-0.049316929,3.28167
-0.049314929,3.28167
-0.049312929,3.28167
-0.049310929,3.28167
-0.049308929,3.28167
-0.049306929,3.28167
-0.049304929,3.28167
-0.049302929,3.28167
-0.049300929,3.315
-0.049298929,3.315
-0.049296929,3.28167
-0.049294929,3.28167
-0.049292929,3.315
-0.049290929,3.28167
-0.049288929,3.28167
-0.049286929,3.28167
-0.049284929,3.28167
-0.049282929,3.28167
-0.049280929,3.315
-0.049278929,3.28167
-0.049276929,3.28167
-0.049274929,3.28167
-0.049272929,3.28167
-0.049270929,3.315
-0.049268929,3.315
-0.049266929,3.28167
-0.049264929,3.28167
-0.049262929,3.28167
-0.049260929,3.315
-0.049258929,3.28167
-0.049256929,3.28167
-0.049254929,3.28167
-0.049252929,3.28167
-0.049250929,3.28167
-0.049248929,3.28167
-0.049246929,3.28167
-0.049244929,3.28167
-0.049242929,3.28167
-0.049240929,3.28167
-0.049238929,3.28167
-0.049236929,3.28167
-0.049234929,3.28167
-0.049232929,3.28167
-0.049230929,3.28167
-0.049228929,3.28167
-0.049226929,3.28167
-0.049224929,3.28167
-0.049222929,3.28167
-0.049220929,3.28167
-0.049218929,3.28167
-0.049216929,3.28167
-0.049214929,3.28167
-0.049212929,3.28167
-0.049210929,3.28167
-0.049208929,3.28167
-0.049206929,3.28167
-0.049204929,3.28167
-0.049202929,3.28167
-0.049200929,3.28167
-0.049198929,3.28167
-0.049196929,3.24833
-0.049194929,3.28167
-0.049192929,3.28167
-0.049190929,3.28167
-0.049188929,3.28167
-0.049186929,3.28167
-0.049184929,3.315
-0.049182929,3.28167
-0.049180929,3.315
-0.049178929,3.28167
-0.049176929,3.28167
-0.049174929,3.28167
-0.049172929,3.28167
-0.049170929,3.28167
-0.049168929,3.28167
-0.049166929,3.28167
-0.049164929,3.28167
-0.049162929,3.28167
-0.049160929,3.28167
-0.049158929,3.28167
-0.049156929,3.28167
-0.049154929,3.28167
-0.049152929,3.28167
-0.049150929,3.28167
