LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.200001064,4.93167
-0.199999064,4.965
-0.199997064,4.93167
-0.199995064,4.89833
-0.199993064,4.93167
-0.199991064,4.965
-0.199989064,4.965
-0.199987064,4.965
-0.199985064,4.965
-0.199983064,4.965
-0.199981064,4.93167
-0.199979064,4.965
-0.199977064,4.965
-0.199975064,4.93167
-0.199973064,4.93167
-0.199971064,4.93167
-0.199969064,4.89833
-0.199967064,4.89833
-0.199965064,4.93167
-0.199963064,4.965
-0.199961064,4.99833
-0.199959064,4.965
-0.199957064,4.965
-0.199955064,4.965
-0.199953064,4.965
-0.199951064,4.965
-0.199949064,4.965
-0.199947064,4.965
-0.199945064,4.89833
-0.199943064,4.89833
-0.199941064,4.93167
-0.199939064,4.965
-0.199937064,4.965
-0.199935064,4.99833
-0.199933064,4.99833
-0.199931064,4.93167
-0.199929064,4.93167
-0.199927064,4.93167
-0.199925064,4.965
-0.199923064,4.965
-0.199921064,4.93167
-0.199919064,4.89833
-0.199917064,4.89833
-0.199915064,4.93167
-0.199913064,4.965
-0.199911064,4.965
-0.199909064,4.965
-0.199907064,4.99833
-0.199905064,4.965
-0.199903064,4.965
-0.199901064,4.965
-0.199899064,4.965
-0.199897064,4.965
-0.199895064,4.93167
-0.199893064,4.89833
-0.199891064,4.93167
-0.199889064,4.965
-0.199887064,4.965
-0.199885064,4.965
-0.199883064,4.965
-0.199881064,4.965
-0.199879064,4.965
-0.199877064,4.965
-0.199875064,4.965
-0.199873064,4.93167
-0.199871064,4.93167
-0.199869064,4.93167
-0.199867064,4.89833
-0.199865064,4.89833
-0.199863064,4.93167
-0.199861064,4.965
-0.199859064,4.965
-0.199857064,4.99833
-0.199855064,4.965
-0.199853064,4.99833
-0.199851064,4.965
-0.199849064,4.965
-0.199847064,4.965
-0.199845064,4.93167
-0.199843064,4.93167
-0.199841064,4.89833
-0.199839064,4.93167
-0.199837064,4.965
-0.199835064,4.93167
-0.199833064,4.965
-0.199831064,4.99833
-0.199829064,4.965
-0.199827064,4.965
-0.199825064,4.93167
-0.199823064,4.93167
-0.199821064,4.93167
-0.199819064,4.93167
-0.199817064,4.89833
-0.199815064,4.89833
-0.199813064,4.93167
-0.199811064,4.93167
-0.199809064,4.965
-0.199807064,4.965
-0.199805064,4.965
-0.199803064,4.99833
-0.199801064,4.93167
-0.199799064,4.965
-0.199797064,4.965
-0.199795064,4.965
-0.199793064,4.93167
-0.199791064,4.89833
-0.199789064,4.89833
-0.199787064,4.93167
-0.199785064,4.965
-0.199783064,4.965
-0.199781064,4.965
-0.199779064,4.965
-0.199777064,4.965
-0.199775064,4.93167
-0.199773064,4.93167
-0.199771064,4.965
-0.199769064,4.93167
-0.199767064,4.93167
-0.199765064,4.89833
-0.199763064,4.93167
-0.199761064,4.93167
-0.199759064,4.965
-0.199757064,4.965
-0.199755064,4.965
-0.199753064,4.965
-0.199751064,4.93167
-0.199749064,4.965
-0.199747064,4.965
-0.199745064,4.93167
-0.199743064,4.965
-0.199741064,4.93167
-0.199739064,4.89833
-0.199737064,4.93167
-0.199735064,4.965
-0.199733064,4.965
-0.199731064,4.99833
-0.199729064,4.99833
-0.199727064,4.965
-0.199725064,4.965
-0.199723064,4.93167
-0.199721064,4.965
-0.199719064,4.93167
-0.199717064,4.965
-0.199715064,4.93167
-0.199713064,4.89833
-0.199711064,4.93167
-0.199709064,4.93167
-0.199707064,4.93167
-0.199705064,4.99833
-0.199703064,4.99833
-0.199701064,4.965
-0.199699064,4.965
-0.199697064,4.965
-0.199695064,4.965
-0.199693064,4.965
-0.199691064,4.93167
-0.199689064,4.93167
-0.199687064,4.89833
-0.199685064,4.93167
-0.199683064,4.965
-0.199681064,4.965
-0.199679064,4.99833
-0.199677064,4.965
-0.199675064,4.965
-0.199673064,4.965
-0.199671064,4.93167
-0.199669064,4.965
-0.199667064,4.93167
-0.199665064,4.93167
-0.199663064,4.89833
-0.199661064,4.89833
-0.199659064,4.93167
-0.199657064,4.965
-0.199655064,4.965
-0.199653064,4.99833
-0.199651064,4.965
-0.199649064,4.965
-0.199647064,4.965
-0.199645064,4.965
-0.199643064,4.93167
-0.199641064,4.93167
-0.199639064,4.93167
-0.199637064,4.89833
-0.199635064,4.89833
-0.199633064,4.93167
-0.199631064,4.965
-0.199629064,4.965
-0.199627064,4.99833
-0.199625064,4.99833
-0.199623064,4.965
-0.199621064,4.93167
-0.199619064,4.93167
-0.199617064,4.93167
-0.199615064,4.93167
-0.199613064,4.93167
-0.199611064,4.89833
-0.199609064,4.89833
-0.199607064,4.965
-0.199605064,4.965
-0.199603064,4.965
-0.199601064,4.965
-0.199599064,4.99833
-0.199597064,4.965
-0.199595064,4.965
-0.199593064,4.965
-0.199591064,4.93167
-0.199589064,4.965
-0.199587064,4.93167
-0.199585064,4.89833
-0.199583064,4.965
-0.199581064,4.965
-0.199579064,4.965
-0.199577064,4.965
-0.199575064,4.965
-0.199573064,4.965
-0.199571064,4.965
-0.199569064,4.93167
-0.199567064,4.93167
-0.199565064,4.965
-0.199563064,4.93167
-0.199561064,4.89833
-0.199559064,4.89833
-0.199557064,4.89833
-0.199555064,4.965
-0.199553064,4.965
-0.199551064,4.965
-0.199549064,4.965
-0.199547064,4.965
-0.199545064,4.965
-0.199543064,4.965
-0.199541064,4.93167
-0.199539064,4.965
-0.199537064,4.93167
-0.199535064,4.89833
-0.199533064,4.89833
-0.199531064,4.93167
-0.199529064,4.965
-0.199527064,4.965
-0.199525064,4.99833
-0.199523064,4.965
-0.199521064,4.965
-0.199519064,4.965
-0.199517064,4.93167
-0.199515064,4.93167
-0.199513064,4.93167
-0.199511064,4.93167
-0.199509064,4.89833
-0.199507064,4.89833
-0.199505064,4.93167
-0.199503064,4.93167
-0.199501064,4.965
-0.199499064,4.99833
-0.199497064,4.965
-0.199495064,4.965
-0.199493064,4.93167
-0.199491064,4.965
-0.199489064,4.965
-0.199487064,4.965
-0.199485064,4.93167
-0.199483064,4.89833
-0.199481064,4.89833
-0.199479064,4.965
-0.199477064,4.965
-0.199475064,4.965
-0.199473064,4.99833
-0.199471064,4.965
-0.199469064,4.93167
-0.199467064,4.93167
-0.199465064,4.965
-0.199463064,4.93167
-0.199461064,4.93167
-0.199459064,4.89833
-0.199457064,4.89833
-0.199455064,4.93167
-0.199453064,4.93167
-0.199451064,4.965
-0.199449064,4.965
-0.199447064,4.965
-0.199445064,4.965
-0.199443064,4.965
-0.199441064,4.965
-0.199439064,4.965
-0.199437064,4.965
-0.199435064,4.93167
-0.199433064,4.89833
-0.199431064,4.89833
-0.199429064,4.93167
-0.199427064,4.965
-0.199425064,4.965
-0.199423064,4.965
-0.199421064,4.965
-0.199419064,4.965
-0.199417064,4.965
-0.199415064,4.93167
-0.199413064,4.93167
-0.199411064,4.965
-0.199409064,4.93167
-0.199407064,4.89833
-0.199405064,4.89833
-0.199403064,4.93167
-0.199401064,4.93167
-0.199399064,4.99833
-0.199397064,4.99833
