0.10871228,3.31667
0.10871278,3.31667
0.10871328,3.28333
0.10871378,3.28333
0.10871428,3.28333
0.10871478,3.28333
0.10871528,3.28333
0.10871578,3.28333
0.10871628,3.28333
0.10871678,3.28333
0.10871728,3.25
0.10871778,3.28333
0.10871828,3.28333
0.10871878,3.28333
0.10871928,3.28333
0.10871978,3.28333
0.10872028,3.28333
0.10872078,3.28333
0.10872128,3.28333
0.10872178,3.28333
0.10872228,3.28333
0.10872278,3.28333
0.10872328,3.28333
0.10872378,3.28333
0.10872428,3.25
0.10872478,3.28333
0.10872528,3.28333
0.10872578,3.28333
0.10872628,3.28333
0.10872678,3.28333
0.10872728,3.28333
0.10872778,3.28333
0.10872828,3.28333
0.10872878,3.25
0.10872928,3.28333
0.10872978,3.25
0.10873028,3.25
0.10873078,3.28333
0.10873128,3.25
0.10873178,3.28333
0.10873228,3.28333
0.10873278,3.25
0.10873328,3.28333
0.10873378,3.28333
0.10873428,3.28333
0.10873478,3.28333
0.10873528,3.28333
0.10873578,3.28333
0.10873628,3.28333
0.10873678,3.28333
0.10873728,3.25
0.10873778,3.28333
0.10873828,3.28333
0.10873878,3.25
0.10873928,3.28333
0.10873978,3.25
0.10874028,3.25
0.10874078,3.25
0.10874128,3.25
0.10874178,3.28333
0.10874228,3.28333
0.10874278,3.25
0.10874328,3.25
0.10874378,3.25
0.10874428,3.25
0.10874478,3.25
0.10874528,3.25
0.10874578,3.25
0.10874628,3.25
0.10874678,3.25
0.10874728,3.28333
0.10874778,3.25
0.10874828,3.28333
0.10874878,3.25
0.10874928,3.25
0.10874978,3.25
0.10875028,3.28333
0.10875078,3.25
0.10875128,3.25
0.10875178,3.25
0.10875228,3.28333
0.10875278,3.28333
0.10875328,3.25
0.10875378,3.28333
0.10875428,3.28333
0.10875478,3.25
0.10875528,3.28333
0.10875578,3.28333
0.10875628,3.28333
0.10875678,3.25
0.10875728,3.28333
0.10875778,3.28333
0.10875828,3.25
0.10875878,3.28333
0.10875928,3.25
0.10875978,3.28333
0.10876028,3.28333
0.10876078,3.28333
0.10876128,3.28333
0.10876178,3.28333
0.10876228,3.28333
0.10876278,3.25
0.10876328,3.28333
0.10876378,3.25
0.10876428,3.28333
0.10876478,3.25
0.10876528,3.28333
0.10876578,3.28333
0.10876628,3.25
0.10876678,3.25
0.10876728,3.28333
0.10876778,3.28333
0.10876828,3.28333
0.10876878,3.28333
0.10876928,3.25
0.10876978,3.28333
0.10877028,3.28333
0.10877078,3.25
0.10877128,3.28333
0.10877178,3.28333
0.10877228,3.25
0.10877278,3.25
0.10877328,3.25
0.10877378,3.25
