1.088125,3.28333
1.08813,3.25
1.088135,3.25
1.08814,3.25
1.088145,3.25
1.08815,3.25
1.088155,3.25
1.08816,3.25
1.088165,3.28333
1.08817,3.25
1.088175,3.28333
1.08818,3.25
1.088185,3.28333
1.08819,3.25
1.088195,3.28333
1.0882,3.28333
1.088205,3.25
1.08821,3.28333
1.088215,3.25
1.08822,3.28333
1.088225,3.25
1.08823,3.28333
1.088235,3.28333
1.08824,3.25
1.088245,3.28333
1.08825,3.28333
1.088255,3.28333
1.08826,3.28333
1.088265,3.28333
1.08827,3.28333
1.088275,3.28333
1.08828,3.28333
1.088285,3.28333
1.08829,3.28333
1.088295,3.28333
1.0883,3.28333
1.088305,3.28333
1.08831,3.28333
1.088315,3.28333
1.08832,3.28333
1.088325,3.28333
1.08833,3.28333
1.088335,3.28333
1.08834,3.28333
1.088345,3.28333
1.08835,3.28333
1.088355,3.28333
1.08836,3.28333
1.088365,3.31667
1.08837,3.28333
1.088375,3.28333
1.08838,3.28333
1.088385,3.28333
1.08839,3.28333
1.088395,3.28333
1.0884,3.28333
1.088405,3.28333
1.08841,3.28333
1.088415,3.28333
1.08842,3.28333
1.088425,3.28333
1.08843,3.28333
1.088435,3.28333
1.08844,3.28333
1.088445,3.28333
1.08845,3.28333
1.088455,3.28333
1.08846,3.28333
1.088465,3.28333
1.08847,3.28333
1.088475,3.28333
1.08848,3.28333
1.088485,3.28333
1.08849,3.28333
1.088495,3.28333
1.0885,3.28333
1.088505,3.31667
1.08851,3.31667
1.088515,3.28333
1.08852,3.28333
1.088525,3.28333
1.08853,3.28333
1.088535,3.28333
1.08854,3.28333
1.088545,3.28333
1.08855,3.31667
1.088555,3.28333
1.08856,3.28333
1.088565,3.28333
1.08857,3.28333
1.088575,3.28333
1.08858,3.28333
1.088585,3.28333
1.08859,3.28333
1.088595,3.28333
1.0886,3.28333
1.088605,3.28333
1.08861,3.28333
1.088615,3.28333
1.08862,3.28333
1.088625,3.28333
1.08863,3.28333
1.088635,3.28333
1.08864,3.28333
1.088645,3.28333
1.08865,3.28333
1.088655,3.28333
1.08866,3.31667
1.088665,3.28333
1.08867,3.28333
1.088675,3.28333
1.08868,3.28333
