-0.099903183,3.365
-0.099901183,3.33167
-0.099899183,3.33167
-0.099897183,3.29833
-0.099895183,3.29833
-0.099893183,3.33167
-0.099891183,3.29833
-0.099889183,3.29833
-0.099887183,3.29833
-0.099885183,3.29833
-0.099883183,3.29833
-0.099881183,3.29833
-0.099879183,3.29833
-0.099877183,3.29833
-0.099875183,3.29833
-0.099873183,3.29833
-0.099871183,3.29833
-0.099869183,3.29833
-0.099867183,3.29833
-0.099865183,3.29833
-0.099863183,3.29833
-0.099861183,3.29833
-0.099859183,3.29833
-0.099857183,3.29833
-0.099855183,3.29833
-0.099853183,3.29833
-0.099851183,3.29833
-0.099849183,3.29833
-0.099847183,3.29833
-0.099845183,3.29833
-0.099843183,3.29833
-0.099841183,3.29833
-0.099839183,3.29833
-0.099837183,3.29833
-0.099835183,3.29833
-0.099833183,3.29833
-0.099831183,3.29833
-0.099829183,3.29833
-0.099827183,3.29833
-0.099825183,3.29833
-0.099823183,3.29833
-0.099821183,3.29833
-0.099819183,3.29833
-0.099817183,-0.0683333
-0.099815183,-0.0683333
-0.099813183,-0.035
-0.099811183,-0.035
-0.099809183,-0.035
-0.099807183,-0.035
-0.099805183,-0.035
-0.099803183,-0.035
-0.099801183,-0.035
-0.099799183,-0.035
-0.099797183,-0.035
-0.099795183,-0.035
-0.099793183,-0.035
-0.099791183,-0.035
-0.099789183,-0.035
-0.099787183,-0.035
-0.099785183,-0.035
-0.099783183,-0.035
-0.099781183,-0.035
-0.099779183,-0.035
-0.099777183,-0.035
-0.099775183,-0.035
-0.099773183,-0.00166667
-0.099771183,-0.00166667
-0.099769183,-0.035
-0.099767183,-0.035
-0.099765183,-0.00166667
-0.099763183,-0.035
-0.099761183,-0.035
-0.099759183,-0.035
-0.099757183,-0.035
-0.099755183,-0.035
-0.099753183,-0.035
-0.099751183,-0.00166667
-0.099749183,-0.00166667
-0.099747183,-0.035
-0.099745183,-0.00166667
-0.099743183,-0.035
-0.099741183,-0.035
-0.099739183,-0.035
-0.099737183,-0.035
-0.099735183,-0.00166667
-0.099733183,3.365
-0.099731183,3.33167
-0.099729183,3.29833
-0.099727183,3.29833
-0.099725183,3.29833
-0.099723183,3.29833
-0.099721183,3.29833
-0.099719183,3.29833
-0.099717183,3.29833
-0.099715183,3.29833
-0.099713183,3.29833
-0.099711183,3.29833
-0.099709183,3.29833
-0.099707183,3.29833
-0.099705183,3.29833
-0.099703183,3.29833
-0.099701183,3.29833
-0.099699183,3.29833
-0.099697183,3.33167
-0.099695183,3.29833
-0.099693183,3.29833
-0.099691183,3.29833
-0.099689183,3.29833
-0.099687183,3.29833
-0.099685183,3.33167
-0.099683183,3.29833
-0.099681183,3.29833
-0.099679183,3.29833
-0.099677183,3.29833
-0.099675183,3.29833
-0.099673183,3.29833
-0.099671183,3.29833
-0.099669183,3.29833
-0.099667183,3.29833
-0.099665183,3.29833
-0.099663183,3.29833
-0.099661183,3.29833
-0.099659183,3.29833
-0.099657183,3.29833
-0.099655183,3.29833
-0.099653183,3.29833
-0.099651183,3.29833
-0.099649183,-0.0683333
-0.099647183,-0.035
-0.099645183,-0.0683333
-0.099643183,-0.035
-0.099641183,-0.035
-0.099639183,-0.035
-0.099637183,-0.035
-0.099635183,-0.035
-0.099633183,-0.035
-0.099631183,-0.035
-0.099629183,-0.035
-0.099627183,-0.035
-0.099625183,-0.035
-0.099623183,-0.035
-0.099621183,-0.035
-0.099619183,-0.035
-0.099617183,-0.035
-0.099615183,-0.035
-0.099613183,-0.035
-0.099611183,-0.035
-0.099609183,-0.035
-0.099607183,-0.00166667
-0.099605183,-0.035
-0.099603183,-0.035
-0.099601183,-0.035
-0.099599183,-0.035
-0.099597183,-0.035
-0.099595183,-0.035
-0.099593183,-0.035
-0.099591183,-0.035
-0.099589183,-0.035
-0.099587183,-0.00166667
-0.099585183,-0.035
-0.099583183,-0.035
-0.099581183,-0.00166667
-0.099579183,-0.00166667
-0.099577183,-0.035
-0.099575183,-0.035
-0.099573183,-0.035
-0.099571183,-0.035
-0.099569183,-0.00166667
-0.099567183,-0.00166667
-0.099565183,3.39833
-0.099563183,3.33167
-0.099561183,3.33167
-0.099559183,3.29833
-0.099557183,3.33167
-0.099555183,3.29833
-0.099553183,3.29833
-0.099551183,3.33167
-0.099549183,3.29833
-0.099547183,3.29833
-0.099545183,3.29833
-0.099543183,3.29833
-0.099541183,3.29833
-0.099539183,3.29833
-0.099537183,3.29833
-0.099535183,3.29833
-0.099533183,3.29833
-0.099531183,3.29833
-0.099529183,3.29833
-0.099527183,3.29833
-0.099525183,3.29833
-0.099523183,3.29833
-0.099521183,3.29833
-0.099519183,3.29833
-0.099517183,3.29833
-0.099515183,3.29833
-0.099513183,3.29833
-0.099511183,3.29833
-0.099509183,3.29833
-0.099507183,3.29833
-0.099505183,3.29833
-0.099503183,3.29833
-0.099501183,3.29833
-0.099499183,3.29833
-0.099497183,3.29833
-0.099495183,3.29833
-0.099493183,3.29833
-0.099491183,3.29833
-0.099489183,3.29833
-0.099487183,3.29833
-0.099485183,3.29833
-0.099483183,3.29833
-0.099481183,-0.101667
-0.099479183,-0.0683333
-0.099477183,-0.035
-0.099475183,-0.035
-0.099473183,-0.035
-0.099471183,-0.035
-0.099469183,-0.035
-0.099467183,-0.035
-0.099465183,-0.035
-0.099463183,-0.035
-0.099461183,-0.035
-0.099459183,-0.035
-0.099457183,-0.035
-0.099455183,-0.035
-0.099453183,-0.035
-0.099451183,-0.035
-0.099449183,-0.035
-0.099447183,-0.035
-0.099445183,-0.035
-0.099443183,-0.035
-0.099441183,-0.035
-0.099439183,-0.035
-0.099437183,-0.035
-0.099435183,-0.035
-0.099433183,-0.035
-0.099431183,-0.00166667
-0.099429183,-0.035
-0.099427183,-0.035
-0.099425183,-0.035
-0.099423183,-0.035
-0.099421183,-0.035
-0.099419183,-0.035
-0.099417183,-0.035
-0.099415183,-0.035
-0.099413183,-0.035
-0.099411183,-0.035
-0.099409183,-0.035
-0.099407183,-0.00166667
-0.099405183,-0.035
-0.099403183,-0.00166667
-0.099401183,-0.035
-0.099399183,-0.035
-0.099397183,-0.00166667
-0.099395183,3.365
-0.099393183,3.33167
-0.099391183,3.33167
-0.099389183,3.29833
-0.099387183,3.29833
-0.099385183,3.29833
-0.099383183,3.29833
-0.099381183,3.29833
-0.099379183,3.29833
-0.099377183,3.29833
-0.099375183,3.29833
-0.099373183,3.29833
-0.099371183,3.29833
-0.099369183,3.29833
-0.099367183,3.33167
-0.099365183,3.33167
-0.099363183,3.29833
-0.099361183,3.33167
-0.099359183,3.29833
-0.099357183,3.29833
-0.099355183,3.265
-0.099353183,3.29833
-0.099351183,3.29833
-0.099349183,3.29833
