-0.199996444,3.365
-0.199994444,3.33167
-0.199992444,3.29833
-0.199990444,3.33167
-0.199988444,3.29833
-0.199986444,3.33167
-0.199984444,3.29833
-0.199982444,3.29833
-0.199980444,3.29833
-0.199978444,3.29833
-0.199976444,3.29833
-0.199974444,3.29833
-0.199972444,3.29833
-0.199970444,3.29833
-0.199968444,3.29833
-0.199966444,3.29833
-0.199964444,3.29833
-0.199962444,3.29833
-0.199960444,3.29833
-0.199958444,3.29833
-0.199956444,3.29833
-0.199954444,3.29833
-0.199952444,3.29833
-0.199950444,3.29833
-0.199948444,3.29833
-0.199946444,3.29833
-0.199944444,3.29833
-0.199942444,3.29833
-0.199940444,3.29833
-0.199938444,3.29833
-0.199936444,3.29833
-0.199934444,3.29833
-0.199932444,3.265
-0.199930444,3.29833
-0.199928444,3.29833
-0.199926444,3.29833
-0.199924444,3.29833
-0.199922444,3.29833
-0.199920444,3.29833
-0.199918444,3.29833
-0.199916444,3.29833
-0.199914444,3.29833
-0.199912444,3.29833
-0.199910444,3.29833
-0.199908444,3.265
-0.199906444,3.29833
-0.199904444,3.29833
-0.199902444,3.29833
-0.199900444,3.29833
-0.199898444,3.29833
-0.199896444,3.29833
-0.199894444,3.29833
-0.199892444,3.29833
-0.199890444,3.29833
-0.199888444,3.29833
-0.199886444,3.29833
-0.199884444,3.29833
-0.199882444,3.29833
-0.199880444,3.29833
-0.199878444,3.29833
-0.199876444,3.29833
-0.199874444,3.29833
-0.199872444,3.29833
-0.199870444,3.29833
-0.199868444,3.29833
-0.199866444,3.29833
-0.199864444,3.29833
-0.199862444,3.29833
-0.199860444,3.29833
-0.199858444,3.29833
-0.199856444,3.29833
-0.199854444,3.29833
-0.199852444,3.29833
-0.199850444,3.29833
-0.199848444,3.29833
-0.199846444,3.29833
-0.199844444,3.29833
-0.199842444,3.29833
-0.199840444,3.29833
-0.199838444,3.29833
-0.199836444,3.29833
-0.199834444,3.29833
-0.199832444,3.29833
-0.199830444,3.29833
-0.199828444,3.29833
-0.199826444,3.29833
-0.199824444,3.29833
-0.199822444,3.29833
-0.199820444,3.29833
-0.199818444,3.29833
-0.199816444,3.29833
-0.199814444,3.29833
-0.199812444,3.29833
-0.199810444,3.29833
-0.199808444,3.29833
-0.199806444,3.29833
-0.199804444,3.29833
-0.199802444,3.29833
-0.199800444,3.29833
-0.199798444,3.29833
-0.199796444,3.29833
-0.199794444,3.29833
-0.199792444,3.29833
-0.199790444,3.29833
-0.199788444,3.29833
-0.199786444,3.29833
-0.199784444,3.29833
-0.199782444,3.29833
-0.199780444,3.29833
-0.199778444,3.29833
-0.199776444,3.29833
-0.199774444,3.29833
-0.199772444,3.29833
-0.199770444,3.29833
-0.199768444,3.29833
-0.199766444,3.29833
-0.199764444,3.29833
-0.199762444,3.29833
-0.199760444,3.29833
-0.199758444,3.29833
-0.199756444,3.29833
-0.199754444,3.29833
-0.199752444,3.29833
-0.199750444,3.29833
-0.199748444,3.29833
-0.199746444,3.29833
-0.199744444,3.29833
-0.199742444,3.29833
-0.199740444,3.29833
-0.199738444,3.29833
-0.199736444,3.29833
-0.199734444,3.29833
-0.199732444,3.29833
-0.199730444,3.29833
-0.199728444,3.29833
-0.199726444,3.29833
-0.199724444,3.29833
-0.199722444,3.29833
-0.199720444,3.29833
-0.199718444,3.29833
-0.199716444,3.29833
-0.199714444,3.29833
-0.199712444,3.29833
-0.199710444,3.29833
-0.199708444,3.29833
-0.199706444,3.29833
-0.199704444,3.29833
-0.199702444,3.29833
-0.199700444,3.29833
-0.199698444,3.29833
-0.199696444,3.29833
-0.199694444,3.29833
-0.199692444,3.29833
-0.199690444,3.29833
-0.199688444,3.29833
-0.199686444,3.29833
-0.199684444,3.29833
-0.199682444,3.29833
-0.199680444,3.29833
-0.199678444,3.29833
-0.199676444,3.29833
-0.199674444,3.29833
-0.199672444,3.29833
-0.199670444,3.33167
-0.199668444,3.29833
-0.199666444,3.29833
-0.199664444,3.29833
-0.199662444,3.29833
-0.199660444,3.29833
-0.199658444,3.29833
-0.199656444,3.29833
-0.199654444,3.29833
-0.199652444,3.29833
-0.199650444,3.29833
-0.199648444,3.29833
-0.199646444,3.29833
-0.199644444,3.29833
-0.199642444,3.29833
-0.199640444,3.29833
-0.199638444,3.29833
-0.199636444,3.29833
-0.199634444,3.29833
-0.199632444,3.29833
-0.199630444,3.29833
-0.199628444,3.29833
-0.199626444,3.29833
