0.0021221605,3.43333
0.0021223605,3.43333
0.0021225605,3.36667
0.0021227605,3.36667
0.0021229605,3.36667
0.0021231605,3.36667
0.0021233605,3.36667
0.0021235605,3.36667
0.0021237605,-0.0333333
0.0021239605,-0.0333333
0.0021241605,0.0333333
0.0021243605,0.0333333
0.0021245605,0.0333333
0.0021247605,0.0333333
0.0021249605,0.0333333
0.0021251605,0.0333333
0.0021253605,0.0333333
0.0021255605,0.1
0.0021257605,3.43333
0.0021259605,3.43333
0.0021261605,3.36667
0.0021263605,3.36667
0.0021265605,3.43333
0.0021267605,3.36667
0.0021269605,3.36667
0.0021271605,3.36667
0.0021273605,-0.0333333
0.0021275605,-0.0333333
0.0021277605,0.0333333
0.0021279605,0.0333333
0.0021281605,0.0333333
0.0021283605,0.0333333
0.0021285605,0.0333333
0.0021287605,0.1
0.0021289605,0.0333333
0.0021291605,0.0333333
0.0021293605,3.43333
0.0021295605,3.43333
0.0021297605,3.43333
0.0021299605,3.43333
0.0021301605,3.36667
0.0021303605,3.43333
0.0021305605,3.36667
0.0021307605,3.36667
0.0021309605,0.0333333
0.0021311605,0.0333333
0.0021313605,0.0333333
0.0021315605,0.0333333
0.0021317605,0.0333333
0.0021319605,0.0333333
0.0021321605,0.0333333
0.0021323605,0.0333333
0.0021325605,0.0333333
0.0021327605,0.0333333
0.0021329605,3.5
0.0021331605,3.36667
0.0021333605,3.36667
0.0021335605,3.36667
0.0021337605,3.43333
0.0021339605,3.36667
0.0021341605,3.36667
0.0021343605,3.36667
0.0021345605,-0.0333333
0.0021347605,0.0333333
0.0021349605,0.0333333
0.0021351605,0.0333333
0.0021353605,0.0333333
0.0021355605,0.0333333
0.0021357605,0.0333333
0.0021359605,0.0333333
0.0021361605,0.0333333
0.0021363605,0.0333333
0.0021365605,3.43333
0.0021367605,3.43333
0.0021369605,3.43333
0.0021371605,3.36667
0.0021373605,3.36667
0.0021375605,3.36667
0.0021377605,3.43333
0.0021379605,3.36667
0.0021381605,3.36667
0.0021383605,-0.0333333
0.0021385605,0.0333333
0.0021387605,0.0333333
0.0021389605,0.0333333
0.0021391605,0.0333333
0.0021393605,0.0333333
0.0021395605,0.0333333
0.0021397605,0.0333333
0.0021399605,0.0333333
0.0021401605,0.0333333
0.0021403605,3.43333
0.0021405605,3.43333
0.0021407605,3.36667
0.0021409605,3.43333
0.0021411605,3.36667
0.0021413605,3.36667
0.0021415605,3.36667
0.0021417605,3.36667
0.0021419605,-0.0333333
0.0021421605,-0.0333333
0.0021423605,-0.0333333
0.0021425605,0.0333333
0.0021427605,0.0333333
0.0021429605,0.0333333
0.0021431605,0.0333333
0.0021433605,0.0333333
0.0021435605,0.0333333
0.0021437605,0.0333333
0.0021439605,3.43333
0.0021441605,3.43333
0.0021443605,3.36667
0.0021445605,3.36667
0.0021447605,3.36667
0.0021449605,3.36667
0.0021451605,3.36667
0.0021453605,3.36667
0.0021455605,-0.0333333
0.0021457605,0.0333333
0.0021459605,0.0333333
0.0021461605,0.0333333
0.0021463605,0.0333333
0.0021465605,0.0333333
0.0021467605,0.0333333
0.0021469605,0.0333333
0.0021471605,0.0333333
0.0021473605,0.0333333
0.0021475605,3.43333
0.0021477605,3.36667
0.0021479605,3.36667
0.0021481605,3.36667
0.0021483605,3.36667
0.0021485605,3.36667
0.0021487605,3.36667
0.0021489605,3.36667
0.0021491605,3.36667
0.0021493605,-0.5
0.0021495605,-0.0333333
0.0021497605,-0.0333333
0.0021499605,-0.0333333
0.0021501605,0.0333333
0.0021503605,0.0333333
0.0021505605,0.0333333
0.0021507605,0.0333333
0.0021509605,0.0333333
0.0021511605,0.0333333
0.0021513605,0.0333333
0.0021515605,3.43333
0.0021517605,3.43333
0.0021519605,3.36667
0.0021521605,3.36667
0.0021523605,3.36667
0.0021525605,3.36667
0.0021527605,3.36667
0.0021529605,3.36667
0.0021531605,-0.0333333
0.0021533605,0.0333333
0.0021535605,0.0333333
0.0021537605,0.0333333
0.0021539605,0.0333333
0.0021541605,0.0333333
