-0.199467051,3.365
-0.199465051,3.33167
-0.199463051,3.33167
-0.199461051,3.33167
-0.199459051,3.29833
-0.199457051,3.29833
-0.199455051,3.29833
-0.199453051,3.29833
-0.199451051,3.29833
-0.199449051,3.29833
-0.199447051,3.33167
-0.199445051,3.23167
-0.199443051,3.29833
-0.199441051,3.29833
-0.199439051,3.33167
-0.199437051,3.29833
-0.199435051,3.33167
-0.199433051,3.29833
-0.199431051,3.29833
-0.199429051,3.29833
-0.199427051,3.29833
-0.199425051,3.33167
-0.199423051,3.29833
-0.199421051,3.29833
-0.199419051,3.29833
-0.199417051,3.29833
-0.199415051,3.29833
-0.199413051,3.29833
-0.199411051,3.29833
-0.199409051,3.29833
-0.199407051,3.29833
-0.199405051,3.29833
-0.199403051,3.29833
-0.199401051,3.29833
-0.199399051,3.29833
-0.199397051,3.33167
-0.199395051,3.29833
-0.199393051,3.29833
-0.199391051,3.29833
-0.199389051,3.29833
-0.199387051,3.29833
-0.199385051,3.29833
-0.199383051,3.29833
-0.199381051,3.29833
-0.199379051,3.29833
-0.199377051,3.29833
-0.199375051,3.29833
-0.199373051,3.29833
-0.199371051,3.29833
-0.199369051,3.29833
-0.199367051,3.29833
-0.199365051,3.29833
-0.199363051,3.29833
-0.199361051,3.29833
-0.199359051,3.29833
-0.199357051,3.29833
-0.199355051,3.29833
-0.199353051,3.29833
-0.199351051,3.29833
-0.199349051,3.29833
-0.199347051,3.29833
-0.199345051,3.29833
-0.199343051,3.29833
-0.199341051,3.29833
-0.199339051,3.29833
-0.199337051,3.29833
-0.199335051,3.29833
-0.199333051,3.29833
-0.199331051,3.29833
-0.199329051,3.29833
-0.199327051,3.29833
-0.199325051,3.29833
-0.199323051,3.29833
-0.199321051,3.29833
-0.199319051,3.29833
-0.199317051,3.29833
-0.199315051,3.29833
-0.199313051,3.29833
-0.199311051,3.29833
-0.199309051,3.29833
-0.199307051,3.29833
-0.199305051,3.29833
-0.199303051,3.29833
-0.199301051,3.29833
-0.199299051,3.29833
-0.199297051,3.33167
-0.199295051,3.29833
-0.199293051,3.29833
-0.199291051,3.29833
-0.199289051,3.29833
-0.199287051,3.29833
-0.199285051,3.29833
-0.199283051,3.29833
-0.199281051,3.29833
-0.199279051,3.29833
-0.199277051,3.29833
-0.199275051,3.29833
-0.199273051,3.29833
-0.199271051,3.29833
-0.199269051,3.29833
-0.199267051,3.265
-0.199265051,3.29833
-0.199263051,3.29833
-0.199261051,3.29833
-0.199259051,3.29833
-0.199257051,3.29833
-0.199255051,3.29833
-0.199253051,3.29833
-0.199251051,3.29833
-0.199249051,3.29833
-0.199247051,3.29833
-0.199245051,3.29833
-0.199243051,3.29833
-0.199241051,3.29833
-0.199239051,3.29833
-0.199237051,3.29833
-0.199235051,3.29833
-0.199233051,3.29833
-0.199231051,3.23167
-0.199229051,3.29833
-0.199227051,3.29833
-0.199225051,3.29833
-0.199223051,3.29833
-0.199221051,3.29833
-0.199219051,3.29833
-0.199217051,3.29833
-0.199215051,3.29833
-0.199213051,3.29833
-0.199211051,3.29833
-0.199209051,3.29833
-0.199207051,3.29833
-0.199205051,3.29833
-0.199203051,3.29833
-0.199201051,3.29833
-0.199199051,3.29833
-0.199197051,3.29833
-0.199195051,3.29833
-0.199193051,3.29833
-0.199191051,3.29833
-0.199189051,3.29833
-0.199187051,3.29833
-0.199185051,3.29833
-0.199183051,3.29833
-0.199181051,3.29833
-0.199179051,3.29833
-0.199177051,3.29833
-0.199175051,3.29833
-0.199173051,3.29833
-0.199171051,3.29833
-0.199169051,3.29833
-0.199167051,3.29833
-0.199165051,3.29833
-0.199163051,3.29833
-0.199161051,3.265
-0.199159051,3.29833
-0.199157051,3.29833
-0.199155051,3.29833
-0.199153051,3.29833
-0.199151051,3.29833
-0.199149051,3.29833
-0.199147051,3.29833
-0.199145051,3.29833
-0.199143051,3.29833
-0.199141051,3.29833
-0.199139051,3.29833
-0.199137051,3.29833
-0.199135051,3.29833
-0.199133051,3.29833
-0.199131051,3.29833
-0.199129051,3.29833
-0.199127051,3.29833
-0.199125051,3.29833
-0.199123051,3.29833
-0.199121051,3.29833
-0.199119051,3.29833
-0.199117051,3.29833
-0.199115051,3.29833
-0.199113051,3.29833
-0.199111051,3.29833
-0.199109051,3.29833
-0.199107051,3.29833
-0.199105051,3.29833
-0.199103051,3.29833
-0.199101051,3.29833
-0.199099051,3.29833
-0.199097051,3.29833
-0.199095051,3.29833
-0.199093051,3.29833
-0.199091051,3.29833
-0.199089051,3.29833
-0.199087051,3.29833
-0.199085051,3.29833
-0.199083051,3.29833
-0.199081051,3.29833
-0.199079051,3.29833
-0.199077051,3.29833
-0.199075051,3.29833
-0.199073051,3.29833
-0.199071051,3.29833
-0.199069051,3.29833
-0.199067051,3.29833
-0.199065051,3.29833
-0.199063051,3.29833
-0.199061051,3.29833
-0.199059051,3.29833
-0.199057051,3.29833
-0.199055051,3.29833
-0.199053051,3.29833
-0.199051051,3.29833
-0.199049051,3.29833
-0.199047051,3.29833
-0.199045051,3.29833
-0.199043051,3.29833
-0.199041051,3.29833
-0.199039051,3.29833
-0.199037051,3.29833
-0.199035051,3.29833
-0.199033051,3.29833
-0.199031051,3.29833
-0.199029051,3.29833
-0.199027051,3.29833
-0.199025051,3.29833
-0.199023051,3.29833
-0.199021051,3.29833
-0.199019051,3.29833
-0.199017051,3.29833
-0.199015051,3.29833
-0.199013051,3.29833
-0.199011051,3.29833
-0.199009051,3.29833
-0.199007051,3.29833
-0.199005051,3.29833
-0.199003051,3.29833
-0.199001051,3.29833
-0.198999051,3.29833
-0.198997051,3.29833
-0.198995051,3.29833
-0.198993051,3.29833
-0.198991051,3.29833
-0.198989051,3.29833
-0.198987051,3.29833
-0.198985051,3.29833
-0.198983051,3.29833
-0.198981051,3.29833
-0.198979051,3.29833
-0.198977051,3.29833
-0.198975051,3.29833
-0.198973051,3.29833
-0.198971051,3.29833
-0.198969051,3.29833
-0.198967051,3.29833
-0.198965051,3.29833
-0.198963051,3.29833
-0.198961051,3.29833
-0.198959051,3.29833
-0.198957051,3.29833
-0.198955051,3.29833
-0.198953051,3.29833
-0.198951051,3.29833
-0.198949051,3.29833
-0.198947051,3.29833
-0.198945051,3.29833
-0.198943051,3.265
-0.198941051,3.29833
-0.198939051,3.29833
-0.198937051,3.29833
-0.198935051,3.29833
-0.198933051,3.29833
-0.198931051,3.29833
-0.198929051,3.29833
-0.198927051,3.29833
-0.198925051,3.29833
-0.198923051,3.29833
-0.198921051,3.29833
-0.198919051,3.29833
-0.198917051,3.29833
-0.198915051,3.29833
-0.198913051,3.29833
-0.198911051,3.29833
-0.198909051,3.29833
-0.198907051,3.29833
-0.198905051,3.29833
-0.198903051,3.265
-0.198901051,-0.101667
-0.198899051,-0.0683333
-0.198897051,-0.00166667
-0.198895051,-0.035
-0.198893051,-0.035
-0.198891051,-0.035
-0.198889051,-0.035
-0.198887051,-0.035
-0.198885051,-0.035
-0.198883051,-0.035
-0.198881051,-0.035
-0.198879051,-0.035
-0.198877051,-0.035
-0.198875051,-0.035
-0.198873051,-0.035
-0.198871051,-0.035
-0.198869051,-0.035
-0.198867051,-0.035
-0.198865051,-0.035
-0.198863051,-0.035
-0.198861051,-0.035
-0.198859051,-0.035
-0.198857051,-0.035
-0.198855051,-0.035
-0.198853051,-0.035
-0.198851051,-0.035
-0.198849051,-0.035
-0.198847051,-0.035
-0.198845051,-0.035
-0.198843051,-0.035
-0.198841051,-0.035
-0.198839051,-0.035
-0.198837051,-0.00166667
-0.198835051,-0.035
-0.198833051,-0.035
-0.198831051,-0.035
-0.198829051,-0.00166667
-0.198827051,-0.035
-0.198825051,-0.035
-0.198823051,-0.00166667
-0.198821051,-0.035
-0.198819051,-0.035
-0.198817051,-0.035
-0.198815051,-0.035
-0.198813051,-0.035
-0.198811051,-0.035
-0.198809051,-0.00166667
-0.198807051,-0.00166667
-0.198805051,-0.035
-0.198803051,-0.035
-0.198801051,-0.00166667
-0.198799051,-0.00166667
-0.198797051,-0.00166667
-0.198795051,-0.00166667
-0.198793051,-0.00166667
-0.198791051,-0.035
-0.198789051,-0.035
-0.198787051,-0.00166667
-0.198785051,-0.00166667
-0.198783051,-0.035
-0.198781051,-0.00166667
-0.198779051,-0.035
-0.198777051,-0.00166667
-0.198775051,-0.035
-0.198773051,-0.035
-0.198771051,-0.00166667
-0.198769051,-0.035
-0.198767051,-0.00166667
-0.198765051,-0.035
-0.198763051,-0.00166667
-0.198761051,-0.00166667
-0.198759051,-0.00166667
-0.198757051,-0.00166667
-0.198755051,0.0316667
-0.198753051,-0.035
-0.198751051,-0.035
-0.198749051,-0.00166667
-0.198747051,-0.00166667
-0.198745051,-0.00166667
-0.198743051,-0.00166667
-0.198741051,-0.035
-0.198739051,-0.00166667
-0.198737051,-0.00166667
-0.198735051,-0.00166667
-0.198733051,-0.035
-0.198731051,-0.035
-0.198729051,-0.035
-0.198727051,-0.00166667
-0.198725051,-0.00166667
-0.198723051,-0.00166667
-0.198721051,-0.00166667
-0.198719051,-0.00166667
-0.198717051,-0.035
-0.198715051,-0.00166667
-0.198713051,-0.00166667
-0.198711051,-0.00166667
-0.198709051,-0.035
-0.198707051,-0.035
-0.198705051,-0.00166667
-0.198703051,-0.035
-0.198701051,-0.035
-0.198699051,-0.00166667
-0.198697051,-0.035
-0.198695051,-0.00166667
-0.198693051,-0.00166667
-0.198691051,-0.035
-0.198689051,-0.035
-0.198687051,-0.00166667
-0.198685051,-0.00166667
-0.198683051,-0.035
-0.198681051,-0.035
-0.198679051,-0.035
-0.198677051,-0.035
-0.198675051,-0.00166667
-0.198673051,-0.00166667
-0.198671051,-0.00166667
-0.198669051,-0.00166667
-0.198667051,-0.035
-0.198665051,-0.035
-0.198663051,-0.00166667
-0.198661051,-0.00166667
-0.198659051,-0.00166667
-0.198657051,-0.00166667
-0.198655051,-0.00166667
-0.198653051,-0.00166667
-0.198651051,-0.035
-0.198649051,-0.00166667
-0.198647051,-0.035
-0.198645051,-0.035
-0.198643051,-0.035
-0.198641051,-0.00166667
-0.198639051,-0.00166667
-0.198637051,-0.00166667
-0.198635051,-0.035
-0.198633051,-0.035
-0.198631051,-0.00166667
-0.198629051,-0.00166667
-0.198627051,-0.00166667
-0.198625051,-0.00166667
-0.198623051,-0.035
-0.198621051,-0.035
-0.198619051,-0.00166667
-0.198617051,-0.00166667
-0.198615051,-0.00166667
-0.198613051,-0.00166667
-0.198611051,-0.035
-0.198609051,-0.00166667
-0.198607051,-0.00166667
-0.198605051,-0.035
-0.198603051,-0.00166667
-0.198601051,-0.00166667
-0.198599051,-0.00166667
-0.198597051,-0.035
-0.198595051,-0.00166667
-0.198593051,-0.035
-0.198591051,-0.00166667
-0.198589051,-0.00166667
-0.198587051,-0.035
-0.198585051,-0.035
-0.198583051,-0.035
-0.198581051,-0.035
-0.198579051,-0.035
-0.198577051,-0.035
-0.198575051,-0.00166667
-0.198573051,-0.00166667
-0.198571051,-0.035
-0.198569051,-0.00166667
-0.198567051,-0.035
-0.198565051,-0.00166667
-0.198563051,-0.00166667
-0.198561051,-0.00166667
-0.198559051,-0.035
-0.198557051,-0.035
-0.198555051,-0.035
-0.198553051,-0.035
-0.198551051,-0.035
-0.198549051,-0.00166667
-0.198547051,-0.00166667
-0.198545051,-0.00166667
-0.198543051,-0.00166667
-0.198541051,-0.00166667
-0.198539051,-0.00166667
-0.198537051,-0.00166667
-0.198535051,-0.035
-0.198533051,-0.00166667
-0.198531051,-0.00166667
-0.198529051,-0.00166667
-0.198527051,-0.00166667
-0.198525051,-0.00166667
-0.198523051,-0.00166667
-0.198521051,-0.035
-0.198519051,-0.00166667
-0.198517051,-0.00166667
-0.198515051,-0.00166667
-0.198513051,-0.00166667
-0.198511051,-0.035
-0.198509051,-0.00166667
-0.198507051,-0.035
-0.198505051,-0.00166667
-0.198503051,-0.035
-0.198501051,-0.035
-0.198499051,-0.00166667
-0.198497051,-0.00166667
-0.198495051,-0.035
-0.198493051,-0.00166667
-0.198491051,-0.035
-0.198489051,-0.035
-0.198487051,-0.035
-0.198485051,-0.00166667
-0.198483051,-0.035
-0.198481051,-0.035
-0.198479051,-0.00166667
-0.198477051,-0.00166667
-0.198475051,-0.035
-0.198473051,-0.035
-0.198471051,-0.035
-0.198469051,-0.00166667
-0.198467051,-0.035
-0.198465051,-0.035
-0.198463051,-0.035
-0.198461051,-0.00166667
-0.198459051,-0.00166667
-0.198457051,-0.00166667
-0.198455051,-0.035
-0.198453051,-0.00166667
-0.198451051,-0.00166667
-0.198449051,-0.035
-0.198447051,-0.00166667
-0.198445051,-0.035
-0.198443051,-0.00166667
-0.198441051,-0.00166667
-0.198439051,-0.00166667
-0.198437051,-0.035
-0.198435051,-0.035
-0.198433051,-0.00166667
-0.198431051,-0.035
-0.198429051,-0.00166667
-0.198427051,-0.00166667
-0.198425051,-0.035
-0.198423051,-0.00166667
-0.198421051,-0.035
-0.198419051,-0.00166667
-0.198417051,-0.00166667
-0.198415051,-0.035
-0.198413051,-0.00166667
-0.198411051,-0.035
-0.198409051,-0.035
-0.198407051,-0.035
-0.198405051,-0.035
-0.198403051,-0.035
-0.198401051,-0.035
-0.198399051,-0.035
-0.198397051,-0.00166667
-0.198395051,-0.00166667
-0.198393051,-0.035
-0.198391051,-0.00166667
-0.198389051,-0.00166667
-0.198387051,-0.035
-0.198385051,-0.00166667
-0.198383051,-0.035
-0.198381051,-0.035
-0.198379051,-0.035
-0.198377051,-0.00166667
-0.198375051,-0.00166667
-0.198373051,-0.035
-0.198371051,-0.035
-0.198369051,-0.035
-0.198367051,-0.00166667
-0.198365051,-0.035
-0.198363051,-0.035
-0.198361051,-0.00166667
-0.198359051,-0.035
-0.198357051,-0.00166667
-0.198355051,-0.035
-0.198353051,-0.035
-0.198351051,-0.00166667
-0.198349051,-0.035
-0.198347051,-0.035
-0.198345051,-0.00166667
-0.198343051,-0.035
-0.198341051,-0.00166667
-0.198339051,-0.035
-0.198337051,-0.00166667
-0.198335051,-0.035
-0.198333051,3.365
-0.198331051,3.365
-0.198329051,3.33167
-0.198327051,3.29833
-0.198325051,3.33167
-0.198323051,3.33167
-0.198321051,3.33167
-0.198319051,3.29833
-0.198317051,3.29833
-0.198315051,3.33167
-0.198313051,3.29833
-0.198311051,3.29833
-0.198309051,3.29833
-0.198307051,3.29833
-0.198305051,3.29833
-0.198303051,3.29833
-0.198301051,3.29833
-0.198299051,3.29833
-0.198297051,3.29833
-0.198295051,3.33167
-0.198293051,3.29833
-0.198291051,3.29833
-0.198289051,3.29833
-0.198287051,3.29833
-0.198285051,3.29833
-0.198283051,3.29833
-0.198281051,3.29833
-0.198279051,3.29833
-0.198277051,3.29833
-0.198275051,3.29833
-0.198273051,3.29833
-0.198271051,3.29833
-0.198269051,3.29833
-0.198267051,3.29833
-0.198265051,3.29833
-0.198263051,3.29833
-0.198261051,3.29833
-0.198259051,3.29833
-0.198257051,3.29833
-0.198255051,3.29833
-0.198253051,3.29833
-0.198251051,3.29833
-0.198249051,3.29833
-0.198247051,3.29833
-0.198245051,3.29833
-0.198243051,3.29833
-0.198241051,3.29833
-0.198239051,3.29833
-0.198237051,3.29833
-0.198235051,3.29833
-0.198233051,3.29833
-0.198231051,3.29833
-0.198229051,3.29833
-0.198227051,3.29833
-0.198225051,3.29833
-0.198223051,3.29833
-0.198221051,3.29833
-0.198219051,3.29833
-0.198217051,3.29833
-0.198215051,3.29833
-0.198213051,3.29833
-0.198211051,3.265
-0.198209051,3.29833
-0.198207051,3.29833
-0.198205051,3.29833
-0.198203051,3.29833
-0.198201051,3.29833
-0.198199051,3.29833
-0.198197051,3.29833
-0.198195051,3.29833
-0.198193051,3.29833
-0.198191051,3.29833
-0.198189051,3.29833
-0.198187051,3.29833
-0.198185051,3.29833
-0.198183051,3.29833
-0.198181051,3.29833
-0.198179051,3.29833
-0.198177051,3.29833
-0.198175051,3.29833
-0.198173051,3.29833
-0.198171051,3.29833
-0.198169051,3.29833
-0.198167051,3.29833
-0.198165051,3.29833
-0.198163051,3.29833
-0.198161051,3.29833
-0.198159051,3.29833
-0.198157051,3.29833
-0.198155051,3.29833
-0.198153051,3.29833
-0.198151051,3.29833
-0.198149051,3.29833
-0.198147051,3.29833
-0.198145051,3.29833
-0.198143051,3.29833
-0.198141051,3.29833
-0.198139051,3.29833
-0.198137051,3.29833
-0.198135051,3.29833
-0.198133051,3.29833
-0.198131051,3.29833
-0.198129051,3.29833
-0.198127051,3.29833
-0.198125051,3.29833
-0.198123051,3.29833
-0.198121051,3.29833
-0.198119051,3.33167
-0.198117051,3.29833
-0.198115051,3.29833
-0.198113051,3.29833
-0.198111051,3.29833
-0.198109051,3.29833
-0.198107051,3.29833
-0.198105051,3.29833
-0.198103051,3.29833
-0.198101051,3.29833
-0.198099051,3.29833
-0.198097051,3.29833
-0.198095051,3.29833
-0.198093051,3.29833
-0.198091051,3.29833
-0.198089051,3.29833
-0.198087051,3.29833
-0.198085051,3.29833
-0.198083051,3.29833
-0.198081051,3.29833
-0.198079051,3.29833
-0.198077051,3.29833
-0.198075051,3.29833
-0.198073051,3.29833
-0.198071051,3.29833
-0.198069051,3.29833
-0.198067051,3.29833
-0.198065051,3.29833
-0.198063051,3.29833
-0.198061051,3.29833
-0.198059051,3.29833
-0.198057051,3.29833
-0.198055051,3.29833
-0.198053051,3.29833
-0.198051051,3.29833
-0.198049051,3.29833
-0.198047051,3.29833
-0.198045051,3.29833
-0.198043051,3.29833
-0.198041051,3.29833
-0.198039051,3.29833
-0.198037051,3.29833
-0.198035051,3.29833
-0.198033051,3.29833
-0.198031051,3.29833
-0.198029051,3.29833
-0.198027051,3.29833
-0.198025051,3.29833
-0.198023051,3.29833
-0.198021051,3.29833
-0.198019051,3.29833
-0.198017051,3.29833
-0.198015051,3.29833
-0.198013051,3.29833
-0.198011051,3.29833
-0.198009051,3.29833
-0.198007051,3.29833
-0.198005051,3.29833
-0.198003051,3.29833
-0.198001051,3.29833
-0.197999051,3.29833
-0.197997051,3.29833
-0.197995051,3.29833
-0.197993051,3.29833
-0.197991051,3.29833
-0.197989051,3.29833
-0.197987051,3.29833
