-0.199165517,3.365
-0.199163517,3.33167
-0.199161517,3.33167
-0.199159517,3.33167
-0.199157517,3.33167
-0.199155517,3.33167
-0.199153517,3.29833
-0.199151517,3.33167
-0.199149517,3.33167
-0.199147517,3.33167
-0.199145517,3.33167
-0.199143517,3.29833
-0.199141517,3.29833
-0.199139517,3.33167
-0.199137517,3.29833
-0.199135517,3.29833
-0.199133517,3.33167
-0.199131517,3.29833
-0.199129517,3.33167
-0.199127517,3.29833
-0.199125517,3.29833
-0.199123517,3.29833
-0.199121517,3.29833
-0.199119517,3.29833
-0.199117517,3.29833
-0.199115517,3.29833
-0.199113517,3.29833
-0.199111517,3.33167
-0.199109517,3.29833
-0.199107517,3.29833
-0.199105517,3.29833
-0.199103517,3.29833
-0.199101517,3.29833
-0.199099517,3.29833
-0.199097517,3.29833
-0.199095517,3.29833
-0.199093517,3.29833
-0.199091517,3.29833
-0.199089517,3.29833
-0.199087517,3.29833
-0.199085517,3.29833
-0.199083517,3.33167
-0.199081517,3.33167
-0.199079517,3.29833
-0.199077517,3.29833
-0.199075517,3.29833
-0.199073517,3.29833
-0.199071517,3.29833
-0.199069517,3.29833
-0.199067517,3.29833
-0.199065517,3.29833
-0.199063517,3.33167
-0.199061517,3.29833
-0.199059517,3.29833
-0.199057517,3.29833
-0.199055517,3.29833
-0.199053517,3.29833
-0.199051517,3.29833
-0.199049517,3.29833
-0.199047517,3.29833
-0.199045517,3.29833
-0.199043517,3.29833
-0.199041517,3.29833
-0.199039517,3.29833
-0.199037517,3.29833
-0.199035517,3.29833
-0.199033517,3.29833
-0.199031517,3.29833
-0.199029517,3.29833
-0.199027517,3.29833
-0.199025517,3.29833
-0.199023517,3.29833
-0.199021517,3.29833
-0.199019517,3.29833
-0.199017517,3.29833
-0.199015517,3.29833
-0.199013517,3.29833
-0.199011517,3.29833
-0.199009517,3.29833
-0.199007517,3.29833
-0.199005517,3.29833
-0.199003517,3.29833
-0.199001517,3.29833
-0.198999517,3.29833
-0.198997517,3.29833
-0.198995517,3.29833
-0.198993517,3.29833
-0.198991517,3.29833
-0.198989517,3.29833
-0.198987517,3.29833
-0.198985517,3.29833
-0.198983517,3.29833
-0.198981517,3.29833
-0.198979517,3.29833
-0.198977517,3.29833
-0.198975517,3.29833
-0.198973517,3.29833
-0.198971517,3.29833
-0.198969517,3.29833
-0.198967517,3.29833
-0.198965517,3.29833
-0.198963517,3.29833
-0.198961517,3.29833
-0.198959517,3.29833
-0.198957517,3.29833
-0.198955517,3.29833
-0.198953517,3.29833
-0.198951517,3.29833
-0.198949517,3.29833
-0.198947517,3.29833
-0.198945517,3.29833
-0.198943517,3.29833
-0.198941517,3.29833
-0.198939517,3.29833
-0.198937517,3.29833
-0.198935517,3.29833
-0.198933517,3.29833
-0.198931517,3.29833
-0.198929517,3.29833
-0.198927517,3.29833
-0.198925517,3.29833
-0.198923517,3.29833
-0.198921517,3.29833
-0.198919517,3.29833
-0.198917517,3.29833
-0.198915517,3.29833
-0.198913517,3.29833
-0.198911517,3.33167
-0.198909517,3.29833
-0.198907517,3.29833
-0.198905517,3.29833
-0.198903517,3.29833
-0.198901517,3.29833
-0.198899517,3.29833
-0.198897517,3.29833
