2.17487,3.25
2.17488,3.25
2.17489,3.25
2.1749,3.28333
2.17491,3.28333
2.17492,3.28333
2.17493,3.28333
2.17494,3.28333
2.17495,3.28333
2.17496,3.25
2.17497,3.28333
2.17498,3.28333
2.17499,3.28333
2.175,3.28333
2.17501,3.28333
2.17502,3.28333
2.17503,3.28333
2.17504,3.28333
2.17505,3.28333
2.17506,3.28333
2.17507,3.28333
2.17508,3.28333
2.17509,3.28333
2.1751,3.28333
2.17511,3.28333
2.17512,3.28333
2.17513,3.28333
2.17514,3.28333
2.17515,3.31667
2.17516,3.28333
2.17517,3.28333
2.17518,3.28333
2.17519,3.28333
2.1752,3.28333
2.17521,3.28333
2.17522,3.28333
2.17523,3.28333
2.17524,3.28333
2.17525,3.28333
2.17526,3.28333
2.17527,3.28333
2.17528,3.28333
2.17529,3.28333
2.1753,3.28333
2.17531,3.28333
2.17532,3.28333
2.17533,3.28333
2.17534,3.28333
2.17535,3.28333
2.17536,3.28333
2.17537,3.28333
2.17538,3.28333
2.17539,3.28333
2.1754,3.28333
2.17541,3.28333
2.17542,3.28333
2.17543,3.28333
2.17544,3.28333
2.17545,3.28333
2.17546,3.28333
2.17547,3.28333
2.17548,3.28333
2.17549,3.28333
2.1755,3.28333
2.17551,3.28333
2.17552,3.28333
2.17553,3.28333
2.17554,3.28333
2.17555,3.28333
2.17556,3.28333
2.17557,3.28333
2.17558,3.31667
2.17559,3.28333
2.1756,3.28333
2.17561,3.31667
2.17562,3.28333
2.17563,3.28333
2.17564,3.28333
2.17565,3.28333
2.17566,3.28333
2.17567,3.28333
2.17568,3.31667
2.17569,3.28333
2.1757,3.28333
2.17571,3.28333
2.17572,3.28333
2.17573,3.28333
2.17574,3.28333
2.17575,3.28333
2.17576,3.28333
2.17577,3.28333
2.17578,3.28333
2.17579,3.28333
2.1758,3.28333
2.17581,3.28333
2.17582,3.28333
2.17583,3.28333
2.17584,3.28333
2.17585,3.28333
2.17586,3.28333
2.17587,3.28333
2.17588,3.28333
2.17589,3.28333
2.1759,3.28333
2.17591,3.28333
2.17592,3.28333
2.17593,3.28333
2.17594,3.28333
2.17595,0.0166667
2.17596,0.05
2.17597,0.05
2.17598,0.05
2.17599,0.05
2.176,0.0166667
2.17601,0.0166667
2.17602,0.0166667
2.17603,0.0166667
2.17604,0.0166667
2.17605,0.0166667
2.17606,0.0166667
2.17607,0.0166667
2.17608,0.0166667
2.17609,0.0166667
2.1761,0.0166667
2.17611,0.0166667
2.17612,0.0166667
2.17613,0.0166667
2.17614,0.0166667
2.17615,0.0166667
2.17616,0.0166667
2.17617,0.0166667
2.17618,0.0166667
2.17619,0.0166667
2.1762,0.0166667
2.17621,0.0166667
2.17622,0.0166667
2.17623,0.0166667
2.17624,0.0166667
2.17625,-0.0166667
2.17626,0.0166667
2.17627,0.0166667
2.17628,0.0166667
2.17629,0.0166667
2.1763,-0.0166667
2.17631,0.0166667
2.17632,0.0166667
2.17633,0.0166667
2.17634,-0.0166667
2.17635,0.0166667
2.17636,0.0166667
2.17637,0.0166667
2.17638,0.0166667
2.17639,-0.0166667
2.1764,-0.0166667
2.17641,0.0166667
2.17642,0.0166667
2.17643,0.0166667
2.17644,0.0166667
2.17645,0.0166667
2.17646,0.0166667
2.17647,0.0166667
2.17648,0.0166667
2.17649,0.0166667
2.1765,0.0166667
2.17651,0.0166667
2.17652,0.0166667
2.17653,-0.0166667
2.17654,0.0166667
2.17655,0.0166667
2.17656,-0.0166667
2.17657,0.0166667
2.17658,-0.0166667
2.17659,-0.0166667
2.1766,0.0166667
2.17661,0.0166667
2.17662,-0.0166667
2.17663,0.0166667
2.17664,0.0166667
2.17665,0.0166667
2.17666,0.0166667
2.17667,-0.0166667
2.17668,0.0166667
2.17669,0.0166667
2.1767,0.0166667
2.17671,0.0166667
2.17672,0.0166667
2.17673,0.0166667
2.17674,0.0166667
2.17675,0.0166667
2.17676,0.0166667
2.17677,0.0166667
2.17678,0.0166667
2.17679,0.0166667
2.1768,-0.0166667
2.17681,-0.0166667
2.17682,0.0166667
2.17683,0.0166667
2.17684,0.0166667
2.17685,0.0166667
2.17686,0.0166667
2.17687,-0.0166667
2.17688,0.0166667
2.17689,0.0166667
2.1769,0.0166667
2.17691,0.0166667
2.17692,-0.0166667
2.17693,-0.0166667
2.17694,0.0166667
2.17695,0.0166667
2.17696,0.0166667
2.17697,0.0166667
2.17698,0.0166667
2.17699,-0.0166667
2.177,0.0166667
2.17701,0.0166667
2.17702,0.0166667
2.17703,3.28333
2.17704,3.25
2.17705,3.25
2.17706,3.25
2.17707,3.25
2.17708,3.25
2.17709,3.25
2.1771,3.28333
2.17711,3.25
2.17712,3.28333
2.17713,3.25
2.17714,3.28333
2.17715,3.28333
2.17716,3.28333
2.17717,3.25
2.17718,3.28333
2.17719,3.28333
2.1772,3.28333
2.17721,3.28333
2.17722,3.28333
2.17723,3.28333
2.17724,3.28333
2.17725,3.28333
2.17726,3.28333
2.17727,3.28333
2.17728,3.28333
2.17729,3.28333
2.1773,3.28333
2.17731,3.28333
2.17732,3.28333
2.17733,3.28333
2.17734,3.28333
2.17735,3.28333
2.17736,3.28333
2.17737,3.28333
2.17738,3.28333
2.17739,3.28333
2.1774,3.28333
2.17741,3.28333
2.17742,3.28333
2.17743,3.28333
2.17744,3.28333
2.17745,3.28333
2.17746,3.28333
2.17747,3.28333
2.17748,3.28333
2.17749,3.28333
2.1775,3.28333
2.17751,3.28333
2.17752,3.28333
2.17753,3.28333
2.17754,3.28333
2.17755,3.28333
2.17756,3.28333
2.17757,3.28333
2.17758,3.28333
2.17759,3.28333
2.1776,3.28333
2.17761,3.25
2.17762,3.28333
2.17763,3.28333
2.17764,3.28333
2.17765,3.28333
2.17766,3.28333
2.17767,3.28333
2.17768,3.28333
2.17769,3.28333
2.1777,3.28333
2.17771,3.28333
2.17772,3.28333
2.17773,3.28333
2.17774,3.28333
2.17775,3.28333
2.17776,3.28333
2.17777,3.28333
2.17778,3.28333
2.17779,3.28333
2.1778,3.28333
2.17781,3.28333
2.17782,3.28333
2.17783,3.28333
2.17784,3.28333
2.17785,3.28333
2.17786,3.28333
2.17787,3.28333
2.17788,3.28333
2.17789,3.28333
2.1779,3.28333
2.17791,3.28333
2.17792,3.28333
2.17793,3.28333
2.17794,3.28333
2.17795,3.28333
2.17796,3.28333
2.17797,3.28333
2.17798,3.28333
2.17799,3.31667
2.178,3.28333
2.17801,3.28333
2.17802,3.28333
2.17803,3.28333
2.17804,3.28333
2.17805,3.28333
2.17806,3.28333
2.17807,3.28333
2.17808,3.28333
2.17809,3.28333
2.1781,3.28333
2.17811,0.0166667
2.17812,0.05
2.17813,0.05
2.17814,0.05
2.17815,0.05
2.17816,0.0166667
2.17817,0.0166667
2.17818,0.0166667
2.17819,0.0166667
2.1782,0.0166667
2.17821,0.0166667
2.17822,0.0166667
2.17823,0.0166667
2.17824,0.0166667
2.17825,0.0166667
2.17826,0.0166667
2.17827,0.0166667
2.17828,0.0166667
2.17829,0.0166667
2.1783,0.0166667
2.17831,0.0166667
2.17832,0.0166667
2.17833,0.0166667
2.17834,0.0166667
2.17835,0.0166667
2.17836,0.0166667
2.17837,0.0166667
2.17838,0.0166667
2.17839,0.0166667
2.1784,0.0166667
2.17841,0.0166667
2.17842,0.0166667
2.17843,0.0166667
2.17844,0.0166667
2.17845,0.0166667
2.17846,-0.0166667
2.17847,-0.0166667
2.17848,0.0166667
2.17849,0.0166667
2.1785,0.0166667
2.17851,0.0166667
2.17852,0.0166667
2.17853,0.0166667
2.17854,0.0166667
2.17855,0.0166667
2.17856,0.0166667
2.17857,0.0166667
2.17858,0.0166667
2.17859,0.0166667
2.1786,0.0166667
2.17861,0.0166667
2.17862,0.0166667
2.17863,0.0166667
2.17864,-0.0166667
2.17865,0.0166667
2.17866,0.0166667
2.17867,0.0166667
2.17868,0.0166667
2.17869,0.0166667
2.1787,0.0166667
2.17871,0.0166667
2.17872,0.0166667
2.17873,-0.0166667
2.17874,0.0166667
2.17875,-0.0166667
2.17876,0.0166667
2.17877,0.0166667
2.17878,0.0166667
2.17879,0.0166667
2.1788,0.0166667
2.17881,0.0166667
2.17882,0.0166667
2.17883,-0.0166667
2.17884,0.0166667
2.17885,0.0166667
2.17886,0.0166667
2.17887,0.0166667
2.17888,0.0166667
2.17889,-0.0166667
2.1789,0.0166667
