0.21763851,3.35
0.21763951,3.28333
0.21764051,3.28333
0.21764151,3.28333
0.21764251,3.28333
0.21764351,3.28333
0.21764451,3.25
0.21764551,3.28333
0.21764651,3.25
0.21764751,3.25
0.21764851,3.28333
0.21764951,3.25
0.21765051,3.25
0.21765151,3.25
0.21765251,3.28333
0.21765351,3.25
0.21765451,3.25
0.21765551,3.28333
0.21765651,3.25
0.21765751,3.25
0.21765851,3.25
0.21765951,3.28333
0.21766051,3.25
0.21766151,3.28333
0.21766251,3.28333
0.21766351,3.25
0.21766451,3.28333
0.21766551,3.25
0.21766651,3.28333
0.21766751,3.25
0.21766851,3.25
0.21766951,3.28333
0.21767051,3.25
0.21767151,3.25
0.21767251,3.28333
0.21767351,3.25
0.21767451,3.25
0.21767551,3.25
0.21767651,3.28333
0.21767751,3.25
0.21767851,3.25
0.21767951,3.28333
0.21768051,3.25
0.21768151,3.28333
0.21768251,3.28333
0.21768351,3.28333
0.21768451,3.28333
0.21768551,3.25
0.21768651,3.28333
0.21768751,3.28333
0.21768851,3.28333
0.21768951,3.28333
0.21769051,3.25
0.21769151,3.25
0.21769251,3.28333
0.21769351,3.28333
0.21769451,3.28333
0.21769551,3.25
0.21769651,3.28333
0.21769751,3.28333
0.21769851,3.28333
0.21769951,3.28333
0.21770051,3.25
0.21770151,3.25
0.21770251,3.25
0.21770351,3.25
0.21770451,3.25
0.21770551,3.28333
0.21770651,3.25
0.21770751,3.28333
0.21770851,3.25
0.21770951,3.25
0.21771051,3.25
0.21771151,3.28333
0.21771251,3.28333
0.21771351,3.28333
0.21771451,3.28333
0.21771551,3.28333
0.21771651,3.28333
0.21771751,3.28333
0.21771851,3.28333
0.21771951,3.28333
0.21772051,3.28333
0.21772151,3.28333
0.21772251,3.28333
0.21772351,3.28333
0.21772451,3.28333
0.21772551,3.28333
0.21772651,3.28333
0.21772751,3.28333
0.21772851,3.28333
0.21772951,3.28333
0.21773051,3.28333
0.21773151,3.28333
0.21773251,3.28333
0.21773351,3.28333
0.21773451,3.28333
0.21773551,3.28333
0.21773651,3.28333
0.21773751,3.28333
0.21773851,3.28333
0.21773951,3.28333
0.21774051,3.28333
0.21774151,3.28333
0.21774251,3.28333
0.21774351,3.28333
0.21774451,3.28333
0.21774551,3.28333
0.21774651,3.28333
0.21774751,3.28333
0.21774851,3.28333
0.21774951,3.28333
0.21775051,3.28333
0.21775151,3.25
0.21775251,3.28333
0.21775351,3.28333
0.21775451,3.28333
0.21775551,3.28333
0.21775651,3.28333
0.21775751,3.28333
0.21775851,3.28333
0.21775951,3.28333
0.21776051,3.28333
0.21776151,3.28333
0.21776251,3.28333
0.21776351,3.28333
0.21776451,3.28333
0.21776551,3.28333
0.21776651,3.28333
0.21776751,3.28333
0.21776851,3.28333
0.21776951,-0.0166667
0.21777051,-0.0166667
0.21777151,0.0166667
0.21777251,0.0166667
0.21777351,0.0166667
0.21777451,0.0166667
0.21777551,0.0166667
0.21777651,0.0166667
0.21777751,0.0166667
0.21777851,0.0166667
0.21777951,0.0166667
0.21778051,0.05
0.21778151,0.05
0.21778251,0.05
0.21778351,0.0166667
0.21778451,0.0166667
0.21778551,0.0166667
0.21778651,0.05
0.21778751,0.0166667
0.21778851,0.0166667
0.21778951,0.0166667
0.21779051,0.0166667
0.21779151,0.0166667
0.21779251,0.05
0.21779351,0.0166667
0.21779451,0.05
0.21779551,0.0166667
0.21779651,0.0166667
0.21779751,0.0166667
0.21779851,0.0166667
0.21779951,0.0166667
0.21780051,0.0166667
0.21780151,0.0166667
0.21780251,0.0166667
0.21780351,0.0166667
0.21780451,0.0166667
0.21780551,0.0166667
0.21780651,0.0166667
0.21780751,0.0166667
0.21780851,0.0166667
0.21780951,0.0166667
0.21781051,0.0166667
0.21781151,0.05
0.21781251,0.0166667
0.21781351,0.0166667
0.21781451,0.0166667
0.21781551,0.0166667
0.21781651,0.0166667
0.21781751,0.0166667
0.21781851,0.0166667
0.21781951,0.0166667
0.21782051,0.0166667
0.21782151,0.0166667
0.21782251,0.0166667
0.21782351,0.0166667
0.21782451,0.0166667
0.21782551,0.0166667
0.21782651,0.0166667
0.21782751,0.0166667
0.21782851,0.0166667
0.21782951,0.0166667
0.21783051,0.0166667
0.21783151,0.0166667
0.21783251,0.0166667
0.21783351,0.0166667
0.21783451,0.0166667
0.21783551,0.0166667
0.21783651,0.0166667
0.21783751,0.0166667
