4.35734,3.25
4.35736,3.25
4.35738,3.21667
4.3574,3.25
4.35742,3.25
4.35744,3.25
4.35746,3.28333
4.35748,3.28333
4.3575,3.28333
4.35752,3.28333
4.35754,3.28333
4.35756,3.28333
4.35758,3.28333
4.3576,3.28333
4.35762,3.28333
4.35764,3.28333
4.35766,3.28333
4.35768,3.28333
4.3577,3.28333
4.35772,3.28333
4.35774,3.28333
4.35776,3.28333
4.35778,3.28333
4.3578,3.28333
4.35782,3.28333
4.35784,3.28333
4.35786,3.28333
4.35788,3.28333
4.3579,3.28333
4.35792,3.28333
4.35794,3.28333
4.35796,3.28333
4.35798,3.28333
4.358,3.28333
4.35802,3.28333
4.35804,3.28333
4.35806,3.28333
4.35808,3.28333
4.3581,3.28333
4.35812,3.28333
4.35814,3.28333
4.35816,3.28333
4.35818,3.28333
4.3582,3.28333
4.35822,3.28333
4.35824,3.28333
4.35826,3.28333
4.35828,3.28333
4.3583,3.28333
4.35832,3.28333
4.35834,3.28333
4.35836,3.28333
4.35838,3.28333
4.3584,3.28333
4.35842,3.28333
4.35844,3.28333
4.35846,3.28333
4.35848,3.28333
4.3585,3.28333
4.35852,3.28333
4.35854,3.28333
4.35856,3.28333
4.35858,3.28333
4.3586,3.28333
4.35862,3.28333
4.35864,3.28333
4.35866,3.28333
4.35868,3.28333
4.3587,3.28333
4.35872,3.28333
4.35874,3.28333
4.35876,3.28333
4.35878,3.28333
4.3588,3.28333
4.35882,3.28333
4.35884,3.28333
4.35886,3.28333
4.35888,3.28333
4.3589,3.28333
4.35892,3.28333
4.35894,3.28333
4.35896,3.28333
4.35898,3.28333
4.359,3.31667
4.35902,3.28333
4.35904,3.28333
4.35906,3.28333
4.35908,3.28333
4.3591,3.31667
4.35912,3.28333
4.35914,3.28333
4.35916,3.28333
4.35918,3.28333
4.3592,3.28333
4.35922,3.28333
4.35924,3.28333
4.35926,3.28333
4.35928,3.28333
4.3593,3.28333
4.35932,3.28333
4.35934,3.28333
4.35936,3.28333
4.35938,3.28333
4.3594,3.28333
4.35942,3.28333
4.35944,3.28333
4.35946,3.28333
4.35948,3.28333
4.3595,3.28333
4.35952,3.31667
4.35954,3.28333
4.35956,3.28333
4.35958,3.28333
4.3596,3.28333
4.35962,3.28333
4.35964,3.28333
4.35966,3.28333
4.35968,3.28333
4.3597,3.28333
4.35972,3.28333
4.35974,3.28333
4.35976,3.28333
4.35978,3.28333
4.3598,3.28333
4.35982,3.28333
4.35984,3.28333
4.35986,3.28333
4.35988,3.28333
4.3599,3.28333
4.35992,3.28333
4.35994,3.28333
4.35996,3.28333
4.35998,3.28333
4.36,3.28333
4.36002,3.28333
4.36004,3.28333
4.36006,3.28333
4.36008,3.28333
4.3601,3.28333
4.36012,3.28333
4.36014,3.28333
4.36016,3.28333
4.36018,3.28333
4.3602,3.28333
4.36022,3.28333
4.36024,3.28333
4.36026,3.28333
4.36028,3.31667
4.3603,3.28333
4.36032,3.28333
4.36034,3.28333
4.36036,3.28333
4.36038,3.28333
4.3604,3.28333
4.36042,3.28333
