-1.99072,3.29833
-1.9907,3.29833
-1.99068,3.29833
-1.99066,3.29833
-1.99064,3.29833
-1.99062,3.29833
-1.9906,3.29833
-1.99058,3.29833
-1.99056,3.29833
-1.99054,3.29833
-1.99052,3.29833
-1.9905,3.29833
-1.99048,3.29833
-1.99046,3.29833
-1.99044,3.29833
-1.99042,3.29833
-1.9904,3.29833
-1.99038,3.29833
-1.99036,3.29833
-1.99034,3.29833
-1.99032,3.29833
-1.9903,3.29833
-1.99028,3.29833
-1.99026,3.29833
-1.99024,3.29833
-1.99022,3.29833
-1.9902,3.29833
-1.99018,3.29833
-1.99016,3.29833
-1.99014,3.29833
-1.99012,3.29833
-1.9901,3.29833
-1.99008,3.29833
-1.99006,3.29833
-1.99004,3.29833
-1.99002,3.29833
-1.99,3.29833
-1.98998,3.29833
-1.98996,3.29833
-1.98994,3.29833
-1.98992,3.29833
-1.9899,3.29833
-1.98988,3.29833
-1.98986,3.29833
-1.98984,3.29833
-1.98982,3.29833
-1.9898,3.29833
-1.98978,3.29833
-1.98976,3.29833
-1.98974,3.29833
-1.98972,3.29833
-1.9897,3.29833
-1.98968,3.29833
-1.98966,3.29833
-1.98964,3.29833
-1.98962,3.29833
-1.9896,3.29833
-1.98958,3.29833
-1.98956,3.29833
-1.98954,3.29833
-1.98952,3.29833
-1.9895,3.29833
-1.98948,3.29833
-1.98946,3.29833
-1.98944,3.29833
-1.98942,3.29833
-1.9894,3.29833
-1.98938,3.33167
-1.98936,3.29833
-1.98934,3.29833
-1.98932,3.29833
-1.9893,3.29833
-1.98928,3.29833
-1.98926,3.33167
-1.98924,3.29833
-1.98922,3.29833
-1.9892,3.29833
-1.98918,3.29833
-1.98916,3.29833
-1.98914,3.29833
-1.98912,3.29833
-1.9891,3.29833
-1.98908,3.29833
-1.98906,3.29833
-1.98904,3.29833
-1.98902,3.29833
-1.989,3.29833
-1.98898,3.29833
-1.98896,3.29833
-1.98894,3.29833
-1.98892,3.29833
-1.9889,3.29833
-1.98888,3.29833
-1.98886,3.29833
-1.98884,3.29833
-1.98882,3.29833
-1.9888,3.29833
-1.98878,3.29833
-1.98876,3.29833
-1.98874,3.29833
-1.98872,3.29833
-1.9887,3.29833
-1.98868,3.29833
-1.98866,3.29833
-1.98864,3.29833
-1.98862,3.29833
-1.9886,3.29833
-1.98858,3.29833
-1.98856,3.29833
-1.98854,3.29833
-1.98852,3.29833
-1.9885,3.29833
-1.98848,3.29833
-1.98846,3.29833
-1.98844,3.29833
-1.98842,3.29833
-1.9884,3.29833
-1.98838,3.29833
-1.98836,3.29833
-1.98834,3.29833
-1.98832,3.29833
-1.9883,3.29833
-1.98828,3.29833
