-0.199920008,3.39833
-0.199918008,3.33167
-0.199916008,3.33167
-0.199914008,3.29833
-0.199912008,3.29833
-0.199910008,3.29833
-0.199908008,3.33167
-0.199906008,3.29833
-0.199904008,3.29833
-0.199902008,3.29833
-0.199900008,3.29833
-0.199898008,3.29833
-0.199896008,3.29833
-0.199894008,3.29833
-0.199892008,3.29833
-0.199890008,3.29833
-0.199888008,3.29833
-0.199886008,3.29833
-0.199884008,3.29833
-0.199882008,3.29833
-0.199880008,3.29833
-0.199878008,3.29833
-0.199876008,3.29833
-0.199874008,3.29833
-0.199872008,3.29833
-0.199870008,3.29833
-0.199868008,3.29833
-0.199866008,3.29833
-0.199864008,3.29833
-0.199862008,3.29833
-0.199860008,3.29833
-0.199858008,3.29833
-0.199856008,3.29833
-0.199854008,3.29833
-0.199852008,3.29833
-0.199850008,3.29833
-0.199848008,3.29833
-0.199846008,3.29833
-0.199844008,3.29833
-0.199842008,3.29833
-0.199840008,3.29833
-0.199838008,3.29833
-0.199836008,3.29833
-0.199834008,3.29833
-0.199832008,3.29833
-0.199830008,3.29833
-0.199828008,3.29833
-0.199826008,3.29833
-0.199824008,3.29833
-0.199822008,3.29833
-0.199820008,3.29833
-0.199818008,3.29833
-0.199816008,3.29833
-0.199814008,3.29833
-0.199812008,3.29833
-0.199810008,3.29833
-0.199808008,3.29833
-0.199806008,3.29833
-0.199804008,3.29833
-0.199802008,3.29833
-0.199800008,3.29833
-0.199798008,3.29833
-0.199796008,3.29833
-0.199794008,3.29833
-0.199792008,3.29833
-0.199790008,3.29833
-0.199788008,3.29833
-0.199786008,3.29833
-0.199784008,3.29833
-0.199782008,3.29833
-0.199780008,3.29833
-0.199778008,3.29833
-0.199776008,3.29833
-0.199774008,3.29833
-0.199772008,3.29833
-0.199770008,3.29833
-0.199768008,3.29833
-0.199766008,3.29833
-0.199764008,3.29833
-0.199762008,3.29833
-0.199760008,3.29833
-0.199758008,3.29833
-0.199756008,3.29833
-0.199754008,3.29833
-0.199752008,3.29833
-0.199750008,3.29833
-0.199748008,3.29833
-0.199746008,3.29833
-0.199744008,3.29833
-0.199742008,3.29833
-0.199740008,3.29833
-0.199738008,3.33167
-0.199736008,3.33167
-0.199734008,3.29833
-0.199732008,3.29833
-0.199730008,3.29833
-0.199728008,3.29833
-0.199726008,3.29833
-0.199724008,3.29833
-0.199722008,3.29833
-0.199720008,3.29833
-0.199718008,3.29833
-0.199716008,3.29833
-0.199714008,3.29833
-0.199712008,3.29833
-0.199710008,3.265
-0.199708008,3.29833
-0.199706008,3.29833
-0.199704008,3.29833
-0.199702008,3.29833
-0.199700008,3.29833
-0.199698008,3.29833
-0.199696008,3.29833
-0.199694008,3.29833
