-0.49972,3.31667
-0.49971,3.28333
-0.4997,3.28333
-0.49969,3.25
-0.49968,3.28333
-0.49967,3.28333
-0.49966,3.28333
-0.49965,3.28333
-0.49964,3.28333
-0.49963,3.28333
-0.49962,3.28333
-0.49961,3.28333
-0.4996,3.28333
-0.49959,3.28333
-0.49958,3.28333
-0.49957,3.28333
-0.49956,3.28333
-0.49955,3.28333
-0.49954,3.28333
-0.49953,3.28333
-0.49952,3.28333
-0.49951,3.28333
-0.4995,3.28333
-0.49949,3.28333
-0.49948,3.28333
-0.49947,3.28333
-0.49946,3.28333
-0.49945,3.28333
-0.49944,3.28333
-0.49943,3.28333
-0.49942,3.28333
-0.49941,3.28333
-0.4994,3.28333
-0.49939,3.28333
-0.49938,3.28333
-0.49937,3.28333
-0.49936,3.28333
-0.49935,3.28333
-0.49934,3.28333
-0.49933,3.31667
-0.49932,3.28333
-0.49931,3.28333
-0.4993,3.28333
-0.49929,3.28333
-0.49928,3.28333
-0.49927,3.28333
-0.49926,3.28333
-0.49925,3.28333
-0.49924,3.28333
-0.49923,3.28333
-0.49922,3.28333
-0.49921,3.28333
-0.4992,3.28333
-0.49919,3.28333
-0.49918,3.28333
-0.49917,3.28333
-0.49916,3.28333
-0.49915,3.28333
-0.49914,-0.0166667
-0.49913,0.0166667
-0.49912,0.0166667
-0.49911,0.0166667
-0.4991,0.0166667
-0.49909,0.0166667
-0.49908,0.05
-0.49907,0.0166667
-0.49906,0.0166667
-0.49905,0.0166667
-0.49904,0.0166667
-0.49903,0.0166667
-0.49902,0.0166667
-0.49901,0.0166667
-0.499,0.0166667
-0.49899,0.0166667
-0.49898,0.0166667
-0.49897,0.0166667
-0.49896,0.0166667
-0.49895,0.0166667
-0.49894,0.0166667
-0.49893,0.0166667
-0.49892,0.0166667
-0.49891,0.0166667
-0.4989,0.0166667
-0.49889,0.0166667
-0.49888,0.0166667
-0.49887,0.0166667
-0.49886,0.0166667
-0.49885,0.0166667
-0.49884,0.0166667
-0.49883,0.0166667
-0.49882,0.0166667
-0.49881,0.0166667
-0.4988,0.0166667
-0.49879,0.0166667
-0.49878,0.0166667
-0.49877,0.05
-0.49876,0.0166667
-0.49875,0.05
-0.49874,0.0166667
-0.49873,-0.0166667
-0.49872,0.0166667
-0.49871,0.0166667
-0.4987,0.0166667
-0.49869,0.0166667
-0.49868,0.0166667
-0.49867,0.0166667
-0.49866,0.0166667
-0.49865,0.0166667
-0.49864,0.0166667
-0.49863,0.0166667
-0.49862,0.0166667
-0.49861,0.0166667
-0.4986,0.0166667
-0.49859,0.0166667
-0.49858,0.0166667
-0.49857,0.0166667
-0.49856,3.31667
-0.49855,3.28333
-0.49854,3.28333
-0.49853,3.28333
-0.49852,3.28333
-0.49851,3.28333
-0.4985,3.28333
-0.49849,3.28333
-0.49848,3.28333
-0.49847,3.28333
-0.49846,3.28333
-0.49845,3.28333
-0.49844,3.28333
-0.49843,3.28333
-0.49842,3.28333
-0.49841,3.28333
-0.4984,3.28333
-0.49839,3.28333
-0.49838,3.28333
-0.49837,3.28333
-0.49836,3.28333
-0.49835,3.28333
-0.49834,3.28333
-0.49833,3.28333
-0.49832,3.28333
-0.49831,3.28333
-0.4983,3.28333
-0.49829,3.28333
-0.49828,3.28333
-0.49827,3.28333
-0.49826,3.28333
-0.49825,3.28333
-0.49824,3.28333
-0.49823,3.28333
-0.49822,3.28333
-0.49821,3.28333
-0.4982,3.28333
-0.49819,3.28333
-0.49818,3.25
-0.49817,3.28333
-0.49816,3.28333
-0.49815,3.28333
-0.49814,3.28333
-0.49813,3.28333
-0.49812,3.28333
-0.49811,3.28333
-0.4981,3.28333
-0.49809,3.28333
-0.49808,3.28333
-0.49807,3.28333
-0.49806,3.28333
-0.49805,3.28333
-0.49804,3.28333
-0.49803,3.28333
-0.49802,3.28333
-0.49801,3.28333
-0.498,3.28333
-0.49799,3.28333
-0.49798,-0.0166667
-0.49797,0.0166667
-0.49796,0.0166667
-0.49795,0.0166667
-0.49794,0.0166667
-0.49793,0.0166667
-0.49792,0.0166667
-0.49791,0.05
-0.4979,0.0166667
-0.49789,0.0166667
-0.49788,0.0166667
-0.49787,-0.0166667
-0.49786,0.0166667
-0.49785,0.0166667
-0.49784,0.0166667
-0.49783,0.0166667
-0.49782,0.0166667
-0.49781,0.0166667
-0.4978,0.0166667
-0.49779,0.0166667
-0.49778,0.0166667
-0.49777,0.0166667
-0.49776,0.0166667
-0.49775,0.0166667
-0.49774,0.05
-0.49773,0.0166667
-0.49772,0.0166667
-0.49771,0.0166667
-0.4977,0.0166667
-0.49769,0.0166667
-0.49768,0.0166667
-0.49767,0.0166667
-0.49766,0.0166667
-0.49765,0.0166667
-0.49764,0.0166667
-0.49763,0.0166667
-0.49762,0.0166667
-0.49761,0.0166667
-0.4976,0.0166667
-0.49759,0.0166667
-0.49758,0.0166667
-0.49757,0.0166667
-0.49756,0.0166667
-0.49755,0.0166667
-0.49754,0.0166667
-0.49753,0.0166667
-0.49752,0.0166667
-0.49751,0.0166667
-0.4975,0.0166667
-0.49749,0.0166667
-0.49748,0.0166667
-0.49747,0.0166667
-0.49746,0.0166667
-0.49745,0.0166667
-0.49744,0.0166667
-0.49743,0.0166667
-0.49742,0.0166667
-0.49741,0.0166667
-0.4974,3.31667
-0.49739,3.28333
-0.49738,3.28333
-0.49737,3.28333
-0.49736,3.28333
-0.49735,3.28333
-0.49734,3.28333
-0.49733,3.28333
-0.49732,3.28333
-0.49731,3.28333
-0.4973,3.28333
-0.49729,3.28333
-0.49728,3.28333
-0.49727,3.28333
-0.49726,3.28333
-0.49725,3.28333
-0.49724,3.28333
-0.49723,3.28333
-0.49722,3.28333
-0.49721,3.28333
-0.4972,3.28333
-0.49719,3.28333
-0.49718,3.28333
-0.49717,3.28333
-0.49716,3.28333
-0.49715,3.28333
-0.49714,3.28333
-0.49713,3.28333
-0.49712,3.28333
-0.49711,3.28333
-0.4971,3.28333
-0.49709,3.28333
-0.49708,3.28333
-0.49707,3.31667
-0.49706,3.28333
-0.49705,3.28333
-0.49704,3.28333
-0.49703,3.28333
-0.49702,3.28333
-0.49701,3.28333
-0.497,3.28333
-0.49699,3.28333
-0.49698,3.28333
-0.49697,3.28333
-0.49696,3.28333
-0.49695,3.28333
-0.49694,3.28333
-0.49693,3.28333
-0.49692,3.28333
