-0.199739525,3.39833
-0.199737525,3.365
-0.199735525,3.33167
-0.199733525,3.33167
-0.199731525,3.33167
-0.199729525,3.33167
-0.199727525,3.29833
-0.199725525,3.29833
-0.199723525,3.29833
-0.199721525,3.29833
-0.199719525,3.29833
-0.199717525,3.29833
-0.199715525,3.29833
-0.199713525,3.29833
-0.199711525,3.29833
-0.199709525,3.33167
-0.199707525,3.29833
-0.199705525,3.29833
-0.199703525,3.29833
-0.199701525,3.29833
-0.199699525,3.29833
-0.199697525,3.33167
-0.199695525,3.29833
-0.199693525,3.29833
-0.199691525,3.29833
-0.199689525,3.29833
-0.199687525,3.29833
-0.199685525,3.29833
-0.199683525,3.29833
-0.199681525,3.29833
-0.199679525,3.29833
-0.199677525,3.29833
-0.199675525,3.29833
-0.199673525,3.29833
-0.199671525,3.29833
-0.199669525,3.29833
-0.199667525,3.29833
-0.199665525,3.29833
-0.199663525,3.29833
-0.199661525,3.29833
-0.199659525,3.29833
-0.199657525,3.29833
-0.199655525,3.29833
-0.199653525,3.29833
-0.199651525,3.29833
-0.199649525,3.29833
-0.199647525,3.29833
-0.199645525,3.29833
-0.199643525,3.29833
-0.199641525,3.29833
-0.199639525,3.29833
-0.199637525,3.29833
-0.199635525,3.29833
-0.199633525,3.29833
-0.199631525,3.29833
-0.199629525,3.29833
-0.199627525,3.29833
-0.199625525,3.29833
-0.199623525,3.29833
-0.199621525,3.29833
-0.199619525,3.29833
-0.199617525,3.29833
-0.199615525,3.29833
-0.199613525,3.29833
-0.199611525,3.29833
-0.199609525,3.29833
-0.199607525,3.29833
-0.199605525,3.29833
-0.199603525,3.29833
-0.199601525,3.29833
-0.199599525,3.29833
-0.199597525,3.29833
-0.199595525,3.29833
-0.199593525,3.29833
-0.199591525,3.29833
-0.199589525,3.29833
-0.199587525,3.29833
-0.199585525,3.29833
-0.199583525,3.29833
-0.199581525,3.29833
-0.199579525,3.29833
-0.199577525,3.29833
-0.199575525,3.29833
-0.199573525,3.29833
-0.199571525,3.29833
-0.199569525,3.29833
-0.199567525,3.29833
-0.199565525,3.29833
-0.199563525,3.29833
-0.199561525,3.29833
-0.199559525,3.29833
-0.199557525,3.29833
-0.199555525,3.29833
-0.199553525,3.29833
-0.199551525,3.29833
-0.199549525,3.29833
-0.199547525,3.29833
-0.199545525,3.29833
-0.199543525,3.29833
-0.199541525,3.29833
-0.199539525,3.29833
-0.199537525,3.29833
-0.199535525,3.29833
-0.199533525,3.29833
-0.199531525,3.29833
-0.199529525,3.29833
-0.199527525,3.29833
-0.199525525,3.29833
-0.199523525,3.29833
-0.199521525,3.29833
-0.199519525,3.29833
-0.199517525,3.29833
-0.199515525,3.29833
-0.199513525,3.29833
-0.199511525,3.29833
-0.199509525,3.29833
-0.199507525,3.29833
-0.199505525,3.29833
-0.199503525,3.29833
-0.199501525,3.29833
-0.199499525,3.29833
-0.199497525,3.29833
-0.199495525,3.29833
-0.199493525,3.29833
-0.199491525,3.29833
-0.199489525,3.29833
-0.199487525,3.29833
-0.199485525,3.29833
-0.199483525,3.29833
-0.199481525,3.29833
-0.199479525,3.29833
-0.199477525,3.29833
-0.199475525,3.29833
-0.199473525,3.29833
-0.199471525,3.29833
-0.199469525,3.29833
