-0.0499407365,3.39833
-0.0499402365,3.365
-0.0499397365,3.365
-0.0499392365,3.365
-0.0499387365,3.365
-0.0499382365,3.33167
-0.0499377365,3.33167
-0.0499372365,3.33167
-0.0499367365,3.33167
-0.0499362365,3.33167
-0.0499357365,3.33167
-0.0499352365,3.33167
-0.0499347365,3.33167
-0.0499342365,3.29833
-0.0499337365,3.33167
-0.0499332365,3.33167
-0.0499327365,3.33167
-0.0499322365,3.33167
-0.0499317365,3.33167
-0.0499312365,3.33167
-0.0499307365,3.33167
-0.0499302365,3.33167
-0.0499297365,3.33167
-0.0499292365,3.29833
-0.0499287365,3.29833
-0.0499282365,3.33167
-0.0499277365,3.29833
-0.0499272365,3.29833
-0.0499267365,3.33167
-0.0499262365,3.29833
-0.0499257365,3.29833
-0.0499252365,3.29833
-0.0499247365,3.33167
-0.0499242365,3.29833
-0.0499237365,3.33167
-0.0499232365,3.33167
-0.0499227365,3.33167
-0.0499222365,3.29833
-0.0499217365,3.29833
-0.0499212365,3.29833
-0.0499207365,3.33167
-0.0499202365,3.29833
-0.0499197365,3.33167
-0.0499192365,3.29833
-0.0499187365,3.29833
-0.0499182365,3.29833
-0.0499177365,3.33167
-0.0499172365,3.29833
-0.0499167365,3.29833
-0.0499162365,3.29833
-0.0499157365,3.33167
-0.0499152365,3.29833
-0.0499147365,3.29833
-0.0499142365,3.33167
-0.0499137365,3.29833
-0.0499132365,3.29833
-0.0499127365,3.29833
-0.0499122365,3.29833
-0.0499117365,3.29833
-0.0499112365,3.29833
-0.0499107365,3.33167
-0.0499102365,3.29833
-0.0499097365,3.29833
-0.0499092365,3.29833
-0.0499087365,3.29833
-0.0499082365,3.29833
-0.0499077365,3.29833
-0.0499072365,3.29833
-0.0499067365,3.29833
-0.0499062365,3.33167
-0.0499057365,3.29833
-0.0499052365,3.33167
-0.0499047365,3.29833
-0.0499042365,3.29833
-0.0499037365,3.29833
-0.0499032365,3.29833
-0.0499027365,3.29833
-0.0499022365,3.33167
-0.0499017365,3.29833
-0.0499012365,3.29833
-0.0499007365,3.29833
-0.0499002365,3.29833
-0.0498997365,3.29833
-0.0498992365,3.29833
-0.0498987365,3.29833
-0.0498982365,3.29833
-0.0498977365,3.29833
-0.0498972365,3.29833
-0.0498967365,3.29833
-0.0498962365,3.29833
-0.0498957365,3.29833
-0.0498952365,3.29833
-0.0498947365,3.29833
-0.0498942365,3.29833
-0.0498937365,3.29833
-0.0498932365,3.29833
-0.0498927365,3.29833
-0.0498922365,3.29833
-0.0498917365,3.33167
-0.0498912365,3.29833
-0.0498907365,3.29833
-0.0498902365,3.29833
-0.0498897365,3.29833
-0.0498892365,3.29833
-0.0498887365,3.29833
-0.0498882365,3.29833
-0.0498877365,3.29833
-0.0498872365,3.29833
-0.0498867365,3.33167
-0.0498862365,3.29833
-0.0498857365,3.29833
-0.0498852365,3.29833
-0.0498847365,3.29833
-0.0498842365,3.29833
-0.0498837365,3.29833
-0.0498832365,3.29833
-0.0498827365,3.29833
-0.0498822365,3.29833
-0.0498817365,3.29833
-0.0498812365,3.29833
-0.0498807365,3.29833
-0.0498802365,3.29833
-0.0498797365,3.29833
-0.0498792365,3.29833
-0.0498787365,3.29833
-0.0498782365,3.29833
-0.0498777365,3.29833
-0.0498772365,3.33167
-0.0498767365,3.29833
-0.0498762365,3.29833
