-0.199570298,3.39833
-0.199568298,3.33167
-0.199566298,3.33167
-0.199564298,3.39833
-0.199562298,3.33167
-0.199560298,3.33167
-0.199558298,3.29833
-0.199556298,3.33167
-0.199554298,3.29833
-0.199552298,3.29833
-0.199550298,3.33167
-0.199548298,3.29833
-0.199546298,3.33167
-0.199544298,3.29833
-0.199542298,3.29833
-0.199540298,3.33167
-0.199538298,3.33167
-0.199536298,3.33167
-0.199534298,3.29833
-0.199532298,3.33167
-0.199530298,3.33167
-0.199528298,3.29833
-0.199526298,3.29833
-0.199524298,3.29833
-0.199522298,3.29833
-0.199520298,3.29833
-0.199518298,3.29833
-0.199516298,3.29833
-0.199514298,3.29833
-0.199512298,3.29833
-0.199510298,3.29833
-0.199508298,3.29833
-0.199506298,3.33167
-0.199504298,3.29833
-0.199502298,3.29833
-0.199500298,3.29833
-0.199498298,3.29833
-0.199496298,3.29833
-0.199494298,3.29833
-0.199492298,3.29833
-0.199490298,3.29833
-0.199488298,3.29833
-0.199486298,3.29833
-0.199484298,3.29833
-0.199482298,3.29833
-0.199480298,3.29833
-0.199478298,3.29833
-0.199476298,3.29833
-0.199474298,3.29833
-0.199472298,3.29833
-0.199470298,3.29833
-0.199468298,3.29833
-0.199466298,3.265
-0.199464298,3.29833
-0.199462298,3.29833
-0.199460298,3.29833
-0.199458298,3.29833
-0.199456298,3.29833
-0.199454298,3.29833
-0.199452298,3.29833
-0.199450298,3.29833
-0.199448298,3.29833
-0.199446298,3.29833
-0.199444298,3.29833
-0.199442298,3.29833
-0.199440298,3.29833
-0.199438298,3.29833
-0.199436298,3.29833
-0.199434298,3.29833
-0.199432298,3.29833
-0.199430298,3.29833
-0.199428298,3.29833
-0.199426298,3.29833
-0.199424298,3.29833
-0.199422298,3.29833
-0.199420298,3.29833
-0.199418298,3.29833
-0.199416298,3.29833
-0.199414298,3.29833
-0.199412298,3.33167
-0.199410298,3.29833
-0.199408298,3.29833
-0.199406298,3.29833
-0.199404298,3.29833
-0.199402298,3.29833
-0.199400298,3.19833
-0.199398298,3.29833
-0.199396298,3.29833
-0.199394298,3.29833
-0.199392298,3.29833
-0.199390298,3.29833
-0.199388298,3.29833
-0.199386298,3.29833
-0.199384298,3.29833
-0.199382298,3.29833
-0.199380298,3.29833
-0.199378298,3.29833
-0.199376298,3.29833
-0.199374298,3.29833
-0.199372298,3.265
-0.199370298,3.29833
-0.199368298,3.29833
-0.199366298,3.29833
-0.199364298,3.29833
-0.199362298,3.29833
-0.199360298,3.29833
-0.199358298,3.29833
-0.199356298,3.29833
-0.199354298,3.29833
-0.199352298,3.29833
-0.199350298,3.29833
-0.199348298,3.29833
-0.199346298,3.29833
-0.199344298,3.29833
-0.199342298,3.29833
-0.199340298,3.265
-0.199338298,3.29833
-0.199336298,3.29833
-0.199334298,3.33167
-0.199332298,3.29833
-0.199330298,3.29833
-0.199328298,3.29833
-0.199326298,3.29833
-0.199324298,3.29833
-0.199322298,3.29833
-0.199320298,3.29833
-0.199318298,3.29833
-0.199316298,3.29833
-0.199314298,3.29833
-0.199312298,3.29833
-0.199310298,3.29833
-0.199308298,3.29833
-0.199306298,3.29833
-0.199304298,3.29833
-0.199302298,3.29833
-0.199300298,3.29833
-0.199298298,3.29833
-0.199296298,3.29833
-0.199294298,3.29833
-0.199292298,3.29833
-0.199290298,3.29833
-0.199288298,3.29833
-0.199286298,3.29833
-0.199284298,3.29833
-0.199282298,3.29833
-0.199280298,3.29833
-0.199278298,3.29833
-0.199276298,3.29833
-0.199274298,3.29833
-0.199272298,3.29833
-0.199270298,3.29833
-0.199268298,3.29833
-0.199266298,3.265
-0.199264298,3.29833
-0.199262298,3.29833
-0.199260298,3.29833
-0.199258298,3.29833
-0.199256298,3.29833
-0.199254298,3.29833
-0.199252298,3.29833
-0.199250298,3.29833
-0.199248298,3.29833
-0.199246298,3.29833
-0.199244298,3.29833
-0.199242298,3.29833
-0.199240298,3.29833
-0.199238298,3.29833
-0.199236298,3.29833
-0.199234298,3.29833
-0.199232298,3.29833
-0.199230298,3.29833
-0.199228298,3.29833
-0.199226298,3.29833
-0.199224298,3.29833
-0.199222298,3.29833
-0.199220298,3.29833
-0.199218298,3.29833
-0.199216298,3.29833
-0.199214298,3.29833
-0.199212298,3.29833
-0.199210298,3.29833
-0.199208298,3.29833
-0.199206298,3.29833
-0.199204298,3.29833
-0.199202298,3.29833
-0.199200298,3.29833
-0.199198298,3.29833
-0.199196298,3.29833
-0.199194298,3.29833
-0.199192298,3.29833
-0.199190298,3.29833
-0.199188298,3.29833
-0.199186298,3.29833
-0.199184298,3.29833
-0.199182298,3.29833
-0.199180298,3.29833
-0.199178298,3.29833
-0.199176298,3.29833
-0.199174298,3.29833
-0.199172298,3.29833
-0.199170298,3.33167
-0.199168298,3.29833
-0.199166298,3.29833
-0.199164298,3.29833
-0.199162298,3.29833
-0.199160298,3.29833
-0.199158298,3.29833
-0.199156298,3.29833
-0.199154298,3.29833
-0.199152298,3.29833
-0.199150298,3.29833
-0.199148298,3.29833
-0.199146298,3.29833
-0.199144298,3.29833
-0.199142298,3.29833
-0.199140298,3.29833
-0.199138298,3.29833
-0.199136298,3.29833
-0.199134298,3.29833
-0.199132298,3.29833
-0.199130298,3.29833
-0.199128298,3.29833
-0.199126298,3.29833
-0.199124298,3.29833
-0.199122298,3.29833
-0.199120298,3.29833
-0.199118298,3.29833
-0.199116298,3.29833
-0.199114298,3.29833
-0.199112298,3.29833
-0.199110298,3.29833
-0.199108298,3.29833
-0.199106298,3.29833
-0.199104298,3.29833
-0.199102298,3.29833
-0.199100298,3.29833
-0.199098298,3.29833
-0.199096298,3.29833
-0.199094298,3.29833
-0.199092298,3.29833
-0.199090298,3.23167
-0.199088298,3.29833
-0.199086298,3.29833
-0.199084298,3.29833
-0.199082298,3.29833
-0.199080298,3.29833
-0.199078298,3.29833
-0.199076298,3.29833
-0.199074298,3.29833
-0.199072298,3.29833
-0.199070298,3.29833
-0.199068298,3.29833
-0.199066298,3.29833
