-0.99946,3.33167
-0.99945,3.33167
-0.99944,3.33167
-0.99943,3.33167
-0.99942,3.29833
-0.99941,3.29833
-0.9994,3.29833
-0.99939,3.29833
-0.99938,3.29833
-0.99937,3.29833
-0.99936,3.29833
-0.99935,3.29833
-0.99934,3.265
-0.99933,3.29833
-0.99932,3.29833
-0.99931,3.29833
-0.9993,3.29833
-0.99929,3.29833
-0.99928,3.29833
-0.99927,3.29833
-0.99926,3.29833
-0.99925,3.29833
-0.99924,3.29833
-0.99923,3.33167
-0.99922,3.29833
-0.99921,3.29833
-0.9992,3.29833
-0.99919,3.265
-0.99918,3.29833
-0.99917,3.29833
-0.99916,3.29833
-0.99915,3.29833
-0.99914,3.29833
-0.99913,3.29833
-0.99912,3.265
-0.99911,3.29833
-0.9991,3.29833
-0.99909,3.29833
-0.99908,3.29833
-0.99907,3.29833
-0.99906,3.29833
-0.99905,3.29833
-0.99904,3.29833
-0.99903,3.29833
-0.99902,3.29833
-0.99901,3.29833
-0.999,3.29833
-0.99899,3.29833
-0.99898,3.29833
-0.99897,3.29833
-0.99896,3.29833
-0.99895,3.29833
-0.99894,3.29833
-0.99893,3.29833
-0.99892,3.33167
-0.99891,3.29833
-0.9989,3.29833
-0.99889,3.29833
-0.99888,-0.0683333
-0.99887,-0.035
-0.99886,-0.035
-0.99885,-0.035
-0.99884,-0.035
-0.99883,-0.035
-0.99882,-0.00166667
-0.99881,-0.035
-0.9988,-0.00166667
-0.99879,-0.035
-0.99878,-0.035
-0.99877,-0.035
-0.99876,-0.035
-0.99875,-0.035
-0.99874,-0.035
-0.99873,-0.00166667
-0.99872,-0.035
-0.99871,-0.00166667
-0.9987,-0.00166667
-0.99869,-0.00166667
-0.99868,-0.00166667
-0.99867,-0.00166667
-0.99866,-0.035
-0.99865,-0.00166667
-0.99864,-0.035
-0.99863,-0.00166667
-0.99862,-0.00166667
-0.99861,-0.035
-0.9986,-0.035
-0.99859,-0.035
-0.99858,-0.00166667
-0.99857,-0.00166667
-0.99856,-0.00166667
