-0.99244,3.28167
-0.99242,3.28167
-0.9924,3.28167
-0.99238,3.28167
-0.99236,3.28167
-0.99234,3.24833
-0.99232,3.28167
-0.9923,3.28167
-0.99228,3.28167
-0.99226,3.28167
-0.99224,3.28167
-0.99222,3.28167
-0.9922,3.28167
-0.99218,3.28167
-0.99216,3.28167
-0.99214,3.28167
-0.99212,3.24833
-0.9921,3.28167
-0.99208,3.28167
-0.99206,3.28167
-0.99204,3.28167
-0.99202,3.28167
-0.992,3.28167
-0.99198,3.28167
-0.99196,3.28167
-0.99194,3.28167
-0.99192,3.28167
-0.9919,3.28167
-0.99188,3.28167
-0.99186,3.28167
-0.99184,3.28167
-0.99182,3.28167
-0.9918,3.28167
-0.99178,3.28167
-0.99176,3.28167
-0.99174,3.28167
-0.99172,3.28167
-0.9917,3.28167
-0.99168,3.28167
-0.99166,3.28167
-0.99164,3.28167
-0.99162,3.28167
-0.9916,3.28167
-0.99158,3.28167
-0.99156,3.28167
-0.99154,3.28167
-0.99152,3.28167
-0.9915,3.28167
-0.99148,3.28167
-0.99146,3.28167
-0.99144,3.28167
-0.99142,3.28167
-0.9914,3.28167
-0.99138,3.28167
-0.99136,3.28167
-0.99134,3.28167
-0.99132,3.28167
-0.9913,3.28167
-0.99128,3.28167
-0.99126,3.28167
-0.99124,3.28167
-0.99122,3.28167
-0.9912,3.28167
-0.99118,3.28167
-0.99116,3.28167
-0.99114,3.24833
-0.99112,3.28167
-0.9911,3.28167
-0.99108,3.28167
-0.99106,3.28167
-0.99104,3.28167
-0.99102,3.28167
-0.991,3.28167
-0.99098,3.28167
-0.99096,3.28167
-0.99094,3.28167
-0.99092,3.28167
-0.9909,3.28167
-0.99088,3.28167
-0.99086,3.315
-0.99084,3.28167
-0.99082,3.28167
-0.9908,3.28167
-0.99078,3.28167
-0.99076,3.28167
-0.99074,3.28167
-0.99072,3.28167
-0.9907,3.28167
-0.99068,3.28167
-0.99066,3.28167
-0.99064,3.28167
-0.99062,3.28167
-0.9906,3.28167
-0.99058,3.28167
-0.99056,3.28167
-0.99054,3.28167
-0.99052,3.28167
-0.9905,3.28167
-0.99048,3.28167
-0.99046,3.28167
-0.99044,3.28167
-0.99042,3.28167
-0.9904,3.28167
-0.99038,3.28167
-0.99036,3.28167
-0.99034,3.28167
-0.99032,3.28167
-0.9903,3.28167
-0.99028,3.28167
-0.99026,3.28167
-0.99024,3.28167
-0.99022,3.28167
-0.9902,3.28167
-0.99018,3.28167
-0.99016,3.28167
-0.99014,3.28167
-0.99012,3.28167
-0.9901,3.28167
-0.99008,3.28167
-0.99006,3.28167
-0.99004,3.28167
-0.99002,3.28167
-0.99,3.28167
-0.98998,3.28167
-0.98996,3.28167
-0.98994,3.28167
-0.98992,3.28167
-0.9899,3.28167
-0.98988,3.28167
-0.98986,3.28167
-0.98984,3.28167
-0.98982,3.28167
-0.9898,3.24833
-0.98978,3.28167
-0.98976,3.28167
-0.98974,3.28167
-0.98972,3.28167
-0.9897,3.28167
-0.98968,3.28167
-0.98966,3.28167
-0.98964,3.28167
-0.98962,3.28167
-0.9896,3.28167
-0.98958,3.28167
-0.98956,3.28167
-0.98954,3.28167
-0.98952,3.28167
-0.9895,3.28167
-0.98948,3.28167
-0.98946,3.28167
-0.98944,3.28167
-0.98942,3.28167
-0.9894,3.28167
-0.98938,3.28167
-0.98936,3.28167
-0.98934,3.28167
-0.98932,3.28167
-0.9893,3.28167
-0.98928,3.28167
-0.98926,3.28167
-0.98924,3.28167
-0.98922,3.28167
-0.9892,3.28167
-0.98918,3.28167
-0.98916,3.28167
-0.98914,3.24833
-0.98912,3.28167
-0.9891,3.28167
-0.98908,3.28167
-0.98906,3.28167
-0.98904,3.28167
-0.98902,3.28167
-0.989,3.28167
