-0.04841392,3.34833
-0.04841192,3.34833
-0.04840992,3.315
-0.04840792,3.315
-0.04840592,3.315
-0.04840392,3.315
-0.04840192,3.28167
-0.04839992,3.315
-0.04839792,3.28167
-0.04839592,3.28167
-0.04839392,3.28167
-0.04839192,3.315
-0.04838992,3.315
-0.04838792,3.315
-0.04838592,3.315
-0.04838392,3.315
-0.04838192,3.315
-0.04837992,3.28167
-0.04837792,3.315
-0.04837592,3.315
-0.04837392,3.315
-0.04837192,3.28167
-0.04836992,3.315
-0.04836792,3.28167
-0.04836592,3.28167
-0.04836392,3.28167
-0.04836192,3.28167
-0.04835992,3.28167
-0.04835792,3.28167
-0.04835592,3.28167
-0.04835392,3.28167
-0.04835192,3.28167
-0.04834992,3.28167
-0.04834792,3.28167
-0.04834592,3.28167
-0.04834392,3.28167
-0.04834192,3.28167
-0.04833992,3.28167
-0.04833792,3.28167
-0.04833592,3.315
-0.04833392,3.28167
-0.04833192,3.28167
-0.04832992,3.28167
-0.04832792,3.28167
-0.04832592,3.28167
-0.04832392,3.28167
-0.04832192,3.28167
-0.04831992,3.28167
-0.04831792,3.28167
-0.04831592,3.28167
-0.04831392,3.28167
-0.04831192,3.28167
-0.04830992,3.28167
-0.04830792,3.28167
-0.04830592,3.28167
-0.04830392,3.28167
-0.04830192,3.28167
-0.04829992,3.28167
-0.04829792,3.28167
-0.04829592,3.315
-0.04829392,3.28167
-0.04829192,3.28167
-0.04828992,3.28167
-0.04828792,3.28167
-0.04828592,3.28167
-0.04828392,3.28167
-0.04828192,3.28167
-0.04827992,3.28167
-0.04827792,3.28167
-0.04827592,3.28167
-0.04827392,3.28167
-0.04827192,3.28167
-0.04826992,3.28167
-0.04826792,3.28167
-0.04826592,3.28167
-0.04826392,3.28167
-0.04826192,3.28167
-0.04825992,3.28167
-0.04825792,3.28167
-0.04825592,3.28167
-0.04825392,3.28167
-0.04825192,3.28167
-0.04824992,3.28167
-0.04824792,3.28167
-0.04824592,3.28167
-0.04824392,3.28167
-0.04824192,3.315
-0.04823992,3.28167
-0.04823792,3.28167
-0.04823592,3.28167
-0.04823392,3.28167
-0.04823192,3.28167
-0.04822992,3.28167
-0.04822792,3.28167
-0.04822592,3.28167
-0.04822392,3.28167
-0.04822192,3.28167
-0.04821992,3.28167
-0.04821792,3.28167
-0.04821592,3.28167
-0.04821392,3.28167
-0.04821192,3.28167
-0.04820992,3.28167
-0.04820792,3.28167
-0.04820592,3.28167
-0.04820392,3.28167
-0.04820192,3.28167
-0.04819992,3.28167
-0.04819792,3.28167
-0.04819592,3.28167
-0.04819392,3.28167
-0.04819192,3.28167
