-0.048760662,3.38167
-0.048758662,3.34833
-0.048756662,3.34833
-0.048754662,3.315
-0.048752662,3.315
-0.048750662,3.28167
-0.048748662,3.315
-0.048746662,3.315
-0.048744662,3.315
-0.048742662,3.315
-0.048740662,3.28167
-0.048738662,3.28167
-0.048736662,3.315
-0.048734662,3.315
-0.048732662,3.28167
-0.048730662,3.315
-0.048728662,3.315
-0.048726662,3.28167
-0.048724662,3.28167
-0.048722662,3.28167
-0.048720662,3.28167
-0.048718662,3.315
-0.048716662,3.28167
-0.048714662,3.28167
-0.048712662,3.315
-0.048710662,3.28167
-0.048708662,3.315
-0.048706662,3.315
-0.048704662,3.28167
-0.048702662,3.315
-0.048700662,3.315
-0.048698662,3.28167
-0.048696662,3.28167
-0.048694662,3.28167
-0.048692662,3.28167
-0.048690662,3.34833
-0.048688662,3.28167
-0.048686662,3.28167
-0.048684662,3.28167
-0.048682662,3.28167
-0.048680662,3.28167
-0.048678662,3.28167
-0.048676662,3.28167
-0.048674662,3.28167
-0.048672662,3.28167
-0.048670662,3.28167
-0.048668662,3.28167
-0.048666662,3.28167
-0.048664662,3.28167
-0.048662662,3.28167
-0.048660662,3.28167
-0.048658662,3.28167
-0.048656662,3.28167
-0.048654662,3.28167
-0.048652662,3.28167
-0.048650662,3.28167
-0.048648662,3.315
-0.048646662,3.315
-0.048644662,3.28167
-0.048642662,3.28167
-0.048640662,3.28167
-0.048638662,3.28167
-0.048636662,3.28167
-0.048634662,3.28167
-0.048632662,3.28167
-0.048630662,3.28167
-0.048628662,3.28167
-0.048626662,3.28167
-0.048624662,3.28167
-0.048622662,3.315
-0.048620662,3.28167
-0.048618662,3.28167
-0.048616662,3.28167
-0.048614662,3.28167
-0.048612662,3.28167
-0.048610662,3.28167
-0.048608662,3.28167
-0.048606662,3.28167
-0.048604662,3.28167
-0.048602662,3.28167
-0.048600662,3.28167
-0.048598662,3.28167
-0.048596662,3.28167
-0.048594662,3.28167
-0.048592662,3.28167
-0.048590662,3.28167
-0.048588662,3.28167
-0.048586662,3.28167
-0.048584662,3.28167
-0.048582662,3.28167
-0.048580662,3.315
-0.048578662,3.28167
-0.048576662,3.28167
-0.048574662,3.28167
-0.048572662,3.28167
-0.048570662,3.28167
-0.048568662,3.28167
-0.048566662,3.28167
-0.048564662,3.28167
-0.048562662,3.28167
-0.048560662,3.28167
-0.048558662,3.28167
-0.048556662,3.28167
-0.048554662,3.28167
-0.048552662,3.28167
-0.048550662,3.28167
-0.048548662,3.28167
-0.048546662,3.28167
-0.048544662,3.28167
-0.048542662,3.28167
-0.048540662,3.28167
-0.048538662,3.28167
-0.048536662,3.28167
-0.048534662,3.315
-0.048532662,3.28167
-0.048530662,3.28167
-0.048528662,3.28167
-0.048526662,3.28167
-0.048524662,3.28167
-0.048522662,3.28167
-0.048520662,3.28167
-0.048518662,3.28167
-0.048516662,3.28167
-0.048514662,3.28167
-0.048512662,3.28167
-0.048510662,3.28167
-0.048508662,3.28167
-0.048506662,3.28167
-0.048504662,3.28167
-0.048502662,3.28167
-0.048500662,3.28167
-0.048498662,3.28167
-0.048496662,3.315
-0.048494662,3.28167
-0.048492662,3.315
-0.048490662,3.28167
-0.048488662,3.28167
-0.048486662,3.28167
-0.048484662,3.28167
-0.048482662,3.28167
-0.048480662,3.28167
-0.048478662,3.28167
-0.048476662,3.28167
-0.048474662,3.28167
-0.048472662,3.28167
-0.048470662,3.28167
-0.048468662,3.28167
-0.048466662,3.28167
-0.048464662,3.28167
-0.048462662,3.28167
-0.048460662,3.28167
-0.048458662,3.28167
-0.048456662,3.28167
-0.048454662,3.28167
-0.048452662,3.28167
-0.048450662,3.315
-0.048448662,3.28167
-0.048446662,3.28167
-0.048444662,3.28167
-0.048442662,3.28167
-0.048440662,3.28167
-0.048438662,3.28167
-0.048436662,3.34833
-0.048434662,3.28167
-0.048432662,3.28167
-0.048430662,3.28167
-0.048428662,3.28167
-0.048426662,3.28167
-0.048424662,3.28167
-0.048422662,3.315
-0.048420662,3.28167
-0.048418662,3.28167
-0.048416662,3.28167
-0.048414662,3.28167
-0.048412662,3.28167
-0.048410662,3.28167
-0.048408662,3.28167
-0.048406662,3.28167
-0.048404662,3.28167
-0.048402662,3.28167
-0.048400662,3.28167
-0.048398662,3.28167
-0.048396662,3.28167
-0.048394662,3.28167
-0.048392662,3.28167
-0.048390662,3.28167
-0.048388662,3.28167
-0.048386662,3.28167
-0.048384662,3.28167
-0.048382662,3.28167
-0.048380662,3.28167
-0.048378662,3.28167
-0.048376662,3.28167
-0.048374662,3.28167
-0.048372662,3.28167
-0.048370662,3.28167
-0.048368662,3.28167
-0.048366662,3.28167
-0.048364662,3.28167
-0.048362662,3.28167
-0.048360662,3.315
-0.048358662,3.28167
-0.048356662,3.28167
-0.048354662,3.28167
-0.048352662,3.28167
-0.048350662,3.28167
-0.048348662,3.28167
-0.048346662,3.28167
-0.048344662,3.28167
-0.048342662,3.28167
-0.048340662,3.28167
-0.048338662,3.28167
-0.048336662,3.28167
-0.048334662,3.28167
-0.048332662,3.28167
-0.048330662,3.28167
-0.048328662,3.28167
-0.048326662,3.28167
-0.048324662,3.215
-0.048322662,3.28167
-0.048320662,3.28167
-0.048318662,3.28167
-0.048316662,3.28167
-0.048314662,3.28167
-0.048312662,3.28167
-0.048310662,3.28167
-0.048308662,3.28167
-0.048306662,3.28167
-0.048304662,3.28167
-0.048302662,3.28167
-0.048300662,3.28167
-0.048298662,3.28167
-0.048296662,3.28167
-0.048294662,3.28167
-0.048292662,3.28167
-0.048290662,3.28167
-0.048288662,3.28167
-0.048286662,3.28167
-0.048284662,3.28167
-0.048282662,3.28167
-0.048280662,3.28167
-0.048278662,3.28167
-0.048276662,3.28167
-0.048274662,3.28167
-0.048272662,3.28167
-0.048270662,3.28167
-0.048268662,3.28167
-0.048266662,3.28167
-0.048264662,3.28167
-0.048262662,3.28167
-0.048260662,3.28167
-0.048258662,3.28167
-0.048256662,3.28167
-0.048254662,3.24833
-0.048252662,3.28167
-0.048250662,3.28167
-0.048248662,3.28167
-0.048246662,3.28167
-0.048244662,3.28167
-0.048242662,3.28167
-0.048240662,3.28167
-0.048238662,3.28167
-0.048236662,3.28167
-0.048234662,3.28167
-0.048232662,3.28167
-0.048230662,3.28167
-0.048228662,3.28167
-0.048226662,3.28167
-0.048224662,3.28167
-0.048222662,3.28167
-0.048220662,3.315
-0.048218662,3.28167
-0.048216662,3.28167
-0.048214662,3.28167
-0.048212662,3.28167
-0.048210662,3.28167
-0.048208662,3.28167
-0.048206662,3.28167
-0.048204662,3.315
-0.048202662,3.28167
-0.048200662,3.28167
-0.048198662,3.28167
-0.048196662,3.28167
-0.048194662,3.28167
-0.048192662,3.28167
-0.048190662,3.28167
-0.048188662,3.28167
-0.048186662,3.28167
-0.048184662,3.28167
-0.048182662,3.28167
-0.048180662,3.28167
-0.048178662,3.28167
-0.048176662,3.28167
-0.048174662,3.28167
-0.048172662,3.28167
-0.048170662,3.28167
-0.048168662,3.28167
-0.048166662,3.28167
-0.048164662,3.28167
-0.048162662,3.28167
-0.048160662,3.28167
-0.048158662,3.28167
-0.048156662,3.28167
-0.048154662,3.28167
-0.048152662,3.28167
-0.048150662,3.28167
-0.048148662,3.28167
-0.048146662,3.28167
-0.048144662,3.28167
-0.048142662,3.28167
-0.048140662,3.28167
-0.048138662,3.28167
-0.048136662,3.315
-0.048134662,3.28167
-0.048132662,3.315
-0.048130662,3.28167
-0.048128662,3.28167
-0.048126662,3.28167
-0.048124662,3.28167
-0.048122662,3.28167
-0.048120662,3.28167
-0.048118662,3.28167
-0.048116662,3.28167
-0.048114662,3.28167
-0.048112662,3.28167
-0.048110662,3.28167
-0.048108662,3.28167
-0.048106662,3.28167
-0.048104662,3.28167
-0.048102662,3.28167
-0.048100662,3.28167
-0.048098662,3.28167
-0.048096662,3.28167
-0.048094662,3.28167
-0.048092662,3.28167
-0.048090662,3.28167
-0.048088662,3.28167
-0.048086662,3.28167
-0.048084662,3.34833
-0.048082662,3.28167
-0.048080662,3.28167
-0.048078662,3.28167
-0.048076662,3.28167
-0.048074662,3.28167
-0.048072662,3.28167
-0.048070662,3.28167
-0.048068662,3.28167
-0.048066662,3.28167
-0.048064662,3.28167
-0.048062662,3.28167
-0.048060662,3.28167
-0.048058662,3.28167
-0.048056662,3.28167
-0.048054662,3.28167
-0.048052662,3.28167
-0.048050662,3.28167
-0.048048662,3.28167
-0.048046662,3.28167
-0.048044662,3.28167
-0.048042662,3.28167
-0.048040662,3.28167
-0.048038662,3.28167
-0.048036662,3.28167
