-0.048419402,3.34833
-0.048417402,3.315
-0.048415402,3.315
-0.048413402,3.315
-0.048411402,3.28167
-0.048409402,3.28167
-0.048407402,3.28167
-0.048405402,3.28167
-0.048403402,3.28167
-0.048401402,3.28167
-0.048399402,3.28167
-0.048397402,3.28167
-0.048395402,3.315
-0.048393402,3.315
-0.048391402,3.315
-0.048389402,3.315
-0.048387402,3.28167
-0.048385402,3.315
-0.048383402,3.28167
-0.048381402,3.28167
-0.048379402,3.315
-0.048377402,3.28167
-0.048375402,3.28167
-0.048373402,3.315
-0.048371402,3.28167
-0.048369402,3.28167
-0.048367402,3.28167
-0.048365402,3.28167
-0.048363402,3.28167
-0.048361402,3.28167
-0.048359402,3.28167
-0.048357402,3.28167
-0.048355402,3.28167
-0.048353402,3.28167
-0.048351402,3.28167
-0.048349402,3.28167
-0.048347402,3.28167
-0.048345402,3.28167
-0.048343402,3.28167
-0.048341402,3.315
-0.048339402,3.28167
-0.048337402,3.28167
-0.048335402,3.315
-0.048333402,3.28167
-0.048331402,3.315
-0.048329402,3.28167
-0.048327402,3.28167
-0.048325402,3.28167
-0.048323402,3.28167
-0.048321402,3.28167
-0.048319402,3.28167
-0.048317402,3.28167
-0.048315402,3.28167
-0.048313402,3.28167
-0.048311402,3.28167
-0.048309402,3.28167
-0.048307402,3.28167
-0.048305402,3.28167
-0.048303402,3.28167
-0.048301402,3.28167
-0.048299402,3.28167
-0.048297402,3.28167
-0.048295402,3.28167
-0.048293402,3.28167
-0.048291402,3.28167
-0.048289402,3.28167
-0.048287402,3.28167
-0.048285402,3.28167
-0.048283402,3.28167
-0.048281402,3.28167
-0.048279402,3.28167
-0.048277402,3.28167
-0.048275402,3.28167
-0.048273402,3.28167
-0.048271402,3.28167
-0.048269402,3.28167
-0.048267402,3.28167
-0.048265402,3.28167
-0.048263402,3.28167
-0.048261402,3.28167
-0.048259402,3.28167
-0.048257402,3.28167
-0.048255402,3.28167
-0.048253402,3.28167
-0.048251402,3.28167
-0.048249402,3.28167
-0.048247402,3.28167
-0.048245402,3.28167
-0.048243402,3.28167
-0.048241402,3.28167
-0.048239402,3.28167
-0.048237402,3.28167
-0.048235402,3.28167
-0.048233402,3.28167
-0.048231402,3.28167
-0.048229402,3.28167
-0.048227402,3.28167
-0.048225402,3.28167
-0.048223402,3.28167
-0.048221402,3.315
-0.048219402,3.28167
-0.048217402,3.28167
-0.048215402,3.28167
-0.048213402,3.28167
-0.048211402,3.28167
-0.048209402,3.28167
-0.048207402,3.28167
-0.048205402,3.28167
-0.048203402,3.28167
-0.048201402,3.28167
-0.048199402,3.28167
-0.048197402,3.28167
-0.048195402,3.28167
-0.048193402,3.28167
-0.048191402,3.28167
-0.048189402,3.28167
-0.048187402,3.28167
-0.048185402,3.28167
-0.048183402,3.28167
-0.048181402,3.28167
-0.048179402,3.28167
-0.048177402,3.28167
-0.048175402,3.28167
-0.048173402,3.28167
-0.048171402,3.28167
-0.048169402,3.28167
-0.048167402,3.28167
-0.048165402,3.28167
-0.048163402,3.28167
-0.048161402,3.28167
-0.048159402,3.28167
-0.048157402,3.28167
-0.048155402,3.28167
-0.048153402,3.28167
-0.048151402,3.28167
-0.048149402,3.28167
-0.048147402,3.28167
-0.048145402,3.28167
-0.048143402,3.28167
-0.048141402,3.28167
-0.048139402,3.28167
-0.048137402,3.28167
-0.048135402,3.28167
-0.048133402,3.28167
-0.048131402,3.28167
-0.048129402,3.28167
-0.048127402,3.28167
-0.048125402,3.28167
-0.048123402,3.28167
-0.048121402,3.28167
-0.048119402,3.28167
-0.048117402,3.28167
-0.048115402,3.28167
-0.048113402,3.28167
-0.048111402,3.28167
-0.048109402,3.28167
-0.048107402,3.28167
-0.048105402,3.28167
-0.048103402,3.28167
-0.048101402,3.28167
-0.048099402,3.28167
-0.048097402,3.28167
-0.048095402,3.28167
-0.048093402,3.28167
-0.048091402,3.28167
-0.048089402,3.28167
-0.048087402,3.28167
-0.048085402,3.28167
-0.048083402,3.28167
-0.048081402,3.28167
-0.048079402,3.28167
-0.048077402,3.28167
-0.048075402,3.28167
-0.048073402,3.28167
-0.048071402,3.28167
-0.048069402,3.28167
-0.048067402,3.28167
-0.048065402,3.28167
-0.048063402,3.28167
-0.048061402,3.28167
-0.048059402,3.28167
-0.048057402,3.28167
-0.048055402,3.28167
-0.048053402,3.28167
-0.048051402,3.28167
-0.048049402,3.28167
-0.048047402,3.28167
-0.048045402,3.28167
-0.048043402,3.28167
-0.048041402,3.28167
-0.048039402,3.28167
-0.048037402,3.28167
-0.048035402,3.28167
-0.048033402,3.28167
-0.048031402,3.28167
-0.048029402,3.28167
-0.048027402,3.28167
-0.048025402,3.28167
-0.048023402,3.28167
-0.048021402,3.28167
-0.048019402,3.28167
-0.048017402,3.28167
-0.048015402,3.28167
-0.048013402,3.28167
-0.048011402,3.28167
-0.048009402,3.28167
-0.048007402,3.28167
-0.048005402,3.28167
-0.048003402,3.28167
-0.048001402,3.28167
-0.047999402,3.28167
-0.047997402,3.28167
-0.047995402,3.28167
-0.047993402,3.28167
-0.047991402,3.28167
-0.047989402,3.28167
-0.047987402,3.28167
-0.047985402,3.28167
-0.047983402,3.28167
-0.047981402,3.28167
-0.047979402,3.28167
-0.047977402,3.28167
-0.047975402,3.28167
-0.047973402,3.28167
-0.047971402,3.28167
-0.047969402,3.28167
-0.047967402,3.28167
-0.047965402,3.28167
-0.047963402,3.28167
-0.047961402,3.28167
-0.047959402,3.28167
-0.047957402,3.28167
-0.047955402,3.315
-0.047953402,3.28167
-0.047951402,3.28167
-0.047949402,3.28167
-0.047947402,3.28167
-0.047945402,3.28167
-0.047943402,3.28167
-0.047941402,3.28167
-0.047939402,3.28167
-0.047937402,3.28167
-0.047935402,3.28167
-0.047933402,3.28167
-0.047931402,3.28167
-0.047929402,3.28167
-0.047927402,3.28167
-0.047925402,3.28167
-0.047923402,3.28167
-0.047921402,3.28167
-0.047919402,3.28167
-0.047917402,3.28167
-0.047915402,3.28167
-0.047913402,3.28167
-0.047911402,3.28167
-0.047909402,3.28167
-0.047907402,3.28167
-0.047905402,3.28167
-0.047903402,3.28167
-0.047901402,3.28167
-0.047899402,3.28167
-0.047897402,3.28167
-0.047895402,3.28167
-0.047893402,3.28167
-0.047891402,3.28167
-0.047889402,3.28167
-0.047887402,3.28167
-0.047885402,3.28167
-0.047883402,3.28167
-0.047881402,3.28167
-0.047879402,3.28167
-0.047877402,3.28167
-0.047875402,3.28167
-0.047873402,3.28167
-0.047871402,3.28167
-0.047869402,3.28167
-0.047867402,3.28167
-0.047865402,3.28167
-0.047863402,3.28167
-0.047861402,3.315
-0.047859402,3.315
-0.047857402,3.28167
-0.047855402,3.315
-0.047853402,3.28167
-0.047851402,3.28167
-0.047849402,3.28167
-0.047847402,3.28167
-0.047845402,3.28167
-0.047843402,3.28167
-0.047841402,3.28167
-0.047839402,3.28167
-0.047837402,3.24833
-0.047835402,3.28167
-0.047833402,3.28167
-0.047831402,3.28167
-0.047829402,3.28167
-0.047827402,3.28167
-0.047825402,3.28167
-0.047823402,3.28167
-0.047821402,3.28167
-0.047819402,3.28167
-0.047817402,3.28167
-0.047815402,3.28167
-0.047813402,3.28167
-0.047811402,3.28167
-0.047809402,3.28167
-0.047807402,3.28167
-0.047805402,3.315
-0.047803402,3.28167
-0.047801402,3.28167
-0.047799402,3.28167
-0.047797402,3.28167
-0.047795402,3.28167
-0.047793402,3.28167
-0.047791402,3.28167
-0.047789402,3.28167
-0.047787402,3.28167
-0.047785402,3.28167
-0.047783402,3.28167
-0.047781402,3.28167
-0.047779402,3.28167
-0.047777402,3.28167
-0.047775402,3.28167
-0.047773402,3.28167
-0.047771402,3.28167
-0.047769402,3.28167
-0.047767402,3.28167
-0.047765402,3.28167
-0.047763402,3.28167
-0.047761402,3.28167
-0.047759402,3.28167
-0.047757402,3.28167
-0.047755402,3.28167
-0.047753402,3.28167
-0.047751402,3.28167
-0.047749402,3.28167
-0.047747402,3.315
-0.047745402,3.28167
-0.047743402,3.28167
-0.047741402,3.28167
-0.047739402,3.28167
-0.047737402,3.28167
-0.047735402,3.28167
-0.047733402,3.28167
-0.047731402,3.28167
-0.047729402,3.315
-0.047727402,3.28167
-0.047725402,3.28167
-0.047723402,3.28167
-0.047721402,3.28167
-0.047719402,3.28167
-0.047717402,3.28167
-0.047715402,3.28167
-0.047713402,3.28167
-0.047711402,3.28167
-0.047709402,3.28167
-0.047707402,3.28167
-0.047705402,3.28167
-0.047703402,3.28167
-0.047701402,3.28167
-0.047699402,3.28167
-0.047697402,3.28167
-0.047695402,3.28167
-0.047693402,3.28167
-0.047691402,3.28167
-0.047689402,3.28167
-0.047687402,3.28167
-0.047685402,3.28167
-0.047683402,3.28167
-0.047681402,3.28167
-0.047679402,3.28167
-0.047677402,3.28167
-0.047675402,3.28167
-0.047673402,3.315
-0.047671402,3.315
-0.047669402,3.315
-0.047667402,3.28167
-0.047665402,3.28167
-0.047663402,3.28167
-0.047661402,3.28167
-0.047659402,3.28167
-0.047657402,3.28167
-0.047655402,3.28167
-0.047653402,3.28167
-0.047651402,3.28167
-0.047649402,3.28167
-0.047647402,3.28167
-0.047645402,3.28167
-0.047643402,3.28167
-0.047641402,3.28167
-0.047639402,3.28167
-0.047637402,3.28167
-0.047635402,3.28167
-0.047633402,3.28167
-0.047631402,3.28167
-0.047629402,3.28167
-0.047627402,3.28167
-0.047625402,3.28167
-0.047623402,3.24833
-0.047621402,3.28167
-0.047619402,3.28167
-0.047617402,3.28167
-0.047615402,3.28167
-0.047613402,3.28167
-0.047611402,3.28167
-0.047609402,3.315
-0.047607402,3.28167
-0.047605402,3.28167
-0.047603402,3.315
-0.047601402,3.28167
-0.047599402,3.28167
-0.047597402,3.28167
-0.047595402,3.28167
-0.047593402,3.28167
-0.047591402,3.28167
-0.047589402,3.28167
-0.047587402,3.28167
-0.047585402,3.28167
-0.047583402,3.28167
-0.047581402,3.315
-0.047579402,3.28167
-0.047577402,3.28167
-0.047575402,3.28167
-0.047573402,3.28167
-0.047571402,3.28167
-0.047569402,3.28167
-0.047567402,3.28167
-0.047565402,3.28167
-0.047563402,3.28167
-0.047561402,3.28167
-0.047559402,3.28167
-0.047557402,3.28167
-0.047555402,3.28167
-0.047553402,3.28167
-0.047551402,3.28167
-0.047549402,3.28167
-0.047547402,3.28167
-0.047545402,3.28167
-0.047543402,3.28167
-0.047541402,3.28167
-0.047539402,3.28167
-0.047537402,3.28167
-0.047535402,3.28167
-0.047533402,3.28167
-0.047531402,3.28167
-0.047529402,3.28167
-0.047527402,3.28167
-0.047525402,3.34833
-0.047523402,3.28167
-0.047521402,3.28167
-0.047519402,3.28167
-0.047517402,3.28167
-0.047515402,3.28167
-0.047513402,3.28167
-0.047511402,3.28167
-0.047509402,3.28167
-0.047507402,3.28167
-0.047505402,3.28167
-0.047503402,3.28167
-0.047501402,3.28167
-0.047499402,3.28167
-0.047497402,3.28167
-0.047495402,3.28167
-0.047493402,3.28167
-0.047491402,3.28167
-0.047489402,3.28167
-0.047487402,3.28167
-0.047485402,3.28167
-0.047483402,3.28167
-0.047481402,3.28167
-0.047479402,3.28167
-0.047477402,3.28167
-0.047475402,3.28167
-0.047473402,3.28167
-0.047471402,3.28167
-0.047469402,3.28167
-0.047467402,3.28167
-0.047465402,3.28167
-0.047463402,3.28167
-0.047461402,3.28167
-0.047459402,3.28167
-0.047457402,3.28167
-0.047455402,3.28167
-0.047453402,3.28167
-0.047451402,3.28167
-0.047449402,3.24833
-0.047447402,3.28167
-0.047445402,3.28167
-0.047443402,3.28167
-0.047441402,3.315
-0.047439402,3.28167
-0.047437402,3.315
-0.047435402,3.28167
-0.047433402,3.28167
-0.047431402,3.28167
-0.047429402,3.315
-0.047427402,3.315
-0.047425402,3.28167
-0.047423402,3.28167
-0.047421402,3.28167
-0.047419402,3.28167
-0.047417402,3.28167
-0.047415402,3.28167
-0.047413402,-0.118333
-0.047411402,-0.0516667
-0.047409402,-0.0516667
-0.047407402,-0.0516667
-0.047405402,-0.0183333
-0.047403402,-0.0516667
-0.047401402,-0.0516667
-0.047399402,-0.0183333
-0.047397402,-0.0183333
-0.047395402,-0.0183333
-0.047393402,-0.0183333
-0.047391402,-0.0183333
-0.047389402,-0.0183333
-0.047387402,-0.0183333
-0.047385402,-0.0183333
-0.047383402,-0.0183333
-0.047381402,-0.0183333
-0.047379402,-0.0183333
-0.047377402,-0.0183333
-0.047375402,-0.0183333
-0.047373402,-0.0183333
-0.047371402,-0.0183333
-0.047369402,-0.0183333
-0.047367402,-0.0183333
-0.047365402,-0.0183333
-0.047363402,-0.0183333
-0.047361402,-0.0183333
-0.047359402,-0.0183333
-0.047357402,-0.0183333
-0.047355402,-0.0183333
-0.047353402,-0.0183333
-0.047351402,-0.0183333
-0.047349402,-0.0183333
-0.047347402,-0.0183333
-0.047345402,0.015
-0.047343402,-0.0183333
-0.047341402,-0.0183333
-0.047339402,-0.0183333
-0.047337402,-0.0183333
-0.047335402,-0.0183333
-0.047333402,-0.0183333
-0.047331402,-0.0183333
-0.047329402,-0.0183333
-0.047327402,-0.0183333
-0.047325402,-0.0183333
-0.047323402,-0.0183333
-0.047321402,-0.0183333
-0.047319402,-0.0183333
-0.047317402,-0.0183333
-0.047315402,-0.0183333
-0.047313402,-0.0183333
-0.047311402,-0.0183333
-0.047309402,-0.0183333
-0.047307402,-0.0183333
-0.047305402,-0.0183333
-0.047303402,-0.0183333
-0.047301402,-0.0183333
-0.047299402,-0.0183333
-0.047297402,-0.0183333
-0.047295402,-0.0183333
-0.047293402,-0.0183333
-0.047291402,0.015
-0.047289402,-0.0183333
-0.047287402,-0.0183333
-0.047285402,0.015
-0.047283402,-0.0183333
-0.047281402,-0.0183333
-0.047279402,0.015
-0.047277402,0.015
-0.047275402,0.0483333
-0.047273402,-0.0183333
-0.047271402,0.015
-0.047269402,-0.0183333
-0.047267402,-0.0183333
-0.047265402,-0.0183333
-0.047263402,-0.0183333
-0.047261402,0.015
-0.047259402,-0.0183333
-0.047257402,-0.0183333
-0.047255402,-0.0183333
-0.047253402,0.015
-0.047251402,0.015
-0.047249402,0.015
-0.047247402,-0.0183333
-0.047245402,-0.0183333
-0.047243402,-0.0183333
-0.047241402,-0.0183333
-0.047239402,-0.0183333
-0.047237402,-0.0183333
-0.047235402,-0.0183333
-0.047233402,-0.0183333
-0.047231402,0.015
-0.047229402,-0.0183333
-0.047227402,-0.0183333
-0.047225402,0.015
-0.047223402,0.015
-0.047221402,-0.0183333
-0.047219402,0.015
-0.047217402,0.015
-0.047215402,-0.0183333
-0.047213402,-0.0183333
-0.047211402,-0.0183333
-0.047209402,-0.0183333
-0.047207402,0.015
-0.047205402,0.015
-0.047203402,-0.0183333
-0.047201402,-0.0183333
-0.047199402,0.015
-0.047197402,0.015
-0.047195402,-0.0183333
-0.047193402,-0.0183333
-0.047191402,0.015
-0.047189402,0.015
-0.047187402,-0.0183333
-0.047185402,0.015
-0.047183402,0.015
-0.047181402,-0.0183333
-0.047179402,-0.0183333
-0.047177402,-0.0183333
-0.047175402,-0.0183333
-0.047173402,0.015
-0.047171402,0.015
-0.047169402,0.015
-0.047167402,-0.0183333
-0.047165402,-0.0183333
-0.047163402,-0.0183333
-0.047161402,0.015
-0.047159402,-0.0183333
-0.047157402,-0.0183333
-0.047155402,0.015
-0.047153402,0.015
-0.047151402,-0.0183333
-0.047149402,0.015
-0.047147402,-0.0183333
-0.047145402,-0.0183333
-0.047143402,0.015
-0.047141402,0.015
-0.047139402,-0.0183333
-0.047137402,0.015
-0.047135402,0.015
-0.047133402,0.015
-0.047131402,0.015
-0.047129402,0.015
-0.047127402,-0.0183333
-0.047125402,-0.0183333
-0.047123402,-0.0183333
-0.047121402,-0.0183333
-0.047119402,0.015
-0.047117402,-0.0183333
-0.047115402,0.015
-0.047113402,0.015
-0.047111402,-0.0183333
-0.047109402,-0.0183333
-0.047107402,-0.0183333
-0.047105402,0.015
-0.047103402,-0.0183333
-0.047101402,0.015
-0.047099402,-0.0183333
-0.047097402,-0.0183333
-0.047095402,0.015
-0.047093402,-0.0183333
-0.047091402,0.015
-0.047089402,0.015
-0.047087402,-0.0183333
-0.047085402,0.015
-0.047083402,-0.0183333
-0.047081402,0.015
-0.047079402,-0.0183333
-0.047077402,-0.0516667
-0.047075402,-0.0183333
-0.047073402,-0.0183333
-0.047071402,0.015
-0.047069402,-0.0183333
-0.047067402,-0.0183333
-0.047065402,0.015
-0.047063402,0.015
-0.047061402,0.015
-0.047059402,0.015
-0.047057402,-0.0183333
-0.047055402,0.015
-0.047053402,0.015
-0.047051402,0.015
-0.047049402,-0.0183333
-0.047047402,0.015
-0.047045402,0.015
-0.047043402,0.015
-0.047041402,-0.0183333
-0.047039402,-0.0183333
-0.047037402,-0.0183333
-0.047035402,0.015
-0.047033402,-0.0183333
-0.047031402,0.015
-0.047029402,-0.0183333
-0.047027402,-0.0183333
-0.047025402,0.015
-0.047023402,-0.0183333
-0.047021402,-0.0183333
-0.047019402,0.015
-0.047017402,-0.0183333
-0.047015402,0.015
-0.047013402,-0.0183333
-0.047011402,-0.0183333
-0.047009402,-0.0183333
-0.047007402,0.015
-0.047005402,-0.0183333
-0.047003402,0.015
-0.047001402,-0.0183333
-0.046999402,-0.0183333
-0.046997402,-0.0183333
-0.046995402,-0.0183333
-0.046993402,-0.0183333
-0.046991402,-0.0183333
-0.046989402,-0.0183333
-0.046987402,0.015
-0.046985402,-0.0183333
-0.046983402,0.015
-0.046981402,0.015
-0.046979402,0.015
-0.046977402,0.015
-0.046975402,-0.0183333
-0.046973402,0.015
-0.046971402,0.015
-0.046969402,0.015
-0.046967402,-0.0183333
-0.046965402,-0.0183333
-0.046963402,-0.0183333
-0.046961402,-0.0183333
-0.046959402,-0.0183333
-0.046957402,-0.0183333
