-0.002456207,3.215
-0.002456107,3.34833
-0.002456007,3.38167
-0.002455907,3.38167
-0.002455807,3.38167
-0.002455707,3.34833
-0.002455607,3.34833
-0.002455507,3.34833
-0.002455407,3.34833
-0.002455307,3.34833
-0.002455207,3.34833
-0.002455107,3.34833
-0.002455007,3.34833
-0.002454907,3.315
-0.002454807,3.34833
-0.002454707,3.34833
-0.002454607,3.315
-0.002454507,3.34833
-0.002454407,3.34833
-0.002454307,3.315
-0.002454207,3.34833
-0.002454107,3.315
-0.002454007,3.315
-0.002453907,3.315
-0.002453807,3.315
-0.002453707,3.315
-0.002453607,3.315
-0.002453507,3.315
-0.002453407,3.315
-0.002453307,3.315
-0.002453207,3.315
-0.002453107,3.315
-0.002453007,3.315
-0.002452907,3.315
-0.002452807,3.315
-0.002452707,3.315
-0.002452607,3.315
-0.002452507,3.315
-0.002452407,3.315
-0.002452307,3.315
-0.002452207,3.315
-0.002452107,3.315
-0.002452007,3.315
-0.002451907,3.28167
-0.002451807,3.315
-0.002451707,3.315
-0.002451607,3.315
-0.002451507,3.315
-0.002451407,3.315
-0.002451307,3.315
-0.002451207,3.28167
-0.002451107,3.315
-0.002451007,3.315
-0.002450907,3.28167
-0.002450807,3.28167
-0.002450707,3.315
-0.002450607,3.315
-0.002450507,3.28167
-0.002450407,3.28167
-0.002450307,3.315
-0.002450207,3.315
-0.002450107,3.315
-0.002450007,3.28167
-0.002449907,3.28167
-0.002449807,3.28167
-0.002449707,3.28167
-0.002449607,3.28167
-0.002449507,3.315
-0.002449407,3.28167
-0.002449307,3.28167
-0.002449207,3.28167
-0.002449107,3.28167
-0.002449007,3.28167
-0.002448907,3.28167
-0.002448807,3.28167
-0.002448707,3.28167
-0.002448607,3.315
-0.002448507,3.28167
-0.002448407,3.315
-0.002448307,3.28167
-0.002448207,3.28167
-0.002448107,3.28167
-0.002448007,3.28167
-0.002447907,3.28167
-0.002447807,3.28167
-0.002447707,3.315
-0.002447607,3.28167
-0.002447507,3.28167
-0.002447407,3.28167
-0.002447307,3.315
-0.002447207,3.28167
-0.002447107,3.28167
-0.002447007,3.28167
-0.002446907,3.28167
-0.002446807,3.315
-0.002446707,3.28167
-0.002446607,3.28167
-0.002446507,3.28167
-0.002446407,3.28167
-0.002446307,3.28167
-0.002446207,3.28167
