-0.048688689,3.34833
-0.048686689,3.315
-0.048684689,3.315
-0.048682689,3.315
-0.048680689,3.28167
-0.048678689,3.315
-0.048676689,3.28167
-0.048674689,3.315
-0.048672689,3.315
-0.048670689,3.315
-0.048668689,3.315
-0.048666689,3.28167
-0.048664689,3.315
-0.048662689,3.28167
-0.048660689,3.315
-0.048658689,3.28167
-0.048656689,3.315
-0.048654689,3.28167
-0.048652689,3.28167
-0.048650689,3.28167
-0.048648689,3.28167
-0.048646689,3.28167
-0.048644689,3.28167
-0.048642689,3.28167
-0.048640689,3.28167
-0.048638689,3.28167
-0.048636689,3.28167
-0.048634689,3.28167
-0.048632689,3.28167
-0.048630689,3.28167
-0.048628689,3.28167
-0.048626689,3.28167
-0.048624689,3.28167
-0.048622689,3.28167
-0.048620689,3.28167
-0.048618689,3.28167
-0.048616689,3.28167
-0.048614689,3.28167
-0.048612689,3.28167
-0.048610689,3.28167
-0.048608689,3.28167
-0.048606689,3.28167
-0.048604689,3.28167
-0.048602689,3.28167
-0.048600689,3.28167
-0.048598689,3.28167
-0.048596689,3.28167
-0.048594689,3.28167
-0.048592689,3.28167
-0.048590689,3.28167
-0.048588689,3.28167
-0.048586689,3.28167
-0.048584689,3.28167
-0.048582689,3.28167
-0.048580689,3.28167
-0.048578689,3.28167
-0.048576689,3.28167
-0.048574689,3.28167
-0.048572689,3.28167
-0.048570689,3.28167
-0.048568689,3.28167
-0.048566689,3.28167
-0.048564689,3.28167
-0.048562689,3.28167
-0.048560689,3.28167
-0.048558689,3.28167
-0.048556689,3.28167
-0.048554689,3.28167
-0.048552689,3.28167
-0.048550689,3.28167
-0.048548689,3.28167
-0.048546689,3.28167
-0.048544689,3.28167
-0.048542689,3.28167
-0.048540689,3.28167
-0.048538689,3.315
-0.048536689,3.28167
-0.048534689,3.28167
-0.048532689,3.28167
-0.048530689,3.28167
-0.048528689,3.28167
-0.048526689,3.28167
-0.048524689,3.28167
-0.048522689,3.28167
-0.048520689,3.28167
-0.048518689,3.28167
-0.048516689,3.28167
-0.048514689,3.28167
-0.048512689,3.28167
-0.048510689,3.28167
-0.048508689,3.28167
-0.048506689,3.28167
-0.048504689,3.28167
-0.048502689,3.28167
-0.048500689,3.28167
-0.048498689,3.28167
-0.048496689,3.28167
-0.048494689,3.28167
-0.048492689,3.28167
-0.048490689,3.28167
-0.048488689,3.28167
-0.048486689,3.28167
-0.048484689,3.28167
-0.048482689,3.28167
-0.048480689,3.28167
-0.048478689,3.28167
-0.048476689,3.28167
-0.048474689,3.28167
-0.048472689,3.28167
-0.048470689,3.28167
-0.048468689,3.28167
-0.048466689,3.28167
-0.048464689,3.28167
-0.048462689,3.28167
-0.048460689,3.28167
-0.048458689,3.28167
-0.048456689,3.28167
