-0.048756254,3.34833
-0.048754254,3.315
-0.048752254,3.315
-0.048750254,3.315
-0.048748254,3.315
-0.048746254,3.315
-0.048744254,3.315
-0.048742254,3.315
-0.048740254,3.28167
-0.048738254,3.315
-0.048736254,3.315
-0.048734254,3.315
-0.048732254,3.28167
-0.048730254,3.28167
-0.048728254,3.315
-0.048726254,3.315
-0.048724254,3.315
-0.048722254,3.315
-0.048720254,3.28167
-0.048718254,3.28167
-0.048716254,3.28167
-0.048714254,3.28167
-0.048712254,3.28167
-0.048710254,3.28167
-0.048708254,3.28167
-0.048706254,3.28167
-0.048704254,3.28167
-0.048702254,3.28167
-0.048700254,3.28167
-0.048698254,3.28167
-0.048696254,3.28167
-0.048694254,3.28167
-0.048692254,3.28167
-0.048690254,3.28167
-0.048688254,3.28167
-0.048686254,3.28167
-0.048684254,3.28167
-0.048682254,3.28167
-0.048680254,3.28167
-0.048678254,3.28167
-0.048676254,3.28167
-0.048674254,3.28167
-0.048672254,3.28167
-0.048670254,3.28167
-0.048668254,3.28167
-0.048666254,3.28167
-0.048664254,3.28167
-0.048662254,3.28167
-0.048660254,3.28167
-0.048658254,3.28167
-0.048656254,3.28167
-0.048654254,3.28167
-0.048652254,3.28167
-0.048650254,3.28167
-0.048648254,3.28167
-0.048646254,3.28167
-0.048644254,3.28167
-0.048642254,3.28167
-0.048640254,3.28167
-0.048638254,3.28167
-0.048636254,3.28167
-0.048634254,3.28167
-0.048632254,3.28167
-0.048630254,3.28167
-0.048628254,3.28167
-0.048626254,3.28167
-0.048624254,3.28167
-0.048622254,3.28167
-0.048620254,3.28167
-0.048618254,3.28167
-0.048616254,3.28167
-0.048614254,3.28167
-0.048612254,3.28167
-0.048610254,3.28167
-0.048608254,3.28167
-0.048606254,3.28167
-0.048604254,3.28167
-0.048602254,3.28167
-0.048600254,3.28167
-0.048598254,3.28167
-0.048596254,3.28167
-0.048594254,3.28167
-0.048592254,3.28167
-0.048590254,3.28167
-0.048588254,3.28167
-0.048586254,3.28167
-0.048584254,3.28167
-0.048582254,3.28167
-0.048580254,3.28167
-0.048578254,3.28167
-0.048576254,3.28167
-0.048574254,3.28167
-0.048572254,3.28167
-0.048570254,3.28167
-0.048568254,3.28167
-0.048566254,3.28167
-0.048564254,3.28167
-0.048562254,3.28167
-0.048560254,3.28167
-0.048558254,3.28167
-0.048556254,3.28167
-0.048554254,3.315
-0.048552254,3.28167
-0.048550254,3.28167
-0.048548254,3.28167
-0.048546254,3.28167
-0.048544254,3.28167
-0.048542254,3.315
-0.048540254,3.28167
-0.048538254,3.28167
-0.048536254,3.28167
-0.048534254,3.28167
-0.048532254,3.28167
-0.048530254,3.28167
-0.048528254,3.28167
-0.048526254,3.28167
-0.048524254,3.315
-0.048522254,3.28167
-0.048520254,3.28167
-0.048518254,3.28167
-0.048516254,3.28167
-0.048514254,3.28167
-0.048512254,3.28167
-0.048510254,3.28167
-0.048508254,3.28167
-0.048506254,3.28167
-0.048504254,3.28167
-0.048502254,3.28167
-0.048500254,3.28167
-0.048498254,3.28167
-0.048496254,3.28167
-0.048494254,3.28167
-0.048492254,3.28167
-0.048490254,3.28167
-0.048488254,3.28167
-0.048486254,3.28167
-0.048484254,3.28167
-0.048482254,3.28167
-0.048480254,3.28167
-0.048478254,3.28167
-0.048476254,3.28167
-0.048474254,3.28167
-0.048472254,3.28167
-0.048470254,3.28167
-0.048468254,3.28167
-0.048466254,3.28167
-0.048464254,3.28167
-0.048462254,3.28167
-0.048460254,3.28167
-0.048458254,3.28167
-0.048456254,3.28167
-0.048454254,3.28167
-0.048452254,3.28167
-0.048450254,3.28167
-0.048448254,3.28167
-0.048446254,3.28167
-0.048444254,3.28167
