-0.049235936,3.38167
-0.049233936,3.34833
-0.049231936,3.315
-0.049229936,3.315
-0.049227936,3.28167
-0.049225936,3.315
-0.049223936,3.315
-0.049221936,3.315
-0.049219936,3.315
-0.049217936,3.315
-0.049215936,3.28167
-0.049213936,3.315
-0.049211936,3.28167
-0.049209936,3.28167
-0.049207936,3.215
-0.049205936,3.28167
-0.049203936,3.28167
-0.049201936,3.315
-0.049199936,3.315
-0.049197936,3.28167
-0.049195936,3.315
-0.049193936,3.28167
-0.049191936,3.28167
-0.049189936,3.315
-0.049187936,3.28167
-0.049185936,3.28167
-0.049183936,3.28167
-0.049181936,3.28167
-0.049179936,3.28167
-0.049177936,3.28167
-0.049175936,3.28167
-0.049173936,3.28167
-0.049171936,3.28167
-0.049169936,3.28167
-0.049167936,3.28167
-0.049165936,3.28167
-0.049163936,3.28167
-0.049161936,3.315
-0.049159936,3.315
-0.049157936,3.28167
-0.049155936,3.28167
-0.049153936,3.28167
-0.049151936,3.28167
-0.049149936,3.28167
-0.049147936,3.28167
-0.049145936,3.28167
-0.049143936,3.28167
-0.049141936,3.28167
-0.049139936,3.28167
-0.049137936,3.28167
-0.049135936,3.28167
-0.049133936,3.28167
-0.049131936,3.28167
-0.049129936,3.28167
-0.049127936,3.28167
-0.049125936,3.28167
-0.049123936,3.28167
-0.049121936,3.28167
-0.049119936,3.28167
-0.049117936,3.28167
-0.049115936,3.28167
-0.049113936,3.28167
-0.049111936,3.28167
-0.049109936,3.28167
-0.049107936,3.28167
-0.049105936,3.28167
-0.049103936,3.28167
-0.049101936,3.28167
-0.049099936,3.28167
-0.049097936,3.28167
-0.049095936,3.28167
-0.049093936,3.28167
-0.049091936,3.28167
-0.049089936,3.28167
-0.049087936,3.28167
-0.049085936,3.28167
-0.049083936,3.28167
-0.049081936,3.28167
-0.049079936,3.28167
-0.049077936,3.315
-0.049075936,3.28167
-0.049073936,3.315
-0.049071936,3.28167
-0.049069936,3.28167
-0.049067936,3.28167
-0.049065936,3.28167
-0.049063936,3.28167
-0.049061936,3.28167
-0.049059936,3.28167
-0.049057936,3.28167
-0.049055936,3.28167
-0.049053936,3.28167
-0.049051936,3.28167
-0.049049936,3.28167
-0.049047936,3.28167
-0.049045936,3.28167
-0.049043936,3.28167
-0.049041936,3.28167
-0.049039936,3.28167
-0.049037936,3.28167
-0.049035936,3.28167
-0.049033936,3.28167
-0.049031936,3.28167
-0.049029936,3.28167
-0.049027936,3.28167
-0.049025936,3.28167
-0.049023936,3.34833
-0.049021936,3.28167
-0.049019936,3.28167
-0.049017936,3.28167
-0.049015936,3.28167
-0.049013936,3.28167
-0.049011936,3.28167
-0.049009936,3.28167
-0.049007936,3.28167
-0.049005936,3.28167
-0.049003936,3.28167
-0.049001936,3.28167
-0.048999936,3.28167
-0.048997936,3.28167
-0.048995936,3.28167
-0.048993936,3.28167
-0.048991936,3.28167
-0.048989936,3.315
-0.048987936,3.28167
-0.048985936,3.28167
-0.048983936,3.28167
-0.048981936,3.28167
-0.048979936,3.28167
-0.048977936,3.28167
-0.048975936,3.28167
-0.048973936,3.28167
-0.048971936,3.28167
-0.048969936,3.28167
-0.048967936,3.28167
-0.048965936,3.28167
-0.048963936,3.28167
-0.048961936,3.28167
-0.048959936,3.28167
-0.048957936,3.28167
-0.048955936,3.28167
-0.048953936,3.28167
-0.048951936,3.28167
-0.048949936,3.28167
-0.048947936,3.28167
-0.048945936,3.28167
-0.048943936,3.28167
-0.048941936,3.28167
-0.048939936,3.28167
-0.048937936,3.28167
-0.048935936,3.28167
-0.048933936,3.28167
-0.048931936,3.28167
-0.048929936,3.28167
-0.048927936,3.28167
-0.048925936,3.28167
-0.048923936,3.28167
-0.048921936,3.28167
-0.048919936,3.28167
-0.048917936,3.28167
-0.048915936,3.315
-0.048913936,3.28167
-0.048911936,3.28167
-0.048909936,3.28167
-0.048907936,3.34833
-0.048905936,3.28167
-0.048903936,3.28167
-0.048901936,3.28167
-0.048899936,3.28167
-0.048897936,3.28167
-0.048895936,3.24833
-0.048893936,3.28167
-0.048891936,3.28167
-0.048889936,3.28167
-0.048887936,3.28167
-0.048885936,3.28167
-0.048883936,3.28167
-0.048881936,3.28167
-0.048879936,3.28167
-0.048877936,3.28167
-0.048875936,3.28167
-0.048873936,3.28167
-0.048871936,3.28167
-0.048869936,3.28167
-0.048867936,3.28167
-0.048865936,3.28167
-0.048863936,3.28167
-0.048861936,3.28167
-0.048859936,3.28167
-0.048857936,3.28167
-0.048855936,3.28167
-0.048853936,3.28167
-0.048851936,3.28167
-0.048849936,3.28167
-0.048847936,3.28167
-0.048845936,3.28167
-0.048843936,3.28167
-0.048841936,3.28167
-0.048839936,3.28167
-0.048837936,3.28167
-0.048835936,3.28167
-0.048833936,3.28167
-0.048831936,3.28167
-0.048829936,3.28167
-0.048827936,3.28167
-0.048825936,3.28167
-0.048823936,3.28167
-0.048821936,3.28167
-0.048819936,3.28167
-0.048817936,3.28167
-0.048815936,3.28167
-0.048813936,3.28167
-0.048811936,3.28167
-0.048809936,3.28167
-0.048807936,3.28167
-0.048805936,3.28167
-0.048803936,3.28167
-0.048801936,3.28167
-0.048799936,3.28167
-0.048797936,3.28167
-0.048795936,3.28167
-0.048793936,3.28167
-0.048791936,3.28167
-0.048789936,3.28167
-0.048787936,3.28167
-0.048785936,3.24833
-0.048783936,3.28167
-0.048781936,3.24833
-0.048779936,3.28167
-0.048777936,3.28167
-0.048775936,3.28167
-0.048773936,3.28167
-0.048771936,3.28167
-0.048769936,3.28167
-0.048767936,3.28167
-0.048765936,3.28167
-0.048763936,3.315
-0.048761936,3.28167
-0.048759936,3.28167
-0.048757936,3.28167
-0.048755936,3.28167
-0.048753936,3.28167
-0.048751936,3.28167
-0.048749936,3.28167
-0.048747936,3.28167
-0.048745936,3.28167
-0.048743936,3.28167
-0.048741936,3.28167
-0.048739936,3.28167
-0.048737936,3.28167
-0.048735936,3.28167
-0.048733936,3.28167
-0.048731936,3.28167
-0.048729936,3.28167
-0.048727936,3.28167
-0.048725936,3.28167
-0.048723936,3.28167
-0.048721936,3.315
-0.048719936,3.28167
-0.048717936,3.28167
-0.048715936,3.28167
-0.048713936,3.28167
-0.048711936,3.28167
-0.048709936,3.28167
-0.048707936,3.28167
-0.048705936,3.28167
-0.048703936,3.28167
-0.048701936,3.28167
-0.048699936,3.28167
-0.048697936,3.28167
-0.048695936,3.28167
-0.048693936,3.28167
-0.048691936,3.28167
-0.048689936,3.28167
-0.048687936,3.28167
-0.048685936,3.28167
-0.048683936,3.28167
-0.048681936,3.28167
-0.048679936,3.28167
-0.048677936,3.28167
-0.048675936,3.28167
-0.048673936,3.28167
-0.048671936,3.28167
-0.048669936,3.28167
-0.048667936,3.28167
-0.048665936,3.28167
-0.048663936,3.28167
-0.048661936,3.28167
-0.048659936,3.28167
-0.048657936,3.28167
-0.048655936,3.28167
-0.048653936,3.28167
-0.048651936,3.28167
-0.048649936,3.28167
-0.048647936,3.28167
-0.048645936,3.28167
-0.048643936,3.28167
-0.048641936,3.28167
-0.048639936,3.28167
-0.048637936,3.28167
-0.048635936,3.28167
-0.048633936,3.28167
-0.048631936,3.28167
-0.048629936,3.28167
-0.048627936,3.315
-0.048625936,3.28167
-0.048623936,3.28167
-0.048621936,3.28167
-0.048619936,3.28167
-0.048617936,3.28167
-0.048615936,3.28167
-0.048613936,3.28167
-0.048611936,3.28167
-0.048609936,3.28167
-0.048607936,3.28167
-0.048605936,3.28167
-0.048603936,3.28167
-0.048601936,3.28167
-0.048599936,3.315
-0.048597936,3.28167
-0.048595936,3.28167
-0.048593936,3.28167
-0.048591936,3.28167
-0.048589936,3.28167
-0.048587936,3.28167
-0.048585936,3.28167
-0.048583936,3.315
-0.048581936,3.28167
-0.048579936,3.28167
-0.048577936,3.28167
-0.048575936,3.28167
-0.048573936,3.28167
-0.048571936,3.28167
-0.048569936,3.28167
-0.048567936,3.28167
-0.048565936,3.28167
-0.048563936,3.28167
-0.048561936,3.28167
-0.048559936,3.28167
-0.048557936,3.28167
-0.048555936,3.28167
-0.048553936,3.28167
-0.048551936,3.28167
-0.048549936,3.28167
-0.048547936,3.28167
-0.048545936,3.28167
-0.048543936,3.28167
-0.048541936,3.28167
-0.048539936,3.28167
-0.048537936,3.28167
-0.048535936,3.28167
-0.048533936,3.28167
-0.048531936,3.28167
-0.048529936,3.28167
-0.048527936,3.28167
-0.048525936,3.28167
-0.048523936,3.28167
-0.048521936,3.28167
-0.048519936,3.28167
-0.048517936,3.28167
-0.048515936,3.28167
-0.048513936,3.28167
-0.048511936,3.28167
-0.048509936,3.28167
-0.048507936,3.28167
-0.048505936,3.28167
-0.048503936,3.28167
-0.048501936,3.28167
-0.048499936,3.28167
-0.048497936,3.28167
-0.048495936,3.28167
-0.048493936,3.28167
-0.048491936,3.28167
-0.048489936,3.28167
-0.048487936,3.28167
-0.048485936,3.28167
-0.048483936,3.28167
-0.048481936,3.315
-0.048479936,3.28167
-0.048477936,3.28167
-0.048475936,3.315
-0.048473936,3.28167
-0.048471936,3.28167
-0.048469936,3.28167
-0.048467936,3.28167
-0.048465936,3.28167
-0.048463936,3.28167
-0.048461936,3.28167
-0.048459936,3.28167
-0.048457936,3.28167
-0.048455936,3.28167
-0.048453936,3.28167
-0.048451936,3.28167
-0.048449936,3.28167
-0.048447936,3.28167
-0.048445936,3.28167
-0.048443936,3.28167
-0.048441936,3.28167
-0.048439936,3.28167
-0.048437936,3.28167
-0.048435936,3.28167
-0.048433936,3.28167
-0.048431936,3.28167
-0.048429936,3.24833
-0.048427936,3.28167
-0.048425936,3.28167
-0.048423936,3.28167
-0.048421936,3.28167
-0.048419936,3.28167
-0.048417936,3.315
-0.048415936,3.28167
-0.048413936,3.28167
-0.048411936,3.28167
-0.048409936,3.28167
-0.048407936,3.28167
-0.048405936,3.28167
-0.048403936,3.28167
-0.048401936,3.315
-0.048399936,3.28167
-0.048397936,3.28167
-0.048395936,3.28167
-0.048393936,3.28167
-0.048391936,3.28167
-0.048389936,3.28167
-0.048387936,3.28167
-0.048385936,3.28167
-0.048383936,3.28167
-0.048381936,3.28167
-0.048379936,3.28167
-0.048377936,3.28167
-0.048375936,3.28167
-0.048373936,3.28167
-0.048371936,3.28167
-0.048369936,3.28167
-0.048367936,3.28167
-0.048365936,3.28167
-0.048363936,3.28167
-0.048361936,3.28167
-0.048359936,3.28167
-0.048357936,3.28167
-0.048355936,3.28167
-0.048353936,3.28167
-0.048351936,3.28167
-0.048349936,3.28167
-0.048347936,3.28167
-0.048345936,3.28167
-0.048343936,3.28167
-0.048341936,3.28167
-0.048339936,3.28167
-0.048337936,3.24833
-0.048335936,3.28167
-0.048333936,3.28167
-0.048331936,3.28167
-0.048329936,3.28167
-0.048327936,3.28167
-0.048325936,3.28167
-0.048323936,3.28167
-0.048321936,3.28167
-0.048319936,3.28167
-0.048317936,3.28167
-0.048315936,3.28167
-0.048313936,3.28167
-0.048311936,3.28167
-0.048309936,3.28167
-0.048307936,3.28167
-0.048305936,3.28167
-0.048303936,3.28167
-0.048301936,3.28167
-0.048299936,3.28167
-0.048297936,3.28167
-0.048295936,3.28167
-0.048293936,3.28167
-0.048291936,3.28167
-0.048289936,3.28167
-0.048287936,3.315
-0.048285936,3.28167
-0.048283936,3.28167
-0.048281936,3.28167
-0.048279936,3.28167
-0.048277936,3.28167
-0.048275936,3.28167
-0.048273936,3.28167
-0.048271936,3.28167
-0.048269936,3.28167
-0.048267936,3.28167
-0.048265936,3.28167
-0.048263936,3.28167
-0.048261936,3.315
-0.048259936,3.28167
-0.048257936,3.28167
-0.048255936,3.28167
-0.048253936,3.28167
-0.048251936,3.28167
-0.048249936,3.28167
-0.048247936,3.28167
-0.048245936,3.28167
-0.048243936,3.28167
-0.048241936,3.28167
-0.048239936,3.28167
-0.048237936,3.28167
-0.048235936,3.28167
-0.048233936,3.28167
-0.048231936,3.28167
-0.048229936,3.28167
-0.048227936,3.28167
-0.048225936,3.28167
-0.048223936,3.28167
-0.048221936,3.28167
-0.048219936,3.28167
-0.048217936,3.28167
-0.048215936,3.28167
-0.048213936,3.28167
-0.048211936,3.28167
-0.048209936,3.28167
-0.048207936,3.315
-0.048205936,3.28167
-0.048203936,3.28167
-0.048201936,3.28167
-0.048199936,3.28167
-0.048197936,3.28167
-0.048195936,3.28167
-0.048193936,3.28167
-0.048191936,3.28167
-0.048189936,3.28167
-0.048187936,3.28167
-0.048185936,3.28167
-0.048183936,3.28167
-0.048181936,3.28167
-0.048179936,3.28167
-0.048177936,3.28167
-0.048175936,3.28167
-0.048173936,3.28167
-0.048171936,3.28167
-0.048169936,3.28167
-0.048167936,3.28167
-0.048165936,-0.085
-0.048163936,-0.0516667
-0.048161936,-0.0516667
-0.048159936,-0.0183333
-0.048157936,-0.0516667
-0.048155936,-0.0516667
-0.048153936,-0.0516667
-0.048151936,-0.0516667
-0.048149936,-0.0183333
-0.048147936,-0.0183333
-0.048145936,-0.0183333
-0.048143936,-0.0516667
-0.048141936,-0.0183333
-0.048139936,-0.0183333
-0.048137936,-0.0183333
-0.048135936,-0.0183333
-0.048133936,-0.0183333
-0.048131936,-0.0183333
-0.048129936,-0.0183333
-0.048127936,-0.0183333
-0.048125936,-0.0183333
-0.048123936,-0.0183333
-0.048121936,-0.0183333
-0.048119936,-0.0183333
-0.048117936,-0.0183333
-0.048115936,-0.0183333
-0.048113936,-0.0183333
-0.048111936,-0.0183333
-0.048109936,-0.0183333
-0.048107936,-0.0183333
-0.048105936,-0.0183333
