-0.048421809,3.34833
-0.048419809,3.315
-0.048417809,3.315
-0.048415809,3.315
-0.048413809,3.315
-0.048411809,3.28167
-0.048409809,3.315
-0.048407809,3.315
-0.048405809,3.315
-0.048403809,3.315
-0.048401809,3.28167
-0.048399809,3.315
-0.048397809,3.315
-0.048395809,3.315
-0.048393809,3.28167
-0.048391809,3.28167
-0.048389809,3.315
-0.048387809,3.28167
-0.048385809,3.28167
-0.048383809,3.28167
-0.048381809,3.28167
-0.048379809,3.28167
-0.048377809,3.28167
-0.048375809,3.28167
-0.048373809,3.28167
-0.048371809,3.28167
-0.048369809,3.28167
-0.048367809,3.28167
-0.048365809,3.28167
-0.048363809,3.28167
-0.048361809,3.315
-0.048359809,3.315
-0.048357809,3.315
-0.048355809,3.315
-0.048353809,3.28167
-0.048351809,3.28167
-0.048349809,3.28167
-0.048347809,3.28167
-0.048345809,3.28167
-0.048343809,3.28167
-0.048341809,3.28167
-0.048339809,3.28167
-0.048337809,3.28167
-0.048335809,3.28167
-0.048333809,3.28167
-0.048331809,3.28167
-0.048329809,3.28167
-0.048327809,3.28167
-0.048325809,3.28167
-0.048323809,3.28167
-0.048321809,3.28167
-0.048319809,3.28167
-0.048317809,3.28167
-0.048315809,3.28167
-0.048313809,3.28167
-0.048311809,3.28167
-0.048309809,3.28167
-0.048307809,3.28167
-0.048305809,3.28167
-0.048303809,3.28167
-0.048301809,3.28167
-0.048299809,3.28167
-0.048297809,3.28167
-0.048295809,3.28167
-0.048293809,3.28167
-0.048291809,3.28167
-0.048289809,3.28167
-0.048287809,3.28167
-0.048285809,3.28167
-0.048283809,3.28167
-0.048281809,3.28167
-0.048279809,3.28167
-0.048277809,3.28167
-0.048275809,3.28167
-0.048273809,3.28167
-0.048271809,3.28167
-0.048269809,3.28167
-0.048267809,3.28167
-0.048265809,3.28167
-0.048263809,3.28167
-0.048261809,3.28167
-0.048259809,3.28167
-0.048257809,3.28167
-0.048255809,3.28167
-0.048253809,3.28167
-0.048251809,3.28167
-0.048249809,3.28167
-0.048247809,3.28167
-0.048245809,3.28167
-0.048243809,3.28167
-0.048241809,3.28167
-0.048239809,3.28167
-0.048237809,3.28167
-0.048235809,3.28167
-0.048233809,3.28167
-0.048231809,3.28167
-0.048229809,3.28167
-0.048227809,3.28167
-0.048225809,3.28167
-0.048223809,3.28167
-0.048221809,3.28167
-0.048219809,3.28167
-0.048217809,3.28167
-0.048215809,3.28167
-0.048213809,3.28167
-0.048211809,3.28167
-0.048209809,3.28167
-0.048207809,3.28167
-0.048205809,3.28167
-0.048203809,3.28167
-0.048201809,3.28167
-0.048199809,3.28167
-0.048197809,3.28167
-0.048195809,3.28167
-0.048193809,3.28167
-0.048191809,3.28167
-0.048189809,3.28167
-0.048187809,3.28167
-0.048185809,3.28167
-0.048183809,3.28167
-0.048181809,3.28167
-0.048179809,3.28167
-0.048177809,3.28167
-0.048175809,3.28167
-0.048173809,3.28167
-0.048171809,3.28167
-0.048169809,3.28167
-0.048167809,3.28167
-0.048165809,3.28167
-0.048163809,3.28167
-0.048161809,3.28167
-0.048159809,3.28167
-0.048157809,3.28167
-0.048155809,3.28167
-0.048153809,3.28167
-0.048151809,3.28167
-0.048149809,3.28167
-0.048147809,3.28167
-0.048145809,3.28167
-0.048143809,3.28167
-0.048141809,3.28167
-0.048139809,3.28167
-0.048137809,3.28167
-0.048135809,3.28167
-0.048133809,3.28167
-0.048131809,3.28167
-0.048129809,3.28167
-0.048127809,3.28167
-0.048125809,3.28167
