LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-1,3.28333
-0.99998,3.28333
-0.99996,3.28333
-0.99994,3.28333
-0.99992,3.28333
-0.9999,3.28333
-0.99988,3.28333
-0.99986,3.28333
-0.99984,3.28333
-0.99982,3.28333
-0.9998,0.0166667
-0.99978,0.0166667
-0.99976,0.0166667
-0.99974,0.0166667
-0.99972,0.0166667
-0.9997,0.0166667
-0.99968,0.0166667
-0.99966,0.0166667
-0.99964,0.0166667
-0.99962,0.0166667
-0.9996,0.0166667
-0.99958,0.0166667
-0.99956,0.0166667
-0.99954,0.0166667
-0.99952,0.0166667
-0.9995,0.0166667
-0.99948,0.0166667
-0.99946,0.0166667
-0.99944,0.0166667
-0.99942,0.0166667
-0.9994,0.0166667
-0.99938,0.0166667
-0.99936,0.0166667
-0.99934,0.0166667
-0.99932,0.0166667
-0.9993,0.0166667
-0.99928,0.0166667
-0.99926,0.0166667
-0.99924,0.0166667
-0.99922,0.0166667
-0.9992,0.0166667
-0.99918,0.0166667
-0.99916,0.0166667
-0.99914,0.0166667
-0.99912,0.0166667
-0.9991,-0.0166667
-0.99908,0.0166667
-0.99906,0.0166667
-0.99904,0.0166667
-0.99902,0.0166667
-0.999,0.0166667
-0.99898,0.0166667
-0.99896,0.0166667
-0.99894,0.0166667
-0.99892,0.0166667
-0.9989,0.0166667
-0.99888,0.0166667
-0.99886,0.0166667
-0.99884,0.0166667
-0.99882,0.0166667
-0.9988,0.0166667
-0.99878,-0.0166667
-0.99876,0.0166667
-0.99874,0.0166667
-0.99872,3.28333
-0.9987,3.28333
-0.99868,3.28333
-0.99866,3.28333
-0.99864,3.28333
-0.99862,3.28333
-0.9986,3.28333
-0.99858,3.28333
-0.99856,3.28333
-0.99854,3.28333
-0.99852,3.28333
-0.9985,3.28333
-0.99848,3.28333
-0.99846,3.28333
-0.99844,3.28333
-0.99842,3.28333
-0.9984,3.28333
-0.99838,3.28333
-0.99836,3.28333
-0.99834,3.28333
-0.99832,3.28333
-0.9983,3.28333
-0.99828,3.28333
-0.99826,3.28333
-0.99824,3.28333
-0.99822,3.28333
-0.9982,3.28333
