-0.99978,3.33167
-0.99977,3.29833
-0.99976,3.29833
-0.99975,3.29833
-0.99974,3.29833
-0.99973,3.29833
-0.99972,3.29833
-0.99971,3.29833
-0.9997,3.29833
-0.99969,3.29833
-0.99968,3.29833
-0.99967,3.29833
-0.99966,3.29833
-0.99965,3.29833
-0.99964,3.29833
-0.99963,3.29833
-0.99962,3.33167
-0.99961,3.29833
-0.9996,3.29833
-0.99959,3.29833
-0.99958,3.29833
-0.99957,3.29833
-0.99956,3.29833
-0.99955,3.29833
-0.99954,3.29833
-0.99953,3.29833
-0.99952,3.29833
-0.99951,3.29833
-0.9995,3.29833
-0.99949,3.29833
-0.99948,3.29833
-0.99947,3.29833
-0.99946,3.29833
-0.99945,3.29833
-0.99944,3.29833
-0.99943,3.29833
-0.99942,3.29833
-0.99941,3.29833
-0.9994,3.29833
-0.99939,3.29833
-0.99938,3.29833
-0.99937,3.29833
-0.99936,3.29833
-0.99935,3.29833
-0.99934,3.29833
-0.99933,3.29833
-0.99932,3.29833
-0.99931,3.29833
-0.9993,3.29833
-0.99929,3.29833
-0.99928,3.29833
-0.99927,3.29833
-0.99926,3.29833
-0.99925,3.29833
-0.99924,3.29833
-0.99923,3.29833
-0.99922,3.29833
-0.99921,3.29833
-0.9992,-0.0683333
-0.99919,-0.035
-0.99918,-0.035
-0.99917,-0.035
-0.99916,-0.035
-0.99915,-0.035
-0.99914,-0.035
-0.99913,-0.035
-0.99912,-0.00166667
-0.99911,-0.035
-0.9991,-0.00166667
-0.99909,-0.035
-0.99908,-0.035
-0.99907,-0.035
-0.99906,-0.00166667
-0.99905,-0.035
-0.99904,-0.035
-0.99903,-0.00166667
-0.99902,-0.035
-0.99901,-0.035
-0.999,-0.035
-0.99899,-0.035
-0.99898,-0.035
-0.99897,-0.00166667
-0.99896,-0.035
-0.99895,-0.00166667
-0.99894,-0.035
-0.99893,-0.035
-0.99892,-0.035
-0.99891,-0.00166667
-0.9989,-0.00166667
-0.99889,-0.035
-0.99888,-0.035
-0.99887,-0.00166667
-0.99886,-0.00166667
-0.99885,-0.00166667
-0.99884,-0.00166667
-0.99883,-0.00166667
-0.99882,-0.035
-0.99881,-0.035
-0.9988,-0.035
-0.99879,-0.035
-0.99878,-0.035
-0.99877,-0.035
-0.99876,-0.035
-0.99875,-0.035
-0.99874,-0.035
-0.99873,-0.00166667
-0.99872,-0.035
-0.99871,-0.00166667
-0.9987,-0.035
-0.99869,-0.035
-0.99868,-0.035
-0.99867,-0.00166667
-0.99866,-0.035
-0.99865,-0.035
-0.99864,-0.035
-0.99863,-0.035
-0.99862,-0.035
-0.99861,-0.00166667
-0.9986,3.33167
-0.99859,3.33167
-0.99858,3.29833
-0.99857,3.29833
-0.99856,3.33167
-0.99855,3.29833
-0.99854,3.29833
-0.99853,3.29833
-0.99852,3.29833
-0.99851,3.29833
-0.9985,3.29833
-0.99849,3.29833
-0.99848,3.29833
-0.99847,3.29833
-0.99846,3.29833
-0.99845,3.29833
-0.99844,3.29833
-0.99843,3.29833
-0.99842,3.29833
-0.99841,3.29833
-0.9984,3.29833
-0.99839,3.29833
-0.99838,3.29833
-0.99837,3.33167
-0.99836,3.29833
-0.99835,3.29833
-0.99834,3.29833
-0.99833,3.29833
-0.99832,3.265
-0.99831,3.29833
-0.9983,3.29833
-0.99829,3.29833
-0.99828,3.29833
-0.99827,3.29833
-0.99826,3.29833
-0.99825,3.29833
-0.99824,3.29833
-0.99823,3.29833
-0.99822,3.29833
-0.99821,3.33167
-0.9982,3.29833
-0.99819,3.29833
-0.99818,3.29833
-0.99817,3.29833
-0.99816,3.29833
-0.99815,3.29833
-0.99814,3.29833
-0.99813,3.29833
-0.99812,3.29833
-0.99811,3.29833
-0.9981,3.29833
-0.99809,3.29833
-0.99808,3.29833
-0.99807,3.29833
-0.99806,3.29833
-0.99805,3.29833
-0.99804,3.29833
-0.99803,3.29833
-0.99802,3.29833
-0.99801,-0.0683333
-0.998,-0.035
-0.99799,-0.035
-0.99798,-0.035
-0.99797,-0.035
-0.99796,-0.035
-0.99795,-0.035
-0.99794,-0.035
-0.99793,-0.00166667
-0.99792,-0.035
-0.99791,-0.035
-0.9979,-0.035
-0.99789,-0.035
-0.99788,-0.035
-0.99787,-0.035
-0.99786,-0.035
-0.99785,-0.035
-0.99784,-0.035
-0.99783,-0.035
-0.99782,-0.035
-0.99781,-0.035
-0.9978,-0.035
-0.99779,-0.035
-0.99778,-0.00166667
-0.99777,-0.035
-0.99776,-0.00166667
-0.99775,-0.00166667
-0.99774,-0.035
-0.99773,-0.035
-0.99772,-0.00166667
-0.99771,-0.00166667
-0.9977,-0.00166667
-0.99769,-0.035
-0.99768,-0.035
-0.99767,-0.035
-0.99766,-0.035
-0.99765,-0.00166667
-0.99764,-0.035
-0.99763,-0.035
-0.99762,-0.035
-0.99761,-0.035
-0.9976,-0.035
-0.99759,-0.035
-0.99758,-0.035
-0.99757,-0.00166667
-0.99756,-0.035
-0.99755,-0.00166667
-0.99754,-0.035
-0.99753,-0.035
-0.99752,-0.00166667
-0.99751,-0.035
-0.9975,-0.035
-0.99749,-0.00166667
-0.99748,-0.035
-0.99747,-0.035
-0.99746,-0.035
-0.99745,-0.035
-0.99744,-0.035
-0.99743,-0.035
-0.99742,3.33167
-0.99741,3.33167
-0.9974,3.29833
-0.99739,3.29833
-0.99738,3.29833
-0.99737,3.29833
-0.99736,3.29833
-0.99735,3.29833
-0.99734,3.29833
-0.99733,3.29833
-0.99732,3.29833
-0.99731,3.29833
-0.9973,3.29833
-0.99729,3.29833
-0.99728,3.29833
-0.99727,3.29833
-0.99726,3.29833
-0.99725,3.29833
-0.99724,3.29833
-0.99723,3.29833
-0.99722,3.29833
-0.99721,3.29833
-0.9972,3.29833
-0.99719,3.29833
-0.99718,3.29833
-0.99717,3.29833
-0.99716,3.29833
-0.99715,3.29833
-0.99714,3.29833
-0.99713,3.29833
-0.99712,3.29833
-0.99711,3.29833
-0.9971,3.29833
-0.99709,3.29833
-0.99708,3.33167
-0.99707,3.33167
-0.99706,3.29833
-0.99705,3.29833
-0.99704,3.29833
-0.99703,3.29833
-0.99702,3.29833
-0.99701,3.29833
-0.997,3.29833
-0.99699,3.29833
-0.99698,3.29833
-0.99697,3.29833
-0.99696,3.29833
-0.99695,3.29833
-0.99694,3.29833
-0.99693,3.29833
-0.99692,3.29833
-0.99691,3.29833
-0.9969,3.29833
-0.99689,3.29833
-0.99688,3.29833
-0.99687,3.29833
-0.99686,3.29833
-0.99685,3.29833
-0.99684,-0.035
-0.99683,-0.035
-0.99682,-0.035
-0.99681,-0.035
-0.9968,-0.035
-0.99679,-0.035
-0.99678,-0.035
-0.99677,-0.035
-0.99676,-0.00166667
-0.99675,-0.035
-0.99674,-0.00166667
-0.99673,-0.035
-0.99672,-0.035
-0.99671,-0.035
-0.9967,-0.035
-0.99669,-0.035
-0.99668,-0.00166667
-0.99667,-0.00166667
-0.99666,-0.00166667
-0.99665,-0.035
-0.99664,-0.035
-0.99663,-0.00166667
-0.99662,-0.00166667
-0.99661,-0.00166667
-0.9966,-0.00166667
-0.99659,-0.035
-0.99658,-0.035
-0.99657,-0.035
-0.99656,-0.035
-0.99655,-0.00166667
-0.99654,-0.035
-0.99653,-0.035
-0.99652,-0.00166667
-0.99651,-0.035
-0.9965,-0.00166667
-0.99649,-0.00166667
-0.99648,-0.035
-0.99647,-0.035
-0.99646,-0.035
-0.99645,-0.00166667
-0.99644,-0.035
-0.99643,-0.035
-0.99642,-0.035
-0.99641,-0.035
-0.9964,-0.035
-0.99639,-0.035
-0.99638,-0.035
-0.99637,-0.035
-0.99636,-0.035
-0.99635,-0.00166667
-0.99634,-0.035
-0.99633,-0.00166667
