-0.199626792,3.39833
-0.199624792,3.33167
-0.199622792,3.33167
-0.199620792,3.33167
-0.199618792,3.33167
-0.199616792,3.33167
-0.199614792,3.29833
-0.199612792,3.29833
-0.199610792,3.33167
-0.199608792,3.29833
-0.199606792,3.29833
-0.199604792,3.29833
-0.199602792,3.29833
-0.199600792,3.29833
-0.199598792,3.29833
-0.199596792,3.29833
-0.199594792,3.29833
-0.199592792,3.29833
-0.199590792,3.33167
-0.199588792,3.29833
-0.199586792,3.29833
-0.199584792,3.29833
-0.199582792,3.29833
-0.199580792,3.29833
-0.199578792,3.29833
-0.199576792,3.33167
-0.199574792,3.29833
-0.199572792,3.33167
-0.199570792,3.33167
-0.199568792,3.29833
-0.199566792,3.29833
-0.199564792,3.29833
-0.199562792,3.29833
-0.199560792,3.29833
-0.199558792,3.29833
-0.199556792,3.29833
-0.199554792,3.29833
-0.199552792,3.29833
-0.199550792,3.29833
-0.199548792,3.29833
-0.199546792,3.29833
-0.199544792,3.29833
-0.199542792,3.29833
-0.199540792,3.29833
-0.199538792,3.29833
-0.199536792,3.29833
-0.199534792,3.29833
-0.199532792,3.29833
-0.199530792,3.29833
-0.199528792,3.29833
-0.199526792,3.29833
-0.199524792,3.29833
-0.199522792,3.29833
-0.199520792,3.29833
-0.199518792,3.29833
-0.199516792,3.29833
-0.199514792,3.29833
-0.199512792,3.29833
-0.199510792,3.29833
-0.199508792,3.29833
-0.199506792,3.29833
-0.199504792,3.29833
-0.199502792,3.29833
-0.199500792,3.29833
-0.199498792,3.29833
-0.199496792,3.29833
-0.199494792,3.29833
-0.199492792,3.29833
-0.199490792,3.29833
-0.199488792,3.29833
-0.199486792,3.33167
-0.199484792,3.29833
-0.199482792,3.29833
-0.199480792,3.29833
-0.199478792,3.29833
-0.199476792,3.29833
-0.199474792,3.29833
-0.199472792,3.29833
-0.199470792,3.29833
-0.199468792,3.29833
-0.199466792,3.29833
-0.199464792,3.29833
-0.199462792,3.29833
-0.199460792,3.29833
-0.199458792,3.29833
-0.199456792,3.29833
-0.199454792,3.29833
-0.199452792,3.33167
-0.199450792,3.29833
-0.199448792,3.29833
-0.199446792,3.29833
-0.199444792,3.29833
-0.199442792,3.29833
-0.199440792,3.29833
-0.199438792,3.29833
-0.199436792,3.29833
-0.199434792,3.29833
-0.199432792,3.33167
-0.199430792,3.29833
-0.199428792,3.29833
-0.199426792,3.29833
-0.199424792,3.29833
-0.199422792,3.29833
-0.199420792,3.29833
-0.199418792,3.29833
-0.199416792,3.29833
-0.199414792,3.29833
-0.199412792,3.29833
-0.199410792,3.29833
-0.199408792,3.29833
-0.199406792,3.365
-0.199404792,3.29833
-0.199402792,3.29833
-0.199400792,3.29833
-0.199398792,3.29833
-0.199396792,3.29833
-0.199394792,3.29833
-0.199392792,3.29833
-0.199390792,3.29833
-0.199388792,3.29833
-0.199386792,3.29833
-0.199384792,3.29833
-0.199382792,3.29833
-0.199380792,3.29833
-0.199378792,3.29833
-0.199376792,3.29833
-0.199374792,3.29833
-0.199372792,3.29833
-0.199370792,3.29833
-0.199368792,3.29833
-0.199366792,3.29833
-0.199364792,3.29833
-0.199362792,3.29833
-0.199360792,3.29833
-0.199358792,3.29833
-0.199356792,3.29833
-0.199354792,3.29833
-0.199352792,3.29833
-0.199350792,3.29833
-0.199348792,3.29833
-0.199346792,3.29833
-0.199344792,3.29833
-0.199342792,3.29833
-0.199340792,3.29833
-0.199338792,3.29833
-0.199336792,3.29833
-0.199334792,3.29833
-0.199332792,3.29833
