-0.199011008,3.365
-0.199009008,3.33167
-0.199007008,3.33167
-0.199005008,3.33167
-0.199003008,3.29833
-0.199001008,3.29833
-0.198999008,3.29833
-0.198997008,3.29833
-0.198995008,3.29833
-0.198993008,3.29833
-0.198991008,3.29833
-0.198989008,3.29833
-0.198987008,3.29833
-0.198985008,3.29833
-0.198983008,3.29833
-0.198981008,3.33167
-0.198979008,3.29833
-0.198977008,3.29833
-0.198975008,3.29833
-0.198973008,3.29833
-0.198971008,3.29833
-0.198969008,3.29833
-0.198967008,3.29833
-0.198965008,3.29833
-0.198963008,3.29833
-0.198961008,3.29833
-0.198959008,3.29833
-0.198957008,3.29833
-0.198955008,3.29833
-0.198953008,3.29833
-0.198951008,3.29833
-0.198949008,3.29833
-0.198947008,3.29833
-0.198945008,3.33167
-0.198943008,3.29833
-0.198941008,3.29833
-0.198939008,3.29833
-0.198937008,3.29833
-0.198935008,3.29833
-0.198933008,3.29833
-0.198931008,3.29833
-0.198929008,3.29833
-0.198927008,3.29833
-0.198925008,3.29833
-0.198923008,3.29833
-0.198921008,3.29833
-0.198919008,3.29833
-0.198917008,3.29833
-0.198915008,3.29833
-0.198913008,3.29833
-0.198911008,3.29833
-0.198909008,3.29833
-0.198907008,3.29833
-0.198905008,3.29833
-0.198903008,3.33167
-0.198901008,3.29833
-0.198899008,3.29833
-0.198897008,3.29833
-0.198895008,3.29833
-0.198893008,3.29833
-0.198891008,3.29833
-0.198889008,3.29833
-0.198887008,3.29833
-0.198885008,3.29833
-0.198883008,3.29833
-0.198881008,3.29833
-0.198879008,3.29833
-0.198877008,3.29833
-0.198875008,3.29833
-0.198873008,3.29833
-0.198871008,3.29833
-0.198869008,3.29833
-0.198867008,3.29833
-0.198865008,3.29833
-0.198863008,3.29833
-0.198861008,3.29833
-0.198859008,3.29833
-0.198857008,3.29833
-0.198855008,3.29833
-0.198853008,3.29833
-0.198851008,3.29833
-0.198849008,3.29833
-0.198847008,3.29833
-0.198845008,3.265
-0.198843008,3.29833
-0.198841008,3.29833
-0.198839008,3.29833
-0.198837008,3.29833
-0.198835008,3.29833
-0.198833008,3.29833
-0.198831008,3.29833
-0.198829008,3.29833
-0.198827008,3.29833
-0.198825008,3.29833
-0.198823008,3.33167
-0.198821008,3.29833
-0.198819008,3.29833
-0.198817008,3.29833
-0.198815008,3.29833
-0.198813008,3.265
-0.198811008,3.29833
-0.198809008,3.29833
-0.198807008,3.29833
-0.198805008,3.29833
-0.198803008,3.29833
-0.198801008,3.29833
-0.198799008,3.29833
-0.198797008,3.29833
-0.198795008,3.29833
-0.198793008,3.29833
-0.198791008,3.29833
-0.198789008,3.29833
-0.198787008,3.29833
-0.198785008,3.29833
-0.198783008,3.29833
-0.198781008,3.29833
-0.198779008,3.29833
-0.198777008,3.29833
-0.198775008,3.29833
-0.198773008,3.29833
-0.198771008,3.29833
