LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0434798305,3.28333
0.0434800305,3.28333
0.0434802305,3.25
0.0434804305,3.28333
0.0434806305,3.28333
0.0434808305,3.28333
0.0434810305,3.25
0.0434812305,3.28333
0.0434814305,3.28333
0.0434816305,3.25
0.0434818305,3.28333
0.0434820305,3.28333
0.0434822305,3.28333
0.0434824305,3.28333
0.0434826305,3.25
0.0434828305,3.28333
0.0434830305,3.28333
0.0434832305,3.28333
0.0434834305,3.25
0.0434836305,3.28333
0.0434838305,3.25
0.0434840305,3.28333
0.0434842305,3.25
0.0434844305,3.28333
0.0434846305,3.25
0.0434848305,3.25
0.0434850305,3.28333
0.0434852305,3.28333
0.0434854305,3.28333
0.0434856305,3.28333
0.0434858305,3.28333
0.0434860305,3.28333
0.0434862305,3.28333
0.0434864305,3.28333
0.0434866305,3.28333
0.0434868305,3.25
0.0434870305,3.25
0.0434872305,3.28333
0.0434874305,3.28333
0.0434876305,3.28333
0.0434878305,3.28333
0.0434880305,3.28333
0.0434882305,3.25
0.0434884305,3.28333
0.0434886305,3.28333
0.0434888305,3.28333
0.0434890305,3.28333
0.0434892305,3.28333
0.0434894305,3.28333
0.0434896305,3.28333
0.0434898305,3.25
0.0434900305,3.28333
0.0434902305,3.28333
0.0434904305,3.28333
0.0434906305,3.28333
0.0434908305,3.25
0.0434910305,3.28333
0.0434912305,3.28333
0.0434914305,3.28333
0.0434916305,3.28333
0.0434918305,3.28333
0.0434920305,3.28333
0.0434922305,3.28333
0.0434924305,3.28333
0.0434926305,3.28333
0.0434928305,3.28333
0.0434930305,3.28333
0.0434932305,3.28333
0.0434934305,3.28333
0.0434936305,3.28333
0.0434938305,3.28333
0.0434940305,3.28333
0.0434942305,3.28333
0.0434944305,3.28333
0.0434946305,3.28333
0.0434948305,3.21667
0.0434950305,3.28333
0.0434952305,3.28333
0.0434954305,3.28333
0.0434956305,3.28333
0.0434958305,3.28333
0.0434960305,3.28333
0.0434962305,3.28333
0.0434964305,3.28333
0.0434966305,3.28333
0.0434968305,3.28333
0.0434970305,3.28333
0.0434972305,3.28333
0.0434974305,3.28333
0.0434976305,3.28333
0.0434978305,3.28333
0.0434980305,3.28333
0.0434982305,3.28333
0.0434984305,3.28333
0.0434986305,3.28333
0.0434988305,3.28333
0.0434990305,3.28333
0.0434992305,3.28333
0.0434994305,3.28333
0.0434996305,3.28333
0.0434998305,3.28333
0.0435000305,3.28333
0.0435002305,3.28333
0.0435004305,3.28333
0.0435006305,3.28333
0.0435008305,3.28333
0.0435010305,3.28333
0.0435012305,3.28333
0.0435014305,3.25
0.0435016305,3.28333
0.0435018305,3.28333
0.0435020305,3.28333
0.0435022305,3.28333
0.0435024305,3.28333
0.0435026305,3.28333
0.0435028305,3.28333
0.0435030305,3.28333
0.0435032305,3.28333
0.0435034305,3.28333
0.0435036305,3.28333
0.0435038305,3.25
0.0435040305,3.25
0.0435042305,3.28333
0.0435044305,3.28333
0.0435046305,3.28333
0.0435048305,3.28333
0.0435050305,3.28333
0.0435052305,3.28333
0.0435054305,3.25
0.0435056305,3.28333
0.0435058305,3.25
0.0435060305,3.28333
0.0435062305,3.28333
0.0435064305,3.28333
0.0435066305,3.28333
0.0435068305,3.28333
0.0435070305,3.28333
0.0435072305,3.28333
0.0435074305,3.28333
0.0435076305,3.28333
0.0435078305,3.28333
0.0435080305,3.28333
0.0435082305,3.28333
0.0435084305,3.28333
0.0435086305,3.25
0.0435088305,3.28333
0.0435090305,3.28333
0.0435092305,3.28333
0.0435094305,3.28333
0.0435096305,3.25
0.0435098305,3.28333
0.0435100305,3.28333
0.0435102305,3.28333
0.0435104305,3.25
0.0435106305,3.28333
0.0435108305,3.28333
0.0435110305,3.25
0.0435112305,3.28333
0.0435114305,3.28333
0.0435116305,3.25
0.0435118305,3.28333
0.0435120305,3.28333
0.0435122305,3.28333
0.0435124305,3.28333
0.0435126305,3.28333
0.0435128305,3.28333
0.0435130305,3.25
0.0435132305,3.28333
0.0435134305,3.25
0.0435136305,3.28333
0.0435138305,3.25
0.0435140305,3.28333
0.0435142305,3.28333
0.0435144305,3.28333
0.0435146305,3.28333
0.0435148305,3.28333
0.0435150305,3.25
0.0435152305,3.28333
0.0435154305,3.28333
0.0435156305,3.28333
0.0435158305,3.28333
0.0435160305,3.28333
0.0435162305,3.28333
0.0435164305,3.28333
0.0435166305,3.28333
0.0435168305,3.28333
0.0435170305,3.28333
0.0435172305,3.28333
0.0435174305,3.28333
0.0435176305,3.28333
0.0435178305,3.28333
0.0435180305,3.28333
0.0435182305,3.28333
0.0435184305,3.28333
0.0435186305,3.28333
0.0435188305,3.28333
0.0435190305,3.28333
0.0435192305,3.28333
0.0435194305,3.28333
0.0435196305,3.28333
0.0435198305,3.28333
0.0435200305,3.28333
0.0435202305,3.28333
0.0435204305,3.28333
0.0435206305,3.28333
0.0435208305,3.28333
0.0435210305,3.28333
0.0435212305,3.28333
0.0435214305,3.28333
0.0435216305,3.28333
0.0435218305,3.28333
0.0435220305,3.28333
0.0435222305,3.28333
