0.21790141,3.31667
0.21790241,3.28333
0.21790341,3.28333
0.21790441,3.28333
0.21790541,3.25
0.21790641,3.28333
0.21790741,3.25
0.21790841,3.25
0.21790941,3.25
0.21791041,3.25
0.21791141,3.25
0.21791241,3.25
0.21791341,3.25
0.21791441,3.25
0.21791541,3.25
0.21791641,3.25
0.21791741,3.25
0.21791841,3.25
0.21791941,3.28333
0.21792041,3.25
0.21792141,3.21667
0.21792241,3.25
0.21792341,3.28333
0.21792441,3.25
0.21792541,3.25
0.21792641,3.25
0.21792741,3.25
0.21792841,3.21667
0.21792941,3.25
0.21793041,3.25
0.21793141,3.25
0.21793241,3.28333
0.21793341,3.25
0.21793441,3.28333
0.21793541,3.28333
0.21793641,3.25
0.21793741,3.25
0.21793841,3.28333
0.21793941,3.28333
0.21794041,3.28333
0.21794141,3.28333
0.21794241,3.28333
0.21794341,3.28333
0.21794441,3.25
0.21794541,3.25
0.21794641,3.28333
0.21794741,3.25
0.21794841,3.28333
0.21794941,3.28333
0.21795041,3.28333
0.21795141,3.28333
0.21795241,3.28333
0.21795341,3.28333
0.21795441,3.25
0.21795541,3.25
0.21795641,3.25
0.21795741,3.28333
0.21795841,3.25
0.21795941,3.25
0.21796041,3.25
0.21796141,3.28333
0.21796241,3.28333
0.21796341,3.25
0.21796441,3.25
0.21796541,3.25
0.21796641,3.25
0.21796741,3.25
0.21796841,3.25
0.21796941,3.28333
0.21797041,3.28333
0.21797141,3.25
0.21797241,3.25
0.21797341,3.25
0.21797441,3.28333
0.21797541,3.25
0.21797641,3.25
0.21797741,3.28333
0.21797841,3.28333
0.21797941,3.25
0.21798041,3.25
0.21798141,3.25
0.21798241,3.25
0.21798341,3.28333
0.21798441,3.25
0.21798541,3.28333
0.21798641,3.28333
0.21798741,3.28333
0.21798841,3.25
0.21798941,3.28333
0.21799041,3.25
0.21799141,3.28333
0.21799241,3.28333
0.21799341,3.28333
0.21799441,3.28333
0.21799541,3.28333
0.21799641,3.28333
0.21799741,3.25
0.21799841,3.28333
0.21799941,3.28333
0.21800041,3.28333
0.21800141,3.28333
0.21800241,3.28333
0.21800341,3.28333
0.21800441,3.28333
0.21800541,3.25
0.21800641,3.28333
0.21800741,3.28333
0.21800841,3.28333
0.21800941,3.28333
0.21801041,3.28333
0.21801141,3.28333
0.21801241,3.31667
0.21801341,3.28333
0.21801441,3.28333
0.21801541,3.28333
0.21801641,3.28333
0.21801741,3.28333
0.21801841,3.28333
0.21801941,3.28333
0.21802041,3.28333
0.21802141,3.28333
0.21802241,3.28333
0.21802341,3.28333
0.21802441,3.28333
0.21802541,3.28333
0.21802641,3.28333
0.21802741,3.28333
0.21802841,3.28333
0.21802941,3.28333
0.21803041,3.28333
0.21803141,3.28333
0.21803241,3.28333
0.21803341,3.28333
0.21803441,3.28333
0.21803541,3.28333
0.21803641,3.28333
0.21803741,3.28333
0.21803841,3.28333
0.21803941,3.28333
0.21804041,3.25
0.21804141,3.25
0.21804241,3.28333
0.21804341,3.28333
0.21804441,3.28333
0.21804541,3.28333
0.21804641,3.28333
0.21804741,3.28333
0.21804841,3.28333
0.21804941,3.28333
0.21805041,3.28333
0.21805141,3.28333
0.21805241,3.28333
0.21805341,3.28333
0.21805441,3.28333
0.21805541,3.28333
0.21805641,3.28333
0.21805741,3.28333
0.21805841,3.28333
0.21805941,3.28333
0.21806041,3.28333
0.21806141,3.28333
0.21806241,3.28333
0.21806341,3.28333
0.21806441,3.28333
0.21806541,3.28333
0.21806641,3.28333
0.21806741,3.28333
0.21806841,3.25
0.21806941,3.25
0.21807041,3.28333
0.21807141,3.25
0.21807241,3.28333
0.21807341,3.28333
0.21807441,3.25
0.21807541,3.28333
0.21807641,3.28333
0.21807741,3.28333
0.21807841,3.28333
0.21807941,3.28333
0.21808041,3.28333
0.21808141,3.28333
0.21808241,3.28333
0.21808341,3.28333
0.21808441,3.28333
0.21808541,3.28333
0.21808641,3.28333
0.21808741,3.28333
0.21808841,3.28333
0.21808941,3.28333
0.21809041,3.28333
0.21809141,3.28333
0.21809241,3.28333
0.21809341,3.28333
0.21809441,3.28333
0.21809541,3.28333
0.21809641,3.28333
0.21809741,3.28333
0.21809841,3.28333
0.21809941,3.28333
0.21810041,3.28333
0.21810141,3.28333
0.21810241,3.28333
0.21810341,3.28333
0.21810441,3.28333
0.21810541,3.28333
0.21810641,3.28333
0.21810741,3.28333
0.21810841,3.28333
0.21810941,3.28333
0.21811041,3.28333
0.21811141,3.28333
0.21811241,3.28333
0.21811341,3.28333
0.21811441,3.28333
0.21811541,3.28333
0.21811641,3.28333
0.21811741,3.28333
0.21811841,3.28333
0.21811941,3.28333
0.21812041,3.25
0.21812141,3.28333
0.21812241,3.28333
0.21812341,3.28333
0.21812441,3.28333
0.21812541,3.28333
0.21812641,3.28333
0.21812741,3.28333
0.21812841,3.28333
0.21812941,3.28333
0.21813041,3.28333
0.21813141,3.28333
0.21813241,3.28333
0.21813341,3.28333
0.21813441,3.28333
0.21813541,3.28333
0.21813641,3.28333
0.21813741,3.28333
0.21813841,3.28333
0.21813941,3.28333
0.21814041,3.28333
0.21814141,3.28333
0.21814241,3.28333
0.21814341,3.28333
0.21814441,3.31667
0.21814541,3.28333
0.21814641,3.28333
0.21814741,3.28333
0.21814841,3.28333
0.21814941,3.28333
0.21815041,3.28333
0.21815141,3.28333
0.21815241,3.28333
0.21815341,3.28333
0.21815441,3.28333
0.21815541,3.28333
0.21815641,3.28333
0.21815741,3.28333
0.21815841,3.28333
0.21815941,3.28333
0.21816041,3.25
0.21816141,3.25
0.21816241,3.28333
0.21816341,3.28333
0.21816441,3.28333
0.21816541,3.28333
0.21816641,3.28333
0.21816741,3.28333
0.21816841,3.28333
0.21816941,3.25
0.21817041,3.28333
0.21817141,3.28333
0.21817241,3.28333
0.21817341,3.28333
0.21817441,3.28333
0.21817541,3.28333
0.21817641,3.28333
0.21817741,3.28333
0.21817841,3.25
0.21817941,3.28333
0.21818041,3.28333
0.21818141,3.28333
0.21818241,3.28333
0.21818341,3.28333
0.21818441,3.28333
0.21818541,3.28333
0.21818641,3.28333
0.21818741,3.28333
0.21818841,3.28333
0.21818941,3.28333
0.21819041,3.28333
0.21819141,3.31667
0.21819241,3.31667
0.21819341,3.28333
0.21819441,3.28333
0.21819541,3.31667
0.21819641,3.31667
0.21819741,3.31667
0.21819841,3.31667
0.21819941,3.31667
0.21820041,3.31667
0.21820141,3.28333
0.21820241,3.28333
0.21820341,3.31667
0.21820441,3.28333
0.21820541,3.28333
0.21820641,3.28333
0.21820741,3.28333
0.21820841,3.28333
0.21820941,3.28333
0.21821041,3.28333
0.21821141,3.28333
0.21821241,3.28333
0.21821341,3.28333
0.21821441,3.28333
0.21821541,3.28333
0.21821641,3.28333
0.21821741,3.28333
0.21821841,3.28333
0.21821941,3.28333
0.21822041,3.28333
0.21822141,3.28333
0.21822241,3.28333
0.21822341,3.28333
0.21822441,3.28333
0.21822541,3.28333
0.21822641,3.28333
0.21822741,3.28333
0.21822841,3.28333
0.21822941,3.28333
0.21823041,3.28333
0.21823141,3.28333
0.21823241,3.28333
0.21823341,3.28333
0.21823441,3.28333
0.21823541,3.28333
0.21823641,3.28333
0.21823741,3.28333
0.21823841,3.31667
0.21823941,3.28333
0.21824041,3.28333
0.21824141,3.28333
0.21824241,3.28333
0.21824341,3.28333
0.21824441,3.28333
0.21824541,3.28333
0.21824641,3.28333
0.21824741,3.28333
0.21824841,3.28333
0.21824941,3.28333
0.21825041,3.28333
0.21825141,3.31667
0.21825241,3.28333
0.21825341,3.28333
0.21825441,3.28333
0.21825541,3.28333
0.21825641,3.28333
0.21825741,3.28333
0.21825841,3.28333
0.21825941,3.28333
0.21826041,3.28333
0.21826141,3.28333
0.21826241,3.31667
0.21826341,3.28333
0.21826441,3.28333
0.21826541,3.28333
0.21826641,3.28333
0.21826741,3.28333
0.21826841,3.28333
0.21826941,3.28333
0.21827041,3.28333
0.21827141,3.28333
0.21827241,3.28333
0.21827341,3.28333
0.21827441,3.28333
0.21827541,3.28333
0.21827641,3.28333
0.21827741,3.28333
0.21827841,3.28333
0.21827941,3.28333
0.21828041,3.28333
0.21828141,3.28333
0.21828241,3.28333
0.21828341,3.28333
0.21828441,3.28333
0.21828541,3.28333
0.21828641,3.28333
0.21828741,3.28333
0.21828841,3.28333
0.21828941,3.28333
0.21829041,3.28333
0.21829141,3.28333
0.21829241,3.28333
0.21829341,3.28333
0.21829441,3.28333
0.21829541,3.28333
0.21829641,3.28333
0.21829741,3.28333
0.21829841,3.28333
0.21829941,3.28333
0.21830041,3.28333
0.21830141,3.28333
0.21830241,3.28333
0.21830341,3.28333
0.21830441,3.28333
0.21830541,3.28333
0.21830641,3.31667
0.21830741,3.28333
0.21830841,3.28333
0.21830941,3.28333
0.21831041,3.28333
0.21831141,3.31667
0.21831241,3.28333
0.21831341,3.28333
0.21831441,3.28333
0.21831541,3.28333
0.21831641,3.28333
