LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.43479826,-0.0166667
0.43480026,-0.0166667
0.43480226,0.0166667
0.43480426,0.0166667
0.43480626,0.0166667
0.43480826,0.0166667
0.43481026,-0.0166667
0.43481226,-0.0166667
0.43481426,0.0166667
0.43481626,0.0166667
0.43481826,0.0166667
0.43482026,0.0166667
0.43482226,0.0166667
0.43482426,-0.0166667
0.43482626,0.0166667
0.43482826,0.0166667
0.43483026,0.0166667
0.43483226,-0.0166667
0.43483426,-0.0166667
0.43483626,0.0166667
0.43483826,0.0166667
0.43484026,0.0166667
0.43484226,0.0166667
0.43484426,0.0166667
0.43484626,0.0166667
0.43484826,0.0166667
0.43485026,0.0166667
0.43485226,0.0166667
0.43485426,0.0166667
0.43485626,-0.0166667
0.43485826,0.0166667
0.43486026,0.0166667
0.43486226,-0.0166667
0.43486426,-0.0166667
0.43486626,0.0166667
0.43486826,-0.0166667
0.43487026,0.0166667
0.43487226,0.0166667
0.43487426,-0.0166667
0.43487626,3.28333
0.43487826,3.28333
0.43488026,3.28333
0.43488226,3.28333
0.43488426,3.25
0.43488626,3.25
0.43488826,3.25
0.43489026,3.28333
0.43489226,3.25
0.43489426,3.25
0.43489626,3.25
0.43489826,3.25
0.43490026,3.25
0.43490226,3.28333
0.43490426,3.28333
0.43490626,3.25
0.43490826,3.25
0.43491026,3.25
0.43491226,3.28333
0.43491426,3.28333
0.43491626,3.25
0.43491826,3.25
0.43492026,3.25
0.43492226,3.28333
0.43492426,3.28333
0.43492626,3.28333
0.43492826,3.28333
0.43493026,3.28333
0.43493226,3.28333
0.43493426,3.28333
0.43493626,3.28333
0.43493826,3.28333
0.43494026,3.28333
0.43494226,3.28333
0.43494426,3.28333
0.43494626,3.28333
0.43494826,3.21667
0.43495026,3.25
0.43495226,3.28333
0.43495426,3.25
0.43495626,3.28333
0.43495826,3.28333
0.43496026,3.28333
0.43496226,3.28333
0.43496426,3.28333
0.43496626,3.28333
0.43496826,3.28333
0.43497026,3.28333
0.43497226,3.28333
0.43497426,3.28333
0.43497626,3.28333
0.43497826,3.28333
0.43498026,3.28333
0.43498226,3.25
0.43498426,3.28333
0.43498626,3.28333
0.43498826,3.28333
0.43499026,3.28333
0.43499226,3.28333
0.43499426,3.28333
0.43499626,3.28333
0.43499826,3.28333
0.43500026,3.28333
0.43500226,3.28333
