-0.19994657,3.365
-0.19994457,3.33167
-0.19994257,3.33167
-0.19994057,3.33167
-0.19993857,3.33167
-0.19993657,3.33167
-0.19993457,3.29833
-0.19993257,3.33167
-0.19993057,3.29833
-0.19992857,3.33167
-0.19992657,3.33167
-0.19992457,3.29833
-0.19992257,3.33167
-0.19992057,3.29833
-0.19991857,3.29833
-0.19991657,3.29833
-0.19991457,3.29833
-0.19991257,3.29833
-0.19991057,3.29833
-0.19990857,3.29833
-0.19990657,3.29833
-0.19990457,3.29833
-0.19990257,3.29833
-0.19990057,3.29833
-0.19989857,3.29833
-0.19989657,3.29833
-0.19989457,3.29833
-0.19989257,3.29833
-0.19989057,3.29833
-0.19988857,3.29833
-0.19988657,3.29833
-0.19988457,3.29833
-0.19988257,3.29833
-0.19988057,3.33167
-0.19987857,3.29833
-0.19987657,3.29833
-0.19987457,3.29833
-0.19987257,3.29833
-0.19987057,3.29833
-0.19986857,3.29833
-0.19986657,3.29833
-0.19986457,3.29833
-0.19986257,3.29833
-0.19986057,3.29833
-0.19985857,3.29833
-0.19985657,3.29833
-0.19985457,3.29833
-0.19985257,3.33167
-0.19985057,3.29833
-0.19984857,3.29833
-0.19984657,3.29833
-0.19984457,3.29833
-0.19984257,3.29833
-0.19984057,3.29833
-0.19983857,3.29833
-0.19983657,3.33167
-0.19983457,3.29833
-0.19983257,3.29833
-0.19983057,3.29833
-0.19982857,3.29833
-0.19982657,3.29833
-0.19982457,3.29833
-0.19982257,3.29833
-0.19982057,3.29833
-0.19981857,3.29833
-0.19981657,3.29833
-0.19981457,3.29833
-0.19981257,3.29833
-0.19981057,3.29833
-0.19980857,3.29833
-0.19980657,3.33167
-0.19980457,3.29833
-0.19980257,3.29833
-0.19980057,3.29833
-0.19979857,3.29833
-0.19979657,3.29833
-0.19979457,3.29833
-0.19979257,3.29833
-0.19979057,3.29833
-0.19978857,3.29833
-0.19978657,3.29833
-0.19978457,3.29833
-0.19978257,3.29833
-0.19978057,3.29833
-0.19977857,3.29833
-0.19977657,3.29833
-0.19977457,3.29833
-0.19977257,3.29833
-0.19977057,3.29833
-0.19976857,3.29833
-0.19976657,3.29833
-0.19976457,3.29833
-0.19976257,3.29833
-0.19976057,3.29833
-0.19975857,3.29833
-0.19975657,3.29833
-0.19975457,3.29833
-0.19975257,3.29833
-0.19975057,3.29833
-0.19974857,3.29833
-0.19974657,3.29833
-0.19974457,3.29833
-0.19974257,3.29833
-0.19974057,3.29833
-0.19973857,3.29833
-0.19973657,3.29833
-0.19973457,3.29833
-0.19973257,3.33167
-0.19973057,3.29833
-0.19972857,3.29833
-0.19972657,3.29833
-0.19972457,3.29833
-0.19972257,3.29833
-0.19972057,3.29833
-0.19971857,3.29833
-0.19971657,3.29833
-0.19971457,3.29833
-0.19971257,3.29833
-0.19971057,3.29833
-0.19970857,3.29833
-0.19970657,3.33167
-0.19970457,3.29833
-0.19970257,3.29833
-0.19970057,3.29833
-0.19969857,3.29833
-0.19969657,3.29833
-0.19969457,3.29833
-0.19969257,3.29833
-0.19969057,3.29833
-0.19968857,3.29833
-0.19968657,3.29833
-0.19968457,3.29833
-0.19968257,3.29833
-0.19968057,3.29833
-0.19967857,3.29833
-0.19967657,3.29833
-0.19967457,3.29833
-0.19967257,3.29833
-0.19967057,3.29833
-0.19966857,3.29833
-0.19966657,3.29833
-0.19966457,3.29833
-0.19966257,3.29833
-0.19966057,3.29833
-0.19965857,3.29833
-0.19965657,3.29833
-0.19965457,3.29833
-0.19965257,3.29833
-0.19965057,3.29833
-0.19964857,3.29833
-0.19964657,3.29833
-0.19964457,3.29833
-0.19964257,3.29833
-0.19964057,3.29833
-0.19963857,3.29833
-0.19963657,3.29833
-0.19963457,3.29833
-0.19963257,3.29833
-0.19963057,3.29833
-0.19962857,3.29833
-0.19962657,3.29833
-0.19962457,3.29833
-0.19962257,3.29833
-0.19962057,3.29833
-0.19961857,3.29833
-0.19961657,3.29833
-0.19961457,3.29833
-0.19961257,3.29833
-0.19961057,3.29833
-0.19960857,3.29833
-0.19960657,3.29833
-0.19960457,3.29833
-0.19960257,3.29833
-0.19960057,3.29833
-0.19959857,3.29833
-0.19959657,3.29833
-0.19959457,3.29833
-0.19959257,3.29833
-0.19959057,3.29833
-0.19958857,3.29833
-0.19958657,3.29833
-0.19958457,3.29833
-0.19958257,3.29833
-0.19958057,3.29833
-0.19957857,3.29833
-0.19957657,3.29833
-0.19957457,3.29833
-0.19957257,3.29833
-0.19957057,3.29833
-0.19956857,3.29833
-0.19956657,3.29833
-0.19956457,3.29833
-0.19956257,3.29833
-0.19956057,3.29833
-0.19955857,3.29833
-0.19955657,3.29833
-0.19955457,3.29833
-0.19955257,3.33167
-0.19955057,3.29833
-0.19954857,3.29833
-0.19954657,3.29833
-0.19954457,3.29833
-0.19954257,3.29833
-0.19954057,3.29833
-0.19953857,3.29833
-0.19953657,3.29833
-0.19953457,3.29833
-0.19953257,3.29833
-0.19953057,3.29833
-0.19952857,3.29833
-0.19952657,3.33167
-0.19952457,3.29833
-0.19952257,3.29833
-0.19952057,3.29833
-0.19951857,3.29833
-0.19951657,3.29833
-0.19951457,3.29833
-0.19951257,3.29833
-0.19951057,3.29833
-0.19950857,3.29833
-0.19950657,3.29833
-0.19950457,3.29833
-0.19950257,3.29833
-0.19950057,3.29833
-0.19949857,3.29833
-0.19949657,3.29833
-0.19949457,3.29833
-0.19949257,3.29833
-0.19949057,3.29833
-0.19948857,3.29833
-0.19948657,3.29833
-0.19948457,3.29833
-0.19948257,3.29833
-0.19948057,3.29833
-0.19947857,3.29833
-0.19947657,3.29833
-0.19947457,3.29833
-0.19947257,3.29833
-0.19947057,3.29833
-0.19946857,3.29833
