-0.199924486,3.39833
-0.199922486,3.365
-0.199920486,3.33167
-0.199918486,3.33167
-0.199916486,3.33167
-0.199914486,3.29833
-0.199912486,3.33167
-0.199910486,3.33167
-0.199908486,3.29833
-0.199906486,3.29833
-0.199904486,3.29833
-0.199902486,3.29833
-0.199900486,3.29833
-0.199898486,3.29833
-0.199896486,3.33167
-0.199894486,3.29833
-0.199892486,3.29833
-0.199890486,3.33167
-0.199888486,3.29833
-0.199886486,3.29833
-0.199884486,3.29833
-0.199882486,3.29833
-0.199880486,3.29833
-0.199878486,3.29833
-0.199876486,3.29833
-0.199874486,3.29833
-0.199872486,3.29833
-0.199870486,3.29833
-0.199868486,3.29833
-0.199866486,3.29833
-0.199864486,3.29833
-0.199862486,3.29833
-0.199860486,3.29833
-0.199858486,3.29833
-0.199856486,3.29833
-0.199854486,3.29833
-0.199852486,3.29833
-0.199850486,3.29833
-0.199848486,3.29833
-0.199846486,3.29833
-0.199844486,3.29833
-0.199842486,3.29833
-0.199840486,3.29833
-0.199838486,3.29833
-0.199836486,3.29833
-0.199834486,3.29833
-0.199832486,3.29833
-0.199830486,3.29833
-0.199828486,3.29833
-0.199826486,3.29833
-0.199824486,3.29833
-0.199822486,3.29833
-0.199820486,3.29833
-0.199818486,3.29833
-0.199816486,3.29833
-0.199814486,3.29833
-0.199812486,3.29833
-0.199810486,3.29833
-0.199808486,3.29833
-0.199806486,3.29833
-0.199804486,3.29833
-0.199802486,3.29833
-0.199800486,3.33167
-0.199798486,3.29833
-0.199796486,3.29833
-0.199794486,3.29833
-0.199792486,3.29833
-0.199790486,3.29833
-0.199788486,3.29833
-0.199786486,3.29833
-0.199784486,3.29833
-0.199782486,3.29833
-0.199780486,3.29833
-0.199778486,3.29833
-0.199776486,3.29833
-0.199774486,3.29833
-0.199772486,3.29833
-0.199770486,3.29833
-0.199768486,3.33167
-0.199766486,3.29833
-0.199764486,3.29833
-0.199762486,3.29833
-0.199760486,3.29833
-0.199758486,3.29833
-0.199756486,3.29833
-0.199754486,3.29833
-0.199752486,3.29833
-0.199750486,3.29833
-0.199748486,3.29833
-0.199746486,3.29833
-0.199744486,3.29833
-0.199742486,3.29833
-0.199740486,3.29833
-0.199738486,3.29833
-0.199736486,3.29833
-0.199734486,3.29833
-0.199732486,3.29833
-0.199730486,3.29833
-0.199728486,3.29833
-0.199726486,3.29833
-0.199724486,3.29833
-0.199722486,3.29833
-0.199720486,3.29833
-0.199718486,3.29833
-0.199716486,3.29833
-0.199714486,3.29833
-0.199712486,3.29833
-0.199710486,3.29833
-0.199708486,3.29833
-0.199706486,3.29833
-0.199704486,3.29833
-0.199702486,3.29833
-0.199700486,3.29833
-0.199698486,3.29833
-0.199696486,3.29833
-0.199694486,3.29833
-0.199692486,3.29833
-0.199690486,3.29833
-0.199688486,3.29833
-0.199686486,3.29833
-0.199684486,3.29833
-0.199682486,3.29833
-0.199680486,3.29833
-0.199678486,3.29833
-0.199676486,3.29833
-0.199674486,3.29833
-0.199672486,3.29833
-0.199670486,3.29833
-0.199668486,3.29833
-0.199666486,3.29833
-0.199664486,3.29833
-0.199662486,3.29833
-0.199660486,3.29833
-0.199658486,3.29833
-0.199656486,3.29833
-0.199654486,3.29833
-0.199652486,3.265
-0.199650486,3.29833
-0.199648486,3.29833
-0.199646486,3.29833
-0.199644486,3.29833
