0.21847768,3.28333
0.21847868,3.28333
0.21847968,3.28333
0.21848068,3.25
0.21848168,3.25
0.21848268,3.25
0.21848368,3.25
0.21848468,3.21667
0.21848568,3.21667
0.21848668,3.25
0.21848768,3.21667
0.21848868,3.25
0.21848968,3.25
0.21849068,3.25
0.21849168,3.25
0.21849268,3.25
0.21849368,3.21667
0.21849468,3.21667
0.21849568,3.25
0.21849668,3.25
0.21849768,3.25
0.21849868,3.25
0.21849968,3.25
0.21850068,3.25
0.21850168,3.28333
0.21850268,3.25
0.21850368,3.25
0.21850468,3.25
0.21850568,3.25
0.21850668,3.25
0.21850768,3.25
0.21850868,3.25
0.21850968,3.28333
0.21851068,3.25
0.21851168,3.25
0.21851268,3.25
0.21851368,3.25
0.21851468,3.28333
0.21851568,3.25
0.21851668,3.25
0.21851768,3.25
0.21851868,3.25
0.21851968,3.28333
0.21852068,3.25
0.21852168,3.25
0.21852268,3.25
0.21852368,3.25
0.21852468,3.25
0.21852568,3.21667
0.21852668,3.25
0.21852768,3.25
0.21852868,3.28333
0.21852968,3.25
0.21853068,3.25
0.21853168,3.25
0.21853268,3.28333
0.21853368,3.28333
0.21853468,3.25
0.21853568,3.28333
0.21853668,3.28333
0.21853768,3.25
0.21853868,3.28333
0.21853968,3.28333
0.21854068,3.25
0.21854168,3.28333
0.21854268,3.25
0.21854368,3.28333
0.21854468,3.28333
0.21854568,3.28333
0.21854668,3.28333
0.21854768,3.25
0.21854868,3.28333
0.21854968,3.28333
0.21855068,3.28333
0.21855168,3.28333
0.21855268,3.28333
0.21855368,3.28333
0.21855468,3.28333
0.21855568,3.25
0.21855668,3.25
0.21855768,3.25
0.21855868,3.28333
0.21855968,3.25
0.21856068,3.28333
0.21856168,3.25
0.21856268,3.25
0.21856368,3.25
0.21856468,3.25
0.21856568,3.25
0.21856668,3.25
0.21856768,3.25
0.21856868,3.25
0.21856968,3.28333
0.21857068,3.25
0.21857168,3.28333
0.21857268,3.28333
0.21857368,3.28333
0.21857468,3.25
0.21857568,3.28333
0.21857668,3.25
0.21857768,3.28333
0.21857868,3.28333
0.21857968,3.28333
0.21858068,3.28333
0.21858168,3.28333
0.21858268,3.28333
0.21858368,3.25
0.21858468,3.28333
0.21858568,3.28333
0.21858668,3.28333
0.21858768,3.28333
0.21858868,3.28333
0.21858968,3.28333
0.21859068,3.28333
0.21859168,3.28333
0.21859268,3.28333
0.21859368,3.28333
0.21859468,3.28333
0.21859568,3.21667
0.21859668,3.28333
0.21859768,3.28333
0.21859868,3.28333
0.21859968,3.25
0.21860068,3.25
0.21860168,3.28333
0.21860268,3.28333
0.21860368,3.25
0.21860468,3.28333
0.21860568,3.28333
0.21860668,3.28333
0.21860768,3.28333
0.21860868,3.21667
0.21860968,3.25
0.21861068,3.28333
0.21861168,3.28333
0.21861268,3.25
0.21861368,3.25
0.21861468,3.25
0.21861568,3.28333
0.21861668,3.28333
0.21861768,3.28333
0.21861868,3.28333
0.21861968,3.28333
0.21862068,3.28333
0.21862168,3.28333
0.21862268,3.28333
0.21862368,3.28333
0.21862468,3.28333
0.21862568,3.28333
0.21862668,3.28333
0.21862768,3.28333
0.21862868,3.28333
0.21862968,3.28333
0.21863068,3.28333
0.21863168,3.28333
0.21863268,3.28333
0.21863368,3.28333
0.21863468,3.28333
0.21863568,3.25
0.21863668,3.28333
0.21863768,3.28333
0.21863868,3.28333
0.21863968,3.28333
0.21864068,3.28333
0.21864168,3.28333
0.21864268,3.28333
0.21864368,3.28333
0.21864468,3.28333
0.21864568,3.28333
0.21864668,3.28333
0.21864768,3.28333
0.21864868,3.28333
0.21864968,3.28333
0.21865068,3.28333
0.21865168,3.28333
0.21865268,3.28333
0.21865368,3.28333
0.21865468,3.28333
0.21865568,3.28333
0.21865668,3.28333
0.21865768,3.28333
0.21865868,3.28333
0.21865968,3.28333
0.21866068,3.28333
0.21866168,3.28333
0.21866268,3.28333
0.21866368,3.28333
0.21866468,3.28333
0.21866568,3.28333
0.21866668,3.28333
0.21866768,3.28333
0.21866868,3.28333
0.21866968,3.28333
0.21867068,3.25
0.21867168,3.28333
0.21867268,3.28333
0.21867368,3.28333
0.21867468,3.28333
0.21867568,3.28333
0.21867668,3.28333
0.21867768,3.28333
0.21867868,3.28333
0.21867968,3.28333
0.21868068,3.28333
0.21868168,3.28333
0.21868268,3.28333
0.21868368,3.28333
0.21868468,3.28333
0.21868568,3.28333
0.21868668,3.28333
0.21868768,3.28333
0.21868868,3.28333
0.21868968,3.28333
0.21869068,3.28333
0.21869168,3.28333
0.21869268,3.28333
0.21869368,3.28333
0.21869468,3.28333
0.21869568,3.28333
0.21869668,3.28333
0.21869768,3.28333
0.21869868,3.28333
0.21869968,3.28333
0.21870068,3.28333
0.21870168,3.28333
0.21870268,3.28333
0.21870368,3.28333
0.21870468,3.28333
0.21870568,3.28333
0.21870668,3.28333
0.21870768,3.28333
0.21870868,3.28333
0.21870968,3.28333
0.21871068,3.28333
0.21871168,3.28333
0.21871268,3.28333
0.21871368,3.28333
0.21871468,3.28333
0.21871568,3.28333
0.21871668,3.28333
0.21871768,3.28333
0.21871868,3.28333
0.21871968,3.28333
0.21872068,3.28333
0.21872168,3.28333
0.21872268,3.28333
0.21872368,3.28333
0.21872468,3.28333
0.21872568,3.28333
0.21872668,3.28333
0.21872768,3.28333
0.21872868,3.28333
0.21872968,3.28333
0.21873068,3.28333
0.21873168,3.28333
0.21873268,3.28333
0.21873368,3.28333
0.21873468,3.28333
0.21873568,3.28333
0.21873668,3.28333
0.21873768,3.28333
0.21873868,3.28333
0.21873968,3.28333
0.21874068,3.28333
0.21874168,3.28333
0.21874268,3.28333
0.21874368,3.28333
0.21874468,3.28333
0.21874568,3.28333
0.21874668,3.28333
0.21874768,3.28333
0.21874868,3.28333
0.21874968,3.28333
0.21875068,3.28333
0.21875168,3.28333
0.21875268,3.28333
0.21875368,3.28333
0.21875468,3.28333
0.21875568,3.28333
0.21875668,3.28333
0.21875768,3.28333
0.21875868,3.28333
0.21875968,3.31667
0.21876068,3.28333
0.21876168,3.28333
0.21876268,3.28333
0.21876368,3.28333
0.21876468,3.28333
0.21876568,3.28333
0.21876668,3.28333
0.21876768,3.31667
0.21876868,3.28333
0.21876968,3.28333
0.21877068,3.28333
0.21877168,3.28333
0.21877268,3.28333
0.21877368,3.28333
0.21877468,3.28333
0.21877568,3.28333
0.21877668,3.25
0.21877768,3.28333
0.21877868,3.28333
0.21877968,3.28333
0.21878068,3.28333
0.21878168,3.28333
0.21878268,3.28333
0.21878368,3.28333
0.21878468,3.28333
0.21878568,3.28333
0.21878668,3.28333
0.21878768,3.28333
0.21878868,3.25
0.21878968,3.28333
0.21879068,3.28333
0.21879168,3.28333
0.21879268,3.28333
0.21879368,3.28333
0.21879468,3.28333
0.21879568,3.28333
0.21879668,3.28333
0.21879768,3.28333
0.21879868,3.28333
0.21879968,3.28333
0.21880068,3.28333
0.21880168,3.31667
0.21880268,3.28333
0.21880368,3.31667
0.21880468,3.31667
0.21880568,3.28333
0.21880668,3.28333
0.21880768,3.28333
0.21880868,3.28333
0.21880968,3.28333
0.21881068,3.28333
0.21881168,3.28333
0.21881268,3.28333
0.21881368,3.28333
0.21881468,3.28333
0.21881568,3.28333
0.21881668,3.28333
0.21881768,3.31667
0.21881868,3.28333
0.21881968,3.28333
0.21882068,3.28333
0.21882168,3.28333
0.21882268,3.31667
0.21882368,3.28333
0.21882468,3.28333
0.21882568,3.28333
0.21882668,3.28333
0.21882768,3.31667
0.21882868,3.28333
0.21882968,3.28333
0.21883068,3.28333
0.21883168,3.28333
0.21883268,3.28333
0.21883368,3.28333
0.21883468,3.28333
0.21883568,3.28333
0.21883668,3.28333
0.21883768,3.28333
0.21883868,3.28333
0.21883968,3.28333
0.21884068,3.28333
0.21884168,3.28333
0.21884268,3.28333
0.21884368,3.28333
0.21884468,3.28333
0.21884568,3.28333
0.21884668,3.28333
0.21884768,3.28333
0.21884868,3.28333
0.21884968,3.28333
0.21885068,3.28333
0.21885168,3.28333
0.21885268,3.28333
0.21885368,3.28333
0.21885468,3.28333
0.21885568,3.28333
0.21885668,3.28333
0.21885768,3.28333
0.21885868,3.28333
0.21885968,3.28333
0.21886068,3.28333
0.21886168,3.28333
0.21886268,3.28333
0.21886368,3.28333
0.21886468,3.28333
0.21886568,3.28333
