-0.025000005,3.33167
-0.024999505,-0.0683333
-0.024999005,-0.0683333
-0.024998505,-0.0683333
-0.024998005,-0.035
-0.024997505,3.365
-0.024997005,3.365
-0.024996505,3.33167
-0.024996005,-0.0683333
-0.024995505,-0.0683333
-0.024995005,-0.035
-0.024994505,-0.0683333
-0.024994005,3.365
-0.024993505,3.365
-0.024993005,3.33167
-0.024992505,-0.0683333
-0.024992005,-0.0683333
-0.024991505,-0.035
-0.024991005,-0.035
-0.024990505,3.365
-0.024990005,3.365
-0.024989505,3.365
-0.024989005,3.33167
-0.024988505,-0.0683333
-0.024988005,-0.0683333
-0.024987505,-0.0683333
-0.024987005,-0.0683333
-0.024986505,3.365
-0.024986005,3.33167
-0.024985505,3.365
-0.024985005,-0.0683333
-0.024984505,-0.0683333
-0.024984005,-0.0683333
-0.024983505,-0.035
-0.024983005,3.365
-0.024982505,3.365
-0.024982005,3.365
-0.024981505,-0.0683333
-0.024981005,-0.0683333
-0.024980505,-0.035
-0.024980005,-0.035
-0.024979505,3.365
-0.024979005,3.365
-0.024978505,3.33167
-0.024978005,3.33167
-0.024977505,-0.101667
-0.024977005,-0.0683333
-0.024976505,-0.0683333
-0.024976005,-0.035
-0.024975505,3.365
-0.024975005,3.365
-0.024974505,3.33167
-0.024974005,-0.0683333
-0.024973505,-0.0683333
-0.024973005,-0.035
-0.024972505,-0.035
-0.024972005,3.365
-0.024971505,3.365
-0.024971005,3.33167
-0.024970505,-0.0683333
-0.024970005,-0.0683333
-0.024969505,-0.0683333
-0.024969005,-0.035
-0.024968505,3.365
-0.024968005,3.33167
-0.024967505,3.33167
-0.024967005,3.33167
-0.024966505,-0.0683333
-0.024966005,-0.0683333
-0.024965505,-0.035
-0.024965005,-0.0683333
-0.024964505,3.365
-0.024964005,3.365
-0.024963505,3.33167
-0.024963005,-0.0683333
-0.024962505,-0.035
-0.024962005,-0.0683333
-0.024961505,-0.0683333
-0.024961005,3.365
-0.024960505,3.365
-0.024960005,3.33167
-0.024959505,3.365
-0.024959005,-0.0683333
-0.024958505,-0.0683333
-0.024958005,-0.035
-0.024957505,-0.035
-0.024957005,3.365
-0.024956505,3.365
-0.024956005,3.33167
-0.024955505,-0.0683333
-0.024955005,-0.0683333
-0.024954505,-0.0683333
-0.024954005,-0.035
-0.024953505,3.365
-0.024953005,3.33167
-0.024952505,3.365
-0.024952005,-0.0683333
-0.024951505,-0.0683333
-0.024951005,-0.0683333
-0.024950505,-0.035
-0.024950005,3.365
-0.024949505,3.33167
-0.024949005,3.365
-0.024948505,-0.635
-0.024948005,-0.0683333
-0.024947505,-0.0683333
-0.024947005,-0.035
-0.024946505,-0.035
-0.024946005,3.365
-0.024945505,3.33167
-0.024945005,3.33167
-0.024944505,-0.0683333
-0.024944005,-0.0683333
-0.024943505,-0.0683333
-0.024943005,-0.035
-0.024942505,3.39833
-0.024942005,3.365
-0.024941505,3.33167
-0.024941005,-0.0683333
-0.024940505,-0.0683333
-0.024940005,-0.0683333
-0.024939505,-0.035
-0.024939005,3.365
-0.024938505,3.365
-0.024938005,3.365
-0.024937505,-0.135
-0.024937005,-0.0683333
-0.024936505,-0.0683333
-0.024936005,-0.035
-0.024935505,3.33167
-0.024935005,3.365
-0.024934505,3.33167
-0.024934005,3.33167
-0.024933505,-0.0683333
-0.024933005,-0.0683333
-0.024932505,-0.035
-0.024932005,-0.035
-0.024931505,3.365
-0.024931005,3.365
-0.024930505,3.33167
-0.024930005,-0.0683333
-0.024929505,-0.0683333
-0.024929005,-0.035
-0.024928505,-0.035
-0.024928005,-0.035
-0.024927505,3.365
-0.024927005,3.365
-0.024926505,3.365
-0.024926005,-0.0683333
-0.024925505,-0.0683333
-0.024925005,-0.035
-0.024924505,-0.035
-0.024924005,3.365
-0.024923505,3.33167
-0.024923005,3.33167
-0.024922505,-0.0683333
-0.024922005,-0.0683333
-0.024921505,-0.0683333
-0.024921005,-0.035
-0.024920505,3.365
-0.024920005,3.365
-0.024919505,3.365
-0.024919005,0.231667
-0.024918505,-0.0683333
-0.024918005,-0.035
-0.024917505,-0.035
-0.024917005,3.965
-0.024916505,3.365
-0.024916005,3.365
-0.024915505,3.365
-0.024915005,-0.0683333
-0.024914505,-0.0683333
-0.024914005,-0.0683333
-0.024913505,-0.035
-0.024913005,3.365
-0.024912505,3.365
-0.024912005,3.365
-0.024911505,-0.0683333
-0.024911005,-0.0683333
-0.024910505,-0.0683333
-0.024910005,-0.035
-0.024909505,3.365
-0.024909005,3.365
-0.024908505,3.365
-0.024908005,-0.0683333
-0.024907505,-0.0683333
-0.024907005,-0.035
-0.024906505,-0.0683333
-0.024906005,3.49833
-0.024905505,3.365
-0.024905005,3.365
-0.024904505,3.33167
-0.024904005,-0.0683333
-0.024903505,-0.0683333
-0.024903005,-0.035
-0.024902505,-0.0683333
-0.024902005,3.365
-0.024901505,3.365
-0.024901005,3.33167
-0.024900505,-0.0683333
-0.024900005,-0.0683333
-0.024899505,-0.035
-0.024899005,-0.0683333
-0.024898505,3.365
-0.024898005,3.33167
-0.024897505,3.33167
-0.024897005,-0.0683333
-0.024896505,-0.035
-0.024896005,-0.0683333
-0.024895505,-0.035
-0.024895005,3.39833
-0.024894505,3.365
-0.024894005,3.33167
-0.024893505,3.33167
-0.024893005,-0.0683333
-0.024892505,-0.0683333
-0.024892005,-0.0683333
-0.024891505,-0.035
-0.024891005,3.365
-0.024890505,3.365
-0.024890005,3.33167
-0.024889505,3.33167
-0.024889005,-0.0683333
-0.024888505,-0.0683333
-0.024888005,-0.0683333
-0.024887505,-0.035
-0.024887005,3.365
-0.024886505,3.33167
-0.024886005,3.33167
-0.024885505,-0.0683333
-0.024885005,-0.0683333
-0.024884505,-0.0683333
-0.024884005,-0.035
-0.024883505,3.365
-0.024883005,3.33167
-0.024882505,3.33167
-0.024882005,-0.0683333
-0.024881505,-0.035
-0.024881005,-0.0683333
-0.024880505,-0.035
-0.024880005,3.365
-0.024879505,3.365
-0.024879005,3.33167
-0.024878505,-0.0683333
-0.024878005,-0.0683333
-0.024877505,-0.0683333
-0.024877005,-0.0683333
-0.024876505,3.365
-0.024876005,3.365
-0.024875505,3.365
-0.024875005,3.33167
-0.024874505,-0.0683333
-0.024874005,-0.0683333
-0.024873505,-0.035
-0.024873005,-0.035
-0.024872505,3.365
-0.024872005,3.365
-0.024871505,3.33167
-0.024871005,-0.0683333
-0.024870505,-0.0683333
-0.024870005,-0.0683333
-0.024869505,-0.035
-0.024869005,3.365
-0.024868505,3.365
-0.024868005,3.33167
-0.024867505,-0.0683333
-0.024867005,-0.0683333
-0.024866505,-0.035
-0.024866005,-0.035
-0.024865505,3.365
-0.024865005,3.365
-0.024864505,3.365
-0.024864005,3.33167
-0.024863505,-0.0683333
-0.024863005,-0.0683333
-0.024862505,-0.0683333
-0.024862005,-0.035
-0.024861505,3.365
-0.024861005,3.33167
-0.024860505,3.33167
-0.024860005,-0.0683333
-0.024859505,-0.0683333
-0.024859005,-0.035
-0.024858505,-0.0683333
-0.024858005,3.365
-0.024857505,3.365
-0.024857005,3.33167
-0.024856505,-0.0683333
-0.024856005,-0.0683333
-0.024855505,-0.035
-0.024855005,-0.035
-0.024854505,-0.035
-0.024854005,3.365
-0.024853505,3.365
-0.024853005,3.365
-0.024852505,-0.0683333
-0.024852005,-0.0683333
-0.024851505,-0.035
-0.024851005,-0.0683333
-0.024850505,3.365
-0.024850005,3.365
-0.024849505,3.365
-0.024849005,-0.101667
-0.024848505,-0.0683333
-0.024848005,-0.0683333
-0.024847505,-0.035
-0.024847005,3.43167
-0.024846505,3.365
-0.024846005,3.33167
-0.024845505,3.33167
-0.024845005,-0.101667
-0.024844505,-0.0683333
-0.024844005,-0.035
-0.024843505,-0.035
-0.024843005,3.365
-0.024842505,3.33167
-0.024842005,3.33167
-0.024841505,-0.0683333
-0.024841005,-0.0683333
-0.024840505,-0.035
-0.024840005,-0.035
-0.024839505,3.365
-0.024839005,3.365
-0.024838505,3.365
-0.024838005,-0.101667
-0.024837505,-0.0683333
-0.024837005,-0.0683333
-0.024836505,-0.035
-0.024836005,3.365
-0.024835505,3.365
-0.024835005,3.365
-0.024834505,3.33167
-0.024834005,-0.0683333
-0.024833505,-0.0683333
-0.024833005,-0.035
-0.024832505,-0.035
-0.024832005,3.365
-0.024831505,3.365
-0.024831005,3.33167
-0.024830505,-0.0683333
-0.024830005,-0.0683333
-0.024829505,-0.035
-0.024829005,-0.035
-0.024828505,3.365
-0.024828005,3.33167
-0.024827505,3.33167
-0.024827005,-0.0683333
-0.024826505,-0.0683333
-0.024826005,-0.0683333
-0.024825505,-0.0683333
-0.024825005,3.39833
-0.024824505,3.365
-0.024824005,3.365
-0.024823505,3.33167
-0.024823005,-0.0683333
-0.024822505,-0.0683333
-0.024822005,-0.035
-0.024821505,-0.0683333
-0.024821005,3.365
-0.024820505,3.365
-0.024820005,3.33167
-0.024819505,-0.0683333
-0.024819005,-0.0683333
-0.024818505,-0.0683333
-0.024818005,-0.035
-0.024817505,3.29833
-0.024817005,3.365
-0.024816505,3.33167
-0.024816005,3.33167
-0.024815505,-0.0683333
-0.024815005,-0.0683333
-0.024814505,-0.0683333
-0.024814005,-0.035
-0.024813505,3.365
-0.024813005,3.365
-0.024812505,3.33167
-0.024812005,-0.101667
-0.024811505,-0.0683333
-0.024811005,-0.0683333
-0.024810505,-0.0683333
-0.024810005,3.365
-0.024809505,3.33167
-0.024809005,3.365
-0.024808505,-0.101667
-0.024808005,-0.0683333
-0.024807505,-0.0683333
-0.024807005,-0.035
-0.024806505,3.39833
-0.024806005,3.365
-0.024805505,3.33167
-0.024805005,3.365
-0.024804505,-0.0683333
-0.024804005,-0.0683333
-0.024803505,-0.0683333
-0.024803005,-0.0683333
-0.024802505,3.365
-0.024802005,3.365
-0.024801505,3.33167
-0.024801005,-0.0683333
-0.024800505,-0.0683333
-0.024800005,-0.0683333
-0.024799505,-0.035
-0.024799005,3.365
-0.024798505,3.365
-0.024798005,3.365
-0.024797505,-0.101667
-0.024797005,-0.035
-0.024796505,-0.035
-0.024796005,-0.035
-0.024795505,3.365
-0.024795005,3.365
-0.024794505,3.365
-0.024794005,3.33167
-0.024793505,-0.0683333
-0.024793005,-0.0683333
-0.024792505,-0.035
-0.024792005,-0.035
-0.024791505,3.365
-0.024791005,3.365
-0.024790505,3.33167
-0.024790005,-0.0683333
-0.024789505,-0.0683333
-0.024789005,-0.0683333
-0.024788505,-0.035
-0.024788005,3.365
-0.024787505,3.33167
-0.024787005,3.365
-0.024786505,-0.0683333
-0.024786005,-0.0683333
-0.024785505,-0.0683333
-0.024785005,-0.035
-0.024784505,3.39833
-0.024784005,3.365
-0.024783505,3.33167
-0.024783005,-0.268333
-0.024782505,-0.0683333
-0.024782005,-0.035
-0.024781505,-0.0683333
-0.024781005,-0.035
-0.024780505,3.365
-0.024780005,3.365
-0.024779505,3.33167
-0.024779005,-0.0683333
-0.024778505,-0.0683333
-0.024778005,-0.0683333
-0.024777505,-0.035
-0.024777005,3.365
-0.024776505,3.365
-0.024776005,3.33167
-0.024775505,3.365
-0.024775005,-0.0683333
-0.024774505,-0.035
-0.024774005,-0.035
-0.024773505,-0.035
-0.024773005,3.365
-0.024772505,3.33167
-0.024772005,3.365
-0.024771505,-0.0683333
-0.024771005,-0.0683333
-0.024770505,-0.0683333
-0.024770005,-0.035
-0.024769505,3.365
-0.024769005,3.365
-0.024768505,3.33167
-0.024768005,-0.0683333
-0.024767505,-0.0683333
-0.024767005,-0.0683333
-0.024766505,-0.035
-0.024766005,3.365
-0.024765505,3.365
-0.024765005,3.33167
-0.024764505,2.63167
-0.024764005,-0.0683333
-0.024763505,-0.0683333
-0.024763005,-0.035
-0.024762505,-0.035
-0.024762005,3.365
-0.024761505,3.365
-0.024761005,3.33167
-0.024760505,-0.0683333
-0.024760005,-0.0683333
-0.024759505,-0.0683333
-0.024759005,-0.0683333
-0.024758505,3.365
-0.024758005,3.365
-0.024757505,3.33167
-0.024757005,-0.0683333
-0.024756505,-0.035
-0.024756005,-0.035
-0.024755505,-0.035
-0.024755005,3.365
-0.024754505,3.365
-0.024754005,3.365
-0.024753505,0.0316667
-0.024753005,-0.0683333
-0.024752505,-0.035
-0.024752005,-0.0683333
-0.024751505,3.33167
-0.024751005,3.33167
-0.024750505,3.365
-0.024750005,3.33167
-0.024749505,-0.0683333
-0.024749005,-0.0683333
-0.024748505,-0.035
-0.024748005,-0.035
-0.024747505,3.365
-0.024747005,3.365
-0.024746505,3.33167
-0.024746005,-0.0683333
-0.024745505,-0.0683333
-0.024745005,-0.0683333
-0.024744505,-0.035
-0.024744005,3.365
-0.024743505,3.365
-0.024743005,3.33167
-0.024742505,3.33167
-0.024742005,-0.0683333
-0.024741505,-0.0683333
-0.024741005,-0.0683333
-0.024740505,-0.035
-0.024740005,3.365
-0.024739505,3.365
-0.024739005,3.365
-0.024738505,-0.0683333
-0.024738005,-0.0683333
-0.024737505,-0.0683333
-0.024737005,-0.035
-0.024736505,3.365
-0.024736005,3.365
-0.024735505,3.365
-0.024735005,3.33167
-0.024734505,-0.0683333
-0.024734005,-0.0683333
-0.024733505,-0.035
-0.024733005,-0.035
-0.024732505,3.365
-0.024732005,3.33167
-0.024731505,3.33167
-0.024731005,-0.0683333
-0.024730505,-0.0683333
-0.024730005,-0.035
-0.024729505,-0.035
-0.024729005,3.365
-0.024728505,3.365
-0.024728005,3.365
-0.024727505,-0.0683333
-0.024727005,-0.0683333
-0.024726505,-0.0683333
-0.024726005,-0.035
-0.024725505,3.39833
-0.024725005,3.365
-0.024724505,3.365
-0.024724005,-0.0683333
-0.024723505,-0.0683333
-0.024723005,-0.0683333
-0.024722505,-0.035
-0.024722005,3.29833
-0.024721505,3.365
-0.024721005,3.365
-0.024720505,3.33167
-0.024720005,-0.0683333
-0.024719505,-0.0683333
-0.024719005,-0.0683333
-0.024718505,-0.035
-0.024718005,3.365
-0.024717505,3.33167
-0.024717005,3.365
-0.024716505,-0.0683333
-0.024716005,-0.0683333
-0.024715505,-0.0683333
-0.024715005,-0.035
-0.024714505,3.365
-0.024714005,3.365
-0.024713505,3.365
-0.024713005,-0.101667
-0.024712505,-0.0683333
-0.024712005,-0.0683333
-0.024711505,-0.035
-0.024711005,3.39833
-0.024710505,3.365
-0.024710005,3.33167
-0.024709505,3.33167
-0.024709005,-0.0683333
-0.024708505,-0.0683333
-0.024708005,-0.035
-0.024707505,-0.035
-0.024707005,3.365
-0.024706505,3.365
-0.024706005,3.33167
-0.024705505,-0.035
-0.024705005,-0.0683333
-0.024704505,-0.0683333
-0.024704005,-0.0683333
-0.024703505,3.965
-0.024703005,3.365
-0.024702505,3.365
-0.024702005,3.33167
-0.024701505,-0.0683333
-0.024701005,-0.0683333
-0.024700505,-0.035
-0.024700005,-0.035
-0.024699505,3.365
-0.024699005,3.365
-0.024698505,3.33167
-0.024698005,-0.0683333
-0.024697505,-0.0683333
-0.024697005,-0.035
-0.024696505,-0.0683333
-0.024696005,3.365
-0.024695505,3.365
-0.024695005,3.33167
-0.024694505,-0.035
-0.024694005,-0.0683333
-0.024693505,-0.0683333
-0.024693005,-0.035
-0.024692505,3.39833
-0.024692005,3.365
-0.024691505,3.365
-0.024691005,3.33167
-0.024690505,-0.0683333
-0.024690005,-0.0683333
-0.024689505,-0.035
-0.024689005,-0.035
-0.024688505,3.365
-0.024688005,3.33167
-0.024687505,3.365
-0.024687005,-0.0683333
-0.024686505,-0.035
-0.024686005,-0.0683333
-0.024685505,-0.035
-0.024685005,3.365
-0.024684505,3.33167
-0.024684005,3.33167
-0.024683505,-0.0683333
-0.024683005,-0.0683333
-0.024682505,-0.0683333
-0.024682005,-0.035
-0.024681505,3.365
-0.024681005,3.365
-0.024680505,3.33167
-0.024680005,3.33167
-0.024679505,-0.0683333
-0.024679005,-0.0683333
-0.024678505,-0.035
-0.024678005,-0.035
-0.024677505,3.365
-0.024677005,3.33167
-0.024676505,3.33167
-0.024676005,-0.0683333
-0.024675505,-0.0683333
-0.024675005,-0.0683333
-0.024674505,-0.035
-0.024674005,3.365
-0.024673505,3.365
-0.024673005,3.365
-0.024672505,-0.0683333
-0.024672005,-0.0683333
-0.024671505,-0.0683333
-0.024671005,-0.035
-0.024670505,3.39833
-0.024670005,3.365
-0.024669505,3.365
-0.024669005,3.365
-0.024668505,-0.0683333
-0.024668005,-0.0683333
-0.024667505,-0.035
-0.024667005,-0.0683333
-0.024666505,3.365
-0.024666005,3.365
-0.024665505,3.365
-0.024665005,-0.135
-0.024664505,-0.0683333
-0.024664005,-0.0683333
-0.024663505,-0.0683333
-0.024663005,-0.035
-0.024662505,3.39833
-0.024662005,3.365
-0.024661505,3.33167
-0.024661005,-0.0683333
-0.024660505,-0.0683333
-0.024660005,-0.035
-0.024659505,-0.035
-0.024659005,3.365
-0.024658505,3.365
-0.024658005,3.33167
-0.024657505,-0.0683333
-0.024657005,-0.0683333
-0.024656505,-0.035
-0.024656005,-0.0683333
-0.024655505,3.365
-0.024655005,3.365
-0.024654505,3.365
-0.024654005,-0.0683333
-0.024653505,-0.0683333
-0.024653005,-0.035
-0.024652505,-0.0683333
-0.024652005,3.365
-0.024651505,3.365
-0.024651005,3.365
-0.024650505,3.365
-0.024650005,-0.0683333
