-0.040169915,4.96667
-0.040169415,4.96667
-0.040168915,5
-0.040168415,4.96667
-0.040167915,4.96667
-0.040167415,4.96667
-0.040166915,4.96667
-0.040166415,4.96667
-0.040165915,4.96667
-0.040165415,5
-0.040164915,5
-0.040164415,5
-0.040163915,4.96667
-0.040163415,4.96667
-0.040162915,5.03333
-0.040162415,4.96667
-0.040161915,4.96667
-0.040161415,4.96667
-0.040160915,4.96667
-0.040160415,4.96667
-0.040159915,4.96667
-0.040159415,4.96667
-0.040158915,4.96667
-0.040158415,4.96667
-0.040157915,4.96667
-0.040157415,4.93333
-0.040156915,4.96667
-0.040156415,4.96667
-0.040155915,4.93333
-0.040155415,4.96667
-0.040154915,4.93333
-0.040154415,4.93333
-0.040153915,4.93333
-0.040153415,4.93333
-0.040152915,4.9
-0.040152415,4.93333
-0.040151915,4.9
-0.040151415,4.93333
-0.040150915,4.9
-0.040150415,4.9
-0.040149915,4.93333
-0.040149415,4.93333
-0.040148915,4.96667
-0.040148415,4.93333
-0.040147915,4.96667
-0.040147415,4.96667
-0.040146915,4.93333
-0.040146415,4.96667
-0.040145915,4.96667
-0.040145415,4.96667
-0.040144915,4.96667
-0.040144415,5
-0.040143915,5
-0.040143415,5
-0.040142915,5
-0.040142415,4.96667
-0.040141915,4.96667
-0.040141415,4.96667
-0.040140915,4.96667
-0.040140415,4.96667
-0.040139915,5
-0.040139415,4.96667
-0.040138915,4.96667
-0.040138415,4.96667
-0.040137915,4.96667
-0.040137415,4.96667
-0.040136915,4.96667
-0.040136415,4.96667
-0.040135915,4.96667
-0.040135415,4.96667
-0.040134915,4.96667
-0.040134415,4.96667
-0.040133915,4.96667
-0.040133415,4.96667
-0.040132915,4.96667
-0.040132415,4.93333
-0.040131915,4.93333
-0.040131415,4.96667
-0.040130915,4.93333
-0.040130415,4.96667
-0.040129915,4.96667
-0.040129415,4.96667
-0.040128915,4.93333
-0.040128415,4.93333
-0.040127915,4.93333
-0.040127415,4.9
-0.040126915,4.93333
-0.040126415,4.9
-0.040125915,4.93333
-0.040125415,4.9
-0.040124915,4.9
-0.040124415,4.93333
-0.040123915,4.9
-0.040123415,4.9
-0.040122915,4.9
-0.040122415,4.9
-0.040121915,4.93333
-0.040121415,4.93333
-0.040120915,4.96667
-0.040120415,4.93333
-0.040119915,4.96667
-0.040119415,4.96667
-0.040118915,4.96667
-0.040118415,4.96667
-0.040117915,4.96667
-0.040117415,5
-0.040116915,4.96667
-0.040116415,5
-0.040115915,5
-0.040115415,5
-0.040114915,4.96667
-0.040114415,5
-0.040113915,4.96667
-0.040113415,4.96667
-0.040112915,4.96667
-0.040112415,5
-0.040111915,4.96667
-0.040111415,5
-0.040110915,4.96667
-0.040110415,4.96667
-0.040109915,4.96667
-0.040109415,4.96667
-0.040108915,4.96667
-0.040108415,4.96667
-0.040107915,4.96667
-0.040107415,4.96667
-0.040106915,4.96667
-0.040106415,4.96667
-0.040105915,4.96667
-0.040105415,4.96667
-0.040104915,4.96667
-0.040104415,4.96667
-0.040103915,4.96667
-0.040103415,4.96667
-0.040102915,4.93333
-0.040102415,4.93333
-0.040101915,4.93333
-0.040101415,4.93333
-0.040100915,4.93333
-0.040100415,4.93333
-0.040099915,4.9
-0.040099415,4.9
-0.040098915,4.9
-0.040098415,4.93333
-0.040097915,4.93333
-0.040097415,4.93333
-0.040096915,4.93333
-0.040096415,4.96667
-0.040095915,4.96667
-0.040095415,4.96667
-0.040094915,4.96667
-0.040094415,4.96667
-0.040093915,4.96667
-0.040093415,4.96667
-0.040092915,4.96667
-0.040092415,4.96667
-0.040091915,4.96667
-0.040091415,4.96667
-0.040090915,4.96667
-0.040090415,4.96667
-0.040089915,4.96667
-0.040089415,5
-0.040088915,4.96667
-0.040088415,4.96667
-0.040087915,4.96667
-0.040087415,4.96667
-0.040086915,4.96667
-0.040086415,4.96667
-0.040085915,4.96667
-0.040085415,4.96667
-0.040084915,4.96667
-0.040084415,4.96667
-0.040083915,4.96667
-0.040083415,4.96667
-0.040082915,4.96667
-0.040082415,4.96667
-0.040081915,4.96667
-0.040081415,4.96667
-0.040080915,4.96667
-0.040080415,4.96667
-0.040079915,4.96667
-0.040079415,4.96667
-0.040078915,4.96667
-0.040078415,4.96667
-0.040077915,4.96667
-0.040077415,4.93333
-0.040076915,4.93333
-0.040076415,4.93333
-0.040075915,4.93333
-0.040075415,4.93333
-0.040074915,4.93333
-0.040074415,4.9
-0.040073915,4.9
-0.040073415,4.9
-0.040072915,4.9
-0.040072415,4.9
-0.040071915,4.9
-0.040071415,4.9
-0.040070915,4.93333
-0.040070415,4.93333
-0.040069915,4.93333
-0.040069415,4.93333
-0.040068915,4.93333
-0.040068415,4.96667
-0.040067915,4.96667
-0.040067415,4.96667
-0.040066915,4.96667
-0.040066415,4.96667
-0.040065915,4.96667
-0.040065415,5
-0.040064915,4.96667
-0.040064415,4.96667
-0.040063915,4.96667
-0.040063415,5
-0.040062915,5
-0.040062415,5
-0.040061915,5
-0.040061415,4.96667
-0.040060915,4.96667
-0.040060415,4.96667
-0.040059915,5
-0.040059415,4.96667
-0.040058915,5
-0.040058415,4.96667
-0.040057915,4.96667
-0.040057415,4.96667
-0.040056915,5
-0.040056415,4.96667
-0.040055915,4.96667
-0.040055415,4.96667
-0.040054915,4.96667
-0.040054415,4.93333
-0.040053915,4.96667
-0.040053415,4.96667
-0.040052915,4.96667
-0.040052415,4.96667
-0.040051915,4.96667
-0.040051415,4.96667
-0.040050915,4.93333
-0.040050415,4.93333
-0.040049915,4.93333
-0.040049415,4.93333
-0.040048915,4.9
-0.040048415,4.9
-0.040047915,4.9
-0.040047415,4.9
-0.040046915,4.9
-0.040046415,4.93333
-0.040045915,4.93333
-0.040045415,4.93333
-0.040044915,4.96667
-0.040044415,4.96667
-0.040043915,4.96667
-0.040043415,4.96667
-0.040042915,4.96667
-0.040042415,4.96667
-0.040041915,4.96667
-0.040041415,5
-0.040040915,4.96667
-0.040040415,4.96667
-0.040039915,5
-0.040039415,4.96667
-0.040038915,5
-0.040038415,5
-0.040037915,4.96667
-0.040037415,4.96667
-0.040036915,4.96667
-0.040036415,5
-0.040035915,4.96667
-0.040035415,4.96667
-0.040034915,4.96667
-0.040034415,4.96667
-0.040033915,4.96667
-0.040033415,4.96667
-0.040032915,4.96667
-0.040032415,4.96667
-0.040031915,4.96667
-0.040031415,4.93333
-0.040030915,4.93333
-0.040030415,4.96667
-0.040029915,4.96667
-0.040029415,4.96667
-0.040028915,4.96667
-0.040028415,4.96667
-0.040027915,4.96667
-0.040027415,4.96667
-0.040026915,4.96667
-0.040026415,4.96667
-0.040025915,4.93333
-0.040025415,4.96667
-0.040024915,4.93333
-0.040024415,4.93333
-0.040023915,4.9
-0.040023415,4.9
-0.040022915,4.9
-0.040022415,4.9
-0.040021915,4.9
-0.040021415,4.9
-0.040020915,4.93333
-0.040020415,4.93333
-0.040019915,4.93333
-0.040019415,4.9
-0.040018915,4.93333
-0.040018415,4.93333
-0.040017915,4.96667
-0.040017415,4.96667
-0.040016915,4.96667
-0.040016415,4.96667
-0.040015915,4.96667
-0.040015415,4.96667
-0.040014915,4.96667
-0.040014415,4.96667
-0.040013915,5
-0.040013415,4.96667
-0.040012915,5
-0.040012415,4.96667
-0.040011915,5
-0.040011415,4.96667
-0.040010915,4.96667
-0.040010415,4.96667
-0.040009915,4.96667
-0.040009415,4.96667
-0.040008915,4.96667
-0.040008415,4.96667
-0.040007915,5
-0.040007415,4.96667
-0.040006915,4.96667
-0.040006415,4.96667
-0.040005915,4.96667
-0.040005415,4.96667
-0.040004915,4.96667
-0.040004415,4.96667
-0.040003915,4.96667
-0.040003415,4.96667
-0.040002915,4.96667
-0.040002415,4.96667
-0.040001915,4.96667
-0.040001415,4.96667
-0.040000915,4.96667
-0.040000415,4.96667
-0.039999915,4.96667
-0.039999415,4.93333
-0.039998915,4.93333
-0.039998415,4.93333
-0.039997915,4.93333
-0.039997415,4.96667
-0.039996915,4.9
-0.039996415,4.9
-0.039995915,4.9
-0.039995415,4.93333
-0.039994915,4.93333
-0.039994415,4.93333
-0.039993915,4.93333
-0.039993415,4.93333
-0.039992915,4.96667
-0.039992415,4.96667
-0.039991915,4.96667
-0.039991415,4.96667
-0.039990915,4.96667
-0.039990415,4.96667
-0.039989915,4.96667
-0.039989415,4.96667
-0.039988915,4.96667
-0.039988415,4.96667
-0.039987915,4.96667
-0.039987415,4.96667
-0.039986915,5
-0.039986415,5
-0.039985915,4.96667
-0.039985415,4.96667
-0.039984915,4.96667
-0.039984415,4.96667
-0.039983915,4.96667
-0.039983415,4.96667
-0.039982915,4.96667
-0.039982415,4.96667
-0.039981915,4.96667
-0.039981415,4.96667
-0.039980915,4.96667
-0.039980415,4.93333
-0.039979915,4.93333
-0.039979415,4.93333
-0.039978915,4.96667
-0.039978415,4.96667
-0.039977915,4.96667
-0.039977415,4.96667
-0.039976915,4.96667
-0.039976415,4.96667
-0.039975915,4.93333
-0.039975415,4.96667
-0.039974915,4.96667
-0.039974415,4.96667
-0.039973915,4.93333
-0.039973415,4.93333
-0.039972915,4.93333
-0.039972415,4.93333
-0.039971915,4.9
-0.039971415,4.93333
-0.039970915,4.9
-0.039970415,4.9
-0.039969915,4.9
-0.039969415,4.9
-0.039968915,4.93333
-0.039968415,4.9
-0.039967915,4.93333
-0.039967415,4.9
-0.039966915,4.93333
