2.17405,3.25
2.17406,3.25
2.17407,3.25
2.17408,3.28333
2.17409,3.28333
2.1741,3.28333
2.17411,3.25
2.17412,3.25
2.17413,3.28333
2.17414,3.28333
2.17415,3.28333
2.17416,3.28333
2.17417,3.28333
2.17418,3.28333
2.17419,3.28333
2.1742,3.28333
2.17421,3.28333
2.17422,3.28333
2.17423,3.28333
2.17424,3.28333
2.17425,3.28333
2.17426,3.28333
2.17427,3.28333
2.17428,3.28333
2.17429,3.28333
2.1743,3.28333
2.17431,3.28333
2.17432,3.28333
2.17433,3.28333
2.17434,3.28333
2.17435,3.28333
2.17436,3.28333
2.17437,3.28333
2.17438,3.28333
2.17439,3.28333
2.1744,3.28333
2.17441,3.28333
2.17442,3.28333
2.17443,3.28333
2.17444,3.28333
2.17445,3.28333
2.17446,3.28333
2.17447,3.28333
2.17448,3.28333
2.17449,3.28333
2.1745,3.28333
2.17451,3.28333
2.17452,3.28333
2.17453,3.28333
2.17454,3.28333
2.17455,3.28333
2.17456,3.28333
2.17457,3.28333
2.17458,3.28333
2.17459,3.28333
2.1746,3.28333
2.17461,3.28333
2.17462,3.28333
2.17463,3.28333
2.17464,3.28333
2.17465,3.28333
2.17466,3.28333
2.17467,3.28333
2.17468,3.28333
2.17469,3.28333
2.1747,3.28333
2.17471,3.28333
2.17472,3.28333
2.17473,3.28333
2.17474,3.28333
2.17475,3.28333
2.17476,3.28333
2.17477,3.28333
2.17478,3.28333
2.17479,3.28333
2.1748,3.28333
2.17481,3.28333
2.17482,3.28333
2.17483,3.28333
2.17484,3.28333
2.17485,3.28333
2.17486,3.28333
2.17487,3.28333
2.17488,3.28333
2.17489,3.28333
2.1749,3.28333
2.17491,3.28333
2.17492,3.28333
2.17493,3.28333
2.17494,3.28333
2.17495,3.28333
2.17496,3.28333
2.17497,3.28333
2.17498,3.28333
2.17499,3.28333
2.175,3.28333
2.17501,3.28333
2.17502,3.28333
2.17503,3.28333
2.17504,3.28333
2.17505,3.28333
2.17506,3.28333
2.17507,3.28333
2.17508,3.28333
2.17509,3.28333
2.1751,3.28333
2.17511,3.28333
2.17512,3.28333
2.17513,3.28333
2.17514,3.28333
2.17515,3.28333
2.17516,3.28333
2.17517,3.28333
2.17518,3.28333
2.17519,3.28333
2.1752,3.28333
2.17521,3.28333
2.17522,3.28333
2.17523,3.28333
2.17524,3.28333
2.17525,0.0166667
2.17526,0.0833333
2.17527,0.05
2.17528,0.0166667
2.17529,0.05
2.1753,0.05
2.17531,0.0166667
2.17532,0.0166667
2.17533,0.0166667
2.17534,0.05
2.17535,0.0166667
2.17536,0.0166667
2.17537,0.0166667
2.17538,0.0166667
2.17539,0.0166667
2.1754,0.0166667
2.17541,0.0166667
2.17542,0.0166667
2.17543,0.0166667
2.17544,0.0166667
2.17545,0.0166667
2.17546,0.0166667
2.17547,0.0166667
2.17548,0.0166667
2.17549,0.0166667
2.1755,0.0166667
2.17551,0.0166667
2.17552,0.0166667
2.17553,0.0166667
2.17554,0.0166667
2.17555,0.0166667
2.17556,0.0166667
2.17557,0.0166667
2.17558,0.0166667
2.17559,0.0166667
2.1756,0.0166667
2.17561,0.0166667
2.17562,0.0166667
2.17563,0.0166667
2.17564,0.0166667
2.17565,0.0166667
2.17566,0.0166667
2.17567,0.0166667
2.17568,0.0166667
2.17569,0.0166667
2.1757,0.0166667
2.17571,0.0166667
2.17572,0.0166667
2.17573,0.0166667
2.17574,0.0166667
2.17575,0.0166667
2.17576,0.0166667
2.17577,0.0166667
2.17578,0.0166667
2.17579,0.0166667
2.1758,-0.0166667
2.17581,0.0166667
2.17582,-0.0166667
2.17583,-0.0166667
2.17584,0.0166667
2.17585,-0.0166667
2.17586,0.0166667
2.17587,0.0166667
2.17588,0.0166667
2.17589,0.0166667
2.1759,-0.0166667
2.17591,0.0166667
2.17592,0.0166667
2.17593,0.0166667
2.17594,0.0166667
2.17595,0.0166667
2.17596,0.0166667
2.17597,-0.0166667
2.17598,0.0166667
2.17599,0.0166667
