-0.099786223,3.365
-0.099784223,3.33167
-0.099782223,3.33167
-0.099780223,3.29833
-0.099778223,3.29833
-0.099776223,3.29833
-0.099774223,3.33167
-0.099772223,3.29833
-0.099770223,3.29833
-0.099768223,3.29833
-0.099766223,3.29833
-0.099764223,3.29833
-0.099762223,3.29833
-0.099760223,3.29833
-0.099758223,3.23167
-0.099756223,3.29833
-0.099754223,3.29833
-0.099752223,3.29833
-0.099750223,3.29833
-0.099748223,3.29833
-0.099746223,3.29833
-0.099744223,3.29833
-0.099742223,3.29833
-0.099740223,3.33167
-0.099738223,3.29833
-0.099736223,3.29833
-0.099734223,3.29833
-0.099732223,3.29833
-0.099730223,3.29833
-0.099728223,3.29833
-0.099726223,3.29833
-0.099724223,3.29833
-0.099722223,3.265
-0.099720223,3.29833
-0.099718223,3.29833
-0.099716223,3.29833
-0.099714223,3.29833
-0.099712223,3.29833
-0.099710223,3.29833
-0.099708223,3.29833
-0.099706223,3.29833
-0.099704223,3.29833
-0.099702223,3.29833
-0.099700223,3.29833
-0.099698223,3.29833
-0.099696223,3.29833
-0.099694223,3.29833
-0.099692223,3.29833
-0.099690223,3.29833
-0.099688223,3.23167
-0.099686223,3.29833
-0.099684223,3.29833
-0.099682223,3.29833
-0.099680223,3.29833
-0.099678223,3.29833
-0.099676223,3.29833
-0.099674223,3.29833
-0.099672223,3.29833
-0.099670223,3.29833
-0.099668223,3.29833
-0.099666223,3.29833
-0.099664223,3.29833
-0.099662223,3.29833
-0.099660223,3.29833
-0.099658223,-0.101667
-0.099656223,-0.0683333
-0.099654223,-0.035
-0.099652223,-0.035
-0.099650223,-0.035
-0.099648223,-0.035
-0.099646223,-0.035
-0.099644223,-0.035
-0.099642223,-0.035
-0.099640223,-0.035
-0.099638223,-0.035
-0.099636223,-0.035
-0.099634223,-0.035
-0.099632223,-0.035
-0.099630223,-0.035
-0.099628223,-0.00166667
-0.099626223,-0.00166667
-0.099624223,-0.035
-0.099622223,-0.035
-0.099620223,-0.035
-0.099618223,-0.035
-0.099616223,-0.035
-0.099614223,-0.035
-0.099612223,-0.035
-0.099610223,-0.035
-0.099608223,-0.035
-0.099606223,-0.035
