0.43631593,3.28333
0.43631793,3.28333
0.43631993,3.25
0.43632193,3.25
0.43632393,3.25
0.43632593,3.28333
0.43632793,3.25
0.43632993,3.25
0.43633193,3.25
0.43633393,3.25
0.43633593,3.28333
0.43633793,3.28333
0.43633993,3.25
0.43634193,3.25
0.43634393,3.25
0.43634593,3.25
0.43634793,3.25
0.43634993,3.25
0.43635193,3.28333
0.43635393,3.28333
0.43635593,3.25
0.43635793,3.25
0.43635993,3.25
0.43636193,3.25
0.43636393,3.25
0.43636593,3.25
0.43636793,3.28333
0.43636993,3.25
0.43637193,3.25
0.43637393,3.25
0.43637593,3.25
0.43637793,3.25
0.43637993,3.28333
0.43638193,3.25
0.43638393,3.25
0.43638593,3.25
0.43638793,3.25
0.43638993,3.25
0.43639193,3.25
0.43639393,3.25
0.43639593,3.25
0.43639793,3.25
0.43639993,3.28333
0.43640193,3.28333
0.43640393,3.25
0.43640593,3.28333
0.43640793,3.25
0.43640993,3.25
0.43641193,3.25
0.43641393,3.28333
0.43641593,3.28333
0.43641793,3.28333
0.43641993,3.28333
0.43642193,3.28333
0.43642393,3.28333
0.43642593,3.28333
0.43642793,3.25
0.43642993,3.28333
0.43643193,3.28333
0.43643393,3.28333
0.43643593,3.28333
0.43643793,3.28333
0.43643993,3.28333
0.43644193,3.25
0.43644393,3.28333
0.43644593,3.28333
0.43644793,3.28333
0.43644993,3.28333
0.43645193,3.28333
0.43645393,3.28333
0.43645593,3.28333
0.43645793,3.28333
0.43645993,3.28333
0.43646193,3.28333
0.43646393,3.28333
0.43646593,3.28333
0.43646793,3.28333
0.43646993,3.28333
0.43647193,3.28333
0.43647393,3.28333
0.43647593,3.28333
0.43647793,3.28333
0.43647993,3.28333
0.43648193,3.28333
0.43648393,3.28333
0.43648593,3.28333
0.43648793,3.28333
0.43648993,3.28333
0.43649193,3.28333
0.43649393,3.28333
0.43649593,3.28333
0.43649793,3.28333
0.43649993,3.28333
0.43650193,3.28333
0.43650393,3.28333
0.43650593,3.28333
0.43650793,3.28333
0.43650993,3.28333
0.43651193,3.28333
0.43651393,3.28333
0.43651593,3.28333
0.43651793,3.28333
0.43651993,3.28333
0.43652193,3.28333
0.43652393,3.28333
0.43652593,3.28333
0.43652793,3.28333
0.43652993,3.28333
0.43653193,3.28333
0.43653393,3.28333
0.43653593,3.28333
0.43653793,3.28333
0.43653993,3.28333
0.43654193,3.28333
0.43654393,3.28333
0.43654593,3.28333
0.43654793,3.28333
0.43654993,3.28333
0.43655193,3.28333
0.43655393,3.28333
0.43655593,3.28333
0.43655793,3.28333
0.43655993,3.28333
0.43656193,3.28333
0.43656393,3.25
0.43656593,3.28333
0.43656793,3.28333
0.43656993,3.28333
0.43657193,3.28333
0.43657393,3.28333
0.43657593,3.28333
0.43657793,3.28333
0.43657993,3.28333
0.43658193,3.28333
0.43658393,3.28333
