-0.002461194,3.515
-0.002461094,3.38167
-0.002460994,3.38167
-0.002460894,3.38167
-0.002460794,3.34833
-0.002460694,3.34833
-0.002460594,3.34833
-0.002460494,3.34833
-0.002460394,3.34833
-0.002460294,3.315
-0.002460194,3.38167
-0.002460094,3.38167
-0.002459994,3.34833
-0.002459894,3.34833
-0.002459794,3.34833
-0.002459694,3.315
-0.002459594,3.315
-0.002459494,3.34833
-0.002459394,3.315
-0.002459294,3.315
-0.002459194,3.34833
-0.002459094,3.34833
-0.002458994,3.315
-0.002458894,3.315
-0.002458794,3.315
-0.002458694,3.315
-0.002458594,3.315
-0.002458494,3.315
-0.002458394,3.315
-0.002458294,3.315
-0.002458194,3.315
-0.002458094,3.315
-0.002457994,3.315
-0.002457894,3.315
-0.002457794,3.315
-0.002457694,3.315
-0.002457594,3.315
-0.002457494,3.315
-0.002457394,3.315
-0.002457294,3.28167
-0.002457194,3.315
-0.002457094,3.315
-0.002456994,3.28167
-0.002456894,3.315
-0.002456794,3.315
-0.002456694,3.315
-0.002456594,3.28167
-0.002456494,3.315
-0.002456394,3.28167
-0.002456294,3.28167
-0.002456194,3.28167
-0.002456094,3.315
-0.002455994,3.315
-0.002455894,3.315
-0.002455794,3.315
-0.002455694,3.28167
-0.002455594,3.28167
-0.002455494,3.315
-0.002455394,3.28167
-0.002455294,3.28167
-0.002455194,3.28167
-0.002455094,3.315
-0.002454994,3.28167
-0.002454894,3.28167
-0.002454794,3.28167
-0.002454694,3.28167
-0.002454594,3.28167
-0.002454494,3.28167
-0.002454394,3.28167
-0.002454294,3.28167
-0.002454194,3.28167
-0.002454094,3.28167
-0.002453994,3.315
-0.002453894,3.28167
-0.002453794,3.28167
-0.002453694,3.28167
-0.002453594,3.28167
-0.002453494,3.28167
-0.002453394,3.28167
-0.002453294,3.28167
-0.002453194,3.28167
-0.002453094,3.28167
-0.002452994,3.315
-0.002452894,3.28167
-0.002452794,3.28167
-0.002452694,3.28167
-0.002452594,3.28167
-0.002452494,3.28167
-0.002452394,3.28167
-0.002452294,3.315
-0.002452194,3.28167
-0.002452094,3.315
-0.002451994,3.28167
-0.002451894,3.28167
-0.002451794,3.28167
-0.002451694,3.315
-0.002451594,3.28167
-0.002451494,3.28167
-0.002451394,3.28167
-0.002451294,3.28167
-0.002451194,3.315
-0.002451094,3.28167
-0.002450994,3.28167
-0.002450894,3.28167
-0.002450794,3.28167
-0.002450694,3.28167
-0.002450594,3.28167
-0.002450494,3.28167
-0.002450394,3.28167
-0.002450294,3.215
-0.002450194,3.28167
-0.002450094,3.28167
-0.002449994,3.28167
-0.002449894,3.28167
-0.002449794,3.28167
-0.002449694,3.28167
-0.002449594,3.28167
-0.002449494,3.28167
-0.002449394,3.28167
-0.002449294,3.28167
-0.002449194,3.28167
-0.002449094,3.28167
-0.002448994,3.28167
-0.002448894,3.28167
-0.002448794,3.28167
-0.002448694,3.28167
-0.002448594,3.28167
-0.002448494,3.28167
-0.002448394,3.28167
-0.002448294,3.28167
-0.002448194,3.28167
-0.002448094,3.28167
-0.002447994,3.28167
-0.002447894,3.28167
-0.002447794,3.28167
-0.002447694,3.28167
-0.002447594,3.28167
-0.002447494,3.28167
-0.002447394,3.28167
-0.002447294,3.28167
-0.002447194,3.28167
-0.002447094,3.28167
-0.002446994,3.28167
-0.002446894,3.28167
-0.002446794,3.28167
-0.002446694,3.28167
-0.002446594,3.28167
-0.002446494,3.28167
-0.002446394,3.315
-0.002446294,3.28167
-0.002446194,3.28167
-0.002446094,3.28167
-0.002445994,3.28167
-0.002445894,3.28167
-0.002445794,3.28167
-0.002445694,3.28167
-0.002445594,3.28167
-0.002445494,3.28167
-0.002445394,1.58167
-0.002445294,-0.118333
-0.002445194,-0.118333
-0.002445094,-0.085
-0.002444994,-0.085
-0.002444894,-0.118333
-0.002444794,-0.085
-0.002444694,-0.0516667
-0.002444594,-0.0516667
-0.002444494,-0.0516667
-0.002444394,-0.0516667
-0.002444294,-0.0516667
-0.002444194,-0.0516667
-0.002444094,-0.0516667
-0.002443994,-0.0516667
-0.002443894,-0.0516667
-0.002443794,-0.0516667
-0.002443694,-0.085
-0.002443594,-0.0516667
-0.002443494,-0.0516667
-0.002443394,-0.0516667
-0.002443294,-0.0516667
-0.002443194,-0.0516667
-0.002443094,-0.0516667
-0.002442994,-0.0516667
-0.002442894,-0.0516667
-0.002442794,-0.0516667
-0.002442694,-0.0516667
-0.002442594,-0.0516667
-0.002442494,-0.0516667
-0.002442394,-0.0516667
-0.002442294,-0.0516667
-0.002442194,-0.0516667
-0.002442094,-0.0516667
-0.002441994,-0.0516667
-0.002441894,-0.0516667
-0.002441794,-0.0516667
-0.002441694,-0.0516667
-0.002441594,-0.0516667
-0.002441494,-0.0516667
-0.002441394,-0.0516667
-0.002441294,-0.0183333
-0.002441194,-0.0516667
-0.002441094,-0.0516667
-0.002440994,-0.0183333
-0.002440894,-0.0516667
-0.002440794,-0.0183333
-0.002440694,-0.0183333
-0.002440594,-0.0516667
-0.002440494,-0.0516667
-0.002440394,0.015
-0.002440294,-0.0516667
-0.002440194,-0.0183333
-0.002440094,-0.0183333
-0.002439994,-0.0183333
-0.002439894,-0.0516667
-0.002439794,-0.0516667
-0.002439694,-0.0516667
-0.002439594,-0.0516667
-0.002439494,-0.0183333
-0.002439394,-0.0516667
-0.002439294,-0.0516667
-0.002439194,-0.0183333
-0.002439094,-0.0183333
-0.002438994,-0.0516667
-0.002438894,-0.0183333
-0.002438794,-0.0183333
-0.002438694,-0.0516667
-0.002438594,-0.0183333
-0.002438494,-0.0183333
-0.002438394,-0.0183333
-0.002438294,-0.0183333
-0.002438194,-0.0183333
-0.002438094,-0.0183333
-0.002437994,-0.0183333
-0.002437894,-0.0183333
-0.002437794,-0.0183333
-0.002437694,-0.0183333
-0.002437594,-0.0183333
-0.002437494,-0.0183333
-0.002437394,-0.0183333
-0.002437294,-0.0183333
-0.002437194,-0.0183333
-0.002437094,-0.0183333
-0.002436994,-0.0183333
-0.002436894,-0.0516667
-0.002436794,-0.0183333
-0.002436694,-0.0183333
-0.002436594,-0.0183333
-0.002436494,-0.0183333
-0.002436394,-0.0183333
-0.002436294,-0.0183333
-0.002436194,-0.0183333
-0.002436094,-0.0183333
-0.002435994,-0.0183333
-0.002435894,-0.0183333
-0.002435794,-0.0183333
-0.002435694,-0.0183333
-0.002435594,-0.0183333
-0.002435494,-0.0183333
-0.002435394,-0.0183333
-0.002435294,-0.0183333
-0.002435194,-0.0183333
-0.002435094,-0.0183333
-0.002434994,-0.0183333
-0.002434894,-0.0183333
-0.002434794,-0.0183333
-0.002434694,-0.0183333
-0.002434594,-0.0183333
-0.002434494,-0.0183333
-0.002434394,-0.0183333
-0.002434294,-0.0183333
-0.002434194,-0.0183333
-0.002434094,-0.0183333
-0.002433994,-0.0183333
-0.002433894,0.015
-0.002433794,-0.0183333
-0.002433694,-0.0183333
-0.002433594,-0.0516667
-0.002433494,0.015
-0.002433394,-0.0183333
-0.002433294,-0.0183333
-0.002433194,-0.0183333
-0.002433094,-0.0183333
-0.002432994,-0.0183333
-0.002432894,-0.0183333
-0.002432794,-0.0183333
-0.002432694,-0.0183333
-0.002432594,-0.0183333
-0.002432494,-0.0183333
-0.002432394,-0.0183333
-0.002432294,-0.0183333
-0.002432194,-0.0183333
-0.002432094,-0.0183333
-0.002431994,-0.0183333
-0.002431894,-0.0183333
-0.002431794,-0.0183333
-0.002431694,-0.0183333
-0.002431594,-0.0183333
-0.002431494,-0.0183333
-0.002431394,-0.0183333
-0.002431294,-0.0183333
-0.002431194,-0.0183333
-0.002431094,-0.0183333
-0.002430994,-0.0183333
-0.002430894,-0.0183333
-0.002430794,0.015
-0.002430694,-0.0183333
-0.002430594,-0.0183333
-0.002430494,-0.0183333
-0.002430394,-0.0183333
-0.002430294,0.0483333
-0.002430194,-0.0516667
-0.002430094,-0.0183333
-0.002429994,0.015
-0.002429894,-0.0183333
-0.002429794,-0.0183333
-0.002429694,-0.0183333
-0.002429594,-0.0183333
-0.002429494,0.015
-0.002429394,-0.0183333
-0.002429294,4.415
-0.002429194,3.38167
-0.002429094,3.38167
-0.002428994,3.38167
-0.002428894,3.38167
-0.002428794,3.34833
-0.002428694,3.34833
-0.002428594,3.34833
-0.002428494,3.34833
-0.002428394,3.34833
-0.002428294,3.34833
-0.002428194,3.34833
-0.002428094,3.34833
-0.002427994,3.34833
-0.002427894,3.34833
-0.002427794,3.34833
-0.002427694,3.34833
-0.002427594,3.34833
-0.002427494,3.34833
-0.002427394,3.34833
-0.002427294,3.315
-0.002427194,3.34833
-0.002427094,3.315
-0.002426994,3.28167
-0.002426894,3.34833
-0.002426794,3.34833
-0.002426694,3.315
-0.002426594,3.315
-0.002426494,3.34833
-0.002426394,3.315
-0.002426294,3.315
-0.002426194,3.315
-0.002426094,3.315
-0.002425994,3.315
-0.002425894,3.315
-0.002425794,3.315
-0.002425694,3.28167
-0.002425594,3.315
-0.002425494,3.315
-0.002425394,3.315
-0.002425294,3.315
-0.002425194,3.315
-0.002425094,3.315
-0.002424994,3.28167
-0.002424894,3.315
-0.002424794,3.28167
-0.002424694,3.315
-0.002424594,3.28167
-0.002424494,3.28167
-0.002424394,3.315
-0.002424294,3.28167
-0.002424194,3.28167
-0.002424094,3.28167
-0.002423994,3.315
-0.002423894,3.315
-0.002423794,3.28167
-0.002423694,3.315
-0.002423594,3.315
-0.002423494,3.28167
-0.002423394,3.315
-0.002423294,3.28167
-0.002423194,3.28167
-0.002423094,3.28167
-0.002422994,3.315
-0.002422894,3.315
-0.002422794,3.28167
-0.002422694,3.315
-0.002422594,3.28167
-0.002422494,3.28167
-0.002422394,3.28167
-0.002422294,3.315
-0.002422194,3.28167
-0.002422094,3.28167
-0.002421994,3.28167
-0.002421894,3.315
-0.002421794,3.28167
-0.002421694,3.28167
-0.002421594,3.28167
-0.002421494,3.315
-0.002421394,3.28167
-0.002421294,3.315
-0.002421194,3.28167
-0.002421094,3.28167
-0.002420994,3.28167
-0.002420894,3.315
-0.002420794,3.28167
-0.002420694,3.315
-0.002420594,3.28167
-0.002420494,3.315
-0.002420394,3.28167
-0.002420294,3.28167
-0.002420194,3.315
-0.002420094,3.315
-0.002419994,3.28167
-0.002419894,3.28167
-0.002419794,3.28167
-0.002419694,3.315
-0.002419594,3.28167
-0.002419494,3.28167
-0.002419394,3.28167
-0.002419294,3.28167
-0.002419194,3.28167
-0.002419094,3.315
-0.002418994,3.28167
-0.002418894,3.28167
-0.002418794,3.28167
-0.002418694,3.315
-0.002418594,3.28167
-0.002418494,3.28167
-0.002418394,3.28167
-0.002418294,3.28167
-0.002418194,3.28167
-0.002418094,3.315
-0.002417994,3.28167
-0.002417894,3.28167
-0.002417794,3.28167
-0.002417694,3.28167
-0.002417594,3.28167
-0.002417494,3.28167
-0.002417394,3.28167
-0.002417294,3.28167
-0.002417194,3.28167
-0.002417094,3.28167
-0.002416994,3.28167
-0.002416894,3.28167
-0.002416794,3.28167
-0.002416694,3.315
-0.002416594,3.28167
-0.002416494,3.28167
-0.002416394,3.28167
-0.002416294,3.28167
-0.002416194,3.28167
-0.002416094,3.28167
-0.002415994,3.28167
-0.002415894,3.28167
-0.002415794,3.28167
-0.002415694,3.28167
-0.002415594,3.28167
-0.002415494,3.28167
-0.002415394,3.28167
-0.002415294,3.28167
-0.002415194,3.28167
-0.002415094,3.28167
-0.002414994,3.28167
-0.002414894,3.28167
-0.002414794,3.28167
-0.002414694,3.28167
-0.002414594,3.28167
-0.002414494,3.28167
-0.002414394,3.28167
-0.002414294,3.28167
-0.002414194,3.28167
-0.002414094,3.24833
-0.002413994,3.28167
-0.002413894,3.28167
-0.002413794,3.28167
-0.002413694,3.28167
-0.002413594,3.28167
-0.002413494,3.28167
-0.002413394,3.28167
-0.002413294,3.28167
-0.002413194,-0.118333
-0.002413094,-0.085
-0.002412994,-0.085
-0.002412894,-0.0516667
-0.002412794,-0.085
-0.002412694,-0.085
-0.002412594,-0.0516667
-0.002412494,-0.0516667
-0.002412394,-0.0516667
-0.002412294,-0.0516667
-0.002412194,-0.0516667
-0.002412094,-0.0516667
-0.002411994,-0.0516667
-0.002411894,-0.0516667
-0.002411794,-0.0516667
-0.002411694,-0.0516667
-0.002411594,-0.0516667
-0.002411494,-0.0516667
-0.002411394,-0.0516667
-0.002411294,-0.0516667
-0.002411194,-0.0516667
-0.002411094,-0.0516667
-0.002410994,-0.0516667
-0.002410894,-0.0516667
-0.002410794,-0.0516667
-0.002410694,-0.0516667
-0.002410594,-0.0516667
-0.002410494,-0.0516667
-0.002410394,-0.0516667
-0.002410294,-0.0516667
-0.002410194,-0.0516667
-0.002410094,-0.0516667
-0.002409994,-0.0516667
-0.002409894,-0.0516667
-0.002409794,-0.0516667
-0.002409694,-0.0516667
-0.002409594,-0.0516667
-0.002409494,-0.0516667
-0.002409394,-0.0516667
-0.002409294,-0.0516667
-0.002409194,-0.0516667
-0.002409094,-0.0516667
-0.002408994,-0.0516667
-0.002408894,-0.0516667
-0.002408794,-0.0183333
-0.002408694,-0.0516667
-0.002408594,-0.0516667
-0.002408494,-0.0516667
-0.002408394,-0.0516667
-0.002408294,-0.0183333
-0.002408194,-0.0516667
-0.002408094,-0.0183333
-0.002407994,-0.0516667
-0.002407894,-0.0516667
-0.002407794,-0.0183333
-0.002407694,-0.0183333
-0.002407594,-0.0183333
-0.002407494,-0.0183333
-0.002407394,-0.0183333
-0.002407294,-0.0516667
-0.002407194,-0.0183333
-0.002407094,-0.0183333
-0.002406994,-0.0183333
-0.002406894,-0.0183333
-0.002406794,-0.0516667
-0.002406694,-0.0183333
-0.002406594,-0.0183333
-0.002406494,-0.0183333
-0.002406394,-0.0183333
-0.002406294,-0.0183333
-0.002406194,-0.0183333
-0.002406094,-0.0183333
-0.002405994,-0.0183333
-0.002405894,-0.0183333
-0.002405794,-0.0516667
-0.002405694,-0.0183333
-0.002405594,-0.0183333
-0.002405494,-0.0183333
-0.002405394,-0.0183333
-0.002405294,-0.0183333
-0.002405194,-0.0183333
-0.002405094,-0.0183333
-0.002404994,-0.0183333
-0.002404894,-0.0183333
-0.002404794,-0.0516667
-0.002404694,-0.0183333
-0.002404594,-0.0183333
-0.002404494,-0.0183333
-0.002404394,-0.0183333
-0.002404294,-0.0183333
-0.002404194,-0.0183333
-0.002404094,-0.0183333
-0.002403994,-0.0183333
-0.002403894,-0.0183333
-0.002403794,-0.0183333
-0.002403694,-0.0183333
-0.002403594,-0.0183333
-0.002403494,-0.0183333
-0.002403394,-0.0183333
-0.002403294,-0.0183333
-0.002403194,-0.0183333
-0.002403094,-0.0183333
-0.002402994,-0.0183333
-0.002402894,-0.0183333
-0.002402794,-0.0183333
-0.002402694,-0.0183333
-0.002402594,-0.0183333
-0.002402494,-0.0183333
-0.002402394,-0.0183333
-0.002402294,-0.0183333
-0.002402194,-0.0183333
-0.002402094,-0.0183333
-0.002401994,-0.0183333
-0.002401894,-0.0183333
-0.002401794,-0.0183333
-0.002401694,-0.0183333
-0.002401594,-0.0183333
-0.002401494,-0.0183333
-0.002401394,-0.0183333
-0.002401294,-0.0183333
-0.002401194,-0.0183333
-0.002401094,-0.0183333
-0.002400994,-0.0183333
-0.002400894,-0.0183333
-0.002400794,-0.0183333
-0.002400694,-0.0183333
-0.002400594,-0.0183333
-0.002400494,-0.0183333
-0.002400394,-0.0183333
-0.002400294,-0.0183333
-0.002400194,-0.0183333
-0.002400094,-0.0183333
-0.002399994,-0.0183333
-0.002399894,-0.0183333
-0.002399794,-0.0183333
-0.002399694,-0.0183333
-0.002399594,-0.0183333
-0.002399494,-0.0183333
-0.002399394,-0.0183333
-0.002399294,0.015
-0.002399194,-0.0183333
-0.002399094,-0.0183333
-0.002398994,0.015
-0.002398894,0.015
-0.002398794,-0.0183333
-0.002398694,-0.0183333
-0.002398594,-0.0183333
