-0.0049265455,3.41667
-0.0049263455,3.41667
-0.0049261455,3.38333
-0.0049259455,3.38333
-0.0049257455,3.38333
-0.0049255455,3.38333
-0.0049253455,3.38333
-0.0049251455,3.38333
-0.0049249455,3.38333
-0.0049247455,3.35
-0.0049245455,3.35
-0.0049243455,3.35
-0.0049241455,3.35
-0.0049239455,3.35
-0.0049237455,3.35
-0.0049235455,3.35
-0.0049233455,3.35
-0.0049231455,3.35
-0.0049229455,3.35
-0.0049227455,3.35
-0.0049225455,3.31667
-0.0049223455,3.35
-0.0049221455,3.35
-0.0049219455,3.31667
-0.0049217455,3.31667
-0.0049215455,3.31667
-0.0049213455,3.31667
-0.0049211455,3.31667
-0.0049209455,3.31667
-0.0049207455,3.31667
-0.0049205455,3.31667
-0.0049203455,3.31667
-0.0049201455,3.31667
-0.0049199455,3.31667
-0.0049197455,3.31667
-0.0049195455,3.31667
-0.0049193455,3.31667
-0.0049191455,3.31667
-0.0049189455,3.31667
-0.0049187455,3.31667
-0.0049185455,3.31667
-0.0049183455,3.31667
-0.0049181455,3.31667
-0.0049179455,3.31667
-0.0049177455,3.31667
-0.0049175455,3.31667
-0.0049173455,3.31667
-0.0049171455,3.31667
-0.0049169455,3.31667
-0.0049167455,3.31667
-0.0049165455,3.31667
-0.0049163455,3.31667
-0.0049161455,3.31667
-0.0049159455,3.31667
-0.0049157455,3.31667
-0.0049155455,3.31667
-0.0049153455,3.31667
-0.0049151455,3.31667
-0.0049149455,3.31667
-0.0049147455,3.31667
-0.0049145455,3.31667
-0.0049143455,3.31667
-0.0049141455,3.31667
-0.0049139455,3.31667
-0.0049137455,3.31667
-0.0049135455,3.31667
-0.0049133455,3.31667
-0.0049131455,3.31667
-0.0049129455,3.31667
-0.0049127455,3.31667
-0.0049125455,3.31667
-0.0049123455,3.31667
-0.0049121455,3.31667
-0.0049119455,3.31667
-0.0049117455,3.31667
-0.0049115455,3.31667
-0.0049113455,3.31667
-0.0049111455,3.31667
-0.0049109455,3.31667
-0.0049107455,3.31667
-0.0049105455,3.31667
-0.0049103455,3.31667
-0.0049101455,3.31667
-0.0049099455,3.31667
-0.0049097455,3.31667
-0.0049095455,3.31667
-0.0049093455,3.31667
-0.0049091455,3.31667
-0.0049089455,3.31667
-0.0049087455,3.31667
-0.0049085455,3.31667
-0.0049083455,3.31667
-0.0049081455,3.31667
-0.0049079455,3.31667
-0.0049077455,3.31667
-0.0049075455,3.31667
-0.0049073455,3.31667
-0.0049071455,3.31667
-0.0049069455,3.31667
-0.0049067455,3.31667
-0.0049065455,3.31667
-0.0049063455,3.31667
-0.0049061455,3.31667
-0.0049059455,3.31667
-0.0049057455,3.31667
-0.0049055455,3.31667
-0.0049053455,3.31667
-0.0049051455,3.31667
-0.0049049455,3.31667
-0.0049047455,3.31667
-0.0049045455,3.31667
-0.0049043455,3.31667
-0.0049041455,3.31667
-0.0049039455,3.31667
-0.0049037455,3.31667
-0.0049035455,3.31667
-0.0049033455,3.31667
-0.0049031455,3.31667
-0.0049029455,3.31667
-0.0049027455,3.31667
-0.0049025455,3.31667
-0.0049023455,3.31667
-0.0049021455,3.31667
-0.0049019455,3.31667
-0.0049017455,3.31667
-0.0049015455,3.31667
-0.0049013455,3.31667
-0.0049011455,3.31667
-0.0049009455,3.31667
-0.0049007455,3.31667
-0.0049005455,3.31667
-0.0049003455,3.31667
-0.0049001455,3.31667
-0.0048999455,3.31667
-0.0048997455,3.31667
-0.0048995455,3.31667
-0.0048993455,3.31667
-0.0048991455,3.31667
-0.0048989455,3.31667
-0.0048987455,3.31667
-0.0048985455,3.31667
-0.0048983455,3.31667
-0.0048981455,3.31667
-0.0048979455,3.31667
-0.0048977455,3.31667
-0.0048975455,3.31667
-0.0048973455,3.31667
-0.0048971455,3.31667
-0.0048969455,3.31667
-0.0048967455,3.31667
-0.0048965455,3.31667
-0.0048963455,3.31667
-0.0048961455,3.31667
-0.0048959455,3.31667
-0.0048957455,3.31667
-0.0048955455,3.31667
-0.0048953455,3.31667
-0.0048951455,3.31667
-0.0048949455,3.31667
-0.0048947455,3.31667
-0.0048945455,3.31667
-0.0048943455,3.31667
-0.0048941455,3.31667
-0.0048939455,3.31667
-0.0048937455,3.31667
-0.0048935455,3.31667
-0.0048933455,3.31667
-0.0048931455,3.31667
-0.0048929455,3.31667
-0.0048927455,3.31667
-0.0048925455,3.31667
-0.0048923455,3.31667
-0.0048921455,3.31667
-0.0048919455,3.31667
-0.0048917455,3.31667
-0.0048915455,3.31667
-0.0048913455,3.31667
-0.0048911455,3.31667
-0.0048909455,3.31667
-0.0048907455,3.31667
-0.0048905455,3.31667
-0.0048903455,3.31667
-0.0048901455,3.31667
-0.0048899455,3.31667
-0.0048897455,3.31667
-0.0048895455,3.31667
-0.0048893455,3.31667
-0.0048891455,3.31667
-0.0048889455,3.31667
-0.0048887455,3.31667
