0.43502376,3.31667
0.43502576,3.28333
0.43502776,3.25
0.43502976,3.25
0.43503176,3.25
0.43503376,3.25
0.43503576,3.25
0.43503776,3.25
0.43503976,3.21667
0.43504176,3.25
0.43504376,3.25
0.43504576,3.25
0.43504776,3.25
0.43504976,3.25
0.43505176,3.25
0.43505376,3.25
0.43505576,3.25
0.43505776,3.25
0.43505976,3.25
0.43506176,3.28333
0.43506376,3.25
0.43506576,3.25
0.43506776,3.25
0.43506976,3.25
0.43507176,3.25
0.43507376,3.28333
0.43507576,3.28333
0.43507776,3.25
0.43507976,3.25
0.43508176,3.25
0.43508376,3.25
0.43508576,3.28333
0.43508776,3.28333
0.43508976,3.28333
0.43509176,3.28333
0.43509376,3.25
0.43509576,3.25
0.43509776,3.28333
0.43509976,3.28333
0.43510176,3.28333
0.43510376,3.28333
0.43510576,3.28333
0.43510776,3.25
0.43510976,3.28333
0.43511176,3.25
0.43511376,3.28333
0.43511576,3.28333
0.43511776,3.28333
0.43511976,3.25
0.43512176,3.28333
0.43512376,3.28333
0.43512576,3.28333
0.43512776,3.28333
0.43512976,3.28333
0.43513176,3.28333
0.43513376,3.28333
0.43513576,3.28333
0.43513776,3.28333
0.43513976,3.28333
0.43514176,3.25
0.43514376,3.28333
0.43514576,3.28333
0.43514776,3.28333
0.43514976,3.28333
0.43515176,3.28333
0.43515376,3.28333
0.43515576,3.28333
0.43515776,3.28333
0.43515976,3.28333
0.43516176,3.28333
0.43516376,3.28333
0.43516576,3.28333
0.43516776,3.28333
0.43516976,3.28333
0.43517176,3.28333
0.43517376,3.28333
0.43517576,3.28333
0.43517776,3.28333
0.43517976,3.28333
0.43518176,3.28333
0.43518376,3.28333
0.43518576,3.28333
0.43518776,3.28333
0.43518976,3.28333
0.43519176,3.28333
0.43519376,3.28333
0.43519576,3.28333
0.43519776,3.28333
0.43519976,3.28333
0.43520176,3.28333
0.43520376,3.28333
0.43520576,3.28333
0.43520776,3.28333
0.43520976,3.28333
0.43521176,3.28333
0.43521376,3.28333
0.43521576,3.28333
0.43521776,3.28333
0.43521976,3.28333
0.43522176,3.28333
0.43522376,3.28333
0.43522576,3.28333
0.43522776,3.28333
0.43522976,3.28333
0.43523176,3.28333
0.43523376,3.28333
0.43523576,3.28333
0.43523776,3.28333
0.43523976,3.28333
0.43524176,3.28333
0.43524376,3.28333
0.43524576,3.28333
0.43524776,3.28333
0.43524976,3.28333
0.43525176,3.28333
0.43525376,3.28333
0.43525576,3.28333
0.43525776,3.28333
0.43525976,3.28333
0.43526176,3.28333
0.43526376,3.28333
0.43526576,3.28333
0.43526776,3.28333
0.43526976,3.28333
0.43527176,3.28333
0.43527376,3.28333
0.43527576,3.28333
0.43527776,3.28333
0.43527976,3.28333
0.43528176,3.28333
0.43528376,3.28333
0.43528576,3.28333
0.43528776,3.28333
0.43528976,3.28333
0.43529176,3.28333
0.43529376,3.28333
