0.0435675605,3.35
0.0435677605,3.35
0.0435679605,3.35
0.0435681605,3.31667
0.0435683605,3.31667
0.0435685605,3.31667
0.0435687605,3.31667
0.0435689605,3.28333
0.0435691605,3.28333
0.0435693605,3.31667
0.0435695605,3.28333
0.0435697605,3.28333
0.0435699605,3.28333
0.0435701605,3.28333
0.0435703605,3.28333
0.0435705605,3.28333
0.0435707605,3.28333
0.0435709605,3.28333
0.0435711605,3.28333
0.0435713605,3.28333
0.0435715605,3.28333
0.0435717605,3.28333
0.0435719605,3.31667
0.0435721605,3.28333
0.0435723605,3.28333
0.0435725605,3.28333
0.0435727605,3.28333
0.0435729605,3.28333
0.0435731605,3.28333
0.0435733605,3.28333
0.0435735605,3.28333
0.0435737605,3.28333
0.0435739605,3.28333
0.0435741605,3.28333
0.0435743605,3.28333
0.0435745605,3.28333
0.0435747605,3.28333
0.0435749605,3.28333
0.0435751605,3.28333
0.0435753605,3.28333
0.0435755605,3.28333
0.0435757605,3.28333
0.0435759605,3.28333
0.0435761605,3.25
0.0435763605,3.28333
0.0435765605,3.25
0.0435767605,3.28333
0.0435769605,3.28333
0.0435771605,3.28333
0.0435773605,3.28333
0.0435775605,3.28333
0.0435777605,3.28333
0.0435779605,3.28333
0.0435781605,3.28333
0.0435783605,3.25
0.0435785605,3.28333
0.0435787605,3.28333
0.0435789605,3.28333
0.0435791605,3.28333
0.0435793605,3.28333
0.0435795605,3.28333
0.0435797605,3.28333
0.0435799605,3.28333
0.0435801605,3.28333
0.0435803605,3.28333
0.0435805605,3.28333
0.0435807605,3.25
0.0435809605,3.25
0.0435811605,3.25
0.0435813605,3.28333
0.0435815605,3.25
0.0435817605,3.28333
0.0435819605,3.25
0.0435821605,3.28333
0.0435823605,3.28333
0.0435825605,3.25
0.0435827605,3.28333
0.0435829605,3.28333
0.0435831605,3.28333
0.0435833605,3.28333
0.0435835605,3.28333
0.0435837605,3.28333
0.0435839605,3.28333
0.0435841605,3.28333
0.0435843605,3.28333
0.0435845605,3.28333
0.0435847605,3.28333
0.0435849605,3.25
0.0435851605,3.28333
0.0435853605,3.28333
0.0435855605,3.28333
0.0435857605,3.28333
0.0435859605,3.28333
0.0435861605,3.28333
0.0435863605,3.25
0.0435865605,3.28333
0.0435867605,3.25
0.0435869605,3.28333
0.0435871605,3.28333
0.0435873605,3.28333
0.0435875605,3.28333
0.0435877605,3.28333
0.0435879605,3.28333
0.0435881605,3.28333
0.0435883605,3.28333
0.0435885605,3.28333
0.0435887605,3.28333
0.0435889605,3.28333
0.0435891605,3.28333
0.0435893605,3.25
0.0435895605,3.28333
0.0435897605,3.28333
0.0435899605,3.28333
0.0435901605,3.28333
0.0435903605,3.28333
0.0435905605,3.28333
0.0435907605,3.28333
0.0435909605,3.28333
0.0435911605,3.28333
0.0435913605,3.28333
0.0435915605,3.28333
0.0435917605,3.28333
0.0435919605,3.28333
0.0435921605,3.28333
0.0435923605,3.28333
0.0435925605,3.28333
0.0435927605,3.28333
0.0435929605,3.28333
0.0435931605,3.28333
0.0435933605,3.28333
0.0435935605,3.28333
0.0435937605,3.28333
0.0435939605,3.25
0.0435941605,3.28333
0.0435943605,3.28333
0.0435945605,3.28333
0.0435947605,3.28333
0.0435949605,3.28333
0.0435951605,3.28333
0.0435953605,3.28333
0.0435955605,3.28333
0.0435957605,3.28333
0.0435959605,3.28333
0.0435961605,3.28333
0.0435963605,3.28333
0.0435965605,3.28333
0.0435967605,3.28333
0.0435969605,3.28333
0.0435971605,3.28333
0.0435973605,3.28333
0.0435975605,3.28333
0.0435977605,3.28333
0.0435979605,3.28333
0.0435981605,3.28333
0.0435983605,3.28333
0.0435985605,3.28333
0.0435987605,3.28333
0.0435989605,3.28333
0.0435991605,3.28333
0.0435993605,3.28333
0.0435995605,3.28333
0.0435997605,3.28333
0.0435999605,3.25
0.0436001605,3.25
0.0436003605,3.28333
0.0436005605,3.28333
0.0436007605,3.25
0.0436009605,3.28333
0.0436011605,3.28333
0.0436013605,3.28333
0.0436015605,3.28333
0.0436017605,3.28333
0.0436019605,3.25
0.0436021605,3.28333
0.0436023605,3.28333
0.0436025605,3.28333
0.0436027605,3.28333
0.0436029605,3.28333
0.0436031605,3.28333
0.0436033605,3.28333
0.0436035605,3.25
0.0436037605,3.28333
0.0436039605,3.28333
0.0436041605,3.28333
0.0436043605,3.28333
0.0436045605,3.28333
0.0436047605,3.28333
0.0436049605,3.28333
0.0436051605,3.28333
0.0436053605,3.28333
0.0436055605,3.28333
0.0436057605,3.28333
0.0436059605,3.28333
0.0436061605,3.28333
0.0436063605,3.28333
0.0436065605,3.28333
0.0436067605,3.28333
0.0436069605,3.28333
0.0436071605,3.28333
0.0436073605,3.28333
0.0436075605,3.28333
0.0436077605,3.28333
0.0436079605,3.28333
0.0436081605,3.28333
0.0436083605,3.28333
0.0436085605,3.28333
0.0436087605,3.28333
0.0436089605,3.28333
0.0436091605,3.28333
0.0436093605,3.28333
0.0436095605,3.28333
0.0436097605,3.25
0.0436099605,3.28333
0.0436101605,3.28333
0.0436103605,3.28333
0.0436105605,3.28333
0.0436107605,3.28333
0.0436109605,3.28333
0.0436111605,3.28333
0.0436113605,3.28333
0.0436115605,3.28333
0.0436117605,3.28333
