LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.43479824,-0.0166667
0.43480024,0.0166667
0.43480224,0.0166667
0.43480424,0.0166667
0.43480624,0.0166667
0.43480824,0.0166667
0.43481024,0.0166667
0.43481224,0.0166667
0.43481424,0.0166667
0.43481624,0.0166667
0.43481824,0.0166667
0.43482024,0.0166667
0.43482224,0.0166667
0.43482424,0.0166667
0.43482624,0.0166667
0.43482824,0.0166667
0.43483024,-0.0166667
0.43483224,0.0166667
0.43483424,0.0166667
0.43483624,0.0166667
0.43483824,0.0166667
0.43484024,0.0166667
0.43484224,0.0166667
0.43484424,0.0166667
0.43484624,0.0166667
0.43484824,0.0166667
0.43485024,0.0166667
0.43485224,0.0166667
0.43485424,0.0166667
0.43485624,0.0166667
0.43485824,0.0166667
0.43486024,0.0166667
0.43486224,0.0166667
0.43486424,-0.0166667
0.43486624,-0.0166667
0.43486824,0.0166667
0.43487024,0.0166667
0.43487224,-0.0166667
0.43487424,-0.0166667
0.43487624,0.0166667
0.43487824,0.0166667
0.43488024,0.0166667
0.43488224,-0.0166667
0.43488424,-0.0166667
0.43488624,0.0166667
0.43488824,0.0166667
0.43489024,-0.0166667
0.43489224,0.0166667
0.43489424,0.0166667
0.43489624,0.0166667
0.43489824,0.0166667
0.43490024,0.0166667
0.43490224,0.0166667
0.43490424,0.0166667
0.43490624,-0.0166667
0.43490824,0.0166667
0.43491024,-0.0166667
0.43491224,0.0166667
0.43491424,0.0166667
0.43491624,0.0166667
0.43491824,0.0166667
0.43492024,0.0166667
0.43492224,0.0166667
0.43492424,-0.0166667
0.43492624,0.0166667
0.43492824,0.0166667
0.43493024,0.0166667
0.43493224,0.0166667
0.43493424,-0.0166667
0.43493624,-0.0166667
0.43493824,-0.0166667
0.43494024,0.0166667
0.43494224,-0.0166667
0.43494424,0.0166667
0.43494624,-0.0166667
0.43494824,0.0166667
0.43495024,0.0166667
0.43495224,-0.0166667
0.43495424,0.0166667
0.43495624,0.0166667
0.43495824,0.0166667
0.43496024,0.0166667
0.43496224,0.0166667
0.43496424,0.0166667
0.43496624,0.0166667
0.43496824,0.0166667
0.43497024,0.0166667
0.43497224,0.0166667
0.43497424,0.0166667
0.43497624,0.0166667
0.43497824,0.0166667
0.43498024,0.0166667
0.43498224,0.0166667
0.43498424,-0.0166667
0.43498624,0.0166667
0.43498824,0.0166667
0.43499024,0.0166667
0.43499224,0.0166667
0.43499424,0.0166667
0.43499624,0.0166667
0.43499824,0.0166667
0.43500024,0.0166667
0.43500224,0.0166667
0.43500424,0.0166667
0.43500624,0.0166667
0.43500824,0.0166667
0.43501024,0.0166667
0.43501224,-0.0166667
0.43501424,0.0166667
0.43501624,-0.0166667
0.43501824,0.0166667
0.43502024,0.0166667
0.43502224,0.0166667
0.43502424,0.0166667
0.43502624,0.0166667
0.43502824,-0.0166667
0.43503024,-0.0166667
0.43503224,0.0166667
0.43503424,0.0166667
0.43503624,0.0166667
0.43503824,0.0166667
0.43504024,0.0166667
0.43504224,0.0166667
0.43504424,0.0166667
0.43504624,0.0166667
0.43504824,0.0166667
0.43505024,0.0166667
0.43505224,0.0166667
0.43505424,0.0166667
0.43505624,-0.0166667
0.43505824,0.0166667
0.43506024,0.0166667
0.43506224,0.0166667
0.43506424,0.0166667
0.43506624,0.0166667
0.43506824,-0.0166667
0.43507024,0.0166667
0.43507224,-0.0166667
0.43507424,0.0166667
0.43507624,-0.0166667
0.43507824,0.0166667
0.43508024,0.0166667
0.43508224,0.0166667
0.43508424,0.0166667
0.43508624,0.0166667
0.43508824,0.0166667
0.43509024,0.0166667
0.43509224,0.0166667
0.43509424,0.0166667
0.43509624,-0.0166667
0.43509824,0.0166667
0.43510024,-0.0166667
0.43510224,0.0166667
0.43510424,0.0166667
0.43510624,-0.0166667
0.43510824,0.0166667
0.43511024,-0.0166667
0.43511224,3.28333
0.43511424,3.28333
0.43511624,3.25
0.43511824,3.25
0.43512024,3.25
0.43512224,3.25
0.43512424,3.21667
0.43512624,3.21667
0.43512824,3.21667
0.43513024,3.25
0.43513224,3.28333
0.43513424,3.25
0.43513624,3.25
0.43513824,3.25
0.43514024,3.25
0.43514224,3.25
0.43514424,3.21667
0.43514624,3.25
0.43514824,3.25
0.43515024,3.28333
0.43515224,3.25
0.43515424,3.25
0.43515624,3.25
0.43515824,3.25
0.43516024,3.25
0.43516224,3.28333
0.43516424,3.25
0.43516624,3.25
0.43516824,3.25
0.43517024,3.25
0.43517224,3.28333
0.43517424,3.25
0.43517624,3.28333
0.43517824,3.28333
0.43518024,3.25
0.43518224,3.25
0.43518424,3.25
0.43518624,3.25
0.43518824,3.25
0.43519024,3.25
0.43519224,3.25
0.43519424,3.25
0.43519624,3.28333
0.43519824,3.25
0.43520024,3.25
0.43520224,3.25
0.43520424,3.28333
0.43520624,3.28333
0.43520824,3.28333
