0.43566165,3.28333
0.43566365,3.28333
0.43566565,3.28333
0.43566765,3.25
0.43566965,3.25
0.43567165,3.25
0.43567365,3.25
0.43567565,3.25
0.43567765,3.25
0.43567965,3.25
0.43568165,3.25
0.43568365,3.25
0.43568565,3.25
0.43568765,3.25
0.43568965,3.25
0.43569165,3.25
0.43569365,3.28333
0.43569565,3.25
0.43569765,3.28333
0.43569965,3.28333
0.43570165,3.25
0.43570365,3.28333
0.43570565,3.28333
0.43570765,3.25
0.43570965,3.28333
0.43571165,3.28333
0.43571365,3.28333
0.43571565,3.25
0.43571765,3.28333
0.43571965,3.28333
0.43572165,3.28333
0.43572365,3.28333
0.43572565,3.25
0.43572765,3.28333
0.43572965,3.25
0.43573165,3.25
0.43573365,3.25
0.43573565,3.28333
0.43573765,3.25
0.43573965,3.25
0.43574165,3.25
0.43574365,3.28333
0.43574565,3.25
0.43574765,3.28333
0.43574965,3.28333
0.43575165,3.25
0.43575365,3.25
0.43575565,3.28333
0.43575765,3.28333
0.43575965,3.28333
0.43576165,3.28333
0.43576365,3.28333
0.43576565,3.28333
0.43576765,3.28333
0.43576965,3.28333
0.43577165,3.28333
0.43577365,3.28333
0.43577565,3.28333
0.43577765,3.28333
0.43577965,3.28333
0.43578165,3.28333
0.43578365,3.28333
0.43578565,3.28333
0.43578765,3.28333
0.43578965,3.28333
0.43579165,3.28333
0.43579365,3.28333
0.43579565,3.28333
0.43579765,3.28333
0.43579965,3.28333
0.43580165,3.28333
0.43580365,3.28333
0.43580565,3.28333
0.43580765,3.28333
0.43580965,3.28333
0.43581165,3.28333
0.43581365,3.28333
0.43581565,3.28333
0.43581765,3.28333
0.43581965,3.28333
0.43582165,3.28333
0.43582365,3.28333
0.43582565,3.28333
0.43582765,3.28333
0.43582965,3.28333
0.43583165,3.28333
0.43583365,3.28333
0.43583565,3.28333
0.43583765,3.28333
0.43583965,3.28333
0.43584165,3.28333
0.43584365,3.28333
0.43584565,3.28333
0.43584765,3.28333
0.43584965,3.28333
0.43585165,3.25
0.43585365,3.28333
0.43585565,3.28333
0.43585765,3.28333
0.43585965,3.28333
0.43586165,3.28333
0.43586365,3.28333
0.43586565,3.28333
0.43586765,3.28333
0.43586965,3.28333
0.43587165,3.28333
0.43587365,3.28333
0.43587565,3.28333
0.43587765,3.31667
0.43587965,3.31667
0.43588165,3.28333
0.43588365,3.28333
0.43588565,3.28333
0.43588765,3.28333
0.43588965,3.28333
0.43589165,3.28333
0.43589365,3.28333
0.43589565,3.28333
0.43589765,3.25
0.43589965,3.28333
0.43590165,3.28333
0.43590365,3.28333
0.43590565,3.28333
0.43590765,3.28333
0.43590965,3.28333
0.43591165,3.28333
0.43591365,3.28333
0.43591565,3.28333
0.43591765,3.28333
0.43591965,3.28333
0.43592165,3.28333
0.43592365,3.28333
0.43592565,3.28333
0.43592765,3.28333
0.43592965,3.28333
0.43593165,3.28333
0.43593365,3.28333
0.43593565,3.28333
0.43593765,3.28333
0.43593965,3.28333
0.43594165,3.28333
0.43594365,3.28333
0.43594565,3.28333
0.43594765,3.28333
0.43594965,3.28333
0.43595165,3.28333
0.43595365,3.28333
0.43595565,3.28333
0.43595765,3.28333
0.43595965,3.31667
0.43596165,3.28333
0.43596365,3.28333
0.43596565,3.31667
0.43596765,3.28333
0.43596965,3.28333
0.43597165,3.28333
0.43597365,3.28333
0.43597565,3.31667
0.43597765,3.28333
0.43597965,3.28333
0.43598165,3.31667
0.43598365,3.28333
0.43598565,3.28333
0.43598765,3.28333
0.43598965,3.28333
0.43599165,3.28333
0.43599365,3.28333
0.43599565,3.28333
0.43599765,3.28333
0.43599965,3.28333
0.43600165,3.28333
0.43600365,3.28333
0.43600565,3.31667
0.43600765,3.28333
0.43600965,3.31667
0.43601165,3.28333
0.43601365,3.31667
0.43601565,3.28333
0.43601765,3.28333
0.43601965,3.28333
0.43602165,3.28333
0.43602365,3.28333
0.43602565,3.28333
0.43602765,3.28333
0.43602965,3.28333
0.43603165,3.28333
0.43603365,3.28333
0.43603565,3.28333
0.43603765,3.28333
0.43603965,3.28333
0.43604165,3.28333
0.43604365,3.28333
0.43604565,3.28333
0.43604765,3.28333
0.43604965,3.28333
0.43605165,3.28333
0.43605365,3.28333
0.43605565,3.28333
0.43605765,3.28333
0.43605965,3.28333
0.43606165,3.28333
0.43606365,3.28333
0.43606565,3.28333
0.43606765,3.28333
0.43606965,3.28333
0.43607165,3.31667
0.43607365,3.28333
0.43607565,3.28333
0.43607765,3.28333
0.43607965,3.28333
0.43608165,3.28333
0.43608365,3.28333
0.43608565,3.28333
0.43608765,3.28333
0.43608965,3.28333
0.43609165,3.28333
0.43609365,3.28333
0.43609565,3.31667
0.43609765,3.28333
0.43609965,3.28333
0.43610165,3.28333
0.43610365,3.28333
0.43610565,3.28333
0.43610765,3.28333
0.43610965,3.28333
0.43611165,3.28333
0.43611365,3.28333
0.43611565,3.28333
0.43611765,3.28333
0.43611965,3.28333
0.43612165,3.28333
0.43612365,3.28333
0.43612565,3.28333
0.43612765,3.28333
0.43612965,3.31667
0.43613165,3.28333
0.43613365,3.31667
0.43613565,3.28333
0.43613765,3.28333
0.43613965,3.28333
0.43614165,3.28333
0.43614365,3.28333
0.43614565,3.28333
0.43614765,3.28333
0.43614965,3.31667
0.43615165,3.28333
0.43615365,3.31667
0.43615565,3.31667
0.43615765,3.28333
0.43615965,3.28333
0.43616165,3.28333
0.43616365,3.28333
0.43616565,3.28333
0.43616765,3.28333
0.43616965,3.28333
0.43617165,3.28333
0.43617365,3.28333
0.43617565,3.28333
0.43617765,3.28333
0.43617965,3.28333
0.43618165,3.28333
0.43618365,3.28333
0.43618565,3.28333
0.43618765,3.28333
0.43618965,3.31667
0.43619165,3.28333
0.43619365,3.28333
0.43619565,3.28333
0.43619765,3.28333
0.43619965,3.31667
0.43620165,3.28333
0.43620365,3.28333
0.43620565,3.28333
0.43620765,3.28333
0.43620965,3.28333
0.43621165,3.28333
0.43621365,3.28333
0.43621565,3.28333
0.43621765,3.28333
0.43621965,3.31667
0.43622165,3.28333
0.43622365,3.28333
0.43622565,3.31667
0.43622765,3.28333
0.43622965,3.28333
0.43623165,3.28333
0.43623365,3.28333
0.43623565,3.28333
0.43623765,3.28333
0.43623965,3.28333
0.43624165,0.0166667
0.43624365,0.0166667
0.43624565,0.05
0.43624765,0.05
0.43624965,0.05
0.43625165,0.05
0.43625365,0.05
0.43625565,0.0166667
0.43625765,0.05
0.43625965,0.05
0.43626165,0.05
0.43626365,0.0166667
0.43626565,0.05
0.43626765,0.05
0.43626965,0.05
0.43627165,0.05
0.43627365,0.05
0.43627565,0.0166667
0.43627765,0.05
0.43627965,0.0166667
0.43628165,0.05
0.43628365,0.05
0.43628565,0.0166667
0.43628765,0.05
0.43628965,0.05
0.43629165,0.0166667
0.43629365,0.0166667
0.43629565,0.0166667
0.43629765,0.0166667
0.43629965,0.05
0.43630165,0.0166667
0.43630365,0.05
0.43630565,0.0166667
0.43630765,0.05
0.43630965,0.05
0.43631165,0.0166667
0.43631365,0.0166667
0.43631565,0.0166667
0.43631765,0.0166667
0.43631965,0.05
0.43632165,0.0166667
0.43632365,0.0166667
0.43632565,0.0166667
0.43632765,0.0166667
0.43632965,0.05
0.43633165,0.0166667
0.43633365,0.0166667
0.43633565,0.0166667
0.43633765,0.0166667
0.43633965,0.0166667
0.43634165,0.0166667
0.43634365,0.0166667
0.43634565,0.0166667
0.43634765,0.0166667
0.43634965,0.0166667
0.43635165,0.0166667
0.43635365,0.0166667
0.43635565,0.0166667
0.43635765,0.0166667
0.43635965,0.0166667
0.43636165,0.0166667
0.43636365,0.0166667
0.43636565,0.0166667
0.43636765,0.0166667
0.43636965,0.0166667
0.43637165,0.0166667
0.43637365,0.0166667
0.43637565,0.0166667
0.43637765,0.0166667
0.43637965,0.0166667
0.43638165,0.0166667
0.43638365,0.0166667
0.43638565,0.0166667
0.43638765,0.0166667
0.43638965,0.0166667
0.43639165,0.0166667
0.43639365,0.0166667
0.43639565,0.0166667
0.43639765,0.0166667
0.43639965,0.0166667
0.43640165,0.0166667
0.43640365,0.0166667
0.43640565,0.0166667
0.43640765,0.0166667
0.43640965,0.0166667
0.43641165,0.05
0.43641365,0.0166667
0.43641565,0.0166667
0.43641765,0.0166667
0.43641965,0.0166667
0.43642165,0.0166667
0.43642365,0.0166667
0.43642565,0.0166667
0.43642765,0.0166667
0.43642965,0.0166667
0.43643165,0.0166667
0.43643365,0.0166667
0.43643565,0.0166667
0.43643765,0.0166667
0.43643965,0.0166667
0.43644165,0.05
0.43644365,0.0166667
0.43644565,0.0166667
0.43644765,0.0166667
0.43644965,0.0166667
0.43645165,0.0166667
0.43645365,0.0166667
0.43645565,0.0166667
0.43645765,0.0166667
0.43645965,0.0166667
0.43646165,0.0166667
0.43646365,0.0166667
0.43646565,0.0166667
0.43646765,0.0166667
0.43646965,0.0166667
0.43647165,0.0166667
0.43647365,0.0166667
0.43647565,0.0166667
0.43647765,0.0166667
0.43647965,0.0166667
0.43648165,0.0166667
0.43648365,-0.0166667
0.43648565,0.0166667
0.43648765,0.0166667
0.43648965,0.0166667
0.43649165,0.0166667
0.43649365,0.0166667
0.43649565,0.0166667
0.43649765,0.0166667
0.43649965,0.0166667
0.43650165,0.0166667
0.43650365,0.0166667
0.43650565,0.0166667
0.43650765,0.0166667
0.43650965,0.0166667
0.43651165,0.0166667
0.43651365,0.0166667
0.43651565,0.0166667
0.43651765,0.0166667
0.43651965,0.0166667
0.43652165,-0.0166667
0.43652365,0.0166667
0.43652565,0.0166667
0.43652765,0.05
0.43652965,0.0166667
0.43653165,0.0166667
0.43653365,0.0166667
0.43653565,0.0166667
0.43653765,0.0166667
0.43653965,0.0166667
0.43654165,0.0166667
0.43654365,-0.0166667
0.43654565,0.0166667
0.43654765,0.0166667
0.43654965,0.0166667
0.43655165,0.0166667
0.43655365,0.0166667
0.43655565,0.0166667
0.43655765,0.0166667
0.43655965,0.0166667
0.43656165,0.0166667
0.43656365,0.0166667
0.43656565,0.0166667
0.43656765,0.0166667
0.43656965,0.0166667
0.43657165,0.0166667
0.43657365,0.0166667
