-0.99953,3.365
-0.99952,3.33167
-0.99951,3.33167
-0.9995,3.29833
-0.99949,3.29833
-0.99948,3.29833
-0.99947,3.29833
-0.99946,3.29833
-0.99945,3.29833
-0.99944,3.29833
-0.99943,3.29833
-0.99942,3.29833
-0.99941,3.29833
-0.9994,3.29833
-0.99939,3.29833
-0.99938,3.29833
-0.99937,3.29833
-0.99936,3.29833
-0.99935,3.29833
-0.99934,3.29833
-0.99933,3.29833
-0.99932,3.29833
-0.99931,3.29833
-0.9993,3.29833
-0.99929,3.29833
-0.99928,3.29833
-0.99927,3.29833
-0.99926,3.29833
-0.99925,3.29833
-0.99924,3.29833
-0.99923,3.29833
-0.99922,3.33167
-0.99921,3.29833
-0.9992,3.29833
-0.99919,3.29833
-0.99918,3.29833
-0.99917,3.33167
-0.99916,3.29833
-0.99915,3.29833
-0.99914,3.29833
-0.99913,3.29833
-0.99912,3.29833
-0.99911,3.29833
-0.9991,3.29833
-0.99909,3.29833
-0.99908,3.29833
-0.99907,3.29833
-0.99906,3.33167
-0.99905,3.33167
-0.99904,3.29833
-0.99903,3.265
-0.99902,3.29833
-0.99901,3.29833
-0.999,3.29833
-0.99899,3.29833
-0.99898,3.29833
-0.99897,3.29833
-0.99896,3.33167
-0.99895,-0.135
-0.99894,-0.035
-0.99893,-0.035
-0.99892,-0.035
-0.99891,-0.035
-0.9989,-0.035
-0.99889,-0.00166667
-0.99888,-0.035
-0.99887,-0.00166667
-0.99886,-0.035
-0.99885,-0.035
-0.99884,-0.035
-0.99883,-0.00166667
-0.99882,-0.035
-0.99881,-0.035
-0.9988,-0.035
-0.99879,-0.035
-0.99878,-0.00166667
-0.99877,-0.00166667
-0.99876,-0.00166667
-0.99875,-0.00166667
-0.99874,-0.035
-0.99873,-0.00166667
-0.99872,-0.00166667
-0.99871,-0.00166667
-0.9987,-0.00166667
-0.99869,-0.00166667
-0.99868,-0.035
-0.99867,-0.035
-0.99866,-0.00166667
-0.99865,-0.035
-0.99864,-0.035
-0.99863,-0.00166667
-0.99862,-0.035
-0.99861,-0.035
-0.9986,-0.035
-0.99859,-0.00166667
-0.99858,-0.035
-0.99857,-0.035
-0.99856,-0.00166667
-0.99855,-0.035
-0.99854,-0.00166667
-0.99853,-0.035
-0.99852,-0.035
-0.99851,-0.035
-0.9985,-0.00166667
-0.99849,-0.00166667
-0.99848,-0.035
-0.99847,-0.035
-0.99846,-0.035
-0.99845,-0.035
-0.99844,-0.035
-0.99843,-0.035
-0.99842,-0.035
-0.99841,-0.035
-0.9984,-0.035
-0.99839,-0.00166667
-0.99838,-0.035
-0.99837,-0.035
-0.99836,3.33167
-0.99835,3.33167
-0.99834,3.29833
-0.99833,3.33167
-0.99832,3.29833
-0.99831,3.29833
-0.9983,3.29833
-0.99829,3.29833
-0.99828,3.33167
-0.99827,3.29833
-0.99826,3.29833
-0.99825,3.29833
-0.99824,3.29833
-0.99823,3.29833
-0.99822,3.29833
-0.99821,3.29833
-0.9982,3.29833
-0.99819,3.29833
-0.99818,3.29833
-0.99817,3.29833
-0.99816,3.29833
-0.99815,3.29833
-0.99814,3.29833
-0.99813,3.29833
-0.99812,3.29833
-0.99811,3.29833
-0.9981,3.29833
-0.99809,3.29833
-0.99808,3.29833
-0.99807,3.29833
-0.99806,3.29833
-0.99805,3.29833
-0.99804,3.29833
-0.99803,3.29833
-0.99802,3.29833
-0.99801,3.29833
-0.998,3.29833
-0.99799,3.29833
-0.99798,3.29833
-0.99797,3.29833
-0.99796,3.29833
-0.99795,3.29833
-0.99794,3.29833
-0.99793,3.29833
-0.99792,3.29833
-0.99791,3.29833
-0.9979,3.29833
-0.99789,3.29833
-0.99788,3.29833
-0.99787,3.29833
-0.99786,3.29833
-0.99785,3.29833
-0.99784,3.29833
-0.99783,3.29833
-0.99782,3.29833
-0.99781,3.29833
-0.9978,3.29833
-0.99779,3.29833
-0.99778,-0.035
-0.99777,-0.035
-0.99776,-0.035
-0.99775,-0.035
-0.99774,-0.035
-0.99773,-0.035
-0.99772,-0.035
-0.99771,-0.035
-0.9977,-0.035
-0.99769,-0.035
-0.99768,-0.00166667
-0.99767,-0.035
-0.99766,-0.00166667
-0.99765,-0.035
-0.99764,-0.035
-0.99763,-0.035
-0.99762,-0.00166667
-0.99761,-0.035
-0.9976,-0.00166667
-0.99759,-0.00166667
-0.99758,-0.00166667
-0.99757,-0.035
-0.99756,-0.00166667
-0.99755,-0.035
-0.99754,-0.00166667
-0.99753,-0.00166667
-0.99752,-0.035
-0.99751,-0.00166667
-0.9975,-0.035
-0.99749,-0.00166667
-0.99748,-0.035
-0.99747,-0.00166667
-0.99746,-0.035
-0.99745,-0.035
-0.99744,-0.035
-0.99743,-0.035
-0.99742,-0.035
-0.99741,-0.035
-0.9974,-0.00166667
-0.99739,-0.00166667
-0.99738,-0.035
-0.99737,-0.035
-0.99736,-0.035
-0.99735,-0.035
-0.99734,-0.035
-0.99733,-0.00166667
-0.99732,-0.035
-0.99731,-0.00166667
-0.9973,-0.035
-0.99729,-0.035
-0.99728,-0.00166667
-0.99727,-0.035
-0.99726,-0.00166667
-0.99725,-0.035
-0.99724,-0.035
-0.99723,-0.035
-0.99722,-0.035
-0.99721,-0.035
-0.9972,-0.035
-0.99719,-0.00166667
-0.99718,3.33167
-0.99717,3.29833
-0.99716,3.29833
-0.99715,3.33167
-0.99714,3.29833
-0.99713,3.29833
-0.99712,3.29833
-0.99711,3.29833
-0.9971,3.29833
-0.99709,3.29833
-0.99708,3.29833
-0.99707,3.29833
-0.99706,3.33167
-0.99705,3.29833
-0.99704,3.29833
-0.99703,3.29833
-0.99702,3.29833
-0.99701,3.29833
-0.997,3.29833
-0.99699,3.29833
-0.99698,3.29833
-0.99697,3.29833
-0.99696,3.29833
-0.99695,3.265
-0.99694,3.29833
-0.99693,3.29833
-0.99692,3.29833
-0.99691,3.29833
-0.9969,3.29833
-0.99689,3.29833
-0.99688,3.33167
-0.99687,3.29833
-0.99686,3.29833
-0.99685,3.265
-0.99684,3.29833
-0.99683,3.29833
-0.99682,3.29833
-0.99681,3.29833
-0.9968,3.29833
-0.99679,3.29833
-0.99678,3.29833
-0.99677,3.29833
-0.99676,3.29833
-0.99675,3.29833
-0.99674,3.29833
-0.99673,3.29833
-0.99672,3.29833
-0.99671,3.29833
-0.9967,3.29833
-0.99669,3.29833
-0.99668,3.29833
-0.99667,3.29833
-0.99666,3.29833
-0.99665,3.33167
-0.99664,3.29833
-0.99663,3.29833
-0.99662,3.29833
-0.99661,3.29833
-0.9966,-0.101667
-0.99659,-0.035
-0.99658,-0.035
-0.99657,-0.035
-0.99656,-0.035
-0.99655,-0.035
-0.99654,-0.035
-0.99653,-0.035
-0.99652,-0.035
-0.99651,-0.035
-0.9965,-0.00166667
-0.99649,-0.035
-0.99648,-0.00166667
-0.99647,-0.035
-0.99646,-0.035
-0.99645,-0.035
-0.99644,-0.00166667
-0.99643,-0.035
-0.99642,-0.035
-0.99641,-0.035
-0.9964,-0.035
-0.99639,-0.035
-0.99638,-0.035
-0.99637,-0.00166667
-0.99636,-0.00166667
-0.99635,-0.00166667
-0.99634,-0.035
-0.99633,-0.035
-0.99632,-0.035
-0.99631,-0.00166667
-0.9963,-0.035
-0.99629,-0.00166667
-0.99628,-0.00166667
-0.99627,-0.035
-0.99626,-0.035
-0.99625,-0.00166667
-0.99624,-0.00166667
-0.99623,-0.00166667
