LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.10869971,0.0166667
0.10870021,0.0166667
0.10870071,0.0166667
0.10870121,0.05
0.10870171,0.05
0.10870221,0.0166667
0.10870271,0.0166667
0.10870321,0.0166667
0.10870371,0.0166667
0.10870421,0.0166667
0.10870471,0.05
0.10870521,0.0166667
0.10870571,0.0166667
0.10870621,0.0166667
0.10870671,0.05
0.10870721,0.05
0.10870771,0.0166667
0.10870821,0.0166667
0.10870871,0.0166667
0.10870921,0.05
0.10870971,0.05
0.10871021,0.0166667
0.10871071,0.0166667
0.10871121,0.0166667
0.10871171,0.0166667
0.10871221,0.05
0.10871271,0.05
0.10871321,0.0166667
0.10871371,0.0166667
0.10871421,0.0166667
0.10871471,0.0166667
0.10871521,0.0166667
0.10871571,0.0166667
0.10871621,0.05
0.10871671,0.0166667
0.10871721,0.05
0.10871771,0.0166667
0.10871821,0.0166667
0.10871871,0.05
0.10871921,0.0166667
0.10871971,0.05
0.10872021,0.0166667
0.10872071,0.0166667
0.10872121,0.0166667
0.10872171,0.05
0.10872221,0.0166667
0.10872271,0.0166667
0.10872321,0.05
0.10872371,0.0166667
0.10872421,0.0166667
0.10872471,0.0166667
0.10872521,0.0166667
0.10872571,0.0166667
0.10872621,0.0166667
0.10872671,0.05
0.10872721,0.0166667
0.10872771,0.0166667
0.10872821,0.0166667
0.10872871,0.0166667
0.10872921,0.05
0.10872971,0.0166667
0.10873021,0.0166667
0.10873071,0.05
0.10873121,0.0166667
0.10873171,0.0166667
0.10873221,0.0166667
0.10873271,0.0166667
0.10873321,0.0166667
0.10873371,0.0166667
0.10873421,0.0166667
0.10873471,0.0166667
0.10873521,0.05
0.10873571,0.0166667
0.10873621,0.0166667
0.10873671,0.0166667
0.10873721,0.0166667
0.10873771,0.0166667
0.10873821,0.0166667
0.10873871,0.0166667
0.10873921,0.0166667
0.10873971,0.0166667
0.10874021,0.05
0.10874071,0.0166667
0.10874121,0.0166667
0.10874171,0.0166667
0.10874221,0.0166667
0.10874271,0.05
0.10874321,0.0166667
0.10874371,0.0166667
0.10874421,0.0166667
0.10874471,0.0166667
0.10874521,0.0166667
0.10874571,0.05
0.10874621,0.05
0.10874671,0.0166667
0.10874721,0.0166667
0.10874771,0.0166667
0.10874821,0.0166667
0.10874871,0.0166667
0.10874921,0.0166667
0.10874971,0.0166667
0.10875021,0.0166667
0.10875071,0.0166667
0.10875121,0.0166667
0.10875171,0.0166667
0.10875221,0.0166667
0.10875271,0.0166667
0.10875321,0.0166667
0.10875371,0.0166667
0.10875421,0.0166667
0.10875471,0.0166667
0.10875521,0.0166667
0.10875571,0.0166667
0.10875621,0.0166667
0.10875671,0.0166667
0.10875721,0.0166667
0.10875771,0.0166667
0.10875821,0.0166667
0.10875871,0.0166667
0.10875921,0.0166667
0.10875971,0.0166667
0.10876021,0.0166667
0.10876071,0.0166667
0.10876121,0.0166667
0.10876171,0.0166667
0.10876221,0.0166667
0.10876271,0.0166667
0.10876321,0.0166667
0.10876371,0.0166667
0.10876421,0.0166667
0.10876471,0.0166667
0.10876521,0.0166667
0.10876571,0.05
0.10876621,0.0166667
0.10876671,0.0166667
0.10876721,0.0166667
0.10876771,0.0166667
0.10876821,0.0166667
0.10876871,0.0166667
0.10876921,0.0166667
0.10876971,0.0166667
0.10877021,0.0166667
0.10877071,0.0166667
0.10877121,0.0166667
0.10877171,0.0166667
0.10877221,0.0166667
0.10877271,0.0166667
0.10877321,0.0166667
0.10877371,0.0166667
0.10877421,0.0166667
0.10877471,0.05
0.10877521,0.0166667
0.10877571,0.0166667
0.10877621,0.0166667
0.10877671,0.0166667
0.10877721,0.0166667
0.10877771,0.0166667
0.10877821,0.0166667
0.10877871,0.0166667
0.10877921,0.0166667
0.10877971,0.0166667
0.10878021,0.0166667
0.10878071,0.0166667
0.10878121,0.0166667
0.10878171,0.0166667
0.10878221,0.0166667
0.10878271,0.0166667
0.10878321,0.0166667
0.10878371,0.0166667
0.10878421,0.0166667
0.10878471,0.0166667
0.10878521,0.05
0.10878571,0.0166667
0.10878621,0.0166667
0.10878671,0.0166667
0.10878721,0.0166667
0.10878771,0.0166667
0.10878821,0.0166667
0.10878871,0.0166667
0.10878921,0.0166667
0.10878971,0.0166667
0.10879021,0.0166667
0.10879071,0.0166667
0.10879121,0.0166667
0.10879171,0.0166667
0.10879221,0.0166667
0.10879271,0.05
0.10879321,0.0166667
0.10879371,0.0166667
0.10879421,0.0166667
0.10879471,0.0166667
0.10879521,0.0166667
0.10879571,0.0166667
0.10879621,0.0166667
0.10879671,-0.0166667
0.10879721,0.0166667
0.10879771,0.0166667
0.10879821,0.0166667
0.10879871,0.0166667
0.10879921,0.0166667
0.10879971,0.0166667
0.10880021,0.0166667
0.10880071,0.0166667
0.10880121,0.0166667
0.10880171,0.0166667
0.10880221,0.0166667
0.10880271,0.0166667
0.10880321,0.0166667
0.10880371,0.0166667
0.10880421,0.0166667
0.10880471,0.0166667
0.10880521,0.0166667
0.10880571,0.0166667
0.10880621,0.0166667
0.10880671,0.0166667
0.10880721,0.0166667
0.10880771,0.0166667
0.10880821,3.31667
0.10880871,3.31667
0.10880921,3.28333
0.10880971,3.28333
0.10881021,3.28333
0.10881071,3.28333
0.10881121,3.28333
0.10881171,3.28333
0.10881221,3.28333
0.10881271,3.28333
0.10881321,3.28333
0.10881371,3.28333
0.10881421,3.28333
0.10881471,3.28333
0.10881521,3.28333
0.10881571,3.28333
0.10881621,3.28333
0.10881671,3.28333
0.10881721,3.25
0.10881771,3.25
0.10881821,3.28333
0.10881871,3.28333
0.10881921,3.28333
0.10881971,3.25
0.10882021,3.28333
0.10882071,3.28333
0.10882121,3.25
0.10882171,3.28333
0.10882221,3.25
0.10882271,3.25
0.10882321,3.28333
0.10882371,3.28333
0.10882421,3.28333
0.10882471,3.28333
0.10882521,3.28333
0.10882571,3.28333
0.10882621,3.28333
0.10882671,3.28333
0.10882721,3.28333
0.10882771,3.28333
0.10882821,3.28333
0.10882871,3.25
0.10882921,3.28333
0.10882971,3.28333
0.10883021,3.28333
0.10883071,3.28333
0.10883121,3.25
0.10883171,3.25
0.10883221,3.28333
0.10883271,3.28333
0.10883321,3.28333
0.10883371,3.28333
0.10883421,3.28333
0.10883471,3.28333
0.10883521,3.28333
0.10883571,3.28333
0.10883621,3.28333
0.10883671,3.28333
0.10883721,3.28333
0.10883771,3.28333
0.10883821,3.28333
0.10883871,3.25
0.10883921,3.25
0.10883971,3.28333
0.10884021,3.28333
0.10884071,3.28333
0.10884121,3.28333
0.10884171,3.28333
0.10884221,3.28333
0.10884271,3.25
0.10884321,3.25
0.10884371,3.25
0.10884421,3.28333
0.10884471,3.28333
0.10884521,3.28333
0.10884571,3.28333
0.10884621,3.25
0.10884671,3.25
0.10884721,3.25
0.10884771,3.28333
0.10884821,3.28333
0.10884871,3.25
0.10884921,3.25
0.10884971,3.25
0.10885021,3.28333
0.10885071,3.28333
0.10885121,3.25
0.10885171,3.28333
0.10885221,3.25
0.10885271,3.25
0.10885321,3.28333
0.10885371,3.28333
0.10885421,3.25
0.10885471,3.28333
0.10885521,3.28333
0.10885571,3.28333
0.10885621,3.25
0.10885671,3.28333
0.10885721,3.28333
0.10885771,3.28333
0.10885821,3.28333
0.10885871,3.28333
0.10885921,3.25
0.10885971,3.25
0.10886021,3.25
0.10886071,3.28333
0.10886121,3.28333
0.10886171,3.28333
0.10886221,3.28333
0.10886271,3.28333
0.10886321,3.28333
0.10886371,3.28333
0.10886421,3.28333
0.10886471,3.25
0.10886521,3.25
0.10886571,3.28333
0.10886621,3.28333
0.10886671,3.28333
0.10886721,3.28333
0.10886771,3.28333
0.10886821,3.28333
0.10886871,3.28333
0.10886921,3.28333
0.10886971,3.28333
0.10887021,3.25
0.10887071,3.25
0.10887121,3.28333
0.10887171,3.28333
0.10887221,3.28333
0.10887271,3.28333
0.10887321,3.28333
0.10887371,3.28333
0.10887421,3.28333
0.10887471,3.28333
0.10887521,3.28333
0.10887571,3.21667
0.10887621,3.28333
0.10887671,3.28333
0.10887721,3.28333
0.10887771,3.28333
0.10887821,3.28333
0.10887871,3.28333
0.10887921,3.28333
0.10887971,3.28333
0.10888021,3.28333
0.10888071,3.28333
0.10888121,3.28333
0.10888171,3.28333
0.10888221,3.28333
0.10888271,3.28333
0.10888321,3.28333
0.10888371,3.28333
0.10888421,3.28333
0.10888471,3.28333
0.10888521,3.28333
0.10888571,3.28333
0.10888621,3.25
0.10888671,3.28333
0.10888721,3.28333
0.10888771,3.28333
0.10888821,3.28333
0.10888871,3.28333
0.10888921,3.28333
0.10888971,3.28333
0.10889021,3.28333
0.10889071,3.28333
0.10889121,3.28333
0.10889171,3.28333
0.10889221,3.28333
0.10889271,3.28333
0.10889321,3.28333
0.10889371,3.25
0.10889421,3.28333
0.10889471,3.28333
0.10889521,3.28333
0.10889571,3.25
0.10889621,3.28333
0.10889671,3.25
0.10889721,3.28333
0.10889771,3.28333
0.10889821,3.28333
0.10889871,3.28333
0.10889921,3.28333
0.10889971,3.28333
0.10890021,3.28333
0.10890071,3.28333
0.10890121,3.28333
0.10890171,3.28333
0.10890221,3.28333
0.10890271,3.28333
0.10890321,3.28333
0.10890371,3.28333
0.10890421,3.28333
0.10890471,3.28333
0.10890521,3.28333
0.10890571,3.28333
0.10890621,3.28333
0.10890671,3.28333
0.10890721,3.28333
0.10890771,3.28333
