0.43498561,3.31667
0.43498761,3.28333
0.43498961,3.28333
0.43499161,3.25
0.43499361,3.21667
0.43499561,3.25
0.43499761,3.25
0.43499961,3.25
0.43500161,3.25
0.43500361,3.25
0.43500561,3.25
0.43500761,3.25
0.43500961,3.28333
0.43501161,3.25
0.43501361,3.25
0.43501561,3.28333
0.43501761,3.28333
0.43501961,3.28333
0.43502161,3.28333
0.43502361,3.28333
0.43502561,3.28333
0.43502761,3.28333
0.43502961,3.25
0.43503161,3.25
0.43503361,3.25
0.43503561,3.25
0.43503761,3.25
0.43503961,3.28333
0.43504161,3.25
0.43504361,3.28333
0.43504561,3.28333
0.43504761,3.25
0.43504961,3.25
0.43505161,3.28333
0.43505361,3.28333
0.43505561,3.28333
0.43505761,3.25
0.43505961,3.25
0.43506161,3.25
0.43506361,3.25
0.43506561,3.25
0.43506761,3.28333
0.43506961,3.28333
0.43507161,3.25
0.43507361,3.25
0.43507561,3.28333
0.43507761,3.28333
0.43507961,3.28333
0.43508161,3.25
0.43508361,3.28333
0.43508561,3.25
0.43508761,3.28333
0.43508961,3.25
0.43509161,3.25
0.43509361,3.25
0.43509561,3.28333
0.43509761,3.28333
0.43509961,3.28333
0.43510161,3.28333
0.43510361,3.25
0.43510561,3.28333
0.43510761,3.28333
0.43510961,3.28333
0.43511161,3.28333
0.43511361,3.28333
0.43511561,3.28333
0.43511761,3.28333
0.43511961,3.28333
0.43512161,3.28333
0.43512361,3.28333
0.43512561,3.28333
0.43512761,3.28333
0.43512961,3.28333
0.43513161,3.28333
0.43513361,3.28333
0.43513561,3.28333
0.43513761,3.28333
0.43513961,3.28333
0.43514161,3.28333
0.43514361,3.28333
0.43514561,3.28333
0.43514761,3.28333
0.43514961,3.28333
0.43515161,3.28333
0.43515361,3.28333
0.43515561,3.28333
0.43515761,3.28333
0.43515961,3.28333
0.43516161,3.28333
0.43516361,3.28333
0.43516561,3.28333
0.43516761,3.28333
0.43516961,3.28333
0.43517161,3.31667
0.43517361,3.28333
0.43517561,3.28333
0.43517761,3.28333
0.43517961,3.28333
0.43518161,3.28333
0.43518361,3.28333
0.43518561,3.28333
0.43518761,3.28333
0.43518961,3.28333
0.43519161,3.28333
0.43519361,3.28333
0.43519561,3.28333
0.43519761,3.28333
0.43519961,3.28333
0.43520161,3.28333
0.43520361,3.28333
0.43520561,3.28333
0.43520761,3.28333
0.43520961,3.28333
0.43521161,3.28333
0.43521361,3.28333
0.43521561,3.28333
0.43521761,3.28333
0.43521961,3.28333
0.43522161,3.28333
0.43522361,3.28333
0.43522561,3.28333
0.43522761,3.28333
0.43522961,3.28333
0.43523161,3.28333
0.43523361,3.28333
0.43523561,3.28333
0.43523761,3.28333
0.43523961,3.28333
0.43524161,3.28333
0.43524361,3.28333
0.43524561,3.28333
0.43524761,3.28333
0.43524961,3.28333
0.43525161,3.28333
0.43525361,3.28333
0.43525561,3.28333
0.43525761,3.28333
0.43525961,3.28333
0.43526161,3.28333
0.43526361,3.31667
0.43526561,3.28333
0.43526761,3.28333
0.43526961,3.28333
0.43527161,3.28333
0.43527361,3.28333
0.43527561,3.28333
0.43527761,3.28333
0.43527961,3.28333
0.43528161,3.28333
0.43528361,3.28333
0.43528561,3.28333
0.43528761,3.28333
0.43528961,3.28333
0.43529161,3.28333
0.43529361,3.28333
0.43529561,3.28333
0.43529761,3.28333
0.43529961,3.28333
0.43530161,3.28333
0.43530361,3.28333
0.43530561,3.28333
0.43530761,3.28333
0.43530961,3.28333
0.43531161,3.28333
0.43531361,3.28333
0.43531561,3.28333
0.43531761,3.28333
0.43531961,3.28333
0.43532161,3.28333
0.43532361,3.28333
0.43532561,3.28333
0.43532761,3.28333
0.43532961,3.28333
0.43533161,3.28333
0.43533361,3.28333
0.43533561,3.28333
0.43533761,3.28333
0.43533961,3.28333
0.43534161,3.28333
0.43534361,3.28333
0.43534561,3.28333
0.43534761,3.28333
0.43534961,3.28333
0.43535161,3.28333
0.43535361,3.28333
0.43535561,3.28333
0.43535761,3.28333
0.43535961,3.28333
0.43536161,3.28333
0.43536361,3.28333
0.43536561,3.28333
0.43536761,3.28333
0.43536961,3.28333
0.43537161,3.28333
0.43537361,3.28333
0.43537561,3.28333
0.43537761,3.28333
0.43537961,3.28333
0.43538161,3.28333
0.43538361,3.28333
0.43538561,3.28333
0.43538761,3.28333
0.43538961,3.31667
0.43539161,3.31667
0.43539361,3.28333
0.43539561,3.31667
0.43539761,3.28333
0.43539961,3.28333
0.43540161,3.28333
0.43540361,3.28333
0.43540561,3.28333
0.43540761,3.28333
0.43540961,3.28333
0.43541161,3.28333
0.43541361,3.28333
0.43541561,3.28333
0.43541761,3.28333
0.43541961,3.31667
0.43542161,3.28333
0.43542361,3.28333
0.43542561,3.28333
0.43542761,3.31667
0.43542961,3.28333
0.43543161,3.31667
0.43543361,3.28333
0.43543561,3.31667
0.43543761,3.28333
0.43543961,3.28333
0.43544161,3.28333
0.43544361,3.28333
0.43544561,3.28333
0.43544761,3.28333
0.43544961,3.28333
0.43545161,3.28333
0.43545361,3.28333
0.43545561,3.28333
0.43545761,3.28333
0.43545961,3.28333
0.43546161,3.28333
0.43546361,3.28333
0.43546561,3.28333
0.43546761,3.28333
0.43546961,3.28333
0.43547161,3.28333
0.43547361,3.28333
0.43547561,3.28333
0.43547761,3.28333
0.43547961,3.28333
0.43548161,3.28333
0.43548361,3.28333
0.43548561,3.28333
0.43548761,3.28333
0.43548961,3.28333
0.43549161,3.28333
0.43549361,3.28333
0.43549561,3.28333
0.43549761,3.28333
0.43549961,3.28333
0.43550161,3.28333
0.43550361,3.28333
0.43550561,3.28333
0.43550761,3.28333
0.43550961,3.28333
0.43551161,3.28333
0.43551361,3.28333
0.43551561,3.28333
0.43551761,3.28333
0.43551961,3.28333
0.43552161,3.28333
0.43552361,3.28333
0.43552561,3.28333
0.43552761,3.28333
0.43552961,3.31667
0.43553161,3.28333
0.43553361,3.28333
0.43553561,3.28333
0.43553761,3.28333
0.43553961,3.28333
0.43554161,3.31667
0.43554361,3.28333
0.43554561,3.28333
0.43554761,3.28333
0.43554961,3.28333
0.43555161,3.28333
0.43555361,3.31667
0.43555561,3.31667
0.43555761,3.28333
0.43555961,3.28333
0.43556161,3.28333
0.43556361,-0.0166667
0.43556561,0.0166667
0.43556761,0.05
0.43556961,0.05
0.43557161,0.0166667
0.43557361,0.0166667
0.43557561,0.0166667
0.43557761,0.05
0.43557961,0.05
0.43558161,0.05
0.43558361,0.05
0.43558561,0.0166667
0.43558761,0.05
0.43558961,0.05
0.43559161,0.05
0.43559361,0.0166667
0.43559561,0.05
0.43559761,0.0166667
0.43559961,0.05
0.43560161,0.05
0.43560361,0.0166667
0.43560561,0.0166667
0.43560761,0.05
0.43560961,0.0166667
0.43561161,0.0166667
0.43561361,0.05
0.43561561,0.0166667
0.43561761,0.05
0.43561961,0.0166667
0.43562161,0.0166667
0.43562361,0.0166667
0.43562561,0.0166667
0.43562761,0.0166667
0.43562961,0.0166667
0.43563161,0.0166667
0.43563361,0.0166667
0.43563561,0.0166667
0.43563761,0.0166667
0.43563961,0.0166667
0.43564161,0.0166667
0.43564361,0.0166667
0.43564561,0.0166667
0.43564761,0.0166667
0.43564961,0.0166667
0.43565161,0.0166667
0.43565361,0.0166667
0.43565561,0.0166667
0.43565761,0.0166667
0.43565961,0.0166667
0.43566161,0.0166667
0.43566361,0.0166667
0.43566561,0.0166667
0.43566761,0.0166667
0.43566961,0.0166667
0.43567161,0.0166667
0.43567361,0.0166667
0.43567561,0.0166667
0.43567761,0.0166667
0.43567961,0.0166667
0.43568161,0.0166667
0.43568361,0.0166667
0.43568561,0.0166667
0.43568761,0.0166667
0.43568961,0.0166667
0.43569161,0.0166667
0.43569361,0.0166667
0.43569561,0.0166667
0.43569761,0.0166667
0.43569961,0.0166667
0.43570161,0.0166667
0.43570361,0.0166667
0.43570561,0.0166667
0.43570761,0.0166667
0.43570961,0.0166667
0.43571161,0.0166667
0.43571361,0.0166667
0.43571561,0.0166667
0.43571761,0.0166667
0.43571961,0.0166667
0.43572161,0.0166667
0.43572361,0.0166667
0.43572561,0.0166667
0.43572761,0.0166667
0.43572961,0.0166667
0.43573161,0.0166667
0.43573361,0.0166667
0.43573561,0.0166667
0.43573761,0.0166667
0.43573961,0.0166667
0.43574161,0.0166667
0.43574361,0.0166667
0.43574561,0.0166667
0.43574761,0.0166667
0.43574961,0.0166667
0.43575161,0.0166667
0.43575361,0.0166667
0.43575561,0.0166667
0.43575761,-0.0166667
0.43575961,0.0166667
0.43576161,0.0166667
0.43576361,0.0166667
0.43576561,0.0166667
0.43576761,0.0166667
0.43576961,0.0166667
0.43577161,0.0166667
0.43577361,-0.0166667
0.43577561,0.0166667
0.43577761,0.0166667
0.43577961,0.0166667
0.43578161,0.0166667
0.43578361,0.0166667
0.43578561,0.0166667
0.43578761,0.0166667
0.43578961,0.0166667
0.43579161,0.0166667
0.43579361,0.0166667
0.43579561,0.0166667
0.43579761,0.0166667
0.43579961,-0.0166667
0.43580161,0.0166667
0.43580361,0.0166667
0.43580561,0.0166667
0.43580761,0.0166667
0.43580961,0.0166667
0.43581161,0.0166667
0.43581361,0.0166667
0.43581561,0.0166667
0.43581761,-0.0166667
0.43581961,0.0166667
0.43582161,0.0166667
0.43582361,0.0166667
0.43582561,0.0166667
0.43582761,0.0166667
0.43582961,-0.0166667
0.43583161,-0.0166667
0.43583361,0.0166667
0.43583561,-0.0166667
0.43583761,0.0166667
0.43583961,0.0166667
0.43584161,0.0166667
0.43584361,0.0166667
0.43584561,-0.0166667
0.43584761,0.0166667
0.43584961,0.0166667
0.43585161,0.0166667
0.43585361,0.0166667
0.43585561,-0.0166667
0.43585761,-0.0166667
0.43585961,0.0166667
0.43586161,0.0166667
0.43586361,0.0166667
0.43586561,-0.0166667
0.43586761,-0.0166667
0.43586961,0.0166667
0.43587161,0.0166667
0.43587361,-0.0166667
0.43587561,0.0166667
0.43587761,-0.0166667
0.43587961,-0.0166667
0.43588161,0.0166667
0.43588361,0.0166667
0.43588561,0.0166667
0.43588761,0.0166667
0.43588961,0.0166667
0.43589161,-0.0166667
0.43589361,0.0166667
0.43589561,0.0166667
0.43589761,0.0166667
0.43589961,0.0166667
0.43590161,-0.0166667
0.43590361,0.0166667
0.43590561,0.0166667
0.43590761,-0.0166667
0.43590961,-0.0166667
0.43591161,0.0166667
0.43591361,-0.0166667
0.43591561,-0.0166667
0.43591761,0.0166667
0.43591961,0.0166667
0.43592161,-0.0166667
0.43592361,0.0166667
0.43592561,0.0166667
0.43592761,-0.0166667
0.43592961,0.0166667
0.43593161,0.0166667
0.43593361,-0.0166667
0.43593561,0.0166667
0.43593761,-0.0166667
0.43593961,-0.0166667
0.43594161,-0.0166667
0.43594361,0.0166667
0.43594561,0.0166667
0.43594761,0.0166667
0.43594961,0.0166667
0.43595161,0.0166667
0.43595361,0.0166667
0.43595561,0.0166667
0.43595761,0.0166667
0.43595961,-0.0166667
0.43596161,0.0166667
0.43596361,0.0166667
0.43596561,-0.0166667
0.43596761,0.0166667
0.43596961,0.0166667
0.43597161,0.0166667
0.43597361,0.0166667
0.43597561,-0.0166667
0.43597761,-0.0166667
0.43597961,-0.0166667
0.43598161,0.0166667
0.43598361,0.0166667
0.43598561,0.0166667
0.43598761,-0.0166667
0.43598961,-0.0166667
0.43599161,0.0166667
0.43599361,-0.0166667
0.43599561,0.0166667
0.43599761,0.0166667
0.43599961,0.0166667
0.43600161,-0.0166667
0.43600361,-0.0166667
0.43600561,-0.0166667
0.43600761,0.0166667
0.43600961,0.0166667
0.43601161,0.0166667
0.43601361,0.0166667
0.43601561,0.0166667
0.43601761,0.0166667
0.43601961,0.0166667
0.43602161,0.0166667
0.43602361,0.0166667
0.43602561,0.0166667
0.43602761,0.0166667
0.43602961,-0.0166667
0.43603161,0.0166667
0.43603361,0.0166667
0.43603561,0.0166667
0.43603761,0.0166667
0.43603961,0.0166667
0.43604161,-0.0166667
0.43604361,0.0166667
0.43604561,0.0166667
0.43604761,0.0166667
0.43604961,0.0166667
0.43605161,0.0166667
0.43605361,0.0166667
0.43605561,0.0166667
0.43605761,-0.0166667
0.43605961,0.0166667
0.43606161,0.0166667
0.43606361,0.0166667
0.43606561,-0.0166667
0.43606761,0.0166667
0.43606961,0.0166667
0.43607161,-0.0166667
0.43607361,0.0166667
0.43607561,0.0166667
0.43607761,0.0166667
0.43607961,-0.0166667
0.43608161,0.0166667
0.43608361,-0.0166667
0.43608561,0.0166667
0.43608761,0.0166667
0.43608961,0.0166667
0.43609161,-0.0166667
0.43609361,-0.0166667
0.43609561,-0.0166667
0.43609761,-0.0166667
0.43609961,0.0166667
0.43610161,0.0166667
0.43610361,0.0166667
0.43610561,0.0166667
0.43610761,-0.0166667
0.43610961,0.0166667
0.43611161,-0.0166667
0.43611361,0.0166667
0.43611561,-0.0166667
0.43611761,0.0166667
0.43611961,0.0166667
0.43612161,0.0166667
0.43612361,0.0166667
0.43612561,-0.0166667
0.43612761,-0.0166667
0.43612961,0.0166667
0.43613161,0.0166667
0.43613361,0.0166667
0.43613561,0.0166667
0.43613761,-0.0166667
0.43613961,-0.0166667
0.43614161,0.0166667
0.43614361,-0.0166667
0.43614561,-0.0166667
0.43614761,3.28333
0.43614961,3.25
0.43615161,3.28333
0.43615361,3.25
0.43615561,3.28333
0.43615761,3.25
0.43615961,3.25
0.43616161,3.21667
0.43616361,3.25
0.43616561,3.21667
0.43616761,3.25
0.43616961,3.21667
0.43617161,3.25
0.43617361,3.25
0.43617561,3.25
0.43617761,3.21667
0.43617961,3.25
0.43618161,3.28333
0.43618361,3.28333
0.43618561,3.25
0.43618761,3.25
0.43618961,3.25
0.43619161,3.25
0.43619361,3.25
0.43619561,3.25
0.43619761,3.25
0.43619961,3.25
0.43620161,3.28333
0.43620361,3.28333
0.43620561,3.28333
0.43620761,3.28333
0.43620961,3.25
0.43621161,3.28333
0.43621361,3.25
0.43621561,3.28333
0.43621761,3.28333
0.43621961,3.25
0.43622161,3.28333
0.43622361,3.28333
0.43622561,3.25
0.43622761,3.25
0.43622961,3.25
0.43623161,3.28333
0.43623361,3.28333
0.43623561,3.28333
0.43623761,3.28333
0.43623961,3.28333
0.43624161,3.28333
0.43624361,3.28333
0.43624561,3.28333
0.43624761,3.28333
0.43624961,3.28333
0.43625161,3.28333
0.43625361,3.28333
0.43625561,3.28333
0.43625761,3.28333
0.43625961,3.28333
0.43626161,3.25
0.43626361,3.28333
0.43626561,3.28333
0.43626761,3.25
0.43626961,3.28333
0.43627161,3.28333
0.43627361,3.28333
0.43627561,3.28333
0.43627761,3.28333
0.43627961,3.28333
0.43628161,3.28333
0.43628361,3.28333
0.43628561,3.28333
0.43628761,3.28333
0.43628961,3.28333
0.43629161,3.28333
0.43629361,3.28333
0.43629561,3.28333
0.43629761,3.28333
0.43629961,3.28333
0.43630161,3.28333
0.43630361,3.28333
