0.10889151,3.28333
0.10889201,3.35
0.10889251,3.31667
0.10889301,3.31667
0.10889351,3.31667
0.10889401,3.28333
0.10889451,3.28333
0.10889501,3.28333
0.10889551,3.28333
0.10889601,3.28333
0.10889651,3.28333
0.10889701,3.28333
0.10889751,3.28333
0.10889801,3.28333
0.10889851,3.28333
0.10889901,3.28333
0.10889951,3.28333
0.10890001,3.28333
0.10890051,3.28333
0.10890101,3.25
0.10890151,3.25
0.10890201,3.25
0.10890251,3.28333
0.10890301,3.28333
0.10890351,3.25
0.10890401,3.28333
0.10890451,3.25
0.10890501,3.25
0.10890551,3.28333
0.10890601,3.25
0.10890651,3.28333
0.10890701,3.28333
0.10890751,3.25
0.10890801,3.28333
0.10890851,3.28333
0.10890901,3.25
0.10890951,3.28333
0.10891001,3.28333
0.10891051,3.25
0.10891101,3.25
0.10891151,3.28333
0.10891201,3.25
0.10891251,3.25
0.10891301,3.28333
0.10891351,3.28333
0.10891401,3.25
0.10891451,3.25
0.10891501,3.28333
0.10891551,3.25
0.10891601,3.28333
0.10891651,3.28333
0.10891701,3.28333
0.10891751,3.28333
0.10891801,3.25
0.10891851,3.28333
0.10891901,3.25
0.10891951,3.28333
0.10892001,3.28333
0.10892051,3.25
0.10892101,3.28333
0.10892151,3.25
0.10892201,3.28333
0.10892251,3.28333
0.10892301,3.28333
0.10892351,3.25
0.10892401,3.28333
0.10892451,3.28333
0.10892501,3.25
0.10892551,3.28333
0.10892601,3.25
0.10892651,3.25
0.10892701,3.25
0.10892751,3.25
0.10892801,3.28333
0.10892851,3.28333
0.10892901,3.28333
0.10892951,3.28333
0.10893001,3.28333
0.10893051,3.28333
0.10893101,3.25
0.10893151,3.28333
0.10893201,3.28333
0.10893251,3.25
0.10893301,3.25
0.10893351,3.25
0.10893401,3.25
0.10893451,3.28333
0.10893501,3.25
0.10893551,3.25
0.10893601,3.28333
0.10893651,3.28333
0.10893701,3.25
0.10893751,3.28333
0.10893801,3.28333
0.10893851,3.28333
0.10893901,3.25
0.10893951,3.28333
0.10894001,3.25
0.10894051,3.25
0.10894101,3.25
0.10894151,3.28333
0.10894201,3.28333
0.10894251,3.28333
0.10894301,3.28333
0.10894351,3.28333
0.10894401,3.28333
0.10894451,3.25
0.10894501,3.28333
0.10894551,3.28333
0.10894601,3.28333
0.10894651,3.28333
0.10894701,3.28333
0.10894751,3.28333
0.10894801,3.28333
0.10894851,3.28333
0.10894901,3.28333
0.10894951,3.25
0.10895001,3.28333
0.10895051,3.28333
0.10895101,3.28333
0.10895151,3.28333
0.10895201,3.28333
0.10895251,3.28333
0.10895301,3.28333
0.10895351,3.28333
0.10895401,3.28333
0.10895451,3.28333
0.10895501,3.25
0.10895551,3.25
0.10895601,3.28333
0.10895651,3.28333
0.10895701,3.28333
0.10895751,3.25
0.10895801,3.28333
0.10895851,3.28333
0.10895901,3.28333
0.10895951,3.28333
0.10896001,3.28333
0.10896051,3.28333
0.10896101,3.28333
0.10896151,3.28333
0.10896201,3.28333
0.10896251,3.28333
0.10896301,3.28333
0.10896351,3.28333
0.10896401,3.28333
0.10896451,3.28333
0.10896501,3.28333
0.10896551,3.25
0.10896601,3.25
0.10896651,3.28333
0.10896701,3.28333
0.10896751,3.28333
0.10896801,3.28333
0.10896851,3.28333
0.10896901,3.28333
0.10896951,3.28333
0.10897001,3.28333
0.10897051,3.25
0.10897101,3.28333
0.10897151,3.28333
0.10897201,3.28333
0.10897251,3.28333
0.10897301,3.28333
0.10897351,3.28333
0.10897401,3.28333
0.10897451,3.28333
0.10897501,3.28333
0.10897551,3.28333
0.10897601,3.28333
0.10897651,3.25
0.10897701,3.28333
0.10897751,3.28333
0.10897801,3.28333
0.10897851,3.28333
0.10897901,3.25
0.10897951,3.28333
0.10898001,3.28333
0.10898051,3.28333
0.10898101,3.28333
0.10898151,3.28333
0.10898201,3.28333
0.10898251,3.28333
0.10898301,3.25
0.10898351,3.28333
0.10898401,3.28333
0.10898451,3.28333
0.10898501,3.28333
0.10898551,3.28333
0.10898601,3.28333
0.10898651,3.28333
0.10898701,3.28333
0.10898751,3.28333
0.10898801,3.28333
0.10898851,3.28333
0.10898901,3.28333
0.10898951,3.28333
0.10899001,3.28333
0.10899051,3.28333
0.10899101,3.28333
0.10899151,3.28333
0.10899201,3.28333
0.10899251,3.28333
0.10899301,3.28333
0.10899351,3.28333
0.10899401,3.28333
0.10899451,3.28333
0.10899501,3.28333
0.10899551,3.28333
0.10899601,3.28333
0.10899651,3.28333
0.10899701,3.28333
0.10899751,3.28333
0.10899801,3.28333
0.10899851,3.28333
0.10899901,3.28333
0.10899951,3.28333
0.10900001,3.28333
0.10900051,3.28333
0.10900101,3.28333
0.10900151,3.28333
0.10900201,3.28333
0.10900251,3.28333
0.10900301,3.28333
0.10900351,3.25
0.10900401,3.28333
0.10900451,3.28333
0.10900501,3.28333
0.10900551,3.28333
0.10900601,3.28333
0.10900651,3.28333
0.10900701,3.28333
0.10900751,3.28333
0.10900801,3.25
0.10900851,3.25
0.10900901,3.28333
0.10900951,3.28333
0.10901001,3.28333
0.10901051,3.25
0.10901101,3.28333
0.10901151,3.28333
0.10901201,3.28333
0.10901251,3.28333
0.10901301,3.28333
0.10901351,3.28333
0.10901401,3.28333
0.10901451,3.28333
0.10901501,3.28333
0.10901551,3.28333
0.10901601,3.28333
0.10901651,3.28333
0.10901701,3.28333
0.10901751,-0.05
0.10901801,-0.0166667
0.10901851,-0.0166667
0.10901901,0.0166667
0.10901951,-0.0166667
0.10902001,0.0166667
0.10902051,0.0166667
0.10902101,0.0166667
0.10902151,0.0166667
0.10902201,0.0166667
0.10902251,0.0166667
0.10902301,0.0166667
0.10902351,0.0166667
0.10902401,0.0166667
0.10902451,0.0166667
0.10902501,0.05
0.10902551,0.05
0.10902601,0.0166667
0.10902651,0.0166667
0.10902701,0.0166667
0.10902751,0.0166667
0.10902801,0.0166667
0.10902851,0.05
