1.087605,0.0166667
1.08761,0.05
1.087615,0.05
1.08762,0.05
1.087625,0.0166667
1.08763,0.0166667
1.087635,0.05
1.08764,0.05
1.087645,0.05
1.08765,0.0166667
1.087655,0.05
1.08766,0.0166667
1.087665,0.0166667
1.08767,0.0166667
1.087675,0.0166667
1.08768,0.05
1.087685,0.05
1.08769,0.0166667
1.087695,0.0166667
1.0877,0.0166667
1.087705,0.0166667
1.08771,0.0166667
1.087715,0.0166667
1.08772,0.0166667
1.087725,0.0166667
1.08773,0.05
1.087735,0.0166667
1.08774,0.05
1.087745,0.0166667
1.08775,0.0166667
1.087755,0.0166667
1.08776,0.0166667
1.087765,0.0166667
1.08777,0.0166667
1.087775,0.0166667
1.08778,0.0166667
1.087785,0.0166667
1.08779,0.0166667
1.087795,0.0166667
1.0878,0.0166667
1.087805,0.0166667
1.08781,0.0166667
1.087815,0.0166667
1.08782,0.0166667
1.087825,0.0166667
1.08783,0.0166667
1.087835,0.0166667
1.08784,0.0166667
1.087845,0.0166667
1.08785,0.0166667
1.087855,0.0166667
1.08786,0.0166667
1.087865,0.0166667
1.08787,0.0166667
1.087875,0.0166667
1.08788,0.0166667
1.087885,0.0166667
1.08789,0.0166667
1.087895,0.0166667
1.0879,-0.0166667
1.087905,0.0166667
1.08791,0.0166667
1.087915,0.0166667
1.08792,0.0166667
1.087925,-0.0166667
1.08793,-0.0166667
1.087935,0.0166667
1.08794,0.0166667
1.087945,-0.0166667
1.08795,-0.0166667
1.087955,0.0166667
1.08796,0.05
1.087965,0.0166667
1.08797,0.05
1.087975,0.0166667
1.08798,0.0166667
1.087985,0.0166667
1.08799,-0.0166667
1.087995,0.0166667
1.088,0.0166667
1.088005,0.0166667
1.08801,0.0166667
1.088015,0.0166667
1.08802,0.0166667
1.088025,0.0166667
1.08803,0.0166667
1.088035,0.0166667
1.08804,-0.0166667
1.088045,-0.0166667
1.08805,0.0166667
1.088055,-0.0166667
1.08806,0.0166667
1.088065,0.0166667
1.08807,0.0166667
1.088075,0.0166667
1.08808,0.0166667
1.088085,0.05
1.08809,0.0166667
1.088095,0.0166667
1.0881,-0.0166667
1.088105,0.0166667
1.08811,0.0166667
1.088115,0.0166667
1.08812,0.0166667
1.088125,0.0166667
1.08813,0.0166667
1.088135,0.0166667
1.08814,0.0166667
1.088145,0.0166667
1.08815,0.0166667
1.088155,0.0166667
1.08816,0.0166667
1.088165,0.0166667
1.08817,-0.0166667
1.088175,0.0166667
1.08818,0.0166667
1.088185,0.0166667
1.08819,0.0166667
1.088195,0.0166667
1.0882,0.0166667
1.088205,0.0166667
1.08821,0.0166667
1.088215,0.0166667
1.08822,0.0166667
1.088225,-0.0166667
1.08823,0.0166667
1.088235,-0.0166667
1.08824,0.0166667
1.088245,0.0166667
1.08825,0.0166667
1.088255,-0.0166667
1.08826,0.0166667
1.088265,0.0166667
1.08827,0.0166667
1.088275,-0.0166667
1.08828,0.0166667
1.088285,0.0166667
1.08829,0.0166667
1.088295,0.0166667
1.0883,0.0166667
1.088305,0.0166667
1.08831,0.0166667
1.088315,0.0166667
1.08832,0.0166667
1.088325,0.0166667
1.08833,0.0166667
1.088335,0.0166667
1.08834,0.0166667
1.088345,0.0166667
1.08835,-0.0166667
1.088355,-0.0166667
1.08836,0.0166667
1.088365,0.0166667
1.08837,0.0166667
1.088375,0.0166667
1.08838,-0.0166667
1.088385,0.0166667
1.08839,0.0166667
1.088395,0.0166667
1.0884,0.0166667
1.088405,0.0166667
1.08841,-0.0166667
1.088415,0.0166667
1.08842,0.0166667
1.088425,0.0166667
1.08843,0.0166667
1.088435,0.0166667
1.08844,-0.0166667
1.088445,0.0166667
1.08845,0.0166667
1.088455,-0.0166667
1.08846,-0.0166667
1.088465,-0.0166667
1.08847,-0.0166667
1.088475,-0.0166667
1.08848,-0.0166667
1.088485,0.0166667
1.08849,0.0166667
1.088495,0.0166667
1.0885,0.0166667
1.088505,0.0166667
1.08851,0.0166667
1.088515,0.0166667
1.08852,0.0166667
1.088525,-0.0166667
1.08853,0.0166667
1.088535,0.0166667
1.08854,0.0166667
1.088545,0.0166667
1.08855,0.0166667
1.088555,0.0166667
1.08856,-0.0166667
1.088565,0.0166667
1.08857,0.0166667
1.088575,0.0166667
1.08858,-0.0166667
1.088585,0.0166667
1.08859,0.0166667
1.088595,-0.0166667
1.0886,0.0166667
1.088605,0.0166667
1.08861,-0.0166667
1.088615,0.0166667
1.08862,-0.0166667
1.088625,0.0166667
1.08863,0.0166667
1.088635,0.0166667
1.08864,0.0166667
1.088645,0.0166667
1.08865,0.0166667
1.088655,0.0166667
1.08866,0.0166667
1.088665,0.0166667
1.08867,0.0166667
1.088675,0.0166667
1.08868,-0.0166667
1.088685,3.28333
1.08869,3.25
1.088695,3.25
1.0887,3.21667
1.088705,3.25
1.08871,3.25
1.088715,3.25
1.08872,3.28333
1.088725,3.28333
1.08873,3.28333
1.088735,3.28333
1.08874,3.28333
1.088745,3.28333
1.08875,3.28333
1.088755,3.25
1.08876,3.28333
1.088765,3.28333
1.08877,3.28333
1.088775,3.28333
1.08878,3.28333
1.088785,3.25
1.08879,3.28333
1.088795,3.28333
1.0888,3.28333
1.088805,3.28333
1.08881,3.28333
1.088815,3.25
1.08882,3.25
1.088825,3.28333
1.08883,3.25
1.088835,3.28333
1.08884,3.28333
1.088845,3.28333
1.08885,3.28333
1.088855,3.28333
1.08886,3.28333
1.088865,3.28333
1.08887,3.28333
1.088875,3.28333
1.08888,3.28333
1.088885,3.28333
1.08889,3.28333
1.088895,3.28333
1.0889,3.28333
1.088905,3.28333
1.08891,3.28333
1.088915,3.28333
1.08892,3.28333
1.088925,3.28333
1.08893,3.28333
1.088935,3.28333
1.08894,3.28333
1.088945,3.28333
1.08895,3.28333
1.088955,3.28333
1.08896,3.28333
1.088965,3.28333
1.08897,3.28333
1.088975,3.28333
1.08898,3.28333
1.088985,3.28333
1.08899,3.28333
1.088995,3.28333
1.089,3.28333
1.089005,3.28333
1.08901,3.31667
1.089015,3.28333
1.08902,3.28333
1.089025,3.28333
1.08903,3.28333
1.089035,3.28333
1.08904,3.25
1.089045,3.28333
1.08905,3.28333
1.089055,3.28333
1.08906,3.28333
1.089065,3.28333
1.08907,3.31667
1.089075,3.28333
1.08908,3.31667
1.089085,3.28333
1.08909,3.28333
1.089095,3.28333
1.0891,3.28333
1.089105,3.28333
1.08911,3.28333
1.089115,3.28333
1.08912,3.28333
1.089125,3.28333
1.08913,3.31667
1.089135,3.28333
1.08914,3.28333
